Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.0,114438,240,5,0.0,1.0,0.724,0.098,0.595,0,5000,1,0.1797984,0.0
240.25,114438,240,5,0.0,1.0,0.731,0.088,0.595,0,5000,0,0.17979826,0.0
240.5,114438,240,5,0.0,1.0,0.74,0.099,0.595,0,5000,0,0.16566993,0.0
240.75,114438,240,5,0.0,1.0,0.759,0.091,0.595,0,5000,0,0.16567394,0.0
241.0,114438,241,5,0.0,1.0,0.717,0.108,0.595,0,5000,0,0.16822118,0.0
241.25,114438,241,4,0.0,1.0,0.624,0.143,0.595,0,5000,0,0.16821837,0.0
241.5,114438,241,4,0.0,1.0,0.598,0.153,0.595,0,5000,0,0.1673473,0.0
241.75,114438,241,4,0.0,1.0,0.598,0.153,0.594,0,5000,0,0.16734912,0.0
242.0,114438,242,4,0.0,1.0,0.592,0.155,0.594,0,5000,0,0.15467958,0.0
242.25,114438,242,4,0.0,1.0,0.589,0.156,0.594,0,5000,0,0.15468025,0.0
242.5,114438,242,4,0.0,1.0,0.589,0.135,0.594,0,5000,0,0.15257259,0.0
242.75,114438,242,4,0.0,1.0,0.579,0.154,0.594,0,5000,0,0.15257348,0.0
243.0,114438,243,4,0.0,1.0,0.559,0.168,0.594,0,5000,0,0.15079404,0.0
243.25,114438,243,4,0.0,1.0,0.546,0.172,0.594,0,5000,0,0.15079266,0.0
243.5,114438,243,4,0.004,0.954,0.523,0.181,0.594,0,5000,0,0.15073182,0.0
243.75,114438,243,2,0.009,0.896,0.493,0.193,0.594,0,5000,0,0.15073226,0.0
244.0,114438,244,2,0.014,0.849,0.458,0.206,0.594,0,5000,0,0.14345998,0.0
244.25,114438,244,2,0.009,0.904,0.479,0.198,0.594,0,5000,0,0.14346012,0.0
244.5,114438,244,4,0.0,1.0,0.583,0.159,0.593,0,5000,0,0.1431814,0.0
244.75,114438,244,4,0.0,1.0,0.613,0.147,0.593,0,5000,0,0.14318284,0.0
245.0,114438,245,4,0.0,1.0,0.622,0.144,0.593,0,5000,0,0.12637383,0.0
245.25,114438,245,4,0.0,1.0,0.58,0.159,0.593,0,5000,0,0.12637335,0.0
245.5,114438,245,4,0.0,1.0,0.554,0.17,0.593,0,5000,0,0.12592149,0.0
245.75,114438,245,4,0.0,1.0,0.588,0.135,0.593,0,5000,0,0.12591784,0.0
246.0,114438,246,4,0.0,1.0,0.591,0.138,0.593,0,5000,0,0.082474664,0.0
246.25,114438,246,4,0.0,1.0,0.583,0.158,0.593,0,5000,0,0.082472146,0.0
246.5,114438,246,4,0.0,0.999,0.522,0.182,0.593,0,5000,0,0.066369005,0.0
246.75,114438,246,2,0.01,0.893,0.479,0.198,0.593,0,5000,0,0.06635443,0.0
247.0,114438,247,2,0.0,1.0,0.489,0.156,0.593,0,5000,0,0.05964495,0.0
247.25,114438,247,4,0.0,1.0,0.519,0.118,0.592,0,5000,0,0.05963793,0.0
247.5,114438,247,4,0.0,1.0,0.536,0.149,0.592,0,5000,0,0.068448596,0.0
247.75,114438,247,4,0.001,0.992,0.505,0.188,0.592,0,5000,0,0.068442784,0.0
248.0,114438,248,2,0.003,0.963,0.475,0.2,0.592,0,5000,0,0.090205245,0.0
248.25,114438,248,2,0.0,1.0,0.488,0.195,0.592,0,5000,0,0.09023364,0.0
248.5,114438,248,4,0.0,1.0,0.551,0.171,0.592,0,5000,0,0.090034515,0.0
248.75,114438,248,4,0.0,1.0,0.655,0.131,0.592,0,5000,0,0.09006063,0.0
249.0,114438,249,5,0.0,1.0,0.774,0.08,0.592,0,5000,0,0.053040754,0.0
249.25,114438,249,5,0.0,1.0,0.85,0.044,0.592,0,5000,0,0.053056628,0.0
249.5,114438,249,5,0.0,1.0,0.822,0.067,0.592,0,5000,0,0.0373289,0.0
249.75,114438,249,5,0.0,1.0,0.74,0.099,0.591,0,5000,0,0.037326653,0.0
250.0,114438,250,4,0.0,1.0,0.695,0.116,0.591,0,5000,0,0.020158196,0.0
250.25,114438,250,4,0.0,1.0,0.681,0.121,0.591,0,5000,0,0.020156184,0.0
250.5,114438,250,4,0.0,1.0,0.617,0.122,0.591,0,5000,0,0.0147317555,0.0
250.75,114438,250,4,0.0,1.0,0.55,0.141,0.591,0,5000,0,0.01472694,0.0
251.0,114438,251,4,0.0,1.0,0.564,0.165,0.591,0,5000,0,0.008870918,0.0
251.25,114438,251,4,0.0,1.0,0.615,0.146,0.591,0,5000,0,0.008872446,0.0
251.5,114438,251,4,0.0,1.0,0.634,0.139,0.591,0,5000,0,0.007703962,0.0
251.75,114438,251,4,0.0,1.0,0.648,0.134,0.591,0,5000,0,0.007703203,0.0
252.0,114438,252,5,0.0,1.0,0.712,0.092,0.591,0,5000,0,0.0062284432,0.0
252.25,114438,252,5,0.0,1.0,0.763,0.071,0.591,0,5000,0,0.006230273,0.0
252.5,114438,252,5,0.0,1.0,0.769,0.08,0.59,0,5000,0,0.005818243,0.0
252.75,114438,252,5,0.0,1.0,0.774,0.086,0.59,0,5000,0,0.00581922,0.0
253.0,114438,253,5,0.0,1.0,0.806,0.074,0.59,0,5000,0,0.004599392,0.0
253.25,114438,253,5,0.0,1.0,0.833,0.063,0.59,0,5000,0,0.004600777,0.0
253.5,114438,253,5,0.0,1.0,0.831,0.054,0.59,0,5000,0,0.0040783957,0.0
253.75,114438,253,5,0.0,1.0,0.837,0.057,0.59,0,5000,0,0.0040789964,0.0
254.0,114438,254,5,0.0,1.0,0.847,0.058,0.59,0,5000,0,0.0032334328,0.0
254.25,114438,254,5,0.0,1.0,0.841,0.06,0.59,0,5000,0,0.0032337126,0.0
254.5,114438,254,5,0.0,1.0,0.826,0.065,0.59,0,5000,0,0.0029722506,0.0
254.75,114438,254,5,0.0,1.0,0.814,0.062,0.59,0,5000,0,0.0029725328,0.0
255.0,114438,255,5,0.0,1.0,0.816,0.068,0.59,0,5000,0,0.0027129129,0.0
255.25,114438,255,5,0.0,1.0,0.859,0.054,0.589,0,5000,0,0.00271346,0.0
255.5,114438,255,5,0.0,1.0,0.914,0.033,0.589,0,5000,0,0.002642691,0.0
255.75,114438,255,5,0.0,1.0,0.926,0.028,0.589,0,5000,0,0.0026429018,0.0
256.0,114438,256,5,0.0,1.0,0.898,0.039,0.589,0,5000,0,0.0024525207,0.0
256.25,114438,256,5,0.0,1.0,0.866,0.049,0.589,0,5000,0,0.0024519349,0.0
256.5,114438,256,5,0.0,1.0,0.84,0.025,0.589,0,5000,0,0.002411559,0.0
256.75,114438,256,5,0.0,1.0,0.827,0.0,0.589,0,5000,0,0.0024117932,0.0
257.0,114438,257,5,0.0,1.0,0.878,0.0,0.589,0,5000,0,0.0023885295,0.0
257.25,114438,257,5,0.0,1.0,0.923,0.021,0.589,0,5000,0,0.0023897614,0.0
