Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
389.0,107927,389,5,0.0,1.0,1.0,0.0,0.651,0,5000,0,0.21485747,1.0
389.25,107927,389,5,0.0,1.0,0.937,0.017,0.651,0,5000,1,0.21624477,1.0
389.5,107927,389,5,0.0,1.0,0.805,0.072,0.651,1,5000,1,0.21631226,1.0
389.75,107927,389,4,0.0,1.0,0.682,0.118,0.65,0,5000,1,0.21631184,1.0
390.0,107927,390,4,-1.0,1.0,0.58,0.155,0.65,0,5000,1,0.21630679,1.0
390.25,107927,390,4,-1.0,1.0,0.55,0.167,0.65,0,5000,1,0.2162439,1.0
390.5,107927,390,4,-1.0,1.0,0.529,0.174,0.65,0,5000,0,0.21549907,1.0
390.75,107927,390,4,-1.0,1.0,0.508,0.182,0.65,0,5000,0,0.0525998,1.0
391.0,107927,391,2,-1.0,1.0,0.498,0.186,0.65,0,5000,0,0.052599665,1.0
391.25,107927,391,2,-1.0,1.0,0.477,0.193,0.65,0,5000,0,0.052599262,0.8657809608261353
391.5,107927,391,2,-1.0,0.997,0.457,0.201,0.65,0,5000,0,0.052599393,0.6413863108993255
391.75,107927,391,2,-1.0,1.0,0.457,0.201,0.65,0,5000,0,0.052594595,0.4565197415243325
392.0,107927,392,2,-1.0,1.0,0.487,0.19,0.65,0,5000,0,0.052591648,0.31219623377209055
392.25,107927,392,2,-1.0,1.0,0.456,0.201,0.65,0,5000,0,0.052596092,0.20512754255819002
392.5,107927,392,2,-1.0,1.0,0.415,0.216,0.65,0,5000,0,0.05259878,0.12949366286001135
392.75,107927,392,2,-1.0,1.0,0.466,0.198,0.65,0,5000,0,0.05258963,0.07854187676308799
393.0,107927,393,2,-1.0,1.0,0.486,0.19,0.65,0,5000,0,0.052584093,0.04577014142186284
393.25,107927,393,2,-1.0,1.0,0.445,0.205,0.65,0,5000,0,0.05258737,0.025626627419568435
393.5,107927,393,2,-1.0,1.0,0.414,0.217,0.65,0,5000,0,0.05258963,0.013785701674667993
393.75,107927,393,2,-1.0,1.0,0.414,0.217,0.649,0,5000,0,0.052585732,0.007125158307456618
394.0,107927,394,2,-1.0,1.0,0.444,0.206,0.649,0,5000,0,0.052582946,0.003538248902670226
394.25,107927,394,2,-1.0,1.0,0.444,0.206,0.649,0,5000,0,0.052582648,0.0016881477880409958
394.5,107927,394,2,-1.0,1.0,0.443,0.206,0.649,0,5000,0,0.05258297,0.0007738570940096087
394.75,107927,394,2,-1.0,1.0,0.413,0.217,0.649,0,5000,0,0.052586712,0.00034083116026585646
395.0,107927,395,2,-1.0,1.0,0.402,0.221,0.649,0,5000,0,0.05259001,0.00014422682349687403
395.25,107927,395,2,-1.0,1.0,0.422,0.214,0.649,0,5000,0,0.052596614,5.863825055459169e-05
395.5,107927,395,2,0.0,1.0,0.432,0.21,0.649,0,5000,0,0.052601628,2.2905732883350726e-05
395.75,107927,395,2,0.0,1.0,0.473,0.195,0.649,0,5000,0,0.052605476,8.596775778446994e-06
396.0,107927,396,2,-1.0,1.0,0.483,0.191,0.649,0,5000,0,0.052605998,3.0999538475104584e-06
396.25,107927,396,2,-1.0,1.0,0.482,0.192,0.649,0,5000,0,0.05260933,1.0739970222250145e-06
396.5,107927,396,2,-1.0,1.0,0.452,0.203,0.649,0,5000,0,0.05261014,3.5750255267655244e-07
396.75,107927,396,2,0.0,1.0,0.472,0.196,0.649,0,5000,0,0.052606143,1.1433611669384637e-07
397.0,107927,397,2,0.0,1.0,0.482,0.192,0.649,0,5000,0,0.0526022,3.513305771423687e-08
397.25,107927,397,2,0.0,1.0,0.481,0.192,0.649,0,5000,0,0.05260324,1.037233849352515e-08
397.5,107927,397,2,0.0,1.0,0.461,0.2,0.649,0,5000,0,0.052608564,2.942155577906967e-09
397.75,107927,397,2,0.0,1.0,0.44,0.207,0.648,0,5000,0,0.052616246,8.018309350320123e-10
398.0,107927,398,2,0.0,1.0,0.46,0.2,0.648,0,5000,0,0.052620452,2.0995595727184523e-10
398.25,107927,398,4,0.0,1.0,0.511,0.181,0.648,0,5000,0,0.052620593,5.282041593672676e-11
398.5,107927,398,4,0.0,1.0,0.531,0.174,0.648,0,5000,0,0.052619454,1.2767434910238442e-11
398.75,107927,398,4,0.0,1.0,0.531,0.174,0.648,0,5000,0,0.052611798,2.965061521408446e-12
399.0,107927,399,4,0.0,1.0,0.52,0.178,0.648,0,5000,0,0.052601628,6.615946521218159e-13
399.25,107927,399,2,0.0,1.0,0.469,0.196,0.648,0,5000,0,0.052593835,1.418333902200733e-13
399.5,107927,399,2,0.0,1.0,0.428,0.212,0.648,0,5000,0,0.052591532,2.921414647931111e-14
399.75,107927,399,2,0.0,1.0,0.428,0.212,0.648,0,5000,0,0.052586712,5.7814415830938455e-15
