Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
443.0,104715,443,4,0.0,1.0,0.636,0.135,0.682,0,5000,0,0.21485695,1.0
443.25,104715,443,5,0.0,1.0,0.708,0.108,0.682,0,5000,1,0.21624014,1.0
443.5,104715,443,4,0.0,1.0,0.617,0.142,0.682,1,5000,1,0.21631172,1.0
443.75,104715,443,4,0.0,1.0,0.509,0.182,0.682,0,5000,1,0.21631125,1.0
444.0,104715,444,2,0.0,1.0,0.464,0.198,0.682,0,5000,1,0.21630584,1.0
444.25,104715,444,2,0.0,1.0,0.423,0.214,0.682,0,5000,1,0.2162403,1.0
444.5,104715,444,2,0.0,1.0,0.358,0.238,0.682,0,5000,0,0.2154765,1.0
444.75,104715,444,2,0.0,1.0,0.326,0.249,0.682,0,5000,0,0.052537527,1.0
445.0,104715,445,1,0.0,1.0,0.296,0.26,0.682,0,5000,0,0.05254567,1.0
445.25,104715,445,2,0.0,1.0,0.329,0.248,0.682,0,5000,0,0.052557178,0.8657809608261353
445.5,104715,445,2,0.0,1.0,0.39,0.219,0.682,0,5000,0,0.052568346,0.6413863108993255
445.75,104715,445,2,0.0,1.0,0.375,0.231,0.682,0,5000,0,0.052589867,0.4565197415243325
446.0,104715,446,2,0.0,1.0,0.393,0.225,0.682,0,5000,0,0.052599784,0.31219623377209055
446.25,104715,446,2,0.0,1.0,0.446,0.198,0.682,0,5000,0,0.052598134,0.20512754255819002
446.5,104715,446,2,0.0,1.0,0.483,0.175,0.682,0,5000,0,0.05259357,0.12949366286001135
446.75,104715,446,2,0.0,1.0,0.481,0.192,0.682,0,5000,0,0.05258908,0.07854187676308799
447.0,104715,447,2,0.0,1.0,0.442,0.206,0.682,0,5000,0,0.052581754,0.04577014142186284
447.25,104715,447,2,0.0,1.0,0.416,0.216,0.682,0,5000,0,0.05256705,0.025626627419568435
447.5,104715,447,2,0.0,1.0,0.403,0.221,0.681,0,5000,0,0.052557673,0.013785701674667993
447.75,104715,447,2,0.0,1.0,0.371,0.233,0.681,0,5000,0,0.052557923,0.007125158307456618
448.0,104715,448,2,0.0,1.0,0.329,0.248,0.681,0,5000,0,0.052568194,0.003538248902670226
448.25,104715,448,2,0.0,1.0,0.347,0.23,0.681,0,5000,0,0.052576162,0.0016881477880409958
448.5,104715,448,2,0.0,1.0,0.418,0.189,0.681,0,5000,0,0.0525778,0.0007738570940096087
448.75,104715,448,2,0.0,1.0,0.452,0.173,0.681,0,5000,0,0.052590363,0.00034083116026585646
449.0,104715,449,2,0.0,1.0,0.423,0.192,0.681,0,5000,0,0.05260491,0.00014422682349687403
449.25,104715,449,2,0.0,1.0,0.391,0.216,0.681,0,5000,0,0.05261957,5.863825055459169e-05
449.5,104715,449,2,0.0,1.0,0.447,0.189,0.681,0,5000,0,0.05262252,2.2905732883350726e-05
449.75,104715,449,2,0.0,1.0,0.491,0.166,0.681,0,5000,0,0.052632056,8.596775778446994e-06
