Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.05,123623,460,5,0.007,0.747,0.816,0.07,0.553,0,5000,0,0.17987731,0.0
460.3,123623,460,5,0.006,0.743,0.851,0.057,0.552,0,5000,1,0.17987746,0.0
460.55,123623,460,5,0.005,0.729,0.868,0.05,0.552,0,5000,0,0.16574171,0.0
460.8,123623,460,5,0.004,0.754,0.902,0.037,0.552,0,5000,0,0.16574119,0.0
461.05,123623,461,5,0.002,0.798,0.928,0.027,0.552,0,5000,0,0.1682694,0.0
461.3,123623,461,5,0.002,0.836,0.929,0.027,0.552,0,5000,0,0.16826862,0.0
461.55,123623,461,5,0.003,0.777,0.913,0.033,0.552,0,5000,0,0.16739883,0.0
461.8,123623,461,5,0.005,0.691,0.897,0.039,0.552,0,5000,0,0.16739695,0.0
462.05,123623,462,5,0.005,0.634,0.914,0.033,0.552,0,5000,0,0.15471913,0.0
462.3,123623,462,5,0.003,0.625,0.949,0.019,0.552,0,5000,0,0.1547206,1.53e-322
462.55,123623,462,5,0.002,0.666,0.966,0.013,0.552,0,5000,0,0.1526142,2.797913684e-314
462.8,123623,462,5,0.003,0.702,0.942,0.022,0.551,0,5000,0,0.15261312,4.406996017324467e-306
463.05,123623,463,5,0.002,0.781,0.934,0.025,0.551,0,5000,0,0.1508931,5.406016706387744e-298
463.3,123623,463,5,0.002,0.7,0.952,0.018,0.551,0,5000,0,0.15089422,5.164621376339952e-290
463.55,123623,463,5,0.002,0.639,0.953,0.018,0.551,0,5000,0,0.15083493,3.8426070299320055e-282
463.8,123623,463,5,0.005,0.602,0.912,0.034,0.551,0,5000,0,0.15083356,2.22658786065823e-274
464.05,123623,464,5,0.007,0.614,0.879,0.046,0.551,0,5000,0,0.14371768,1.0048010506696861e-266
464.3,123623,464,5,0.006,0.737,0.855,0.055,0.551,0,5000,0,0.14371505,3.5313982997617356e-259
464.55,123623,464,5,0.008,0.757,0.789,0.08,0.551,0,5000,0,0.14342664,9.66584232023681e-252
464.8,123623,464,5,0.005,0.829,0.823,0.067,0.551,0,5000,0,0.14342855,2.0604358055374734e-244
465.05,123623,465,5,0.003,0.855,0.857,0.054,0.55,0,5000,0,0.12663484,3.4206201517410614e-237
465.3,123623,465,5,0.003,0.854,0.858,0.054,0.55,0,5000,0,0.12663677,4.42259317219641e-230
465.55,123623,465,5,0.005,0.841,0.809,0.073,0.55,0,5000,0,0.12619942,4.4532339547348795e-223
465.8,123623,465,5,0.004,0.846,0.835,0.063,0.55,0,5000,0,0.12620236,3.492210485603406e-216
466.05,123623,466,5,0.003,0.871,0.86,0.053,0.55,0,5000,0,0.083513826,2.1328076594933976e-209
466.3,123623,466,5,0.003,0.874,0.836,0.062,0.55,0,5000,0,0.08350821,1.0144469739569405e-202
466.55,123623,466,5,0.004,0.874,0.804,0.075,0.55,0,5000,0,0.06775384,3.7577976439402955e-196
466.8,123623,466,5,0.004,0.868,0.788,0.081,0.55,0,5000,0,0.067756124,1.0840861801495252e-189
467.05,123623,467,5,0.005,0.854,0.78,0.084,0.55,0,5000,0,0.060871392,2.4356821081969537e-183
467.3,123623,467,5,0.005,0.835,0.781,0.083,0.55,0,5000,0,0.06087536,4.261905181081703e-177
467.55,123623,467,5,0.006,0.819,0.79,0.08,0.549,0,5000,0,0.06961834,5.807822570778485e-171
467.8,123623,467,5,0.007,0.772,0.808,0.073,0.549,0,5000,0,0.06961574,6.163810475479851e-165
468.05,123623,468,5,0.008,0.726,0.8,0.076,0.549,0,5000,0,0.09131363,5.094617610879112e-159
468.3,123623,468,5,0.007,0.804,0.776,0.085,0.549,0,5000,0,0.09128387,3.279444518881991e-153
468.55,123623,468,5,0.005,0.864,0.768,0.088,0.549,0,5000,0,0.09097184,1.644051292706452e-147
468.8,123623,468,5,0.005,0.872,0.735,0.101,0.549,0,5000,0,0.09096455,6.4188439482431805e-142
469.05,123623,469,4,0.006,0.872,0.678,0.122,0.549,0,5000,0,0.053697094,1.951752082786945e-136
469.3,123623,469,5,0.005,0.882,0.712,0.109,0.549,0,5000,0,0.053695705,4.621882123556388e-131
469.55,123623,469,5,0.005,0.88,0.738,0.1,0.549,0,5000,0,0.037740793,8.523921826575864e-126
469.8,123623,469,5,0.007,0.841,0.705,0.112,0.548,0,5000,0,0.03773455,1.2242960004062546e-120
470.05,123623,470,4,0.011,0.802,0.656,0.131,0.548,0,5000,0,0.020250253,1.3694928930802508e-115
470.3,123623,470,5,0.007,0.815,0.749,0.095,0.548,0,5000,0,0.020257974,1.1930523883987617e-110
470.55,123623,470,5,0.007,0.814,0.75,0.095,0.548,0,5000,0,0.014790146,8.094417959704418e-106
470.8,123623,470,5,0.01,0.757,0.742,0.098,0.548,0,5000,0,0.014790695,4.276988833278698e-101
471.05,123623,471,5,0.011,0.693,0.768,0.088,0.548,0,5000,0,0.008891008,1.7600175021324408e-96
471.3,123623,471,5,0.01,0.672,0.802,0.075,0.548,0,5000,0,0.008894672,5.640560169536953e-92
471.55,123623,471,5,0.006,0.748,0.844,0.059,0.548,0,5000,0,0.0077206455,1.4078418323507393e-87
471.8,123623,471,5,0.003,0.848,0.879,0.046,0.548,0,5000,0,0.0077233342,2.7366034768740755e-83
472.05,123623,472,5,0.004,0.832,0.855,0.055,0.548,0,5000,0,0.0062152105,4.1428218937727e-79
472.3,123623,472,5,0.004,0.811,0.847,0.058,0.547,0,5000,0,0.0062171314,4.884352853763435e-75
472.55,123623,472,5,0.003,0.832,0.865,0.051,0.547,0,5000,0,0.005802004,4.484811333617514e-71
472.8,123623,472,5,0.001,0.912,0.89,0.042,0.547,0,5000,0,0.005803528,3.207064576339393e-67
473.05,123623,473,5,0.0,0.981,0.95,0.019,0.547,0,5000,0,0.0045810477,1.7860664442512382e-63
473.3,123623,473,5,0.0,0.943,0.976,0.009,0.547,0,5000,0,0.004581382,7.746649331914302e-60
473.55,123623,473,5,0.001,0.889,0.96,0.015,0.547,0,5000,0,0.004056534,2.6167158356193535e-56
473.8,123623,473,5,0.002,0.875,0.902,0.037,0.547,0,5000,0,0.0040557515,6.883758212700897e-53
474.05,123623,474,5,0.007,0.842,0.711,0.11,0.547,0,5000,0,0.0031985024,1.4103309352103258e-49
474.3,123623,474,5,0.005,0.888,0.711,0.11,0.547,0,5000,0,0.0031982774,2.2503125185216796e-46
474.55,123623,474,5,0.005,0.897,0.712,0.109,0.546,0,5000,0,0.0029364785,2.7963467264418762e-43
474.8,123623,474,5,0.004,0.908,0.747,0.096,0.546,0,5000,0,0.0029370682,2.7062354754838007e-40
475.05,123623,475,5,0.004,0.902,0.764,0.09,0.546,0,5000,0,0.0026817075,2.039701078036737e-37
