Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.0,111052,430,1,0.021,0.883,0.0,0.37,0.802,0,5000,1,0.17961113,4.884352853763435e-75
430.25,111052,430,1,0.021,0.883,0.0,0.37,0.802,0,5000,0,0.17961113,4.484811333617514e-71
430.5,111052,430,1,0.021,0.883,0.0,0.37,0.802,0,5000,0,0.16551286,3.207064576339393e-67
430.75,111052,430,1,0.021,0.883,0.0,0.37,0.802,0,5000,0,0.16551304,1.7860664442512382e-63
431.0,111052,431,1,0.021,0.883,0.0,0.37,0.802,0,5000,0,0.16812593,7.746649331914302e-60
431.25,111052,431,1,0.021,0.883,0.0,0.37,0.802,0,5000,0,0.16812609,2.6167158356193535e-56
431.5,111052,431,1,0.02,0.888,0.025,0.361,0.802,0,5000,0,0.167255,6.883758212700897e-53
431.75,111052,431,1,0.023,0.874,0.0,0.37,0.802,0,5000,0,0.16725367,1.4103309352103258e-49
432.0,111052,432,1,0.023,0.874,0.0,0.37,0.802,0,5000,0,0.15459485,2.2503125185216796e-46
432.25,111052,432,1,0.024,0.866,0.0,0.37,0.802,0,5000,0,0.1545962,2.7963467264418762e-43
432.5,111052,432,1,0.024,0.866,0.0,0.37,0.802,0,5000,0,0.15248816,2.7062354754838007e-40
432.75,111052,432,1,0.024,0.866,0.0,0.37,0.801,0,5000,0,0.15248847,2.039701078036737e-37
433.0,111052,433,1,0.026,0.858,0.0,0.37,0.801,0,5000,0,0.15060109,1.197274816283662e-34
433.25,111052,433,1,0.027,0.852,0.009,0.367,0.801,0,5000,0,0.15060256,5.473278525940804e-32
433.5,111052,433,1,0.026,0.85,0.044,0.354,0.801,0,5000,0,0.15054175,1.9486221299547368e-29
433.75,111052,433,1,0.03,0.834,0.0,0.37,0.801,0,5000,0,0.15054113,5.402989096448851e-27
434.0,111052,434,1,0.032,0.826,0.0,0.37,0.801,0,5000,0,0.14300655,1.1667207755828051e-24
434.25,111052,434,1,0.032,0.826,0.0,0.37,0.801,0,5000,0,0.14300303,1.9621226498101366e-22
434.5,111052,434,1,0.032,0.826,0.0,0.37,0.801,0,5000,0,0.1427162,2.5698735255465024e-20
434.75,111052,434,1,0.027,0.842,0.045,0.353,0.801,0,5000,0,0.1427192,2.621342260775573e-18
435.0,111052,435,1,0.029,0.842,0.0,0.37,0.801,0,5000,0,0.12584862,2.0823900860757352e-16
435.25,111052,435,1,0.026,0.858,0.0,0.37,0.801,0,5000,0,0.1258552,1.2883291263019073e-14
435.5,111052,435,1,0.021,0.88,0.028,0.36,0.801,0,5000,0,0.124765895,6.207517359223974e-13
435.75,111052,435,1,0.015,0.903,0.133,0.321,0.801,0,5000,0,0.124768466,2.3293537041329712e-11
436.0,111052,436,1,0.017,0.895,0.098,0.334,0.801,0,5000,0,0.07994778,6.807369367645271e-10
436.25,111052,436,1,0.019,0.892,0.046,0.353,0.801,0,5000,0,0.07993621,1.5493501267049377e-08
436.5,111052,436,1,0.02,0.888,0.029,0.359,0.801,0,5000,0,0.063219525,2.7462888108485347e-07
436.75,111052,436,1,0.021,0.882,0.0,0.37,0.801,0,5000,0,0.06321617,3.791134762572459e-06
437.0,111052,437,1,0.018,0.896,0.064,0.346,0.801,0,5000,0,0.0573383,4.0758539822608955e-05
437.25,111052,437,1,0.013,0.912,0.169,0.307,0.801,0,5000,0,0.05736016,0.0003412670757004576
437.5,111052,437,1,0.009,0.93,0.239,0.281,0.801,0,5000,0,0.066143036,0.0022253408723666877
437.75,111052,437,1,0.007,0.945,0.292,0.262,0.801,0,5000,0,0.06617302,0.011301213450441916
438.0,111052,438,2,0.002,0.978,0.362,0.236,0.801,0,5000,0,0.08751313,0.04469716625859976
438.25,111052,438,2,0.001,0.988,0.362,0.236,0.8,0,5000,0,0.08755727,0.13767696460862952
438.5,111052,438,2,0.0,1.0,0.467,0.197,0.8,0,5000,0,0.08737975,0.33026986894802385
438.75,111052,438,4,0.0,1.0,0.59,0.152,0.8,0,5000,0,0.087393366,0.6170253475238154
439.0,111052,439,4,0.0,1.0,0.555,0.165,0.8,0,5000,0,0.05091761,0.8977665832489636
439.25,111052,439,4,0.0,1.0,0.538,0.171,0.8,1,5000,0,0.05091842,1.0
439.5,111052,439,2,0.0,1.0,0.468,0.197,0.8,0,5000,0,0.035805378,0.8977665832489636
439.75,111052,439,2,0.004,0.962,0.346,0.242,0.8,0,5000,0,0.035799116,0.6170253475238154
440.0,111052,440,1,0.011,0.921,0.241,0.281,0.8,0,5000,0,0.019351998,0.33026986894802385
440.25,111052,440,1,0.012,0.912,0.206,0.294,0.8,0,5000,0,0.019358253,0.13767696460862952
440.5,111052,440,1,0.014,0.903,0.172,0.307,0.8,0,5000,0,0.014151263,0.04469716625859976
440.75,111052,440,1,0.009,0.931,0.277,0.268,0.8,0,5000,0,0.014160619,0.011301213450441916
441.0,111052,441,2,0.003,0.97,0.399,0.222,0.8,0,5000,0,0.0085385805,0.0022253408723666877
441.25,111052,441,4,0.001,0.989,0.505,0.183,0.8,0,5000,0,0.008541738,0.0003412670757004576
441.5,111052,441,4,0.0,0.997,0.575,0.157,0.8,0,5000,0,0.0074194944,4.0758539822608955e-05
