Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,144835,200,5,0.0,1.0,0.838,0.061,0.977,0,5000,0,0.17975098,0.0
200.25,144835,200,4,0.001,0.974,0.682,0.121,0.976,0,5000,1,0.17975199,0.0
200.5,144835,200,4,0.001,0.978,0.641,0.11,0.975,0,5000,0,0.16564626,0.0
200.75,144835,200,4,0.0,1.0,0.518,0.08,0.975,0,5000,0,0.16564699,0.0
201.0,144835,201,2,0.0,1.0,0.478,0.083,0.974,0,5000,0,0.16820125,0.0
201.25,144835,201,2,0.0,1.0,0.454,0.136,0.973,0,5000,0,0.16820581,0.0
201.5,144835,201,4,0.0,1.0,0.546,0.143,0.972,0,5000,0,0.16733319,0.0
201.75,144835,201,4,0.0,1.0,0.646,0.119,0.971,0,5000,0,0.16733624,0.0
202.0,144835,202,5,0.0,1.0,0.706,0.105,0.971,0,5000,0,0.15465924,0.0
202.25,144835,202,4,0.0,1.0,0.69,0.112,0.97,0,5000,0,0.15465754,0.0
202.5,144835,202,5,0.0,1.0,0.716,0.102,0.969,0,5000,0,0.15255027,0.0
202.75,144835,202,5,0.0,1.0,0.742,0.083,0.968,0,5000,0,0.1525522,0.0
203.0,144835,203,5,0.0,1.0,0.76,0.059,0.968,0,5000,0,0.15075843,0.0
203.25,144835,203,5,0.0,1.0,0.753,0.041,0.967,0,5000,0,0.15076008,0.0
203.5,144835,203,5,0.0,1.0,0.728,0.002,0.966,0,5000,0,0.15069747,0.0
203.75,144835,203,4,0.0,1.0,0.671,0.019,0.965,0,5000,0,0.15069641,0.0
204.0,144835,204,4,0.008,0.83,0.656,0.112,0.964,0,5000,0,0.14336812,0.0
204.25,144835,204,4,0.011,0.759,0.69,0.107,0.964,0,5000,0,0.14337096,0.0
204.5,144835,204,5,0.01,0.767,0.708,0.095,0.963,0,5000,0,0.14308737,0.0
204.75,144835,204,5,0.009,0.781,0.709,0.094,0.962,0,5000,0,0.1430878,0.0
205.0,144835,205,5,0.008,0.786,0.727,0.089,0.961,0,5000,0,0.1262332,0.0
205.25,144835,205,5,0.007,0.802,0.736,0.085,0.961,0,5000,0,0.12623332,0.0
205.5,144835,205,5,0.006,0.824,0.762,0.073,0.96,0,5000,0,0.12559861,0.0
205.75,144835,205,5,0.005,0.826,0.779,0.066,0.959,0,5000,0,0.12560041,0.0
206.0,144835,206,5,0.004,0.861,0.739,0.071,0.958,0,5000,0,0.081690416,0.0
206.25,144835,206,5,0.004,0.856,0.757,0.066,0.958,0,5000,0,0.08169337,0.0
206.5,144835,206,5,0.006,0.799,0.783,0.068,0.957,0,5000,0,0.06536325,0.0
206.75,144835,206,5,0.008,0.767,0.75,0.074,0.956,0,5000,0,0.065365404,0.0
207.0,144835,207,5,0.006,0.736,0.81,0.054,0.955,0,5000,0,0.058657978,0.0
207.25,144835,207,5,0.006,0.716,0.811,0.051,0.954,0,5000,0,0.058663256,0.0
207.5,144835,207,5,0.006,0.724,0.812,0.048,0.954,0,5000,0,0.06722421,0.0
207.75,144835,207,5,0.005,0.732,0.821,0.04,0.953,0,5000,0,0.06723676,0.0
208.0,144835,208,5,0.003,0.746,0.839,0.031,0.952,0,5000,0,0.08838088,0.0
208.25,144835,208,5,0.003,0.727,0.873,0.023,0.951,0,5000,0,0.088394135,0.0
208.5,144835,208,5,0.004,0.7,0.841,0.032,0.951,0,5000,0,0.08803467,0.0
208.75,144835,208,5,0.006,0.703,0.767,0.047,0.95,0,5000,0,0.087995276,0.0
209.0,144835,209,4,0.006,0.742,0.66,0.057,0.949,0,5000,0,0.05115417,0.0
209.25,144835,209,4,0.004,0.819,0.553,0.051,0.948,0,5000,0,0.05112175,0.0
209.5,144835,209,2,0.0,1.0,0.472,0.0,0.948,0,5000,0,0.035682663,0.0
209.75,144835,209,2,0.0,1.0,0.481,0.0,0.947,0,5000,0,0.035681825,0.0
210.0,144835,210,2,0.0,1.0,0.49,0.014,0.946,0,5000,0,0.019045409,0.0
210.25,144835,210,2,0.004,0.894,0.5,0.085,0.945,0,5000,0,0.019049954,0.0
210.5,144835,210,4,0.007,0.824,0.575,0.09,0.945,0,5000,0,0.013869111,0.0
210.75,144835,210,4,0.009,0.75,0.659,0.081,0.944,0,5000,0,0.013871343,0.0
211.0,144835,211,5,0.008,0.676,0.76,0.059,0.943,0,5000,0,0.008320349,0.0
211.25,144835,211,5,0.007,0.689,0.744,0.055,0.942,0,5000,0,0.008318224,0.0
211.5,144835,211,4,0.0,1.0,0.596,0.0,0.942,0,5000,0,0.007217762,0.0
211.75,144835,211,2,0.001,0.979,0.481,0.064,0.941,0,5000,0,0.007217352,0.0
212.0,144835,212,2,0.014,0.773,0.4,0.144,0.94,0,5000,0,0.0058464063,0.0
212.25,144835,212,2,0.023,0.66,0.458,0.15,0.94,0,5000,0,0.0058475486,0.0
212.5,144835,212,4,0.016,0.639,0.559,0.099,0.939,0,5000,0,0.0054686214,0.0
212.75,144835,212,4,0.0,1.0,0.627,0.0,0.938,0,5000,0,0.005466837,0.0
213.0,144835,213,4,0.0,1.0,0.544,0.0,0.937,0,5000,0,0.004322533,0.0
213.25,144835,213,2,0.003,0.927,0.404,0.094,0.937,0,5000,0,0.004320776,1.53e-322
213.5,144835,213,2,0.006,0.907,0.314,0.159,0.936,0,5000,0,0.0038329954,2.797913684e-314
213.75,144835,213,2,0.016,0.806,0.357,0.183,0.935,0,5000,0,0.0038348124,4.4069960173244685e-306
214.0,144835,214,2,0.018,0.762,0.449,0.166,0.934,0,5000,0,0.0030648822,5.406016706387745e-298
214.25,144835,214,4,0.019,0.705,0.533,0.146,0.934,0,5000,0,0.0030658846,5.164621376339952e-290
214.5,144835,214,4,0.014,0.721,0.567,0.118,0.933,0,5000,0,0.002823786,3.842607029932006e-282
214.75,144835,214,4,0.01,0.726,0.585,0.081,0.932,0,5000,0,0.0028230345,2.2265878606582302e-274
215.0,144835,215,2,0.008,0.849,0.337,0.125,0.931,0,5000,0,0.0025829645,1.0048010506696861e-266
215.25,144835,215,1,0.0,1.0,0.255,0.098,0.931,0,5000,0,0.0025813337,3.531398299761736e-259
215.5,144835,215,4,0.0,1.0,0.198,0.065,0.93,0,5000,0,0.0025186555,9.665842320236813e-252
215.75,144835,215,4,0.0,1.0,0.191,0.055,0.929,0,5000,0,0.0025190532,2.0604358055374738e-244
216.0,144835,216,4,0.0,1.0,0.242,0.039,0.929,0,5000,0,0.0023580806,3.420620151741062e-237
216.25,144835,216,3,0.0,1.0,0.392,0.017,0.928,0,5000,0,0.0023603095,4.422593172196411e-230
