Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.04,122303,100,4,0.024,0.6,0.655,0.131,0.707,0,5000,1,0.1798001,3.279444518881991e-153
100.29,122303,100,4,0.025,0.583,0.661,0.129,0.707,0,5000,0,0.17979938,1.644051292706452e-147
100.54,122303,100,4,0.025,0.571,0.673,0.124,0.707,0,5000,0,0.16567698,6.4188439482431805e-142
100.79,122303,100,4,0.024,0.582,0.673,0.124,0.707,0,5000,0,0.16567817,1.951752082786945e-136
101.04,122303,101,4,0.025,0.576,0.662,0.129,0.707,0,5000,0,0.16823158,4.621882123556388e-131
101.29,122303,101,4,0.03,0.519,0.65,0.133,0.707,0,5000,0,0.16823022,8.523921826575864e-126
101.54,122303,101,4,0.027,0.545,0.657,0.131,0.707,0,5000,0,0.16735667,1.2242960004062546e-120
101.79,122303,101,4,0.027,0.51,0.686,0.119,0.707,0,5000,0,0.16735846,1.3694928930802508e-115
102.04,122303,102,4,0.029,0.445,0.698,0.115,0.707,0,5000,0,0.15468767,1.1930523883987617e-110
102.29,122303,102,4,0.036,0.397,0.663,0.128,0.707,0,5000,0,0.15468681,8.094417959704418e-106
102.54,122303,102,4,0.035,0.469,0.623,0.143,0.707,0,5000,0,0.15257822,4.276988833278698e-101
102.79,122303,102,4,0.024,0.597,0.664,0.128,0.707,0,5000,0,0.15257923,1.7600175021324408e-96
103.04,122303,103,5,0.013,0.6,0.817,0.069,0.707,0,5000,0,0.15083028,5.640560169536953e-92
103.29,122303,103,5,0.014,0.568,0.806,0.074,0.707,0,5000,0,0.15082978,1.4078418323507393e-87
103.54,122303,103,5,0.025,0.5,0.712,0.109,0.707,0,5000,0,0.15076616,2.7366034768740755e-83
103.79,122303,103,4,0.03,0.48,0.671,0.125,0.707,0,5000,0,0.15076472,4.1428218937727e-79
104.04,122303,104,4,0.026,0.62,0.613,0.147,0.707,0,5000,0,0.14357689,4.884352853763435e-75
104.29,122303,104,5,0.015,0.678,0.731,0.102,0.707,0,5000,0,0.14358407,4.484811333617514e-71
104.54,122303,104,5,0.012,0.709,0.755,0.093,0.707,0,5000,0,0.14330173,3.207064576339393e-67
104.79,122303,104,5,0.01,0.778,0.749,0.095,0.707,0,5000,0,0.14330019,1.7860664442512382e-63
105.04,122303,105,5,0.017,0.667,0.714,0.109,0.707,0,5000,0,0.12657492,7.746649331914302e-60
105.29,122303,105,5,0.02,0.579,0.726,0.104,0.707,0,5000,0,0.12656428,2.6167158356193535e-56
105.54,122303,105,5,0.019,0.538,0.762,0.09,0.707,0,5000,0,0.1261447,6.883758212700897e-53
105.79,122303,105,5,0.014,0.597,0.797,0.077,0.707,0,5000,0,0.12615211,1.4103309352103258e-49
106.04,122303,106,5,0.009,0.693,0.839,0.061,0.707,0,5000,0,0.08326008,2.2503125185216796e-46
106.29,122303,106,5,0.007,0.717,0.857,0.054,0.707,0,5000,0,0.08326611,2.7963467264418762e-43
106.54,122303,106,5,0.007,0.727,0.845,0.059,0.707,0,5000,0,0.06741546,2.7062354754838007e-40
106.79,122303,106,5,0.007,0.735,0.846,0.059,0.707,0,5000,0,0.06742075,2.039701078036737e-37
107.04,122303,107,5,0.009,0.632,0.852,0.056,0.707,0,5000,0,0.060624402,1.197274816283662e-34
107.29,122303,107,5,0.02,0.524,0.752,0.094,0.707,0,5000,0,0.06061823,5.473278525940804e-32
107.54,122303,107,5,0.019,0.527,0.765,0.089,0.707,0,5000,0,0.06924138,1.9486221299547368e-29
107.79,122303,107,5,0.011,0.653,0.824,0.067,0.707,0,5000,0,0.069252625,5.402989096448851e-27
108.04,122303,108,5,0.008,0.671,0.865,0.051,0.707,0,5000,0,0.090473235,1.1667207755828051e-24
108.29,122303,108,5,0.007,0.596,0.901,0.038,0.707,0,5000,0,0.09044338,1.9621226498101366e-22
108.54,122303,108,5,0.012,0.5,0.866,0.051,0.707,0,5000,0,0.089980915,2.5698735255465024e-20
108.79,122303,108,5,0.02,0.459,0.784,0.082,0.707,0,5000,0,0.089973435,2.621342260775573e-18
109.04,122303,109,4,0.031,0.419,0.69,0.118,0.707,0,5000,0,0.052813638,2.0823900860757352e-16
109.29,122303,109,4,0.031,0.48,0.661,0.129,0.707,0,5000,0,0.052801155,1.2883291263019073e-14
109.54,122303,109,5,0.027,0.465,0.709,0.111,0.707,0,5000,0,0.037047364,6.207517359223974e-13
109.79,122303,109,4,0.03,0.429,0.697,0.115,0.707,0,5000,0,0.03703666,2.3293537041329712e-11
