Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,178895,440,4,0.018,0.733,0.562,0.152,0.771,0,5000,0,0.21485543,0.0005353316403576757
440.25,178895,440,3,0.013,0.853,0.312,0.195,0.771,0,5000,1,0.21624057,0.0011678111262839275
440.5,178895,440,4,0.006,0.928,0.278,0.186,0.771,0,5000,1,0.2163114,0.002447656813800145
440.75,178895,440,3,0.017,0.819,0.3,0.211,0.771,0,5000,1,0.21631032,0.004928975535748607
441.0,178895,441,4,0.016,0.77,0.561,0.153,0.771,0,5000,1,0.216304,0.009536544083021537
441.25,178895,441,4,0.018,0.749,0.584,0.155,0.771,0,5000,1,0.2162354,0.01772774921823256
441.5,178895,441,4,0.016,0.777,0.583,0.158,0.77,0,5000,0,0.21545187,0.03166244139446294
441.75,178895,441,2,0.019,0.793,0.481,0.197,0.77,0,5000,0,0.05262082,0.05433296670642428
442.0,178895,442,2,0.023,0.785,0.401,0.228,0.77,0,5000,0,0.05261057,0.08957991790912363
442.25,178895,442,2,0.017,0.822,0.446,0.21,0.77,0,5000,0,0.05261256,0.14190121753778395
442.5,178895,442,2,0.018,0.826,0.423,0.219,0.77,0,5000,0,0.052623924,0.2159681977879839
442.75,178895,442,4,0.013,0.856,0.502,0.189,0.77,0,5000,0,0.052640434,0.3158069674332514
443.0,178895,443,4,0.008,0.886,0.57,0.163,0.769,0,5000,0,0.052658193,0.44369223797854185
443.25,178895,443,4,0.009,0.9,0.513,0.185,0.769,0,5000,0,0.052699145,0.5989218752884429
443.5,178895,443,4,0.004,0.947,0.524,0.181,0.769,0,5000,0,0.052711427,0.7767597996238668
443.75,178895,443,5,0.0,1.0,0.729,0.103,0.769,0,5000,0,0.05270121,0.9679023115670169
444.0,178895,444,5,0.0,1.0,0.751,0.095,0.769,0,5000,0,0.052704837,1.0
444.25,178895,444,4,0.0,1.0,0.671,0.125,0.769,0,5000,0,0.052712213,1.0
444.5,178895,444,4,0.0,1.0,0.614,0.12,0.768,0,5000,0,0.05268472,1.0
444.75,178895,444,5,0.0,1.0,0.864,0.044,0.768,0,5000,0,0.052613202,1.0
445.0,178895,445,4,0.011,0.829,0.636,0.138,0.768,1,5000,0,0.052588105,1.0
445.25,178895,445,2,0.03,0.696,0.42,0.211,0.768,0,5000,0,0.05253765,1.0
445.5,178895,445,2,0.014,0.779,0.442,0.143,0.768,0,5000,0,0.052468687,1.0
445.75,178895,445,2,0.0,1.0,0.408,0.0,0.768,0,5000,0,0.0524461,1.0
446.0,178895,446,4,0.0,1.0,0.0,0.099,0.767,0,5000,0,0.05249176,1.0
446.25,178895,446,4,0.0,1.0,0.0,0.092,0.767,0,5000,0,0.05255408,0.9679023115670169
446.5,178895,446,4,0.0,1.0,0.1,0.099,0.767,0,5000,0,0.05260077,0.7767597996238668
446.75,178895,446,2,0.0,1.0,0.452,0.102,0.767,0,5000,0,0.052666612,0.5989218752884429
447.0,178895,447,4,0.024,0.709,0.509,0.183,0.767,0,5000,0,0.052705355,0.44369223797854185
447.25,178895,447,4,0.011,0.828,0.566,0.137,0.766,0,5000,0,0.0527114,0.3158069674332514
447.5,178895,447,4,0.004,0.894,0.679,0.092,0.766,0,5000,0,0.05268298,0.2159681977879839
447.75,178895,447,4,0.007,0.888,0.542,0.138,0.766,0,5000,0,0.052683316,0.14190121753778395
448.0,178895,448,2,0.007,0.894,0.496,0.15,0.766,0,5000,0,0.05268546,0.08957991790912363
448.25,178895,448,4,0.006,0.897,0.53,0.136,0.766,0,5000,0,0.0526749,0.05433296670642428
448.5,178895,448,4,0.001,0.963,0.644,0.088,0.766,0,5000,0,0.05267948,0.03166244139446294
448.75,178895,448,4,0.0,1.0,0.598,0.091,0.765,0,5000,0,0.052710593,0.01772774921823256
449.0,178895,449,4,0.003,0.942,0.586,0.109,0.765,0,5000,0,0.052723046,0.009536544083021537
449.25,178895,449,4,0.004,0.893,0.688,0.089,0.765,0,5000,0,0.052718952,0.004928975535748607
449.5,178895,449,5,0.002,0.947,0.722,0.067,0.765,0,5000,0,0.052710544,0.002447656813800145
449.75,178895,449,5,0.0,0.996,0.733,0.052,0.765,0,5000,0,0.05272694,0.0011678111262839275
450.0,178895,450,4,0.001,0.975,0.562,0.112,0.765,0,5000,0,0.052744675,0.0005353316403576757
450.25,178895,450,4,0.0,0.991,0.653,0.088,0.764,0,5000,0,0.052748796,0.00023577700007214162
450.5,178895,450,5,0.0,1.0,0.778,0.057,0.764,0,5000,0,0.052752584,9.977188631315934e-05
450.75,178895,450,5,0.0,1.0,0.732,0.072,0.764,0,5000,0,0.052777715,4.056422187001906e-05
451.0,178895,451,5,0.0,1.0,0.8,0.047,0.764,0,5000,0,0.0527994,1.5845514182088303e-05
451.25,178895,451,5,0.0,1.0,0.754,0.064,0.764,0,5000,0,0.052806452,5.946997339544995e-06
451.5,178895,451,5,0.0,1.0,0.856,0.035,0.764,0,5000,0,0.05279325,2.1444571498626805e-06
451.75,178895,451,5,0.0,1.0,1.0,0.0,0.763,0,5000,0,0.052745473,7.429596395737599e-07
452.0,178895,452,5,0.0,1.0,0.935,0.025,0.763,0,5000,0,0.052710272,2.4730978036885305e-07
452.25,178895,452,5,0.0,1.0,0.764,0.09,0.763,0,5000,0,0.052654598,7.909437204317136e-08
452.5,178895,452,4,0.0,1.0,0.605,0.15,0.763,0,5000,0,0.05259836,2.4304018871874282e-08
452.75,178895,452,4,0.0,1.0,0.593,0.155,0.763,0,5000,0,0.052526183,7.175279548467816e-09
453.0,178895,453,2,0.001,0.987,0.4,0.224,0.763,0,5000,0,0.052504472,2.0352969351843474e-09
453.25,178895,453,1,0.0,1.0,0.263,0.238,0.762,0,5000,0,0.052497122,5.546831231024243e-10
453.5,178895,453,1,0.009,0.929,0.172,0.27,0.762,0,5000,0,0.05250946,1.4524137321897758e-10
453.75,178895,453,1,0.012,0.898,0.228,0.258,0.762,0,5000,0,0.052527133,3.653961451884236e-11
454.0,178895,454,2,0.003,0.965,0.376,0.196,0.762,0,5000,0,0.052543603,8.832137001218643e-12
454.25,178895,454,2,0.003,0.965,0.353,0.205,0.762,0,5000,0,0.052593444,2.0511425950658797e-12
454.5,178895,454,2,0.007,0.934,0.307,0.237,0.762,0,5000,0,0.05263529,4.576717757243173e-13
454.75,178895,454,2,0.001,0.989,0.352,0.226,0.761,0,5000,0,0.052670844,9.811617937182005e-14
455.0,178895,455,4,0.0,1.0,0.523,0.172,0.761,0,5000,0,0.052671272,2.0209489681598557e-14
455.25,178895,455,5,0.0,1.0,0.738,0.099,0.761,0,5000,0,0.052676126,3.9994317171320994e-15
455.5,178895,455,4,0.0,1.0,0.658,0.13,0.761,0,5000,0,0.052684885,7.604478676811674e-16
455.75,178895,455,4,0.0,1.0,0.533,0.177,0.761,0,5000,0,0.05268142,1.3892129632638396e-16
456.0,178895,456,4,0.0,1.0,0.578,0.16,0.761,0,5000,0,0.052656453,2.438352158543922e-17
456.25,178895,456,4,0.002,0.971,0.601,0.152,0.76,0,5000,0,0.05263367,4.111991904052301e-18
456.5,178895,456,4,0.0,1.0,0.578,0.147,0.76,0,5000,0,0.052634634,6.662485760881168e-19
456.75,178895,456,2,0.0,1.0,0.486,0.154,0.76,0,5000,0,0.052642327,1.0371666831856854e-19
457.0,178895,457,4,0.0,1.0,0.52,0.117,0.76,0,5000,0,0.052650865,1.5512758870780444e-20
457.25,178895,457,4,0.0,1.0,0.509,0.124,0.76,0,5000,0,0.052694026,2.2292447216802223e-21
457.5,178895,457,2,0.0,1.0,0.474,0.165,0.76,0,5000,0,0.052739043,3.0779011850172496e-22
457.75,178895,457,4,0.0,1.0,0.622,0.131,0.759,0,5000,0,0.05276783,4.083004131691226e-23
458.0,178895,458,5,0.0,1.0,0.849,0.057,0.759,0,5000,0,0.05277232,5.2039508568099735e-24
