Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
425.0,111754,425,1,0.02,0.845,0.26,0.266,0.716,0,5000,0,0.21485652,0.09013124839646197
425.25,111754,425,1,0.023,0.834,0.212,0.284,0.716,0,5000,1,0.21623796,0.14277456581991094
425.5,111754,425,2,0.017,0.858,0.31,0.248,0.715,0,5000,1,0.2163113,0.21729740029804678
425.75,111754,425,2,0.011,0.891,0.392,0.219,0.715,0,5000,1,0.21631067,0.31775063977995355
426.0,111754,426,2,0.007,0.923,0.457,0.195,0.715,0,5000,1,0.21630472,0.44642299575888617
426.25,111754,426,4,0.004,0.953,0.507,0.178,0.715,0,5000,1,0.21623474,0.6026080127295974
426.5,111754,426,4,0.001,0.993,0.523,0.172,0.715,0,5000,0,0.21543993,0.7815404621748852
426.75,111754,426,4,0.0,1.0,0.54,0.166,0.715,0,5000,0,0.05260624,0.9738593839286315
427.0,111754,427,2,0.0,1.0,0.426,0.207,0.715,0,5000,0,0.05261603,1.0
427.25,111754,427,2,0.0,1.0,0.345,0.236,0.715,0,5000,0,0.052650232,1.0
427.5,111754,427,2,0.0,1.0,0.411,0.212,0.715,0,5000,0,0.05267553,1.0
427.75,111754,427,4,0.0,1.0,0.591,0.147,0.715,0,5000,0,0.052718394,1.0
428.0,111754,428,4,0.0,1.0,0.656,0.124,0.715,1,5000,0,0.052765574,1.0
428.25,111754,428,0,0.0,1.0,0.706,0.106,0.715,0,5000,0,0.05279183,1.0
428.5,111754,428,5,0.0,1.0,0.918,0.029,0.714,0,5000,0,0.05276874,1.0
428.75,111754,428,5,0.0,1.0,1.0,0.0,0.714,0,5000,0,0.052731574,1.0
429.0,111754,429,5,0.0,1.0,0.87,0.047,0.714,0,5000,0,0.05270804,1.0
429.25,111754,429,4,0.008,0.888,0.609,0.141,0.714,0,5000,0,0.05268584,0.9738593839286315
429.5,111754,429,4,0.009,0.879,0.561,0.158,0.714,0,5000,0,0.052678913,0.7815404621748852
429.75,111754,429,4,0.013,0.843,0.512,0.176,0.714,0,5000,0,0.05267946,0.6026080127295974
430.0,111754,430,4,0.003,0.942,0.627,0.114,0.714,0,5000,0,0.05269452,0.44642299575888617
430.25,111754,430,5,0.001,0.982,0.709,0.077,0.714,0,5000,0,0.05267439,0.31775063977995355
430.5,111754,430,5,0.0,1.0,0.872,0.0,0.714,0,5000,0,0.05263901,0.21729740029804678
430.75,111754,430,5,0.0,1.0,0.709,0.018,0.714,0,5000,0,0.052616052,0.14277456581991094
431.0,111754,431,5,0.0,1.0,0.482,0.076,0.714,0,5000,0,0.052601174,0.09013124839646197
431.25,111754,431,5,0.0,1.0,0.335,0.089,0.714,0,5000,0,0.052611846,0.05466736555062929
