Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,116443,85,5,0.0,1.0,0.74,0.099,0.997,0,5000,1,0.17981073,0.13927755947672754
85.25,116443,85,5,0.0,1.0,0.742,0.098,0.997,0,5000,0,0.1798094,0.3341094964327547
85.5,116443,85,5,0.0,1.0,0.807,0.073,0.996,0,5000,0,0.16569915,0.6241987160502096
85.75,116443,85,5,0.0,1.0,0.831,0.064,0.996,0,5000,0,0.16569832,0.9082037728687594
86.0,116443,86,5,0.0,1.0,0.933,0.025,0.996,1,5000,0,0.16823414,1.0
86.25,116443,86,5,0.0,1.0,0.968,0.012,0.995,0,5000,0,0.16823263,0.9082037728687594
86.5,116443,86,5,0.0,1.0,0.931,0.026,0.995,0,5000,0,0.16735423,0.6241987160502096
86.75,116443,86,5,0.0,0.99,0.949,0.019,0.994,0,5000,0,0.16735494,0.3341094964327547
87.0,116443,87,5,0.0,1.0,0.99,0.004,0.994,0,5000,0,0.15467188,0.13927755947672754
87.25,116443,87,5,0.0,0.946,0.971,0.011,0.993,0,5000,0,0.1546712,0.0452168033317689
87.5,116443,87,5,0.0,0.992,0.949,0.02,0.993,0,5000,0,0.15256533,0.011432598277987161
87.75,116443,87,5,0.0,1.0,0.964,0.012,0.992,0,5000,0,0.15256694,0.002251212078855036
88.0,116443,88,5,0.0,1.0,0.908,0.032,0.992,0,5000,0,0.15078133,0.00034523455371371657
88.25,116443,88,5,0.0,1.0,0.76,0.09,0.991,0,5000,0,0.15077703,4.1232387498265416e-05
88.5,116443,88,4,0.003,0.942,0.674,0.124,0.991,0,5000,0,0.15071316,3.835209462087305e-06
88.75,116443,88,4,0.005,0.92,0.668,0.126,0.99,0,5000,0,0.150716,2.778216416090666e-07
89.0,116443,89,4,0.006,0.894,0.699,0.114,0.99,0,5000,0,0.14336988,1.5673624490185535e-08
89.25,116443,89,5,0.008,0.842,0.718,0.107,0.99,0,5000,0,0.14337546,6.886509988634948e-10
89.5,116443,89,5,0.009,0.811,0.725,0.105,0.989,0,5000,0,0.14308544,2.356434135455806e-11
89.75,116443,89,5,0.009,0.821,0.715,0.108,0.989,0,5000,0,0.14308475,6.279684264247246e-13
90.0,116443,90,4,0.008,0.848,0.683,0.12,0.988,0,5000,0,0.12614013,1.3033068896034291e-14
90.25,116443,90,4,0.004,0.917,0.695,0.112,0.988,0,5000,0,0.1261453,2.1065993856824326e-16
90.5,116443,90,4,0.0,1.0,0.663,0.037,0.987,0,5000,0,0.12539293,2.651817271479454e-18
90.75,116443,90,4,0.0,1.0,0.683,0.016,0.987,0,5000,0,0.12539633,2.599750174761885e-20
91.0,116443,91,5,0.0,1.0,0.788,0.052,0.986,0,5000,0,0.08130723,1.9849337529804645e-22
91.25,116443,91,5,0.0,1.0,0.859,0.052,0.986,0,5000,0,0.081332594,1.1802847533419729e-24
91.5,116443,91,5,0.0,1.0,0.828,0.043,0.985,0,5000,0,0.064835444,5.465802775155009e-27
91.75,116443,91,5,0.0,1.0,0.789,0.079,0.985,0,5000,0,0.06484915,1.9712762797606534e-29
92.0,116443,92,5,0.0,1.0,0.822,0.068,0.985,0,5000,0,0.058141463,5.536909370397573e-32
92.25,116443,92,5,0.0,1.0,0.843,0.056,0.984,0,5000,0,0.058141533,1.211194006992828e-34
92.5,116443,92,5,0.0,1.0,0.807,0.059,0.984,0,5000,0,0.06680934,2.0634140868704236e-37
92.75,116443,92,5,0.0,1.0,0.751,0.095,0.983,0,5000,0,0.06679573,2.7376974315651064e-40
93.0,116443,93,4,0.0,1.0,0.674,0.124,0.983,0,5000,0,0.08814331,2.828856291367925e-43
93.25,116443,93,4,0.0,1.0,0.557,0.168,0.982,0,5000,0,0.08813785,2.2764740385624606e-46
93.5,116443,93,2,0.0,1.0,0.488,0.195,0.982,0,5000,0,0.08784655,1.4267270582918776e-49
93.75,116443,93,4,0.0,1.0,0.508,0.187,0.981,0,5000,0,0.087838896,6.963786909584195e-53
94.0,116443,94,4,0.0,1.0,0.571,0.163,0.981,0,5000,0,0.051098064,2.647137060765253e-56
94.25,116443,94,4,0.0,1.0,0.574,0.162,0.98,0,5000,0,0.051087726,7.836709765777468e-60
94.5,116443,94,4,0.0,1.0,0.521,0.182,0.98,0,5000,0,0.03562576,1.8068307659580476e-63
94.75,116443,94,4,0.0,1.0,0.599,0.153,0.98,0,5000,0,0.03563287,3.244349035051421e-67
95.0,116443,95,4,0.0,1.0,0.674,0.124,0.979,0,5000,0,0.01898297,4.536950527892909e-71
95.25,116443,95,4,0.0,1.0,0.666,0.127,0.979,0,5000,0,0.018980855,4.941137008861111e-75
95.5,116443,95,4,0.0,1.0,0.601,0.152,0.978,0,5000,0,0.013785833,4.1909852120261665e-79
95.75,116443,95,4,0.0,1.0,0.55,0.171,0.978,0,5000,0,0.013784782,2.7684184830630584e-83
96.0,116443,96,4,0.0,1.0,0.554,0.17,0.977,0,5000,0,0.008282444,1.424209017800825e-87
96.25,116443,96,4,0.0,1.0,0.553,0.17,0.977,0,5000,0,0.008282413,5.7061357847912796e-92
96.5,116443,96,4,0.001,0.984,0.558,0.168,0.976,0,5000,0,0.0072035207,1.780478985937549e-96
