Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
520.0,108176,520,4,0.009,0.852,0.63,0.141,0.511,0,5000,1,0.1798665,1.0048010506696861e-266
520.25,108176,520,4,0.007,0.888,0.631,0.14,0.511,0,5000,0,0.17986465,3.5313982997617356e-259
520.5,108176,520,4,0.004,0.932,0.643,0.136,0.511,0,5000,0,0.16573091,9.66584232023681e-252
520.75,108176,520,4,0.0,0.994,0.678,0.122,0.511,0,5000,0,0.16572703,2.0604358055374734e-244
521.0,108176,521,5,0.0,1.0,0.743,0.098,0.511,0,5000,0,0.16826889,3.4206201517410614e-237
521.25,108176,521,5,0.0,1.0,0.86,0.053,0.511,0,5000,0,0.16827005,4.42259317219641e-230
521.5,108176,521,5,0.0,1.0,0.909,0.035,0.511,0,5000,0,0.16740356,4.4532339547348795e-223
521.75,108176,521,5,0.0,1.0,0.903,0.037,0.511,0,5000,0,0.16740194,3.492210485603406e-216
522.0,108176,522,5,0.0,1.0,0.87,0.05,0.51,0,5000,0,0.15472478,2.1328076594933976e-209
522.25,108176,522,5,0.0,1.0,0.871,0.049,0.51,0,5000,0,0.15472351,1.0144469739569405e-202
522.5,108176,522,5,0.0,1.0,0.893,0.041,0.51,0,5000,0,0.15261821,3.7577976439402955e-196
522.75,108176,522,5,0.0,1.0,0.917,0.032,0.51,0,5000,0,0.1526189,1.0840861801495252e-189
523.0,108176,523,5,0.0,1.0,0.971,0.011,0.51,0,5000,0,0.15090896,2.4356821081969537e-183
523.25,108176,523,5,0.0,1.0,0.841,0.06,0.51,0,5000,0,0.1509039,4.261905181081703e-177
523.5,108176,523,5,0.0,1.0,0.889,0.042,0.51,0,5000,0,0.15084414,5.807822570778485e-171
523.75,108176,523,5,0.0,1.0,0.963,0.014,0.51,0,5000,0,0.15084788,6.163810475479851e-165
524.0,108176,524,5,0.0,1.0,0.965,0.013,0.509,0,5000,0,0.14376116,5.094617610879112e-159
524.25,108176,524,5,0.0,1.0,0.915,0.032,0.509,0,5000,0,0.14376055,3.279444518881991e-153
524.5,108176,524,5,0.0,1.0,0.893,0.041,0.509,0,5000,0,0.14347304,1.644051292706452e-147
524.75,108176,524,5,0.0,1.0,0.871,0.049,0.509,0,5000,0,0.14346987,6.4188439482431805e-142
525.0,108176,525,5,0.0,1.0,0.855,0.055,0.509,0,5000,0,0.12667985,1.951752082786945e-136
525.25,108176,525,5,0.0,1.0,0.824,0.067,0.509,0,5000,0,0.12668528,4.621882123556388e-131
525.5,108176,525,5,0.0,1.0,0.805,0.074,0.509,0,5000,0,0.12624374,8.523921826575864e-126
525.75,108176,525,5,0.0,0.989,0.774,0.086,0.509,0,5000,0,0.12624112,1.2242960004062546e-120
526.0,108176,526,5,0.002,0.962,0.74,0.099,0.509,0,5000,0,0.083769254,1.3694928930802508e-115
526.25,108176,526,5,0.001,0.967,0.743,0.098,0.508,0,5000,0,0.083771236,1.1930523883987617e-110
526.5,108176,526,5,0.0,0.993,0.768,0.088,0.508,0,5000,0,0.06801815,8.094417959704418e-106
526.75,108176,526,4,0.003,0.933,0.695,0.116,0.508,0,5000,0,0.06800603,4.276988833278698e-101
527.0,108176,527,4,0.005,0.909,0.66,0.129,0.508,0,5000,0,0.060799234,1.7600175021324408e-96
527.25,108176,527,4,0.003,0.93,0.687,0.119,0.508,0,5000,0,0.06079636,5.640560169536953e-92
527.5,108176,527,5,0.002,0.959,0.715,0.108,0.508,0,5000,0,0.06937859,1.4078418323507393e-87
527.75,108176,527,5,0.0,1.0,0.77,0.087,0.508,0,5000,0,0.069367155,2.7366034768740755e-83
528.0,108176,528,5,0.0,1.0,0.812,0.072,0.508,0,5000,0,0.09093475,4.1428218937727e-79
528.25,108176,528,4,0.01,0.858,0.548,0.172,0.508,0,5000,0,0.090895295,4.884352853763435e-75
528.5,108176,528,4,0.009,0.871,0.579,0.16,0.507,0,5000,0,0.090653814,4.484811333617514e-71
528.75,108176,528,4,0.003,0.93,0.68,0.121,0.507,0,5000,0,0.090703234,3.207064576339393e-67
529.0,108176,529,5,0.001,0.982,0.758,0.092,0.507,0,5000,0,0.05354784,1.7860664442512382e-63
529.25,108176,529,5,0.0,1.0,0.825,0.067,0.507,0,5000,0,0.05354626,7.746649331914302e-60
529.5,108176,529,5,0.001,0.978,0.829,0.065,0.507,0,5000,0,0.037661187,2.6167158356193535e-56
529.75,108176,529,5,0.004,0.882,0.785,0.082,0.507,0,5000,0,0.03766711,6.883758212700897e-53
530.0,108176,530,5,0.005,0.836,0.811,0.072,0.507,0,5000,0,0.020189172,1.4103309352103258e-49
530.25,108176,530,5,0.004,0.794,0.867,0.05,0.507,0,5000,0,0.020184856,2.2503125185216796e-46
530.5,108176,530,5,0.011,0.689,0.774,0.086,0.506,0,5000,0,0.014693172,2.7963467264418762e-43
530.75,108176,530,4,0.02,0.638,0.638,0.138,0.506,0,5000,0,0.014678793,2.7062354754838007e-40
531.0,108176,531,4,0.026,0.652,0.535,0.177,0.506,0,5000,0,0.008798558,2.039701078036737e-37
531.25,108176,531,2,0.018,0.758,0.451,0.181,0.506,0,5000,0,0.0087905275,1.197274816283662e-34
531.5,108176,531,2,0.0,1.0,0.37,0.136,0.506,0,5000,0,0.00761077,5.473278525940804e-32
531.75,108176,531,2,0.0,1.0,0.315,0.113,0.506,0,5000,0,0.0076052826,1.9486221299547368e-29
532.0,108176,532,2,0.0,1.0,0.35,0.102,0.506,0,5000,0,0.006151538,5.402989096448851e-27
532.25,108176,532,2,0.0,1.0,0.496,0.108,0.506,0,5000,0,0.006157592,1.1667207755828051e-24
532.5,108176,532,4,0.0,1.0,0.574,0.127,0.506,0,5000,0,0.0057616774,1.9621226498101366e-22
532.75,108176,532,4,0.004,0.934,0.651,0.133,0.505,0,5000,0,0.0057652574,2.5698735255465024e-20
533.0,108176,533,5,0.0,1.0,0.739,0.099,0.505,0,5000,0,0.004568908,2.621342260775573e-18
533.25,108176,533,5,0.0,1.0,0.864,0.052,0.505,0,5000,0,0.0045719757,2.0823900860757352e-16
533.5,108176,533,5,0.0,1.0,0.973,0.01,0.505,0,5000,0,0.0040584877,1.2883291263019073e-14
533.75,108176,533,5,0.0,1.0,0.912,0.033,0.505,0,5000,0,0.004057778,6.207517359223974e-13
534.0,108176,534,5,0.0,1.0,0.825,0.067,0.505,0,5000,0,0.0032147376,2.3293537041329712e-11
534.25,108176,534,5,0.001,0.979,0.743,0.098,0.505,0,5000,0,0.0032151134,6.807369367645271e-10
534.5,108176,534,5,0.0,0.997,0.809,0.072,0.505,0,5000,0,0.0029589494,1.5493501267049377e-08
534.75,108176,534,5,0.0,0.986,0.849,0.058,0.505,0,5000,0,0.0029605534,2.7462888108485347e-07
535.0,108176,535,5,0.002,0.91,0.824,0.067,0.504,0,5000,0,0.0027048977,3.791134762572459e-06
535.25,108176,535,5,0.001,0.942,0.885,0.044,0.504,0,5000,0,0.0027066835,4.0758539822608955e-05
535.5,108176,535,5,0.0,1.0,0.959,0.015,0.504,0,5000,0,0.0026377484,0.0003412670757004576
535.75,108176,535,5,0.0,1.0,1.0,0.0,0.504,0,5000,0,0.002638722,0.0022253408723666877
536.0,108176,536,5,0.0,1.0,1.0,0.0,0.504,0,5000,0,0.002449813,0.011301213450441916
536.25,108176,536,5,0.0,1.0,0.997,0.001,0.504,0,5000,0,0.0024493565,0.04469716625859976
536.5,108176,536,5,0.0,1.0,0.913,0.033,0.504,0,5000,0,0.0024078477,0.13767696460862952
536.75,108176,536,5,0.003,0.897,0.778,0.085,0.504,0,5000,0,0.002405798,0.33026986894802385
537.0,108176,537,4,0.018,0.738,0.56,0.167,0.504,0,5000,0,0.0023779792,0.6170253475238154
537.25,108176,537,2,0.004,0.935,0.42,0.143,0.503,0,5000,0,0.0023760546,0.8977665832489636
537.5,108176,537,4,0.012,0.758,0.571,0.127,0.503,1,5000,0,0.0023756407,1.0
537.75,108176,537,4,0.023,0.587,0.594,0.138,0.503,0,5000,0,0.0023758668,0.8977665832489636
538.0,108176,538,4,0.026,0.519,0.654,0.131,0.503,0,5000,0,0.002355388,0.6170253475238154
538.25,108176,538,5,0.018,0.583,0.725,0.105,0.503,0,5000,0,0.002355054,0.33026986894802385
538.5,108176,538,5,0.006,0.732,0.845,0.059,0.503,0,5000,0,0.00235108,0.13767696460862952
538.75,108176,538,5,0.011,0.754,0.709,0.111,0.503,0,5000,0,0.0023477671,0.04469716625859976
539.0,108176,539,4,0.004,0.929,0.541,0.134,0.503,0,5000,0,0.0023390895,0.011301213450441916
539.25,108176,539,2,0.0,1.0,0.399,0.1,0.503,0,5000,0,0.0023351116,0.0022253408723666877
539.5,108176,539,0,0.0,1.0,0.274,0.102,0.502,0,5000,0,0.0023318192,0.0003412670757004576
539.75,108176,539,0,0.0,1.0,0.178,0.137,0.502,0,5000,0,0.002330331,4.0758539822608955e-05
540.0,108176,540,0,0.0,1.0,0.3,0.133,0.502,0,5000,0,0.0023316194,3.791134762572459e-06
540.25,108176,540,2,0.0,1.0,0.441,0.12,0.502,0,5000,0,0.002333164,2.7462888108485347e-07
540.5,108176,540,4,0.002,0.959,0.612,0.118,0.502,0,5000,0,0.0023390474,1.5493501267049377e-08
540.75,108176,540,4,0.007,0.85,0.699,0.114,0.502,0,5000,0,0.0023403072,6.807369367645271e-10
541.0,108176,541,5,0.007,0.852,0.713,0.109,0.502,0,5000,0,0.0023483704,2.3293537041329712e-11
541.25,108176,541,5,0.006,0.854,0.721,0.106,0.502,0,5000,0,0.0023489469,6.207517359223974e-13
541.5,108176,541,5,0.004,0.885,0.77,0.087,0.502,0,5000,0,0.0023540661,1.2883291263019073e-14
541.75,108176,541,5,0.002,0.927,0.822,0.068,0.501,0,5000,0,0.0023551593,2.0823900860757352e-16
542.0,108176,542,5,0.001,0.946,0.859,0.054,0.501,0,5000,0,0.002359555,2.621342260775573e-18
542.25,108176,542,5,0.002,0.934,0.843,0.06,0.501,0,5000,0,0.0023597616,2.5698735255465024e-20
542.5,108176,542,5,0.003,0.894,0.785,0.082,0.501,0,5000,0,0.002360404,1.9621226498101366e-22
542.75,108176,542,5,0.006,0.858,0.731,0.102,0.501,0,5000,0,0.0023601323,1.1667207755828051e-24
543.0,108176,543,5,0.006,0.863,0.722,0.105,0.501,0,5000,0,0.0023643263,5.402989096448851e-27
543.25,108176,543,4,0.007,0.852,0.693,0.117,0.501,0,5000,0,0.0023640245,1.9486221299547368e-29
543.5,108176,543,4,0.009,0.834,0.663,0.128,0.501,0,5000,0,0.002366115,5.473278525940804e-32
543.75,108176,543,4,0.008,0.837,0.682,0.121,0.5,0,5000,0,0.0023660655,1.197274816283662e-34
544.0,108176,544,5,0.004,0.882,0.789,0.08,0.5,0,5000,0,0.0023703915,2.039701078036737e-37
544.25,108176,544,5,0.004,0.872,0.81,0.072,0.5,0,5000,0,0.002370299,2.7062354754838007e-40
544.5,108176,544,5,0.005,0.844,0.791,0.08,0.5,0,5000,0,0.002369334,2.7963467264418762e-43
544.75,108176,544,5,0.007,0.816,0.756,0.093,0.5,0,5000,0,0.0023687189,2.2503125185216796e-46
545.0,108176,545,5,0.008,0.812,0.729,0.103,0.5,0,5000,0,0.0023693633,1.4103309352103258e-49
545.25,108176,545,5,0.006,0.846,0.733,0.101,0.5,0,5000,0,0.0023694965,6.883758212700897e-53
545.5,108176,545,5,0.002,0.929,0.801,0.076,0.5,0,5000,0,0.0023713931,2.6167158356193535e-56
