Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.25,110382,305,1,0.0,0.999,0.294,0.261,0.842,0,5000,0,0.21485406,1.0
305.5,110382,305,2,0.0,1.0,0.453,0.203,0.842,0,5000,1,0.21623915,1.0
305.75,110382,305,4,0.0,1.0,0.588,0.152,0.842,0,5000,1,0.2163087,1.0
306.0,110382,306,4,0.0,1.0,0.687,0.116,0.841,1,5000,1,0.21630813,1.0
306.25,110382,306,4,0.0,1.0,0.69,0.115,0.841,0,5000,1,0.21630262,1.0
306.5,110382,306,4,0.0,1.0,0.523,0.177,0.841,0,5000,1,0.2162374,1.0
306.75,110382,306,2,0.0,1.0,0.447,0.205,0.841,0,5000,0,0.2154738,1.0
307.0,110382,307,2,0.0,1.0,0.378,0.23,0.841,0,5000,0,0.05250132,1.0
307.25,110382,307,2,0.005,0.96,0.33,0.248,0.841,0,5000,0,0.05247251,1.0
307.5,110382,307,1,0.009,0.928,0.273,0.269,0.841,0,5000,0,0.05244165,1.0
307.75,110382,307,1,0.017,0.885,0.156,0.312,0.841,0,5000,0,0.052435182,0.7897000366994913
308.0,110382,308,1,0.024,0.855,0.072,0.343,0.841,0,5000,0,0.052434362,0.5850241760600043
308.25,110382,308,1,0.027,0.838,0.06,0.348,0.841,0,5000,0,0.052439146,0.4164028466181591
308.5,110382,308,1,0.025,0.842,0.104,0.332,0.841,0,5000,0,0.052448496,0.28476183748833084
308.75,110382,308,1,0.023,0.85,0.141,0.318,0.841,0,5000,0,0.052458048,0.1871018597263997
309.0,110382,309,1,0.023,0.845,0.161,0.311,0.841,0,5000,0,0.052467603,0.11811434408920714
309.25,110382,309,1,0.022,0.855,0.16,0.311,0.841,0,5000,0,0.05246983,0.07163997104195176
309.5,110382,309,1,0.021,0.861,0.159,0.311,0.841,0,5000,0,0.052473694,0.04174806792482066
309.75,110382,309,1,0.021,0.864,0.151,0.314,0.841,0,5000,0,0.052473243,0.02337467503836852
310.0,110382,310,1,0.019,0.87,0.159,0.311,0.841,0,5000,0,0.05248071,0.012574276417473421
310.25,110382,310,1,0.021,0.862,0.158,0.312,0.841,0,5000,0,0.052490406,0.006499031546638652
310.5,110382,310,1,0.022,0.851,0.162,0.31,0.841,0,5000,0,0.052518975,0.0032273235549375046
310.75,110382,310,1,0.021,0.851,0.187,0.301,0.841,0,5000,0,0.052542653,0.0015398009779494983
311.0,110382,311,1,0.02,0.85,0.254,0.276,0.841,0,5000,0,0.052590784,0.0007058540245057118
311.25,110382,311,2,0.017,0.859,0.303,0.258,0.841,0,5000,0,0.052628297,0.0003108804558527687
311.5,110382,311,2,0.011,0.889,0.422,0.214,0.841,0,5000,0,0.052682314,0.0001315528210505484
311.75,110382,311,4,0.006,0.928,0.531,0.174,0.841,0,5000,0,0.052711688,5.348538569243757e-05
312.0,110382,312,4,0.001,0.991,0.642,0.132,0.841,0,5000,0,0.05275195,2.0892880436352475e-05
312.25,110382,312,5,0.0,1.0,0.715,0.105,0.841,0,5000,0,0.05276699,7.841329914738352e-06
312.5,110382,312,5,0.0,1.0,0.759,0.089,0.84,0,5000,0,0.052789886,2.8275438914824417e-06
312.75,110382,312,5,0.0,1.0,0.782,0.081,0.84,0,5000,0,0.05279945,9.796190101673528e-07
313.0,110382,313,5,0.0,1.0,0.793,0.077,0.84,0,5000,0,0.052813906,3.2608684152564795e-07
313.25,110382,313,5,0.0,1.0,0.831,0.063,0.84,0,5000,0,0.052817974,1.042887746839006e-07
313.5,110382,313,5,0.0,1.0,0.887,0.042,0.84,0,5000,0,0.052816335,3.204572313512658e-08
313.75,110382,313,5,0.0,1.0,0.927,0.027,0.84,0,5000,0,0.05280808,9.460864190384139e-09
314.0,110382,314,5,0.0,1.0,0.926,0.027,0.84,0,5000,0,0.052806415,2.6836122217699473e-09
314.25,110382,314,5,0.0,1.0,0.827,0.064,0.84,0,5000,0,0.052813046,7.313696506069586e-10
314.5,110382,314,5,0.0,1.0,0.789,0.078,0.84,0,5000,0,0.052813582,1.9150597514253852e-10
314.75,110382,314,5,0.0,1.0,0.859,0.052,0.84,0,5000,0,0.05280558,4.817879612865742e-11
315.0,110382,315,5,0.0,1.0,0.959,0.015,0.84,0,5000,0,0.052789982,1.1645490341521152e-11
