Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,111769,380,2,0.0,1.0,0.475,0.189,0.769,0,5000,1,0.17969589,0.13927755947672754
380.25,111769,380,4,0.0,1.0,0.577,0.152,0.769,0,5000,0,0.17969474,0.3341094964327547
380.5,111769,380,4,0.0,1.0,0.679,0.115,0.769,0,5000,0,0.16558899,0.6241987160502096
380.75,111769,380,5,0.0,1.0,0.842,0.057,0.769,0,5000,0,0.16559663,0.9082037728687594
381.0,111769,381,5,0.0,1.0,0.762,0.086,0.769,1,5000,0,0.16817327,1.0
381.25,111769,381,4,0.0,1.0,0.62,0.137,0.769,0,5000,0,0.16816792,0.9082037728687594
381.5,111769,381,2,0.007,0.929,0.418,0.21,0.769,0,5000,0,0.16729495,0.6241987160502096
381.75,111769,381,1,0.025,0.823,0.175,0.297,0.769,0,5000,0,0.1672908,0.3341094964327547
382.0,111769,382,1,0.03,0.818,0.013,0.339,0.769,0,5000,0,0.15461753,0.13927755947672754
382.25,111769,382,1,0.02,0.854,0.135,0.294,0.769,0,5000,0,0.15462367,0.0452168033317689
382.5,111769,382,1,0.018,0.85,0.299,0.253,0.769,0,5000,0,0.15252542,0.011432598277987161
382.75,111769,382,2,0.013,0.885,0.36,0.23,0.769,0,5000,0,0.15252559,0.002251212078855036
383.0,111769,383,2,0.015,0.878,0.3,0.252,0.769,0,5000,0,0.15067695,0.00034523455371371657
383.25,111769,383,1,0.024,0.838,0.158,0.303,0.768,0,5000,0,0.15067133,4.1232387498265416e-05
383.5,111769,383,1,0.026,0.818,0.179,0.295,0.768,0,5000,0,0.15061294,3.835209462087305e-06
383.75,111769,383,1,0.022,0.822,0.282,0.259,0.768,0,5000,0,0.15061899,2.778216416090666e-07
384.0,111769,384,2,0.023,0.81,0.303,0.251,0.768,0,5000,0,0.1431878,1.5673624490185535e-08
