Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
490.0,126234,490,5,0.0,1.0,1.0,0.0,0.501,0,5000,0,0.21486032,0.2198577072135628
490.25,126234,490,5,0.0,1.0,1.0,0.0,0.501,0,5000,1,0.21625033,0.3214945371267346
490.5,126234,490,5,0.0,1.0,1.0,0.0,0.501,0,5000,1,0.21631506,0.4516829753155635
490.75,126234,490,5,0.0,1.0,1.0,0.0,0.501,0,5000,1,0.21631457,0.609708242461848
491.0,126234,491,5,0.0,1.0,1.0,0.0,0.501,0,5000,1,0.2163095,0.7907489637368799
491.25,126234,491,5,0.0,1.0,1.0,0.0,0.501,0,5000,1,0.21624745,0.9853338834486105
491.5,126234,491,5,0.0,1.0,1.0,0.0,0.501,0,5000,0,0.21550895,1.0
491.75,126234,491,5,0.0,1.0,1.0,0.0,0.501,0,5000,0,0.05284922,1.0
492.0,126234,492,5,0.0,1.0,1.0,0.0,0.501,0,5000,0,0.052849185,1.0
492.25,126234,492,5,0.0,1.0,1.0,0.0,0.501,0,5000,0,0.052849088,1.0
492.5,126234,492,5,0.0,1.0,1.0,0.0,0.501,1,5000,0,0.052849006,1.0
492.75,126234,492,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.052849013,1.0
493.0,126234,493,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.052849047,1.0
493.25,126234,493,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.0528489,1.0
493.5,126234,493,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.05284893,1.0
493.75,126234,493,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.052846856,0.9853338834486105
494.0,126234,494,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.052845817,0.7907489637368799
494.25,126234,494,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.052838814,0.609708242461848
494.5,126234,494,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.052831545,0.4516829753155635
494.75,126234,494,5,0.0,1.0,1.0,0.0,0.5,0,5000,0,0.05281561,0.3214945371267346
495.0,126234,495,5,0.0,1.0,0.977,0.009,0.5,0,5000,0,0.052804027,0.2198577072135628
495.25,126234,495,5,0.0,1.0,0.928,0.027,0.5,0,5000,0,0.05278972,0.14445680733650124
495.5,126234,495,5,0.0,1.0,0.892,0.041,0.5,0,5000,0,0.052783187,0.09119321995367818
495.75,126234,495,5,0.0,1.0,0.855,0.055,0.5,0,5000,0,0.052775215,0.0553114838598237
496.0,126234,496,5,0.0,1.0,0.856,0.055,0.5,0,5000,0,0.052774034,0.03223267055552442
496.25,126234,496,5,0.0,1.0,0.857,0.054,0.499,0,5000,0,0.052766997,0.018047019594078846
496.5,126234,496,5,0.0,1.0,0.87,0.049,0.499,0,5000,0,0.05276009,0.009708293805796804
496.75,126234,496,5,0.0,1.0,0.871,0.049,0.499,0,5000,0,0.052746046,0.005017744609163584
497.0,126234,497,5,0.0,1.0,0.822,0.068,0.499,0,5000,0,0.052736137,0.002491738231089203
497.25,126234,497,5,0.0,1.0,0.785,0.082,0.499,0,5000,0,0.05272019,0.0011888429838884267
497.5,126234,497,5,0.0,1.0,0.749,0.095,0.499,0,5000,0,0.052710235,0.0005449727703124936
497.75,126234,497,5,0.0,1.0,0.725,0.104,0.499,0,5000,0,0.05270047,0.00024002325888944942
498.0,126234,498,5,0.0,1.0,0.713,0.109,0.499,0,5000,0,0.052699428,0.00010156874203635142
498.25,126234,498,4,0.0,1.0,0.69,0.118,0.499,0,5000,0,0.052701306,4.129476889000021e-05
498.5,126234,498,4,0.003,0.952,0.69,0.118,0.499,0,5000,0,0.052706234,1.613088618313116e-05
498.75,126234,498,4,0.004,0.925,0.691,0.117,0.499,0,5000,0,0.052709594,6.054100618837812e-06
499.0,126234,499,5,0.006,0.885,0.718,0.107,0.499,0,5000,0,0.052710116,2.1830780504516144e-06
499.25,126234,499,5,0.008,0.844,0.731,0.102,0.499,0,5000,0,0.05270569,7.563400749829756e-07
499.5,126234,499,5,0.009,0.818,0.744,0.097,0.498,0,5000,0,0.052699603,2.517637404038708e-07
499.75,126234,499,5,0.01,0.818,0.707,0.111,0.498,0,5000,0,0.052693762,8.051883318477965e-08
500.0,126234,500,4,0.011,0.818,0.671,0.125,0.498,0,5000,0,0.052691836,2.4741725494654002e-08
500.25,126234,500,4,0.01,0.842,0.647,0.126,0.498,0,5000,0,0.05268297,7.304503747774821e-09
500.5,126234,500,4,0.005,0.901,0.673,0.102,0.498,0,5000,0,0.052673105,2.071951899638988e-09
500.75,126234,500,4,0.01,0.826,0.699,0.114,0.498,0,5000,0,0.052659545,5.646727662888455e-10
501.0,126234,501,4,0.01,0.838,0.662,0.128,0.498,0,5000,0,0.052654836,1.4785711801800495e-10
501.25,126234,501,4,0.012,0.836,0.588,0.156,0.498,0,5000,0,0.052662354,3.719767981055524e-11
501.5,126234,501,4,0.014,0.845,0.527,0.18,0.498,0,5000,0,0.052678913,8.991200606259086e-12
501.75,126234,501,4,0.01,0.878,0.54,0.175,0.498,0,5000,0,0.052703604,2.0880829341455574e-12
502.0,126234,502,4,0.003,0.946,0.654,0.132,0.498,0,5000,0,0.052718863,4.659142794991031e-13
502.25,126234,502,5,0.0,1.0,0.767,0.088,0.498,0,5000,0,0.052734155,9.988321640957465e-14
502.5,126234,502,5,0.0,1.0,0.83,0.064,0.498,0,5000,0,0.052741956,2.057345530898173e-14
502.75,126234,502,5,0.0,1.0,0.781,0.083,0.497,0,5000,0,0.05275785,4.07146004130238e-15
