Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,124899,420,5,0.0,1.0,0.899,0.0,1.133,0,5000,0,0.21484907,4.576625960720576e-13
420.25,124899,420,5,0.0,1.0,1.0,0.0,1.133,0,5000,1,0.21624374,2.0511014547186777e-12
420.5,124899,420,5,0.0,1.0,1.0,0.0,1.133,0,5000,1,0.21630308,8.831959852548612e-12
420.75,124899,420,5,0.0,1.0,1.0,0.0,1.133,0,5000,1,0.21630266,3.65388816334586e-11
421.0,124899,421,5,0.0,1.0,1.0,0.0,1.133,0,5000,1,0.21629812,1.4523846007167292e-10
421.25,124899,421,5,0.0,1.0,1.0,0.0,1.133,0,5000,1,0.21624203,5.546719976661303e-10
421.5,124899,421,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.21554752,2.035256112658028e-09
421.75,124899,421,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888706,7.1751356318563615e-09
422.0,124899,422,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888706,2.4303531399293293e-08
422.25,124899,422,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888695,7.909278562497918e-08
422.5,124899,422,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888695,2.473048200066358e-07
422.75,124899,422,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888684,7.429447378221204e-07
423.0,124899,423,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888665,2.144414137879059e-06
423.25,124899,423,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888613,5.946878058937228e-06
423.5,124899,423,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888542,1.58451963641284e-05
423.75,124899,423,5,0.0,1.0,1.0,0.0,1.133,0,5000,0,0.052888446,4.056340826194729e-05
424.0,124899,424,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052888446,9.976988516021475e-05
424.25,124899,424,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.05288846,0.00023577227102616086
424.5,124899,424,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.05288852,0.0005353209030595447
424.75,124899,424,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.05288852,0.0011677877031658485
425.0,124899,425,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052888468,0.0024476077204551028
425.25,124899,425,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.05288833,0.004928876673892109
425.5,124899,425,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052888088,0.00953635280585942
425.75,124899,425,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052887943,0.017727393647752138
426.0,124899,426,5,0.0,1.0,0.998,0.0,1.132,0,5000,0,0.05288806,0.03166180633192007
426.25,124899,426,5,0.0,1.0,0.998,0.001,1.132,0,5000,0,0.052888207,0.054331876934742784
426.5,124899,426,5,0.0,1.0,0.998,0.001,1.132,0,5000,0,0.052888352,0.08957812117937214
426.75,124899,426,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052887373,0.14189837138492656
427.0,124899,427,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052887205,0.21596386605275356
427.25,124899,427,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052883934,0.31580063320357854
427.5,124899,427,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052880302,0.4436833387178249
427.75,124899,427,5,0.0,1.0,1.0,0.0,1.132,0,5000,0,0.052868936,0.5989098625429832
428.0,124899,428,5,0.0,1.0,0.998,0.001,1.132,0,5000,0,0.05286001,0.7767442199328567
428.25,124899,428,5,0.0,1.0,0.968,0.012,1.132,0,5000,0,0.052845784,0.9678828980765795
