Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,142544,310,4,0.0,1.0,0.588,0.136,0.693,1,5000,0,0.21485701,1.0
310.25,142544,310,2,0.0,1.0,0.458,0.179,0.693,0,5000,1,0.21624213,1.0
310.5,142544,310,4,0.0,1.0,0.509,0.162,0.693,0,5000,1,0.21631184,1.0
310.75,142544,310,4,0.0,1.0,0.552,0.148,0.693,0,5000,1,0.21631128,1.0
311.0,142544,311,4,0.0,1.0,0.56,0.145,0.693,0,5000,1,0.21630572,1.0
311.25,142544,311,4,0.0,1.0,0.545,0.15,0.693,0,5000,1,0.21623869,1.0
311.5,142544,311,4,0.0,1.0,0.531,0.155,0.693,0,5000,0,0.21546483,1.0
311.75,142544,311,4,0.0,1.0,0.538,0.152,0.693,0,5000,0,0.052674267,1.0
312.0,142544,312,4,0.0,1.0,0.56,0.145,0.693,0,5000,0,0.052686006,0.8217967810628873
312.25,142544,312,4,0.0,1.0,0.597,0.133,0.693,0,5000,0,0.052704427,0.5849305601024051
312.5,142544,312,4,0.0,1.0,0.64,0.119,0.692,0,5000,0,0.05271677,0.4000114371230034
312.75,142544,312,4,0.0,1.0,0.676,0.107,0.692,0,5000,0,0.052729573,0.2628262426513198
313.0,142544,313,5,0.0,1.0,0.713,0.094,0.692,0,5000,0,0.052732453,0.16591790859581315
313.25,142544,313,5,0.0,1.0,0.727,0.084,0.692,0,5000,0,0.052733455,0.10063429855875891
313.5,142544,313,5,0.0,1.0,0.735,0.088,0.692,0,5000,0,0.052729238,0.058644461613999124
313.75,142544,313,5,0.0,1.0,0.72,0.092,0.692,0,5000,0,0.05272343,0.03283493826578551
314.0,142544,314,5,0.0,1.0,0.706,0.097,0.692,0,5000,0,0.052718103,0.017663372398843826
314.25,142544,314,4,0.0,1.0,0.692,0.102,0.692,0,5000,0,0.052710094,0.009129337595966293
314.5,142544,314,4,0.0,1.0,0.692,0.102,0.692,0,5000,0,0.052704584,0.0045334948835072525
314.75,142544,314,4,0.0,1.0,0.685,0.104,0.692,0,5000,0,0.05270026,0.0021629934948647228
315.0,142544,315,4,0.0,1.0,0.663,0.111,0.692,0,5000,0,0.05270047,0.0009915292204600828
315.25,142544,315,4,0.0,1.0,0.649,0.116,0.692,0,5000,0,0.05270545,0.0004367008550582778
315.5,142544,315,4,0.0,1.0,0.649,0.116,0.692,0,5000,0,0.05271328,0.00018479524317640205
315.75,142544,315,4,0.0,1.0,0.649,0.116,0.692,0,5000,0,0.05272662,7.513213913991127e-05
316.0,142544,316,4,0.0,1.0,0.693,0.101,0.692,0,5000,0,0.05273576,2.9348704878078727e-05
316.25,142544,316,5,0.0,1.0,0.729,0.089,0.692,0,5000,0,0.05274258,1.1014894677657151e-05
316.5,142544,316,5,0.0,1.0,0.765,0.073,0.692,0,5000,0,0.052741386,3.971915287302534e-06
316.75,142544,316,5,0.0,1.0,0.78,0.06,0.692,0,5000,0,0.05273828,1.3760931294247415e-06
317.0,142544,317,5,0.0,1.0,0.751,0.065,0.692,0,5000,0,0.052734554,4.5806161126109715e-07
317.25,142544,317,5,0.0,1.0,0.708,0.087,0.691,0,5000,0,0.052735563,1.4649681644512382e-07
317.5,142544,317,4,0.0,1.0,0.694,0.101,0.691,0,5000,0,0.052737575,4.501535696633912e-08
317.75,142544,317,5,0.0,1.0,0.715,0.094,0.691,0,5000,0,0.052740313,1.328989135131635e-08
318.0,142544,318,5,0.0,1.0,0.744,0.07,0.691,0,5000,0,0.052743174,3.769731193545351e-09
318.25,142544,318,5,0.0,1.0,0.759,0.046,0.691,0,5000,0,0.052747823,1.0273716014331694e-09
318.5,142544,318,5,0.0,1.0,0.752,0.039,0.691,0,5000,0,0.05275249,2.690128038577085e-10
318.75,142544,318,5,0.0,1.0,0.752,0.058,0.691,0,5000,0,0.052753,6.767785194907022e-11
319.0,142544,319,5,0.0,1.0,0.767,0.077,0.691,0,5000,0,0.052748535,1.6358685449572662e-11
319.25,142544,319,5,0.0,1.0,0.774,0.075,0.691,0,5000,0,0.05273686,3.7990801682846615e-12
319.5,142544,319,5,0.0,1.0,0.76,0.079,0.691,0,5000,0,0.052728474,8.476893663660833e-13
319.75,142544,319,5,0.0,1.0,0.709,0.096,0.691,0,5000,0,0.05271833,1.8172858002949812e-13
320.0,142544,320,4,0.0,1.0,0.695,0.101,0.691,0,5000,0,0.052709427,3.7431562118209836e-14
320.25,142544,320,5,0.0,1.0,0.702,0.098,0.691,0,5000,0,0.052699525,7.407657447861258e-15
320.5,142544,320,4,0.0,1.0,0.681,0.105,0.691,0,5000,0,0.052699786,1.4084844320777667e-15
320.75,142544,320,4,0.0,1.0,0.645,0.117,0.691,0,5000,0,0.052707393,2.5730689962538213e-16
321.0,142544,321,4,0.0,1.0,0.638,0.12,0.691,0,5000,0,0.052715007,4.5162610103764053e-17
321.25,142544,321,4,0.0,1.0,0.667,0.11,0.691,0,5000,0,0.052723352,7.616138893712769e-18
321.5,142544,321,5,0.0,1.0,0.71,0.096,0.691,0,5000,0,0.05272824,1.2340106234705556e-18
321.75,142544,321,5,0.0,1.0,0.732,0.088,0.691,0,5000,0,0.052733347,1.9210167965771112e-19
322.0,142544,322,5,0.0,1.0,0.747,0.084,0.69,0,5000,0,0.052734554,2.8732382976753053e-20
322.25,142544,322,5,0.0,1.0,0.718,0.093,0.69,0,5000,0,0.05273576,4.1289569202849976e-21
322.5,142544,322,5,0.0,1.0,0.711,0.095,0.69,0,5000,0,0.052733928,5.700819328732883e-22
322.75,142544,322,5,0.0,1.0,0.733,0.088,0.69,0,5000,0,0.052724853,7.562448393908109e-23
323.0,142544,323,5,0.0,1.0,0.74,0.086,0.69,0,5000,0,0.052714296,9.638640699282907e-24
323.25,142544,323,5,0.0,1.0,0.755,0.051,0.69,0,5000,0,0.05270043,1.1803135132480154e-24
323.5,142544,323,4,0.0,1.0,0.69,0.087,0.69,0,5000,0,0.052693572,1.388696011176789e-25
323.75,142544,323,4,0.0,1.0,0.632,0.116,0.69,0,5000,0,0.052692514,1.5698032269771262e-26
324.0,142544,324,4,0.0,1.0,0.611,0.095,0.69,0,5000,0,0.052697618,1.7049492951253032e-27
324.25,142544,324,4,0.0,1.0,0.596,0.09,0.69,0,5000,0,0.052716188,1.7791228542861815e-28
324.5,142544,324,4,0.0,1.0,0.662,0.103,0.69,0,5000,0,0.052732665,1.783728002115473e-29
324.75,142544,324,5,0.0,1.0,0.712,0.095,0.69,0,5000,0,0.052756313,1.718223056893788e-30
325.0,142544,325,5,0.0,1.0,0.727,0.09,0.69,0,5000,0,0.052771814,1.5902253620710819e-31
325.25,142544,325,5,0.0,1.0,0.785,0.069,0.69,0,5000,0,0.052778225,1.4140541132030063e-32
325.5,142544,325,5,0.0,1.0,0.843,0.052,0.69,0,5000,0,0.052765265,1.2080964382663508e-33
325.75,142544,325,5,0.0,1.0,0.879,0.035,0.69,0,5000,0,0.05275611,9.916659447263186e-35
326.0,142544,326,5,0.0,1.0,0.778,0.053,0.69,0,5000,0,0.052755423,7.820912285558161e-36
326.25,142544,326,5,0.0,1.0,0.706,0.079,0.69,0,5000,0,0.052754443,5.926218389882151e-37
