Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.19,113091,275,4,0.007,0.903,0.558,0.165,0.893,0,5000,0,0.17974286,0.0
275.44,113091,275,4,0.005,0.925,0.568,0.156,0.893,0,5000,1,0.17974374,0.0
275.69,113091,275,4,0.004,0.94,0.569,0.152,0.893,0,5000,0,0.1656348,0.0
275.94,113091,275,4,0.003,0.958,0.56,0.149,0.892,0,5000,0,0.1656349,0.0
276.19,113091,276,4,0.0,0.998,0.561,0.14,0.892,0,5000,0,0.16819866,0.0
276.44,113091,276,4,0.001,0.986,0.552,0.14,0.892,0,5000,0,0.16819921,0.0
276.69,113091,276,4,0.002,0.973,0.544,0.141,0.892,0,5000,0,0.16732588,0.0
276.94,113091,276,4,0.002,0.972,0.544,0.141,0.892,0,5000,0,0.1673264,0.0
277.19,113091,277,4,0.003,0.953,0.545,0.141,0.891,0,5000,0,0.15465312,0.0
277.44,113091,277,4,0.003,0.946,0.546,0.142,0.891,0,5000,0,0.15465349,0.0
277.69,113091,277,4,0.003,0.953,0.537,0.142,0.891,0,5000,0,0.15254794,0.0
277.94,113091,277,4,0.002,0.965,0.529,0.142,0.891,0,5000,0,0.15254778,0.0
278.19,113091,278,4,0.002,0.976,0.529,0.139,0.89,0,5000,0,0.15074308,0.0
278.44,113091,278,4,0.001,0.987,0.548,0.13,0.89,0,5000,0,0.15074374,0.0
278.69,113091,278,4,0.0,1.0,0.567,0.12,0.89,0,5000,0,0.15068373,0.0
278.94,113091,278,4,0.0,1.0,0.586,0.112,0.89,0,5000,0,0.15068364,0.0
279.19,113091,279,4,0.001,0.975,0.578,0.122,0.889,0,5000,0,0.14333995,0.0
279.44,113091,279,4,0.004,0.931,0.579,0.127,0.889,0,5000,0,0.14333972,0.0
279.69,113091,279,4,0.004,0.925,0.579,0.128,0.889,0,5000,0,0.14305574,0.0
279.94,113091,279,4,0.004,0.93,0.598,0.12,0.889,0,5000,0,0.14305544,0.0
280.19,113091,280,4,0.003,0.943,0.636,0.105,0.889,0,5000,0,0.12620027,0.0
280.44,113091,280,4,0.002,0.962,0.655,0.094,0.888,0,5000,0,0.12619956,0.0
280.69,113091,280,4,0.0,0.994,0.619,0.098,0.888,0,5000,0,0.12550993,0.0
280.94,113091,280,4,0.0,0.999,0.592,0.101,0.888,0,5000,0,0.12550943,0.0
281.19,113091,281,4,0.002,0.96,0.575,0.115,0.888,0,5000,0,0.081284635,1.53e-322
281.44,113091,281,4,0.005,0.903,0.575,0.12,0.887,0,5000,0,0.08128746,2.797913684e-314
281.69,113091,281,4,0.008,0.854,0.585,0.122,0.887,0,5000,0,0.06470207,4.406996017324467e-306
281.94,113091,281,4,0.009,0.838,0.585,0.126,0.887,0,5000,0,0.064702496,5.406016706387744e-298
282.19,113091,282,4,0.008,0.866,0.577,0.132,0.887,0,5000,0,0.05784858,5.164621376339952e-290
282.44,113091,282,4,0.005,0.916,0.541,0.142,0.886,0,5000,0,0.05784517,3.8426070299320055e-282
282.69,113091,282,4,0.005,0.931,0.505,0.154,0.886,0,5000,0,0.06632399,2.22658786065823e-274
282.94,113091,282,4,0.006,0.919,0.505,0.16,0.886,0,5000,0,0.06632909,1.0048010506696861e-266
283.19,113091,283,4,0.009,0.883,0.515,0.162,0.886,0,5000,0,0.08751183,3.5313982997617356e-259
283.44,113091,283,4,0.014,0.803,0.544,0.159,0.886,0,5000,0,0.08750998,9.66584232023681e-252
283.69,113091,283,4,0.016,0.774,0.553,0.16,0.885,0,5000,0,0.08718299,2.0604358055374734e-244
283.94,113091,283,4,0.02,0.743,0.527,0.172,0.885,0,5000,0,0.08717327,3.4206201517410614e-237
284.19,113091,284,2,0.024,0.721,0.49,0.188,0.885,0,5000,0,0.050402388,4.42259317219641e-230
284.44,113091,284,2,0.028,0.714,0.436,0.209,0.885,0,5000,0,0.050392583,4.4532339547348795e-223
284.69,113091,284,2,0.031,0.702,0.409,0.223,0.884,0,5000,0,0.035154663,3.492210485603406e-216
284.94,113091,284,2,0.033,0.695,0.382,0.235,0.884,0,5000,0,0.03514632,2.1328076594933976e-209
285.19,113091,285,2,0.031,0.726,0.345,0.242,0.884,0,5000,0,0.018729202,1.0144469739569405e-202
