Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,154123,400,4,0.0,1.0,0.629,0.141,0.84,0,5000,0,0.21485394,1.584520364887858e-05
400.25,154123,400,4,0.0,1.0,0.638,0.137,0.839,0,5000,1,0.21624067,4.056342691077239e-05
400.5,154123,400,4,0.0,1.0,0.636,0.138,0.839,0,5000,1,0.2163087,9.9769931028923e-05
400.75,154123,400,4,0.0,1.0,0.631,0.14,0.838,0,5000,1,0.2163082,0.00023577237942128926
401.0,154123,401,4,0.0,1.0,0.608,0.149,0.838,0,5000,1,0.21630293,0.0005353211491706661
401.25,154123,401,4,0.0,1.0,0.579,0.158,0.837,0,5000,1,0.21623912,0.0011677882400504339
401.5,154123,401,4,0.0,1.0,0.55,0.149,0.837,0,5000,0,0.21548736,0.002447608845730573
401.75,154123,401,4,0.0,1.0,0.504,0.126,0.836,0,5000,0,0.05262711,0.004928878939918634
402.0,154123,402,2,0.0,1.0,0.452,0.091,0.836,0,5000,0,0.052641373,0.009536357190150169
402.25,154123,402,2,0.0,1.0,0.455,0.075,0.835,0,5000,0,0.05266849,0.017727401797833154
402.5,154123,402,4,0.0,1.0,0.525,0.092,0.835,0,5000,0,0.052692115,0.03166182088827797
402.75,154123,402,4,0.0,1.0,0.595,0.124,0.834,0,5000,0,0.052719355,0.054331901913552846
403.0,154123,403,4,0.0,1.0,0.639,0.137,0.834,0,5000,0,0.05273024,0.08957816236246763
403.25,154123,403,4,0.0,1.0,0.684,0.12,0.833,0,5000,0,0.052730694,0.14189843662199672
403.5,154123,403,4,0.0,1.0,0.695,0.116,0.833,0,5000,0,0.052718524,0.21596396534106635
403.75,154123,403,4,0.0,1.0,0.69,0.118,0.832,0,5000,0,0.052707475,0.31580077839134824
404.0,154123,404,4,0.0,1.0,0.661,0.126,0.832,0,5000,0,0.05269857,0.4436835426990321
404.25,154123,404,4,0.0,1.0,0.633,0.102,0.831,0,5000,0,0.052692182,0.5989101378888123
404.5,154123,404,4,0.0,1.0,0.619,0.092,0.831,0,5000,0,0.052693546,0.7767445770371466
404.75,154123,404,4,0.0,1.0,0.615,0.104,0.83,0,5000,0,0.05270114,0.9678833430559255
405.0,154123,405,4,0.0,1.0,0.634,0.123,0.83,0,5000,0,0.05271069,1.0
405.25,154123,405,4,0.0,1.0,0.649,0.131,0.829,0,5000,0,0.052716427,1.0
405.5,154123,405,4,0.0,1.0,0.675,0.123,0.829,0,5000,0,0.05271476,1.0
405.75,154123,405,4,0.0,1.0,0.696,0.116,0.828,0,5000,0,0.05270438,1.0
406.0,154123,406,4,0.0,1.0,0.696,0.116,0.828,1,5000,0,0.052692167,1.0
406.25,154123,406,4,0.0,1.0,0.656,0.131,0.827,0,5000,0,0.052678756,1.0
406.5,154123,406,4,0.0,1.0,0.607,0.15,0.827,0,5000,0,0.05267016,1.0
406.75,154123,406,4,0.0,1.0,0.589,0.154,0.826,0,5000,0,0.05266164,1.0
407.0,154123,407,4,0.0,1.0,0.562,0.158,0.826,0,5000,0,0.052662946,1.0
407.25,154123,407,4,0.0,1.0,0.559,0.16,0.825,0,5000,0,0.052666422,0.9678833430559255
407.5,154123,407,4,0.0,1.0,0.583,0.158,0.825,0,5000,0,0.052669205,0.7767445770371466
407.75,154123,407,4,0.0,1.0,0.608,0.149,0.824,0,5000,0,0.052665826,0.5989101378888123
408.0,154123,408,4,0.0,1.0,0.595,0.154,0.824,0,5000,0,0.05266616,0.4436835426990321
408.25,154123,408,4,0.0,1.0,0.59,0.156,0.823,0,5000,0,0.05264228,0.31580077839134824
408.5,154123,408,4,0.0,1.0,0.608,0.149,0.823,0,5000,0,0.052613012,0.21596396534106635
408.75,154123,408,4,0.0,1.0,0.601,0.152,0.822,0,5000,0,0.052553147,0.14189843662199672
409.0,154123,409,4,0.013,0.834,0.528,0.18,0.822,0,5000,0,0.052510653,0.08957816236246763
409.25,154123,409,2,0.041,0.587,0.326,0.225,0.822,0,5000,0,0.052459706,0.054331901913552846
409.5,154123,409,1,0.06,0.47,0.182,0.256,0.821,0,5000,0,0.052432097,0.03166182088827797
409.75,154123,409,1,0.073,0.404,0.11,0.275,0.821,0,5000,0,0.052402187,0.017727401797833154
410.0,154123,410,1,0.08,0.366,0.065,0.283,0.82,0,5000,0,0.05240023,0.009536357190150169
410.25,154123,410,1,0.083,0.346,0.043,0.283,0.82,0,5000,0,0.052403916,0.004928878939918634
410.5,154123,410,1,0.083,0.336,0.036,0.281,0.819,0,5000,0,0.05241091,0.002447608845730573
410.75,154123,410,1,0.085,0.33,0.038,0.285,0.819,0,5000,0,0.052418433,0.0011677882400504339
411.0,154123,411,1,0.087,0.329,0.036,0.29,0.818,0,5000,0,0.052422293,0.0005353211491706661
411.25,154123,411,1,0.087,0.336,0.034,0.293,0.818,0,5000,0,0.05242689,0.00023577237942128926
411.5,154123,411,1,0.086,0.347,0.035,0.292,0.817,0,5000,0,0.052427832,9.9769931028923e-05
411.75,154123,411,1,0.083,0.361,0.038,0.291,0.817,0,5000,0,0.05242971,4.056342691077239e-05
412.0,154123,412,1,0.081,0.377,0.04,0.289,0.816,0,5000,0,0.05243044,1.584520364887858e-05
412.25,154123,412,1,0.079,0.391,0.044,0.287,0.816,0,5000,0,0.052432053,5.946880792984823e-06
412.5,154123,412,1,0.077,0.402,0.05,0.287,0.815,0,5000,0,0.052433785,2.144415123762788e-06
412.75,154123,412,1,0.078,0.406,0.045,0.292,0.815,0,5000,0,0.052439127,7.429450793872667e-07
413.0,154123,413,1,0.077,0.417,0.044,0.294,0.814,0,5000,0,0.052443285,2.473049337037962e-07
413.25,154123,413,1,0.074,0.437,0.059,0.291,0.814,0,5000,0,0.052446954,7.909282198749379e-08
413.5,154123,413,1,0.068,0.465,0.084,0.284,0.813,0,5000,0,0.052448403,2.430354257272092e-08
413.75,154123,413,1,0.063,0.497,0.091,0.282,0.813,0,5000,0,0.05245403,7.175138930589265e-09
414.0,154123,414,1,0.059,0.534,0.089,0.282,0.813,0,5000,0,0.052457433,2.0352570483568985e-09
414.25,154123,414,1,0.055,0.567,0.091,0.285,0.812,0,5000,0,0.052467763,5.546722526738211e-10
414.5,154123,414,1,0.051,0.598,0.094,0.285,0.812,0,5000,0,0.052478295,1.4523852684433222e-10
414.75,154123,414,1,0.045,0.638,0.109,0.279,0.811,0,5000,0,0.05249707,3.6538898432027614e-11
415.0,154123,415,1,0.038,0.686,0.147,0.269,0.811,0,5000,0,0.052508183,8.831963912998204e-12
415.25,154123,415,1,0.03,0.736,0.221,0.258,0.81,0,5000,0,0.052516747,2.0511023977023655e-12
415.5,154123,415,1,0.028,0.755,0.25,0.257,0.81,0,5000,0,0.052519802,4.576628064801588e-13
415.75,154123,415,1,0.025,0.775,0.258,0.252,0.809,0,5000,0,0.052519683,9.811425653537838e-14
416.0,154123,416,1,0.023,0.792,0.254,0.25,0.809,0,5000,0,0.052511636,2.0209093625173658e-14
416.25,154123,416,1,0.022,0.801,0.241,0.248,0.808,0,5000,0,0.052506156,3.999353338080847e-15
416.5,154123,416,1,0.021,0.804,0.221,0.249,0.808,0,5000,0,0.052506197,7.60432964768301e-16
416.75,154123,416,1,0.02,0.816,0.2,0.248,0.807,0,5000,0,0.052517693,1.3891857380974286e-16
417.0,154123,417,1,0.016,0.85,0.195,0.242,0.807,0,5000,0,0.052531786,2.4383043728227687e-17
417.25,154123,417,1,0.002,0.982,0.245,0.213,0.806,0,5000,0,0.05254935,4.11191131909749e-18
417.5,154123,417,2,0.0,1.0,0.301,0.183,0.806,0,5000,0,0.052560035,6.662355192502995e-19
417.75,154123,417,2,0.0,1.0,0.347,0.158,0.806,0,5000,0,0.052569866,1.0371463572628124e-19
418.0,154123,418,2,0.0,1.0,0.368,0.145,0.805,0,5000,0,0.05257108,1.5512454858758592e-20
418.25,154123,418,2,0.0,1.0,0.35,0.155,0.805,0,5000,0,0.052567776,2.2292010339519013e-21
418.5,154123,418,2,0.0,1.0,0.337,0.173,0.804,0,5000,0,0.05256045,3.077840865703959e-22
418.75,154123,418,2,0.0,1.0,0.322,0.182,0.804,0,5000,0,0.052544948,4.082924114825648e-23
419.0,154123,419,2,0.0,1.0,0.309,0.193,0.803,0,5000,0,0.052532163,5.203848872138207e-24
419.25,154123,419,1,0.01,0.89,0.293,0.208,0.803,0,5000,0,0.052511983,6.372447460503569e-25
