Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
580.0,106626,580,5,0.0,1.0,0.75,0.095,0.457,0,5000,1,0.179796,1.5493501269190107e-08
580.25,106626,580,4,0.0,1.0,0.593,0.133,0.457,0,5000,0,0.17978905,2.7462888112279885e-07
580.5,106626,580,4,0.0,1.0,0.537,0.126,0.456,0,5000,0,0.16564439,3.791134763096278e-06
580.75,106626,580,4,0.0,1.0,0.563,0.107,0.456,0,5000,0,0.16564685,4.0758539828240545e-05
581.0,106626,581,4,0.0,1.0,0.562,0.099,0.456,0,5000,0,0.16820635,0.00034126707574761036
581.25,106626,581,2,0.0,1.0,0.477,0.112,0.456,0,5000,0,0.16820724,0.0022253408726741622
581.5,106626,581,4,0.0,1.0,0.514,0.113,0.456,0,5000,0,0.16734132,0.011301213452003401
581.75,106626,581,4,0.0,1.0,0.664,0.127,0.456,0,5000,0,0.16735467,0.04469716626477556
582.0,106626,582,5,0.0,1.0,0.812,0.071,0.456,0,5000,0,0.15469478,0.1376769646276523
582.25,106626,582,4,0.0,1.0,0.638,0.137,0.456,0,5000,0,0.1546878,0.3302698689936571
582.5,106626,582,2,0.0,1.0,0.446,0.168,0.456,0,5000,0,0.15257101,0.6170253476090697
582.75,106626,582,1,0.0,1.0,0.141,0.18,0.456,0,5000,0,0.1525691,0.8977665833730077
583.0,106626,583,1,0.0,1.0,0.0,0.154,0.456,1,5000,0,0.15078497,1.0
583.25,106626,583,3,0.0,1.0,0.041,0.096,0.455,0,5000,0,0.15079068,0.8977665833730077
583.5,106626,583,1,0.0,1.0,0.283,0.081,0.455,0,5000,0,0.15074418,0.6170253476090697
583.75,106626,583,4,0.0,1.0,0.524,0.083,0.455,0,5000,0,0.15075675,0.3302698689936571
584.0,106626,584,4,0.0,1.0,0.552,0.108,0.455,0,5000,0,0.1435437,0.1376769646276523
584.25,106626,584,4,0.0,1.0,0.511,0.132,0.455,0,5000,0,0.1435353,0.04469716626477556
584.5,106626,584,4,0.0,1.0,0.516,0.119,0.455,0,5000,0,0.14326708,0.011301213452003401
584.75,106626,584,4,0.0,1.0,0.578,0.095,0.455,0,5000,0,0.14326395,0.0022253408726741622
