Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.0,113028,360,4,0.0,1.0,0.515,0.184,0.568,0,5000,0,0.17977302,0.0003412700762340675
360.25,113028,360,4,0.0,1.0,0.615,0.143,0.568,0,5000,1,0.1797753,0.0022253604383036226
360.5,113028,360,5,0.0,1.0,0.7,0.11,0.568,0,5000,0,0.16564699,0.011301312814468526
360.75,113028,360,5,0.0,1.0,0.731,0.102,0.568,0,5000,0,0.165646,0.04469755925094851
361.0,113028,361,5,0.0,1.0,0.727,0.101,0.568,0,5000,0,0.16820137,0.1376781751102836
361.25,113028,361,4,0.0,1.0,0.685,0.12,0.568,0,5000,0,0.16820067,0.33027277279053513
361.5,113028,361,4,0.0,1.0,0.599,0.152,0.568,0,5000,0,0.16732939,0.6170307726158482
361.75,113028,361,4,0.0,1.0,0.514,0.185,0.567,0,5000,0,0.1673283,0.8977744767112947
362.0,113028,362,2,0.0,1.0,0.5,0.19,0.567,1,5000,0,0.15465741,1.0
362.25,113028,362,4,0.0,1.0,0.522,0.182,0.567,0,5000,0,0.15465951,0.8977744767112947
362.5,113028,362,2,0.0,1.0,0.479,0.198,0.567,0,5000,0,0.15255024,0.6170307726158482
362.75,113028,362,2,0.0,1.0,0.399,0.228,0.567,0,5000,0,0.15254888,0.33027277279053513
363.0,113028,363,2,0.001,0.995,0.331,0.251,0.567,0,5000,0,0.1507259,0.1376781751102836
363.25,113028,363,2,0.0,1.0,0.306,0.206,0.567,0,5000,0,0.15072493,0.04469755925094851
363.5,113028,363,2,0.0,1.0,0.332,0.213,0.567,0,5000,0,0.15066624,0.011301312814468526
363.75,113028,363,2,0.007,0.944,0.356,0.245,0.566,0,5000,0,0.15067028,0.0022253604383036226
364.0,113028,364,2,0.011,0.912,0.329,0.255,0.566,0,5000,0,0.14328551,0.0003412700762340675
364.25,113028,364,2,0.011,0.914,0.325,0.256,0.566,0,5000,0,0.14328551,4.0758898185244366e-05
364.5,113028,364,2,0.005,0.955,0.348,0.248,0.566,0,5000,0,0.14300546,3.791168095489944e-06
364.75,113028,364,2,0.014,0.894,0.302,0.265,0.566,0,5000,0,0.14300452,2.7463129571329735e-07
