Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,112366,315,2,0.0,1.0,0.427,0.218,0.877,0,5000,0,0.17975803,1.5493501269190107e-08
315.25,112366,315,2,0.0,1.0,0.479,0.198,0.877,0,5000,1,0.17975934,2.7462888112279885e-07
315.5,112366,315,2,0.0,1.0,0.48,0.189,0.877,0,5000,0,0.16565229,3.791134763096278e-06
315.75,112366,315,2,0.0,1.0,0.445,0.205,0.877,0,5000,0,0.16565202,4.0758539828240545e-05
316.0,112366,316,2,0.0,1.0,0.419,0.217,0.877,0,5000,0,0.16820808,0.00034126707574761036
316.25,112366,316,2,0.0,1.0,0.421,0.198,0.877,0,5000,0,0.16820341,0.0022253408726741622
316.5,112366,316,2,0.0,1.0,0.493,0.16,0.877,0,5000,0,0.1673313,0.011301213452003401
316.75,112366,316,4,0.0,1.0,0.694,0.087,0.876,0,5000,0,0.16733894,0.04469716626477556
317.0,112366,317,5,0.0,1.0,0.768,0.06,0.876,0,5000,0,0.15466699,0.1376769646276523
317.25,112366,317,4,0.0,1.0,0.699,0.073,0.876,0,5000,0,0.154661,0.3302698689936571
317.5,112366,317,4,0.0,1.0,0.677,0.07,0.876,0,5000,0,0.15255348,0.6170253476090697
317.75,112366,317,5,0.0,1.0,0.745,0.035,0.876,0,5000,0,0.15255544,0.8977665833730077
318.0,112366,318,5,0.0,1.0,0.733,0.029,0.876,1,5000,0,0.15075603,1.0
318.25,112366,318,4,0.0,1.0,0.597,0.096,0.876,0,5000,0,0.15075164,0.8977665833730077
318.5,112366,318,2,0.0,1.0,0.475,0.157,0.876,0,5000,0,0.15068574,0.6170253476090697
318.75,112366,318,2,0.0,1.0,0.443,0.184,0.875,0,5000,0,0.1506878,0.3302698689936571
319.0,112366,319,2,0.0,1.0,0.498,0.176,0.875,0,5000,0,0.14331949,0.1376769646276523
319.25,112366,319,4,0.0,1.0,0.582,0.145,0.875,0,5000,0,0.14332695,0.04469716626477556
319.5,112366,319,4,0.0,1.0,0.592,0.129,0.875,0,5000,0,0.14303526,0.011301213452003401
319.75,112366,319,2,0.0,1.0,0.477,0.16,0.875,0,5000,0,0.14303066,0.0022253408726741622
320.0,112366,320,2,0.0,1.0,0.437,0.158,0.875,0,5000,0,0.12609501,0.00034126707574761036
320.25,112366,320,2,0.0,1.0,0.452,0.146,0.875,0,5000,0,0.12609008,4.0758539828240545e-05
320.5,112366,320,2,0.0,1.0,0.484,0.145,0.875,0,5000,0,0.12527527,3.791134763096278e-06
320.75,112366,320,4,0.0,1.0,0.537,0.136,0.874,0,5000,0,0.12528284,2.7462888112279885e-07
321.0,112366,321,4,0.0,1.0,0.584,0.119,0.874,0,5000,0,0.080961,1.5493501269190107e-08
321.25,112366,321,4,0.0,1.0,0.596,0.109,0.874,0,5000,0,0.080966175,6.807369368585842e-10
321.5,112366,321,4,0.0,1.0,0.555,0.122,0.874,0,5000,0,0.06436654,2.329353704454817e-11
321.75,112366,321,4,0.0,1.0,0.579,0.109,0.874,0,5000,0,0.06437097,6.207517360081664e-13
322.0,112366,322,4,0.0,1.0,0.604,0.089,0.874,0,5000,0,0.057874896,1.2883291264799152e-14
322.25,112366,322,4,0.0,1.0,0.544,0.11,0.874,0,5000,0,0.057864062,2.0823900863634582e-16
322.5,112366,322,2,0.0,1.0,0.5,0.141,0.873,0,5000,0,0.06655141,2.621342261137763e-18
322.75,112366,322,4,0.0,1.0,0.517,0.116,0.873,0,5000,0,0.06654902,2.5698735259015807e-20
323.0,112366,323,4,0.0,1.0,0.554,0.095,0.873,0,5000,0,0.08808174,1.9621226500812423e-22
323.25,112366,323,4,0.0,1.0,0.542,0.112,0.873,0,5000,0,0.08806194,1.1667207757440106e-24
323.5,112366,323,4,0.0,1.0,0.524,0.131,0.873,0,5000,0,0.08789543,5.4029890971953796e-27
323.75,112366,323,4,0.0,1.0,0.56,0.122,0.873,0,5000,0,0.08790186,1.9486221302239767e-29
324.0,112366,324,4,0.0,1.0,0.591,0.107,0.873,0,5000,0,0.051478606,5.473278526697044e-32
324.25,112366,324,4,0.0,1.0,0.554,0.115,0.873,0,5000,0,0.05146989,1.197274816449089e-34
324.5,112366,324,4,0.0,1.0,0.561,0.107,0.872,0,5000,0,0.03613845,2.0397010783185616e-37
324.75,112366,324,4,0.0,1.0,0.592,0.084,0.872,0,5000,0,0.03614799,2.7062354758577207e-40
325.0,112366,325,4,0.0,1.0,0.621,0.06,0.872,0,5000,0,0.01942176,2.7963467268282464e-43
325.25,112366,325,4,0.0,1.0,0.669,0.043,0.872,0,5000,0,0.019429712,2.2503125188326048e-46
325.5,112366,325,5,0.0,1.0,0.724,0.037,0.872,0,5000,0,0.014171881,1.4103309354051906e-49
325.75,112366,325,5,0.0,1.0,0.747,0.036,0.872,0,5000,0,0.0141767245,6.883758213652022e-53
326.0,112366,326,5,0.0,1.0,0.752,0.034,0.872,0,5000,0,0.008503524,2.616715835980904e-56
326.25,112366,326,5,0.0,1.0,0.735,0.025,0.872,0,5000,0,0.008505117,7.746649332984654e-60
326.5,112366,326,5,0.0,1.0,0.701,0.041,0.871,0,5000,0,0.0073808883,1.786066444498018e-63
326.75,112366,326,4,0.0,1.0,0.667,0.08,0.871,0,5000,0,0.0073816148,3.207064576782512e-67
327.0,112366,327,4,0.0,1.0,0.649,0.086,0.871,0,5000,0,0.0059532365,4.484811334237179e-71
327.25,112366,327,4,0.0,1.0,0.651,0.073,0.871,0,5000,0,0.005952999,4.884352854438304e-75
327.5,112366,327,4,0.0,1.0,0.621,0.081,0.871,0,5000,0,0.0055510122,4.142821894345112e-79
327.75,112366,327,4,0.0,1.0,0.561,0.104,0.871,0,5000,0,0.005548985,2.736603477252191e-83
328.0,112366,328,4,0.0,1.0,0.502,0.182,0.871,0,5000,0,0.004366487,1.4078418325452606e-87
328.25,112366,328,2,0.0,1.0,0.457,0.206,0.87,0,5000,0,0.004364393,5.6405601703163076e-92
328.5,112366,328,2,0.0,1.0,0.424,0.219,0.87,0,5000,0,0.0038639766,1.7600175023756218e-96
328.75,112366,328,2,0.0,1.0,0.404,0.227,0.87,0,5000,0,0.0038622662,4.276988833869648e-101
329.0,112366,329,2,0.0,1.0,0.374,0.238,0.87,0,5000,0,0.0030715012,8.09441796082282e-106
329.25,112366,329,2,0.0,1.0,0.331,0.254,0.87,0,5000,0,0.0030699684,1.1930523885636053e-110
329.5,112366,329,1,0.0,1.0,0.296,0.267,0.87,0,5000,0,0.002821255,1.369492893269473e-115
329.75,112366,329,1,0.0,1.0,0.281,0.273,0.87,0,5000,0,0.0028200103,1.224296000575415e-120
330.0,112366,330,1,0.0,1.0,0.283,0.237,0.87,0,5000,0,0.0025764056,8.523921827753613e-126
330.25,112366,330,2,0.0,1.0,0.304,0.216,0.869,0,5000,0,0.0025760918,4.621882124194991e-131
330.5,112366,330,2,0.0,1.0,0.317,0.229,0.869,0,5000,0,0.0025131821,1.9517520830566176e-136
330.75,112366,330,2,0.0,1.0,0.307,0.258,0.869,0,5000,0,0.0025127039,6.4188439491300704e-142
331.0,112366,331,2,0.0,1.0,0.3,0.232,0.869,0,5000,0,0.0023496444,1.64405129293361e-147
331.25,112366,331,2,0.0,1.0,0.323,0.154,0.869,0,5000,0,0.002349698,3.2794445193351106e-153
331.5,112366,331,2,0.0,1.0,0.366,0.136,0.869,0,5000,0,0.0023192293,5.094617611583033e-159
331.75,112366,331,2,0.0,1.0,0.425,0.162,0.869,0,5000,0,0.002320677,6.163810476331503e-165
332.0,112366,332,4,0.0,1.0,0.522,0.155,0.869,0,5000,0,0.002306784,5.80782257158095e-171
332.25,112366,332,4,0.0,1.0,0.589,0.137,0.868,0,5000,0,0.002307671,4.261905181670569e-177
332.5,112366,332,4,0.0,1.0,0.616,0.115,0.868,0,5000,0,0.0023107976,2.435682108533491e-183
332.75,112366,332,4,0.0,1.0,0.619,0.09,0.868,0,5000,0,0.0023112746,1.084086180299313e-189
333.0,112366,333,4,0.0,1.0,0.581,0.102,0.868,0,5000,0,0.0022956305,3.757797644459509e-196
333.25,112366,333,4,0.0,1.0,0.54,0.131,0.868,0,5000,0,0.0022954885,1.0144469740971063e-202
