Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
417.0,108689,417,5,0.0,1.0,0.825,0.03,0.448,1,5000,0,0.21486185,1.0
417.25,108689,417,5,0.0,1.0,0.742,0.049,0.448,0,5000,1,0.21624608,1.0
417.5,108689,417,4,0.0,1.0,0.683,0.036,0.448,0,5000,1,0.2163174,1.0
417.75,108689,417,4,0.0,1.0,0.659,0.026,0.448,0,5000,1,0.21631716,1.0
418.0,108689,418,4,0.0,1.0,0.588,0.032,0.448,0,5000,1,0.21631208,1.0
418.25,108689,418,2,0.0,1.0,0.492,0.104,0.448,0,5000,1,0.21624559,1.0
418.5,108689,418,4,0.008,0.836,0.564,0.112,0.448,0,5000,0,0.21547939,1.0
418.75,108689,418,4,0.007,0.819,0.683,0.085,0.448,0,5000,0,0.05275871,1.0
419.0,108689,419,5,0.002,0.916,0.779,0.054,0.448,0,5000,0,0.05278277,0.8217967810628873
419.25,108689,419,5,0.001,0.973,0.827,0.048,0.448,0,5000,0,0.052807104,0.5849305601024051
419.5,108689,419,5,0.0,1.0,0.875,0.039,0.448,0,5000,0,0.0528103,0.4000114371230034
419.75,108689,419,5,0.0,1.0,0.899,0.037,0.448,0,5000,0,0.052802265,0.2628262426513198
420.0,108689,420,5,0.0,1.0,0.935,0.024,0.447,0,5000,0,0.05278102,0.16591790859581315
420.25,108689,420,5,0.0,1.0,0.935,0.024,0.447,0,5000,0,0.052752607,0.10063429855875891
420.5,108689,420,5,0.0,1.0,0.864,0.05,0.447,0,5000,0,0.052742127,0.058644461613999124
420.75,108689,420,5,0.006,0.886,0.709,0.108,0.447,0,5000,0,0.0527452,0.03283493826578551
421.0,108689,421,5,0.005,0.897,0.709,0.108,0.447,0,5000,0,0.05275319,0.017663372398843826
421.25,108689,421,5,0.002,0.951,0.769,0.086,0.447,0,5000,0,0.052768003,0.009129337595966293
421.5,108689,421,5,0.0,1.0,0.852,0.047,0.447,0,5000,0,0.052787695,0.0045334948835072525
421.75,108689,421,5,0.0,1.0,0.9,0.037,0.447,0,5000,0,0.05280987,0.0021629934948647228
422.0,108689,422,5,0.0,1.0,0.912,0.032,0.447,0,5000,0,0.05281617,0.0009915292204600828
422.25,108689,422,5,0.0,1.0,0.96,0.015,0.447,0,5000,0,0.05280071,0.0004367008550582778
422.5,108689,422,5,0.0,1.0,1.0,0.0,0.447,0,5000,0,0.052776776,0.00018479524317640205
422.75,108689,422,5,0.0,1.0,0.937,0.004,0.447,0,5000,0,0.05275816,7.513213913991127e-05
423.0,108689,423,5,0.0,1.0,0.794,0.057,0.447,0,5000,0,0.052746795,2.9348704878078727e-05
423.25,108689,423,5,0.0,1.0,0.806,0.052,0.446,0,5000,0,0.052719068,1.1014894677657151e-05
423.5,108689,423,5,0.0,1.0,0.794,0.052,0.446,0,5000,0,0.052711185,3.971915287302534e-06
423.75,108689,423,4,0.0,1.0,0.699,0.1,0.446,0,5000,0,0.052715953,1.3760931294247415e-06
424.0,108689,424,5,0.001,0.975,0.723,0.102,0.446,0,5000,0,0.052717187,4.5806161126109715e-07
424.25,108689,424,5,0.0,1.0,0.759,0.089,0.446,0,5000,0,0.052713543,1.4649681644512382e-07
424.5,108689,424,5,0.0,1.0,0.747,0.094,0.446,0,5000,0,0.05271897,4.501535696633912e-08
424.75,108689,424,5,0.0,1.0,0.712,0.107,0.446,0,5000,0,0.05273031,1.328989135131635e-08
425.0,108689,425,5,0.0,1.0,0.736,0.098,0.446,0,5000,0,0.05273317,3.769731193545351e-09
425.25,108689,425,5,0.0,1.0,0.748,0.093,0.446,0,5000,0,0.052742314,1.0273716014331694e-09
425.5,108689,425,5,0.0,1.0,0.772,0.084,0.446,0,5000,0,0.052749325,2.690128038577085e-10
425.75,108689,425,5,0.0,1.0,0.796,0.076,0.446,0,5000,0,0.052755315,6.767785194907022e-11
426.0,108689,426,5,0.0,1.0,0.808,0.071,0.446,0,5000,0,0.05275797,1.6358685449572662e-11
426.25,108689,426,5,0.0,1.0,0.82,0.067,0.446,0,5000,0,0.052759707,3.7990801682846615e-12
426.5,108689,426,5,0.0,1.0,0.82,0.067,0.445,0,5000,0,0.052755684,8.476893663660833e-13
426.75,108689,426,5,0.0,1.0,0.832,0.062,0.445,0,5000,0,0.052749008,1.8172858002949812e-13
427.0,108689,427,5,0.0,1.0,0.821,0.066,0.445,0,5000,0,0.05274646,3.7431562118209836e-14
427.25,108689,427,5,0.0,1.0,0.773,0.084,0.445,0,5000,0,0.052749034,7.407657447861258e-15
427.5,108689,427,5,0.0,1.0,0.761,0.088,0.445,0,5000,0,0.05275262,1.4084844320777667e-15
427.75,108689,427,5,0.0,1.0,0.797,0.075,0.445,0,5000,0,0.05274939,2.5730689962538213e-16
428.0,108689,428,5,0.0,1.0,0.833,0.062,0.445,0,5000,0,0.05274494,4.5162610103764053e-17
428.25,108689,428,5,0.0,1.0,0.845,0.057,0.445,0,5000,0,0.052737754,7.616138893712769e-18
428.5,108689,428,5,0.0,1.0,0.81,0.055,0.445,0,5000,0,0.052737065,1.2340106234705556e-18
428.75,108689,428,5,0.0,1.0,0.726,0.088,0.445,0,5000,0,0.052728027,1.9210167965771112e-19
429.0,108689,429,5,0.0,1.0,0.75,0.086,0.445,0,5000,0,0.05271831,2.8732382976753053e-20
429.25,108689,429,5,0.0,1.0,0.786,0.073,0.445,0,5000,0,0.05268104,4.1289569202849976e-21
429.5,108689,429,5,0.0,1.0,0.798,0.063,0.444,0,5000,0,0.052650813,5.700819328732883e-22
429.75,108689,429,5,0.0,1.0,0.739,0.073,0.444,0,5000,0,0.052595593,7.562448393908109e-23
430.0,108689,430,4,0.001,0.981,0.608,0.127,0.444,0,5000,0,0.05255515,9.638640699282907e-24
430.25,108689,430,2,0.026,0.73,0.441,0.207,0.444,0,5000,0,0.0525059,1.1803135132480154e-24
430.5,108689,430,2,0.044,0.62,0.334,0.246,0.444,0,5000,0,0.052483886,1.388696011176789e-25
430.75,108689,430,1,0.062,0.536,0.239,0.282,0.444,0,5000,0,0.05247431,1.5698032269771262e-26
431.0,108689,431,1,0.078,0.459,0.192,0.299,0.444,0,5000,0,0.05248658,1.7049492951253032e-27
431.25,108689,431,1,0.076,0.424,0.251,0.277,0.444,0,5000,0,0.05249726,1.7791228542861815e-28
431.5,108689,431,1,0.075,0.394,0.299,0.259,0.444,0,5000,0,0.05250482,1.783728002115473e-29
431.75,108689,431,2,0.067,0.411,0.347,0.242,0.444,0,5000,0,0.052509148,1.718223056893788e-30
432.0,108689,432,2,0.064,0.434,0.347,0.241,0.444,0,5000,0,0.052506395,1.5902253620710819e-31
432.25,108689,432,1,0.07,0.441,0.288,0.263,0.444,0,5000,0,0.052506432,1.4140541132030063e-32
432.5,108689,432,1,0.073,0.447,0.252,0.277,0.444,0,5000,0,0.052505165,1.2080964382663508e-33
432.75,108689,432,1,0.073,0.447,0.252,0.277,0.443,0,5000,0,0.052498307,9.916659447263186e-35
433.0,108689,433,1,0.072,0.423,0.288,0.263,0.443,0,5000,0,0.052494016,7.820912285558161e-36
433.25,108689,433,2,0.071,0.408,0.313,0.254,0.443,0,5000,0,0.05248452,5.926218389882151e-37
433.5,108689,433,1,0.075,0.397,0.289,0.263,0.443,0,5000,0,0.05247666,4.314456645240206e-38
433.75,108689,433,1,0.079,0.387,0.265,0.272,0.443,0,5000,0,0.05246414,3.017885701289605e-39
434.0,108689,434,1,0.089,0.378,0.194,0.298,0.443,0,5000,0,0.05245608,2.0281855594512957e-40
434.25,108689,434,1,0.09,0.381,0.182,0.303,0.443,0,5000,0,0.05244595,1.309606451374821e-41
434.5,108689,434,1,0.089,0.384,0.182,0.303,0.443,0,5000,0,0.05244225,8.124602949505392e-43
434.75,108689,434,1,0.087,0.404,0.171,0.303,0.443,0,5000,0,0.052449133,4.842746179411015e-44
435.0,108689,435,1,0.087,0.416,0.135,0.311,0.443,0,5000,0,0.05246255,2.7733806997519354e-45
435.25,108689,435,1,0.088,0.415,0.159,0.311,0.443,0,5000,0,0.05247028,1.5260033654264471e-46
435.5,108689,435,1,0.078,0.433,0.219,0.289,0.443,0,5000,0,0.05246978,8.067327997044334e-48
435.75,108689,435,1,0.072,0.455,0.255,0.276,0.443,0,5000,0,0.05246997,4.097624506875214e-49
436.0,108689,436,1,0.07,0.457,0.267,0.271,0.442,0,5000,0,0.052472364,1.999690683255538e-50
436.25,108689,436,1,0.084,0.433,0.172,0.307,0.442,0,5000,0,0.052487563,9.376088729073465e-52
436.5,108689,436,1,0.089,0.413,0.148,0.315,0.442,0,5000,0,0.052494913,4.223853188159951e-53
436.75,108689,436,1,0.078,0.413,0.244,0.28,0.442,0,5000,0,0.052499317,1.828201839106988e-54
437.0,108689,437,1,0.073,0.413,0.291,0.262,0.442,0,5000,0,0.052505568,7.60269711729983e-56
437.25,108689,437,2,0.069,0.412,0.327,0.249,0.442,0,5000,0,0.05252509,3.0376620625982054e-57
437.5,108689,437,1,0.073,0.413,0.292,0.262,0.442,0,5000,0,0.052546028,1.1661098030183912e-58
437.75,108689,437,1,0.076,0.431,0.244,0.28,0.442,0,5000,0,0.05255847,4.300982307295262e-60
438.0,108689,438,2,0.055,0.469,0.399,0.222,0.442,0,5000,0,0.052551307,1.5241372818496979e-61
438.25,108689,438,2,0.047,0.494,0.459,0.2,0.442,0,5000,0,0.052528627,5.18929951130931e-63
438.5,108689,438,2,0.045,0.498,0.483,0.191,0.442,0,5000,0,0.05251157,1.6975462264279522e-64
438.75,108689,438,2,0.051,0.497,0.352,0.22,0.442,0,5000,0,0.052480802,5.335347391180978e-66
439.0,108689,439,1,0.069,0.441,0.257,0.262,0.442,0,5000,0,0.05245124,1.6111353086274958e-67
439.25,108689,439,1,0.081,0.403,0.209,0.285,0.441,0,5000,0,0.052411847,4.674439568288639e-69
439.5,108689,439,1,0.089,0.381,0.15,0.302,0.441,0,5000,0,0.0523941,1.3030326691800335e-70
439.75,108689,439,1,0.084,0.387,0.091,0.293,0.441,0,5000,0,0.05238365,3.4898702437988495e-72
440.0,108689,440,3,0.071,0.414,0.055,0.267,0.441,0,5000,0,0.052387655,8.980313046189907e-74
440.25,108689,440,3,0.065,0.436,0.008,0.256,0.441,0,5000,0,0.05241211,2.220250073094003e-75
