Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
700.01,110460,700,3,0.0,1.0,0.399,0.018,0.591,0,5000,0,0.2148619,0.8596379162388992
700.26,110460,700,2,0.0,1.0,0.496,0.042,0.591,0,5000,1,0.21624672,1.0
700.51,110460,700,4,0.0,1.0,0.592,0.076,0.591,0,5000,1,0.2163146,1.0
700.76,110460,700,4,0.0,1.0,0.667,0.061,0.591,0,5000,1,0.21631384,1.0
701.01,110460,701,4,0.0,1.0,0.687,0.053,0.59,0,5000,1,0.21630824,1.0
701.26,110460,701,4,0.0,1.0,0.7,0.053,0.59,0,5000,1,0.21624157,1.0
701.51,110460,701,5,0.0,1.0,0.736,0.059,0.59,1,5000,0,0.2154694,1.0
701.76,110460,701,5,0.0,1.0,0.775,0.055,0.59,0,5000,0,0.05276462,1.0
702.01,110460,702,5,0.0,1.0,0.81,0.052,0.59,0,5000,0,0.05275392,1.0
702.26,110460,702,5,0.0,1.0,0.82,0.051,0.59,0,5000,0,0.052734338,1.0
702.51,110460,702,5,0.0,1.0,0.765,0.053,0.59,0,5000,0,0.05272162,1.0
702.76,110460,702,4,0.0,1.0,0.687,0.055,0.59,0,5000,0,0.05270796,1.0
703.01,110460,703,4,0.0,1.0,0.676,0.063,0.59,0,5000,0,0.05270114,0.8596379162388992
703.26,110460,703,4,0.0,1.0,0.671,0.07,0.59,0,5000,0,0.05269656,0.6628251785328765
703.51,110460,703,4,0.0,1.0,0.669,0.074,0.589,0,5000,0,0.05269964,0.4910329693837674
703.76,110460,703,4,0.0,1.0,0.668,0.08,0.589,0,5000,0,0.05269806,0.3495026951053668
704.01,110460,704,4,0.0,1.0,0.671,0.09,0.589,0,5000,0,0.052692857,0.23901140559827255
704.26,110460,704,4,0.0,1.0,0.667,0.095,0.589,0,5000,0,0.052688755,0.15704168394787155
704.51,110460,704,4,0.0,1.0,0.631,0.093,0.589,0,5000,0,0.052688595,0.0991378467391589
