Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,116439,80,5,0.0,1.0,1.0,0.0,0.633,0,5000,1,0.17988162,1.2883291263019073e-14
80.25,116439,80,5,0.0,1.0,0.965,0.013,0.633,0,5000,0,0.17988133,6.207517359223974e-13
80.5,116439,80,5,0.0,0.984,0.926,0.028,0.632,0,5000,0,0.16574655,2.3293537041329712e-11
80.75,116439,80,5,0.002,0.894,0.906,0.036,0.632,0,5000,0,0.16574433,6.807369367645271e-10
81.0,116439,81,5,0.003,0.829,0.887,0.043,0.631,0,5000,0,0.16826628,1.5493501267049377e-08
81.25,116439,81,5,0.002,0.796,0.952,0.018,0.631,0,5000,0,0.16826835,2.7462888108485347e-07
81.5,116439,81,5,0.0,1.0,0.994,0.002,0.63,0,5000,0,0.16739938,3.791134762572459e-06
81.75,116439,81,5,0.0,1.0,1.0,0.0,0.63,0,5000,0,0.16739774,4.0758539822608955e-05
82.0,116439,82,5,0.0,1.0,1.0,0.0,0.629,0,5000,0,0.15471372,0.0003412670757004576
82.25,116439,82,5,0.0,1.0,1.0,0.0,0.629,0,5000,0,0.15471348,0.0022253408723666877
82.5,116439,82,5,0.0,1.0,1.0,0.0,0.628,0,5000,0,0.1526073,0.011301213450441916
82.75,116439,82,5,0.0,1.0,1.0,0.0,0.628,0,5000,0,0.15260808,0.04469716625859976
83.0,116439,83,5,0.0,1.0,1.0,0.0,0.627,0,5000,0,0.15087813,0.13767696460862952
83.25,116439,83,5,0.0,1.0,1.0,0.0,0.627,0,5000,0,0.15087675,0.33026986894802385
83.5,116439,83,5,0.0,1.0,1.0,0.0,0.626,0,5000,0,0.15081578,0.6170253475238154
83.75,116439,83,5,0.0,1.0,1.0,0.0,0.626,0,5000,0,0.15081458,0.8977665832489636
84.0,116439,84,5,0.0,1.0,0.948,0.02,0.625,1,5000,0,0.14363809,1.0
84.25,116439,84,5,0.0,1.0,0.866,0.05,0.625,0,5000,0,0.14363062,0.8977665832489636
84.5,116439,84,5,0.006,0.873,0.743,0.098,0.624,0,5000,0,0.14333536,0.6170253475238154
84.75,116439,84,5,0.007,0.792,0.807,0.073,0.624,0,5000,0,0.14333797,0.33026986894802385
85.0,116439,85,5,0.003,0.735,0.934,0.025,0.623,0,5000,0,0.1264363,0.13767696460862952
85.25,116439,85,5,0.004,0.695,0.915,0.032,0.623,0,5000,0,0.1264564,0.04469716625859976
85.5,116439,85,5,0.011,0.674,0.812,0.071,0.622,0,5000,0,0.12601611,0.011301213450441916
85.75,116439,85,5,0.01,0.747,0.71,0.084,0.622,0,5000,0,0.12600553,0.0022253408723666877
86.0,116439,86,4,0.007,0.816,0.628,0.091,0.621,0,5000,0,0.08258138,0.0003412670757004576
86.25,116439,86,4,0.0,1.0,0.588,0.024,0.621,0,5000,0,0.08254363,4.0758539822608955e-05
86.5,116439,86,4,0.0,1.0,0.527,0.0,0.62,0,5000,0,0.06660293,3.791134762572459e-06
86.75,116439,86,2,0.0,1.0,0.383,0.085,0.62,0,5000,0,0.06660449,2.7462888108485347e-07
87.0,116439,87,4,0.009,0.789,0.572,0.099,0.619,0,5000,0,0.060244936,1.5493501267049377e-08
87.25,116439,87,5,0.002,0.646,0.865,0.014,0.619,0,5000,0,0.06030224,6.807369367645271e-10
87.5,116439,87,5,0.001,0.567,0.971,0.005,0.618,0,5000,0,0.069302365,2.3293537041329712e-11
87.75,116439,87,5,0.0,1.0,1.0,0.0,0.618,0,5000,0,0.069332615,6.207517359223974e-13
88.0,116439,88,5,0.0,1.0,1.0,0.0,0.617,0,5000,0,0.090926826,1.2883291263019073e-14
88.25,116439,88,5,0.0,1.0,1.0,0.0,0.617,0,5000,0,0.09096061,2.0823900860757352e-16
88.5,116439,88,5,0.0,1.0,1.0,0.0,0.617,0,5000,0,0.090769015,2.621342260775573e-18
88.75,116439,88,5,0.0,1.0,0.896,0.037,0.616,0,5000,0,0.09073073,2.5698735255465024e-20
