Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,114339,260,5,0.0,0.998,0.727,0.073,1.112,0,5000,1,0.17976001,2.6167158356193535e-56
260.25,114339,260,5,0.0,1.0,0.755,0.072,1.112,0,5000,0,0.17975914,6.883758212700897e-53
260.5,114339,260,5,0.0,1.0,0.835,0.043,1.112,0,5000,0,0.16566534,1.4103309352103258e-49
260.75,114339,260,5,0.0,1.0,0.865,0.03,1.112,0,5000,0,0.16566624,2.2503125185216796e-46
261.0,114339,261,5,0.0,1.0,0.815,0.052,1.112,0,5000,0,0.16821028,2.7963467264418762e-43
261.25,114339,261,5,0.0,0.995,0.763,0.081,1.112,0,5000,0,0.1682093,2.7062354754838007e-40
261.5,114339,261,5,0.004,0.89,0.759,0.087,1.112,0,5000,0,0.16733444,2.039701078036737e-37
261.75,114339,261,5,0.006,0.849,0.759,0.083,1.112,0,5000,0,0.16733511,1.197274816283662e-34
262.0,114339,262,5,0.007,0.823,0.761,0.084,1.112,0,5000,0,0.15465087,5.473278525940804e-32
262.25,114339,262,5,0.009,0.79,0.753,0.094,1.112,0,5000,0,0.15465042,1.9486221299547368e-29
262.5,114339,262,5,0.01,0.783,0.728,0.103,1.112,0,5000,0,0.15254693,5.402989096448851e-27
262.75,114339,262,5,0.01,0.807,0.708,0.109,1.111,0,5000,0,0.15254535,1.1667207755828051e-24
263.0,114339,263,5,0.007,0.857,0.72,0.102,1.111,0,5000,0,0.15073626,1.9621226498101366e-22
263.25,114339,263,5,0.001,0.967,0.755,0.08,1.111,0,5000,0,0.15073669,2.5698735255465024e-20
263.5,114339,263,5,0.0,0.992,0.775,0.085,1.111,0,5000,0,0.15067679,2.621342260775573e-18
263.75,114339,263,5,0.0,1.0,0.796,0.077,1.111,0,5000,0,0.1506764,2.0823900860757352e-16
264.0,114339,264,5,0.0,1.0,0.822,0.068,1.111,0,5000,0,0.14327274,1.2883291263019073e-14
264.25,114339,264,5,0.0,1.0,0.85,0.057,1.111,0,5000,0,0.14327286,6.207517359223974e-13
264.5,114339,264,5,0.0,1.0,0.864,0.051,1.111,0,5000,0,0.1429891,2.3293537041329712e-11
264.75,114339,264,5,0.0,1.0,0.799,0.077,1.111,0,5000,0,0.14298552,6.807369367645271e-10
265.0,114339,265,5,0.0,1.0,0.743,0.094,1.111,0,5000,0,0.12597725,1.5493501267049377e-08
265.25,114339,265,5,0.0,1.0,0.725,0.09,1.111,0,5000,0,0.12598158,2.7462888108485347e-07
265.5,114339,265,5,0.0,1.0,0.72,0.087,1.111,0,5000,0,0.12506163,3.791134762572459e-06
265.75,114339,265,4,0.0,1.0,0.662,0.1,1.11,0,5000,0,0.12506032,4.0758539822608955e-05
266.0,114339,266,4,0.008,0.88,0.54,0.144,1.11,0,5000,0,0.080269136,0.0003412670757004576
266.25,114339,266,4,0.025,0.725,0.501,0.19,1.11,0,5000,0,0.08025982,0.0022253408723666877
266.5,114339,266,2,0.028,0.695,0.497,0.191,1.11,0,5000,0,0.06348327,0.011301213450441916
266.75,114339,266,4,0.029,0.671,0.512,0.186,1.11,0,5000,0,0.06349628,0.04469716625859976
267.0,114339,267,4,0.014,0.829,0.546,0.172,1.11,0,5000,0,0.057043537,0.13767696460862952
267.25,114339,267,4,0.0,1.0,0.624,0.143,1.11,0,5000,0,0.05706601,0.33026986894802385
267.5,114339,267,5,0.0,1.0,0.775,0.085,1.11,0,5000,0,0.0657383,0.6170253475238154
267.75,114339,267,5,0.0,1.0,0.909,0.034,1.11,0,5000,0,0.06575824,0.8977665832489636
268.0,114339,268,5,0.0,1.0,0.878,0.046,1.11,1,5000,0,0.086917415,1.0
268.25,114339,268,5,0.0,1.0,0.742,0.098,1.11,0,5000,0,0.086899646,0.8977665832489636
268.5,114339,268,4,0.0,1.0,0.604,0.151,1.11,0,5000,0,0.08673004,0.6170253475238154
268.75,114339,268,4,0.002,0.981,0.508,0.187,1.109,0,5000,0,0.08677178,0.33026986894802385
269.0,114339,269,2,0.013,0.858,0.472,0.201,1.109,0,5000,0,0.050317425,0.13767696460862952
269.25,114339,269,2,0.016,0.831,0.488,0.195,1.109,0,5000,0,0.050316192,0.04469716625859976
269.5,114339,269,4,0.016,0.82,0.508,0.187,1.109,0,5000,0,0.035068747,0.011301213450441916
269.75,114339,269,4,0.017,0.798,0.52,0.182,1.109,0,5000,0,0.035061423,0.0022253408723666877
270.0,114339,270,4,0.019,0.773,0.525,0.18,1.109,0,5000,0,0.018650562,0.0003412670757004576
270.25,114339,270,4,0.018,0.775,0.539,0.167,1.109,0,5000,0,0.018644009,4.0758539822608955e-05
270.5,114339,270,4,0.022,0.735,0.535,0.177,1.109,0,5000,0,0.013541146,3.791134762572459e-06
270.75,114339,270,2,0.029,0.727,0.416,0.222,1.109,0,5000,0,0.013526384,2.7462888108485347e-07
271.0,114339,271,2,0.015,0.846,0.342,0.211,1.109,0,5000,0,0.008139387,1.5493501267049377e-08
271.25,114339,271,2,0.0,1.0,0.326,0.175,1.109,0,5000,0,0.008136367,6.807369367645271e-10
271.5,114339,271,2,0.01,0.878,0.394,0.184,1.108,0,5000,0,0.0070983907,2.3293537041329712e-11
271.75,114339,271,2,0.026,0.729,0.464,0.204,1.108,0,5000,0,0.007099735,6.207517359223974e-13
272.0,114339,272,2,0.027,0.747,0.394,0.225,1.108,0,5000,0,0.00579472,1.2883291263019073e-14
272.25,114339,272,2,0.018,0.822,0.385,0.21,1.108,0,5000,0,0.005794346,2.0823900860757352e-16
272.5,114339,272,2,0.013,0.858,0.448,0.189,1.108,0,5000,0,0.0054356907,2.621342260775573e-18
272.75,114339,272,4,0.003,0.963,0.547,0.147,1.108,0,5000,0,0.0054385425,2.5698735255465024e-20
273.0,114339,273,4,0.0,1.0,0.618,0.11,1.108,0,5000,0,0.004311473,1.9621226498101366e-22
273.25,114339,273,4,0.0,1.0,0.645,0.106,1.108,0,5000,0,0.0043125665,1.1667207755828051e-24
273.5,114339,273,4,0.0,1.0,0.67,0.116,1.108,0,5000,0,0.0038338762,5.402989096448851e-27
273.75,114339,273,4,0.0,1.0,0.68,0.122,1.108,0,5000,0,0.0038365473,1.9486221299547368e-29
274.0,114339,274,4,0.0,1.0,0.692,0.112,1.108,0,5000,0,0.0030642266,5.473278525940804e-32
274.25,114339,274,5,0.0,1.0,0.722,0.102,1.108,0,5000,0,0.0030658646,1.197274816283662e-34
274.5,114339,274,5,0.001,0.976,0.754,0.093,1.107,0,5000,0,0.0028259458,2.039701078036737e-37
274.75,114339,274,5,0.0,0.994,0.779,0.071,1.107,0,5000,0,0.0028272658,2.7062354754838007e-40
275.0,114339,275,5,0.0,1.0,0.805,0.043,1.107,0,5000,0,0.0025968147,2.7963467264418762e-43
275.25,114339,275,5,0.0,0.993,0.825,0.036,1.107,0,5000,0,0.0025973727,2.2503125185216796e-46
275.5,114339,275,5,0.0,1.0,0.812,0.052,1.107,0,5000,0,0.0025387576,1.4103309352103258e-49
275.75,114339,275,5,0.0,1.0,0.761,0.078,1.107,0,5000,0,0.0025381735,6.883758212700897e-53
276.0,114339,276,4,0.0,1.0,0.678,0.094,1.107,0,5000,0,0.0023718511,2.6167158356193535e-56
276.25,114339,276,4,0.0,1.0,0.601,0.152,1.107,0,5000,0,0.0023710162,7.746649331914302e-60
276.5,114339,276,4,0.0,1.0,0.562,0.166,1.107,0,5000,0,0.002335916,1.7860664442512382e-63
276.75,114339,276,4,0.0,1.0,0.527,0.18,1.107,0,5000,0,0.0023349517,3.207064576339393e-67
277.0,114339,277,4,0.0,1.0,0.508,0.187,1.107,0,5000,0,0.002316706,4.484811333617514e-71
277.25,114339,277,2,0.0,1.0,0.487,0.195,1.107,0,5000,0,0.002315723,4.884352853763435e-75
277.5,114339,277,2,0.0,1.0,0.463,0.204,1.106,0,5000,0,0.002315871,4.1428218937727e-79
277.75,114339,277,2,0.0,1.0,0.448,0.21,1.106,0,5000,0,0.0023149985,2.7366034768740755e-83
278.0,114339,278,2,0.0,1.0,0.431,0.216,1.106,0,5000,0,0.0022960957,1.4078418323507393e-87
278.25,114339,278,2,0.0,1.0,0.423,0.219,1.106,0,5000,0,0.002295722,5.640560169536953e-92
278.5,114339,278,2,0.0,1.0,0.418,0.221,1.106,0,5000,0,0.0022927073,1.7600175021324408e-96
278.75,114339,278,2,0.0,1.0,0.437,0.214,1.106,0,5000,0,0.0022931502,4.276988833278698e-101
279.0,114339,279,2,0.0,1.0,0.484,0.196,1.106,0,5000,0,0.0022962396,8.094417959704418e-106
279.25,114339,279,4,0.0,1.0,0.548,0.172,1.106,0,5000,0,0.0022969674,1.1930523883987617e-110
279.5,114339,279,4,0.0,1.0,0.606,0.128,1.106,0,5000,0,0.002299071,1.3694928930802508e-115
279.75,114339,279,4,0.0,1.0,0.625,0.119,1.106,0,5000,0,0.002299104,1.2242960004062546e-120
280.0,114339,280,4,0.0,1.0,0.633,0.118,1.106,0,5000,0,0.0022987078,8.523921826575864e-126
280.25,114339,280,4,0.0,1.0,0.595,0.131,1.106,0,5000,0,0.0022983537,4.621882123556388e-131
280.5,114339,280,4,0.0,1.0,0.51,0.132,1.105,0,5000,0,0.0022988762,1.951752082786945e-136
280.75,114339,280,2,0.0,1.0,0.448,0.153,1.105,0,5000,0,0.0022985856,6.4188439482431805e-142
281.0,114339,281,2,0.0,1.0,0.475,0.199,1.105,0,5000,0,0.00230486,1.644051292706452e-147
281.25,114339,281,4,0.0,1.0,0.576,0.161,1.105,0,5000,0,0.0023057482,3.279444518881991e-153
281.5,114339,281,4,0.0,1.0,0.667,0.126,1.105,0,5000,0,0.0023092304,5.094617610879112e-159
281.75,114339,281,4,0.0,1.0,0.662,0.128,1.105,0,5000,0,0.002309237,6.163810475479851e-165
282.0,114339,282,4,0.0,1.0,0.614,0.147,1.105,0,5000,0,0.0023128982,5.807822570778485e-171
282.25,114339,282,4,0.0,1.0,0.596,0.153,1.105,0,5000,0,0.002312995,4.261905181081703e-177
282.5,114339,282,4,0.0,1.0,0.599,0.152,1.105,0,5000,0,0.0023137212,2.4356821081969537e-183
282.75,114339,282,4,0.0,1.0,0.635,0.139,1.105,0,5000,0,0.0023142586,1.0840861801495252e-189
283.0,114339,283,4,0.0,1.0,0.651,0.133,1.105,0,5000,0,0.0023169175,3.7577976439402955e-196
283.25,114339,283,4,0.0,1.0,0.691,0.117,1.104,0,5000,0,0.0023176386,1.0144469739569405e-202
283.5,114339,283,4,0.0,1.0,0.68,0.122,1.104,0,5000,0,0.0023191497,2.1328076594933976e-209
283.75,114339,283,4,0.0,1.0,0.632,0.14,1.104,0,5000,0,0.0023191585,3.492210485603406e-216
284.0,114339,284,5,0.0,1.0,0.703,0.113,1.104,0,5000,0,0.0023227937,4.4532339547348795e-223
284.25,114339,284,5,0.0,1.0,0.758,0.092,1.104,0,5000,0,0.002323293,4.42259317219641e-230
284.5,114339,284,5,0.0,1.0,0.773,0.086,1.104,0,5000,0,0.002328436,3.4206201517410614e-237
284.75,114339,284,5,0.0,1.0,0.732,0.102,1.104,0,5000,0,0.0023280412,2.0604358055374734e-244
285.0,114339,285,5,0.0,1.0,0.705,0.112,0.581,0,5000,0,0.0023384243,9.66584232023681e-252
285.25,114339,285,4,0.0,1.0,0.68,0.122,0.581,0,5000,0,0.002338311,3.5313982997617356e-259
285.5,114339,285,4,0.0,1.0,0.649,0.133,0.581,0,5000,0,0.0023448498,1.0048010506696861e-266
285.75,114339,285,4,0.001,0.98,0.646,0.135,0.581,0,5000,0,0.0023447915,2.22658786065823e-274
286.0,114339,286,4,0.002,0.957,0.675,0.124,0.581,0,5000,0,0.0023468807,3.8426070299320055e-282
286.25,114339,286,4,0.002,0.954,0.693,0.117,0.581,0,5000,0,0.0023466374,5.164621376339952e-290
286.5,114339,286,4,0.003,0.952,0.676,0.123,0.581,0,5000,0,0.002347477,5.406016706387744e-298
286.75,114339,286,4,0.003,0.954,0.643,0.134,0.58,0,5000,0,0.0023468158,4.406996017324467e-306
287.0,114339,287,4,0.003,0.954,0.614,0.147,0.58,0,5000,0,0.0023464742,2.797913684e-314
287.25,114339,287,4,0.004,0.951,0.581,0.159,0.58,0,5000,0,0.0023457422,1.53e-322
287.5,114339,287,4,0.008,0.904,0.521,0.182,0.58,0,5000,0,0.0023441692,0.0
287.75,114339,287,2,0.013,0.861,0.477,0.199,0.58,0,5000,0,0.0023440088,0.0
288.0,114339,288,4,0.011,0.859,0.526,0.177,0.58,0,5000,0,0.0023425596,0.0
288.25,114339,288,4,0.005,0.909,0.621,0.131,0.58,0,5000,0,0.0023427801,0.0
288.5,114339,288,4,0.0,1.0,0.614,0.104,0.58,0,5000,0,0.002341608,0.0
288.75,114339,288,4,0.0,1.0,0.536,0.042,0.58,0,5000,0,0.002340245,0.0
289.0,114339,289,4,0.0,1.0,0.512,0.11,0.58,0,5000,0,0.0023390295,0.0
289.25,114339,289,4,0.001,0.989,0.576,0.153,0.58,0,5000,0,0.0023402004,0.0
289.5,114339,289,4,0.0,1.0,0.62,0.144,0.58,0,5000,0,0.002340795,0.0
289.75,114339,289,4,0.0,1.0,0.579,0.16,0.58,0,5000,0,0.0023406546,0.0
290.0,114339,290,4,0.0,1.0,0.53,0.179,0.58,0,5000,0,0.0023421117,0.0
290.25,114339,290,4,0.0,1.0,0.536,0.176,0.58,0,5000,0,0.0023425706,0.0
290.5,114339,290,4,0.0,1.0,0.57,0.163,0.58,0,5000,0,0.0023423254,0.0
290.75,114339,290,4,0.0,1.0,0.581,0.159,0.58,0,5000,0,0.0023416348,0.0
291.0,114339,291,4,0.0,1.0,0.566,0.165,0.58,0,5000,0,0.0023392097,0.0
291.25,114339,291,4,0.0,1.0,0.535,0.177,0.58,0,5000,0,0.00233856,0.0
291.5,114339,291,2,0.0,1.0,0.464,0.204,0.58,0,5000,0,0.0023355028,0.0
291.75,114339,291,2,0.0,1.0,0.351,0.247,0.58,0,5000,0,0.002333861,0.0
292.0,114339,292,2,0.003,0.974,0.328,0.255,0.58,0,5000,0,0.002330763,0.0
292.25,114339,292,2,0.006,0.946,0.39,0.232,0.579,0,5000,0,0.0023308455,0.0
292.5,114339,292,2,0.007,0.927,0.441,0.213,0.579,0,5000,0,0.0023301402,0.0
292.75,114339,292,2,0.007,0.925,0.466,0.203,0.579,0,5000,0,0.0023303241,0.0
293.0,114339,293,4,0.007,0.92,0.501,0.189,0.579,0,5000,0,0.0023315218,0.0
293.25,114339,293,4,0.01,0.888,0.504,0.188,0.579,0,5000,0,0.0023321984,0.0
293.5,114339,293,4,0.0,1.0,0.657,0.112,0.579,0,5000,0,0.0023360203,0.0
293.75,114339,293,5,0.0,1.0,0.787,0.062,0.579,0,5000,0,0.0023376702,0.0
294.0,114339,294,5,0.001,0.983,0.814,0.07,0.579,0,5000,0,0.002341998,0.0
294.25,114339,294,5,0.0,1.0,0.82,0.067,0.579,0,5000,0,0.0023426488,0.0
294.5,114339,294,5,0.0,1.0,0.814,0.052,0.579,0,5000,0,0.0023432395,0.0
294.75,114339,294,5,0.0,1.0,0.802,0.07,0.579,0,5000,0,0.0023437901,0.0
295.0,114339,295,5,0.0,1.0,0.757,0.092,0.579,0,5000,0,0.0023447713,0.0
295.25,114339,295,5,0.0,1.0,0.736,0.1,0.579,0,5000,0,0.0023447562,0.0
295.5,114339,295,5,0.0,1.0,0.743,0.098,0.579,0,5000,0,0.0023456395,0.0
295.75,114339,295,5,0.0,1.0,0.731,0.093,0.579,0,5000,0,0.0023453517,0.0
296.0,114339,296,4,0.002,0.958,0.699,0.113,0.579,0,5000,0,0.002344814,0.0
296.25,114339,296,4,0.0,1.0,0.682,0.101,0.579,0,5000,0,0.0023446577,0.0
296.5,114339,296,4,0.0,1.0,0.68,0.084,0.579,0,5000,0,0.002343487,0.0
296.75,114339,296,4,0.0,1.0,0.683,0.087,0.579,0,5000,0,0.0023436162,0.0
297.0,114339,297,4,0.0,1.0,0.693,0.079,0.579,0,5000,0,0.0023422542,0.0
297.25,114339,297,5,0.0,1.0,0.718,0.055,0.579,0,5000,0,0.002342419,0.0
297.5,114339,297,5,0.0,1.0,0.755,0.05,0.579,0,5000,0,0.002342292,0.0
297.75,114339,297,5,0.0,1.0,0.791,0.045,0.579,0,5000,0,0.002342096,0.0
298.0,114339,298,5,0.0,1.0,0.811,0.053,0.578,0,5000,0,0.0023368318,0.0
298.25,114339,298,4,0.002,0.966,0.694,0.109,0.578,0,5000,0,0.0023357004,0.0
298.5,114339,298,4,0.012,0.833,0.578,0.16,0.578,0,5000,0,0.0023318767,0.0
298.75,114339,298,4,0.015,0.795,0.587,0.157,0.578,0,5000,0,0.002332527,0.0
299.0,114339,299,4,0.014,0.789,0.591,0.149,0.578,0,5000,0,0.0023275698,0.0
299.25,114339,299,4,0.015,0.779,0.593,0.148,0.578,0,5000,0,0.0023282522,0.0
299.5,114339,299,2,0.019,0.777,0.49,0.182,0.578,0,5000,0,0.0023256198,0.0
299.75,114339,299,4,0.015,0.764,0.645,0.135,0.578,0,5000,0,0.0023271425,0.0
300.0,114339,300,5,0.008,0.759,0.805,0.074,0.578,0,5000,0,0.0023236359,0.0
300.25,114339,300,4,0.019,0.673,0.663,0.128,0.578,0,5000,0,0.0023217439,0.0
300.5,114339,300,4,0.032,0.607,0.54,0.175,0.578,0,5000,0,0.0023166202,0.0
300.75,114339,300,2,0.043,0.567,0.436,0.213,0.578,0,5000,0,0.002315329,0.0
301.0,114339,301,2,0.05,0.533,0.349,0.23,0.578,0,5000,0,0.002308923,0.0
301.25,114339,301,2,0.065,0.472,0.305,0.259,0.578,0,5000,0,0.0023079321,0.0
301.5,114339,301,1,0.074,0.427,0.287,0.271,0.578,0,5000,0,0.00230411,0.0
301.75,114339,301,1,0.081,0.374,0.284,0.272,0.578,0,5000,0,0.0023033253,0.0
302.0,114339,302,1,0.086,0.326,0.3,0.266,0.578,0,5000,0,0.0022993488,0.0
302.25,114339,302,1,0.094,0.291,0.27,0.277,0.578,0,5000,0,0.0022982268,0.0
302.5,114339,302,1,0.102,0.268,0.238,0.289,0.578,0,5000,0,0.0022965546,0.0
302.75,114339,302,1,0.11,0.249,0.202,0.303,0.578,0,5000,0,0.002295578,0.0
303.0,114339,303,1,0.115,0.24,0.178,0.312,0.578,0,5000,0,0.0022926813,0.0
303.25,114339,303,1,0.107,0.242,0.204,0.295,0.578,0,5000,0,0.002292557,0.0
303.5,114339,303,1,0.103,0.231,0.262,0.28,0.577,0,5000,0,0.002292618,0.0
303.75,114339,303,1,0.1,0.235,0.281,0.273,0.577,0,5000,0,0.0022926508,0.0
304.0,114339,304,1,0.1,0.25,0.265,0.279,0.577,0,5000,0,0.0022927534,0.0
304.25,114339,304,1,0.101,0.265,0.244,0.287,0.577,0,5000,0,0.002292788,0.0
304.5,114339,304,1,0.099,0.274,0.251,0.285,0.577,0,5000,0,0.0022941763,0.0
304.75,114339,304,1,0.093,0.277,0.287,0.271,0.577,0,5000,0,0.0022946259,0.0
305.0,114339,305,2,0.089,0.276,0.323,0.257,0.577,0,5000,0,0.0022966135,0.0
305.25,114339,305,2,0.086,0.273,0.34,0.251,0.577,0,5000,0,0.002296738,0.0
305.5,114339,305,1,0.096,0.267,0.279,0.274,0.577,0,5000,0,0.0022969828,0.0
305.75,114339,305,1,0.102,0.257,0.247,0.286,0.577,0,5000,0,0.0022968384,0.0
306.0,114339,306,1,0.104,0.252,0.239,0.289,0.577,0,5000,0,0.0022996466,0.0
306.25,114339,306,1,0.105,0.255,0.228,0.294,0.577,0,5000,0,0.0022996878,0.0
306.5,114339,306,1,0.097,0.258,0.279,0.274,0.577,0,5000,0,0.0023014348,0.0
306.75,114339,306,2,0.091,0.266,0.312,0.261,0.577,0,5000,0,0.0023015202,0.0
307.0,114339,307,2,0.086,0.295,0.322,0.258,0.577,0,5000,0,0.0023043423,0.0
