Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,115253,185,5,0.0,1.0,0.745,0.097,0.868,0,5000,0,0.2148534,1.0
185.25,115253,185,5,0.0,1.0,0.77,0.087,0.868,0,5000,1,0.21624424,1.0
185.5,115253,185,5,0.0,1.0,0.805,0.071,0.868,0,5000,1,0.21630818,1.0
185.75,115253,185,5,0.0,1.0,0.845,0.059,0.867,0,5000,1,0.21630764,1.0
186.0,115253,186,5,0.0,1.0,0.908,0.035,0.867,1,5000,1,0.21630262,1.0
186.25,115253,186,5,0.0,1.0,0.974,0.01,0.867,0,5000,1,0.21624145,1.0
186.5,115253,186,5,0.0,0.959,0.976,0.009,0.867,0,5000,0,0.2155086,1.0
186.75,115253,186,5,0.001,0.904,0.917,0.021,0.867,0,5000,0,0.05279543,1.0
187.0,115253,187,5,0.002,0.828,0.887,0.021,0.867,0,5000,0,0.052767076,1.0
187.25,115253,187,5,0.005,0.753,0.86,0.046,0.867,0,5000,0,0.052729547,1.0
187.5,115253,187,5,0.009,0.741,0.764,0.077,0.867,0,5000,0,0.05271664,0.951495939398645
187.75,115253,187,4,0.013,0.738,0.659,0.113,0.867,0,5000,0,0.052710503,0.7336524529589792
188.0,115253,188,4,0.015,0.737,0.618,0.125,0.866,0,5000,0,0.0527164,0.5435031047998485
188.25,115253,188,4,0.014,0.721,0.645,0.115,0.866,0,5000,0,0.05272181,0.38684938032586874
188.5,115253,188,5,0.017,0.664,0.707,0.111,0.866,0,5000,0,0.05272752,0.2645513623825752
188.75,115253,188,5,0.014,0.659,0.755,0.093,0.866,0,5000,0,0.052724354,0.17382263133121162
189.0,115253,189,5,0.014,0.672,0.747,0.096,0.866,0,5000,0,0.052714188,0.10973138437837372
189.25,115253,189,5,0.015,0.674,0.727,0.104,0.866,0,5000,0,0.05269514,0.06655544895819555
189.5,115253,189,4,0.019,0.682,0.657,0.13,0.866,0,5000,0,0.052681647,0.03878507156635476
189.75,115253,189,4,0.022,0.699,0.568,0.16,0.866,0,5000,0,0.052666303,0.021715698217124237
190.0,115253,190,4,0.022,0.68,0.587,0.152,0.866,0,5000,0,0.05265405,0.011681839064386563
190.25,115253,190,4,0.019,0.695,0.603,0.136,0.865,0,5000,0,0.05265424,0.006037774109745468
190.5,115253,190,4,0.011,0.799,0.547,0.12,0.865,0,5000,0,0.052674685,0.0029982698905118566
190.75,115253,190,2,0.0,0.999,0.489,0.087,0.865,0,5000,0,0.052715447,0.0014305162872509363
191.0,115253,191,4,0.0,1.0,0.554,0.013,0.865,0,5000,0,0.0527417,0.0006557572653458589
191.25,115253,191,5,0.0,1.0,0.705,0.0,0.865,0,5000,0,0.05278104,0.0002888162573306061
191.5,115253,191,5,0.009,0.753,0.781,0.082,0.865,0,5000,0,0.05281011,0.00012221608885923792
191.75,115253,191,5,0.007,0.77,0.816,0.067,0.865,0,5000,0,0.05283689,4.968935366232735e-05
192.0,115253,192,5,0.004,0.78,0.848,0.042,0.865,0,5000,0,0.05283308,1.941004466147891e-05
