Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.19,114414,250,5,0.0,1.0,0.71,0.096,0.469,0,5000,0,0.17978872,1.2242960004062546e-120
250.44,114414,250,4,0.0,1.0,0.668,0.091,0.469,0,5000,1,0.17978981,1.3694928930802508e-115
250.69,114414,250,4,0.0,1.0,0.635,0.102,0.469,0,5000,0,0.16565265,1.1930523883987617e-110
250.94,114414,250,4,0.0,1.0,0.581,0.139,0.469,0,5000,0,0.16565496,8.094417959704418e-106
251.19,114414,251,4,0.0,1.0,0.54,0.152,0.469,0,5000,0,0.16821772,4.276988833278698e-101
251.44,114414,251,4,0.0,1.0,0.575,0.119,0.469,0,5000,0,0.16821855,1.7600175021324408e-96
251.69,114414,251,4,0.0,1.0,0.609,0.082,0.468,0,5000,0,0.16735236,5.640560169536953e-92
251.94,114414,251,4,0.0,1.0,0.545,0.149,0.468,0,5000,0,0.16735266,1.4078418323507393e-87
252.19,114414,252,2,0.002,0.978,0.447,0.207,0.468,0,5000,0,0.15468588,2.7366034768740755e-83
252.44,114414,252,2,0.0,1.0,0.411,0.201,0.468,0,5000,0,0.15468481,4.1428218937727e-79
252.69,114414,252,2,0.0,1.0,0.448,0.194,0.468,0,5000,0,0.15257955,4.884352853763435e-75
252.94,114414,252,4,0.0,1.0,0.519,0.157,0.468,0,5000,0,0.15258333,4.484811333617514e-71
253.19,114414,253,4,0.0,1.0,0.513,0.136,0.467,0,5000,0,0.15081681,3.207064576339393e-67
253.44,114414,253,2,0.0,1.0,0.49,0.151,0.467,0,5000,0,0.15081605,1.7860664442512382e-63
253.69,114414,253,2,0.0,1.0,0.496,0.175,0.467,0,5000,0,0.15075977,7.746649331914302e-60
253.94,114414,253,2,0.0,1.0,0.496,0.178,0.467,0,5000,0,0.15075974,2.6167158356193535e-56
254.19,114414,254,2,0.0,1.0,0.473,0.168,0.467,0,5000,0,0.14356162,6.883758212700897e-53
254.44,114414,254,2,0.0,1.0,0.465,0.176,0.467,0,5000,0,0.14356247,1.4103309352103258e-49
