Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113135,400,5,0.0,1.0,0.719,0.107,0.835,0,5000,0,0.17979135,1.5493501269190107e-08
400.25,113135,400,5,0.0,1.0,0.733,0.102,0.835,0,5000,1,0.17979263,2.7462888112279885e-07
400.5,113135,400,5,0.0,1.0,0.761,0.091,0.835,0,5000,0,0.16567744,3.791134763096278e-06
400.75,113135,400,5,0.0,1.0,0.75,0.095,0.834,0,5000,0,0.16567576,4.0758539828240545e-05
401.0,113135,401,5,0.0,1.0,0.74,0.099,0.834,0,5000,0,0.16821891,0.00034126707574761036
401.25,113135,401,5,0.0,1.0,0.74,0.099,0.834,0,5000,0,0.16821915,0.0022253408726741622
401.5,113135,401,5,0.0,1.0,0.748,0.096,0.833,0,5000,0,0.16734734,0.011301213452003401
401.75,113135,401,5,0.0,1.0,0.745,0.097,0.833,0,5000,0,0.16734816,0.04469716626477556
402.0,113135,402,5,0.0,1.0,0.726,0.104,0.832,0,5000,0,0.15466952,0.1376769646276523
402.25,113135,402,5,0.0,1.0,0.731,0.102,0.832,0,5000,0,0.15467092,0.3302698689936571
402.5,113135,402,5,0.0,1.0,0.713,0.109,0.832,0,5000,0,0.15256585,0.6170253476090697
402.75,113135,402,4,0.0,1.0,0.655,0.131,0.831,0,5000,0,0.1525653,0.8977665833730077
403.0,113135,403,4,0.0,1.0,0.579,0.16,0.831,1,5000,0,0.15076807,1.0
403.25,113135,403,4,0.0,1.0,0.546,0.152,0.831,0,5000,0,0.150767,0.8977665833730077
403.5,113135,403,4,0.0,1.0,0.563,0.139,0.83,0,5000,0,0.15070687,0.6170253476090697
403.75,113135,403,4,0.0,1.0,0.584,0.134,0.83,0,5000,0,0.15070727,0.3302698689936571
404.0,113135,404,4,0.0,1.0,0.582,0.14,0.829,0,5000,0,0.14334126,0.1376769646276523
404.25,113135,404,4,0.0,1.0,0.592,0.146,0.829,0,5000,0,0.14333883,0.04469716626477556
404.5,113135,404,4,0.0,1.0,0.624,0.143,0.829,0,5000,0,0.1430499,0.011301213452003401
404.75,113135,404,4,0.0,1.0,0.66,0.129,0.828,0,5000,0,0.1430493,0.0022253408726741622
405.0,113135,405,4,0.0,1.0,0.68,0.122,0.828,0,5000,0,0.12601721,0.00034126707574761036
405.25,113135,405,4,0.0,1.0,0.672,0.125,0.828,0,5000,0,0.12601575,4.0758539828240545e-05
405.5,113135,405,4,0.0,1.0,0.645,0.135,0.827,0,5000,0,0.12512456,3.791134763096278e-06
405.75,113135,405,4,0.0,1.0,0.582,0.159,0.827,0,5000,0,0.12511188,2.7462888112279885e-07
406.0,113135,406,2,0.01,0.88,0.489,0.194,0.826,0,5000,0,0.07981538,1.5493501269190107e-08
406.25,113135,406,2,0.033,0.665,0.372,0.221,0.826,0,5000,0,0.07977753,6.807369368585842e-10
406.5,113135,406,1,0.062,0.488,0.259,0.265,0.826,0,5000,0,0.062597156,2.329353704454817e-11
406.75,113135,406,1,0.085,0.379,0.157,0.294,0.825,0,5000,0,0.06256235,6.207517360081664e-13
407.0,113135,407,1,0.096,0.329,0.105,0.307,0.825,0,5000,0,0.055689294,1.2883291264799152e-14
407.25,113135,407,1,0.099,0.302,0.088,0.307,0.825,0,5000,0,0.055670418,2.0823900863634582e-16
407.5,113135,407,1,0.101,0.278,0.089,0.304,0.824,0,5000,0,0.06404965,2.621342261137763e-18
407.75,113135,407,1,0.107,0.248,0.088,0.308,0.824,0,5000,0,0.064034745,2.5698735259015807e-20
408.0,113135,408,1,0.111,0.243,0.083,0.315,0.823,0,5000,0,0.08591285,1.9621226500812423e-22
408.25,113135,408,1,0.112,0.256,0.086,0.32,0.823,0,5000,0,0.08587958,1.1667207757440106e-24
408.5,113135,408,1,0.108,0.273,0.106,0.318,0.823,0,5000,0,0.0859114,5.4029890971953796e-27
408.75,113135,408,1,0.103,0.298,0.133,0.313,0.822,0,5000,0,0.08589598,1.9486221302239767e-29
409.0,113135,409,1,0.098,0.324,0.156,0.309,0.822,0,5000,0,0.049706645,5.473278526697044e-32
409.25,113135,409,1,0.095,0.341,0.17,0.309,0.822,0,5000,0,0.049706917,1.197274816449089e-34
409.5,113135,409,1,0.091,0.362,0.19,0.304,0.821,0,5000,0,0.03483693,2.0397010783185616e-37
409.75,113135,409,1,0.086,0.387,0.214,0.299,0.821,0,5000,0,0.03484106,2.7062354758577207e-40
410.0,113135,410,1,0.077,0.42,0.25,0.285,0.821,0,5000,0,0.018801691,2.7963467268282464e-43
410.25,113135,410,1,0.072,0.441,0.269,0.278,0.82,0,5000,0,0.018802105,2.2503125188326048e-46
410.5,113135,410,1,0.072,0.445,0.266,0.279,0.82,0,5000,0,0.013785312,1.4103309354051906e-49
410.75,113135,410,1,0.071,0.452,0.267,0.278,0.819,0,5000,0,0.013785475,6.883758213652022e-53
411.0,113135,411,1,0.067,0.47,0.284,0.272,0.819,0,5000,0,0.008391707,2.616715835980904e-56
411.25,113135,411,2,0.062,0.496,0.303,0.265,0.819,0,5000,0,0.008393318,7.746649332984654e-60
