Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,110982,295,5,0.0,1.0,0.858,0.052,0.643,0,5000,1,0.17988499,2.3293537041332607e-11
295.25,110982,295,4,0.004,0.915,0.697,0.112,0.642,0,5000,0,0.17987758,6.807369367646116e-10
295.5,110982,295,5,0.0,1.0,0.875,0.046,0.642,0,5000,0,0.16575475,1.5493501267051303e-08
295.75,110982,295,5,0.0,1.0,0.946,0.02,0.642,0,5000,0,0.16575569,2.7462888108488767e-07
296.0,110982,296,5,0.0,1.0,0.892,0.04,0.642,0,5000,0,0.16827099,3.7911347625729302e-06
296.25,110982,296,5,0.0,1.0,0.963,0.014,0.642,0,5000,0,0.16827191,4.0758539822614024e-05
296.5,110982,296,5,0.0,1.0,1.0,0.0,0.642,0,5000,0,0.16740386,0.00034126707570050004
296.75,110982,296,5,0.0,1.0,1.0,0.0,0.642,0,5000,0,0.16740328,0.002225340872366965
297.0,110982,297,5,0.0,1.0,1.0,0.0,0.642,0,5000,0,0.15471867,0.011301213450443322
297.25,110982,297,5,0.0,1.0,1.0,0.0,0.642,0,5000,0,0.15471746,0.04469716625860532
297.5,110982,297,5,0.0,1.0,1.0,0.0,0.642,0,5000,0,0.15261112,0.13767696460864665
297.75,110982,297,5,0.0,1.0,1.0,0.0,0.642,0,5000,0,0.15261078,0.330269868948065
298.0,110982,298,5,0.0,1.0,1.0,0.0,0.641,0,5000,0,0.15087192,0.6170253475238922
298.25,110982,298,5,0.0,1.0,1.0,0.0,0.641,0,5000,0,0.15087028,0.8977665832490753
298.5,110982,298,5,0.0,1.0,1.0,0.0,0.641,1,5000,0,0.15081102,1.0
298.75,110982,298,5,0.0,1.0,0.993,0.003,0.641,0,5000,0,0.15080892,0.8977665832490753
299.0,110982,299,5,0.0,1.0,0.939,0.023,0.641,0,5000,0,0.14359763,0.6170253475238922
299.25,110982,299,5,0.0,1.0,1.0,0.0,0.641,0,5000,0,0.14360608,0.330269868948065
299.5,110982,299,5,0.0,1.0,1.0,0.0,0.641,0,5000,0,0.14331742,0.13767696460864665
299.75,110982,299,5,0.0,1.0,0.937,0.023,0.641,0,5000,0,0.14331734,0.04469716625860532
300.0,110982,300,4,0.0,1.0,0.653,0.128,0.641,0,5000,0,0.12631053,0.011301213450443322
300.25,110982,300,4,0.0,1.0,0.618,0.141,0.641,0,5000,0,0.12631343,0.002225340872366965
300.5,110982,300,2,0.007,0.92,0.477,0.194,0.641,0,5000,0,0.1257413,0.00034126707570050004
300.75,110982,300,2,0.02,0.824,0.335,0.246,0.641,0,5000,0,0.12572917,4.0758539822614024e-05
301.0,110982,301,2,0.018,0.82,0.406,0.22,0.64,0,5000,0,0.08188437,3.7911347625729302e-06
301.25,110982,301,2,0.013,0.851,0.494,0.187,0.64,0,5000,0,0.08190618,2.7462888108488767e-07
301.5,110982,301,4,0.009,0.884,0.53,0.174,0.64,0,5000,0,0.06574398,1.5493501267051303e-08
301.75,110982,301,4,0.005,0.928,0.6,0.148,0.64,0,5000,0,0.06575715,6.807369367646116e-10
302.0,110982,302,5,0.0,1.0,0.724,0.102,0.64,0,5000,0,0.059235334,2.3293537041332607e-11
302.25,110982,302,5,0.0,1.0,0.847,0.056,0.64,0,5000,0,0.059244137,6.207517359224745e-13
302.5,110982,302,5,0.0,1.0,0.865,0.05,0.64,0,5000,0,0.068217814,1.2883291263020675e-14
302.75,110982,302,5,0.0,1.0,0.777,0.083,0.64,0,5000,0,0.06820769,2.082390086075994e-16
303.0,110982,303,4,0.006,0.906,0.618,0.141,0.64,0,5000,0,0.090096496,2.621342260775899e-18
303.25,110982,303,2,0.014,0.842,0.495,0.187,0.64,0,5000,0,0.09015613,2.569873525546822e-20
303.5,110982,303,2,0.017,0.811,0.459,0.2,0.64,0,5000,0,0.090080135,1.9621226498103807e-22
