Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.09,125570,440,5,0.021,0.505,0.731,0.102,0.624,0,5000,1,0.17981395,2.7062354754838007e-40
440.34,125570,440,5,0.021,0.521,0.713,0.109,0.624,0,5000,0,0.17981358,2.039701078036737e-37
440.59,125570,440,4,0.023,0.554,0.669,0.126,0.624,0,5000,0,0.16568099,1.197274816283662e-34
440.84,125570,440,4,0.023,0.576,0.656,0.131,0.624,0,5000,0,0.16568093,5.473278525940804e-32
441.09,125570,441,5,0.017,0.631,0.7,0.114,0.623,0,5000,0,0.16823223,1.9486221299547368e-29
441.34,125570,441,5,0.016,0.636,0.71,0.11,0.623,0,5000,0,0.16823298,5.402989096448851e-27
441.59,125570,441,5,0.016,0.635,0.71,0.11,0.623,0,5000,0,0.16736123,1.1667207755828051e-24
441.84,125570,441,4,0.017,0.643,0.692,0.117,0.623,0,5000,0,0.16736087,1.9621226498101366e-22
442.09,125570,442,4,0.018,0.649,0.67,0.125,0.623,0,5000,0,0.1546886,2.5698735255465024e-20
442.34,125570,442,4,0.02,0.637,0.648,0.134,0.623,0,5000,0,0.15468888,2.621342260775573e-18
442.59,125570,442,4,0.022,0.627,0.631,0.14,0.623,0,5000,0,0.15258089,2.0823900860757352e-16
442.84,125570,442,4,0.021,0.628,0.635,0.139,0.623,0,5000,0,0.15258175,1.2883291263019073e-14
443.09,125570,443,4,0.016,0.675,0.684,0.12,0.623,0,5000,0,0.15082277,6.207517359223974e-13
443.34,125570,443,4,0.018,0.647,0.676,0.123,0.623,0,5000,0,0.15082225,2.3293537041329712e-11
443.59,125570,443,4,0.019,0.639,0.663,0.128,0.622,0,5000,0,0.15076184,6.807369367645271e-10
443.84,125570,443,4,0.021,0.629,0.645,0.135,0.622,0,5000,0,0.15076156,1.5493501267049377e-08
444.09,125570,444,4,0.022,0.619,0.627,0.142,0.622,0,5000,0,0.1435458,2.7462888108485347e-07
444.34,125570,444,4,0.022,0.623,0.636,0.138,0.622,0,5000,0,0.14354824,3.791134762572459e-06
444.59,125570,444,4,0.016,0.698,0.659,0.13,0.622,0,5000,0,0.14326923,4.0758539822608955e-05
444.84,125570,444,4,0.014,0.717,0.69,0.118,0.622,0,5000,0,0.14327075,0.0003412670757004576
445.09,125570,445,4,0.014,0.715,0.691,0.118,0.622,0,5000,0,0.12648852,0.0022253408723666877
445.34,125570,445,4,0.015,0.706,0.677,0.123,0.622,0,5000,0,0.12648743,0.011301213450441916
445.59,125570,445,4,0.014,0.742,0.655,0.131,0.622,0,5000,0,0.12605722,0.04469716625859976
445.84,125570,445,4,0.013,0.781,0.625,0.143,0.622,0,5000,0,0.12605315,0.13767696460862952
446.09,125570,446,4,0.011,0.833,0.598,0.153,0.622,0,5000,0,0.082834534,0.33026986894802385
446.34,125570,446,4,0.001,0.98,0.661,0.129,0.621,0,5000,0,0.08284603,0.6170253475238154
446.59,125570,446,4,0.001,0.988,0.67,0.126,0.621,0,5000,0,0.0668461,0.8977665832489636
446.84,125570,446,4,0.002,0.967,0.652,0.132,0.621,1,5000,0,0.066849604,1.0
447.09,125570,447,4,0.006,0.897,0.635,0.139,0.621,0,5000,0,0.05998469,0.8977665832489636
447.34,125570,447,4,0.006,0.891,0.63,0.141,0.621,0,5000,0,0.05998823,0.6170253475238154
447.59,125570,447,4,0.007,0.884,0.626,0.142,0.621,0,5000,0,0.06860969,0.33026986894802385
447.84,125570,447,4,0.012,0.802,0.626,0.142,0.621,0,5000,0,0.06861606,0.13767696460862952
448.09,125570,448,4,0.018,0.69,0.635,0.139,0.621,0,5000,0,0.0899139,0.04469716625859976
448.34,125570,448,4,0.019,0.654,0.653,0.132,0.621,0,5000,0,0.08991608,0.011301213450441916
448.59,125570,448,4,0.012,0.768,0.676,0.123,0.621,0,5000,0,0.08950961,0.0022253408723666877
448.84,125570,448,4,0.012,0.799,0.632,0.14,0.62,0,5000,0,0.089501,0.0003412670757004576
449.09,125570,449,4,0.017,0.756,0.57,0.164,0.62,0,5000,0,0.052256573,4.0758539822608955e-05
449.34,125570,449,4,0.027,0.666,0.507,0.187,0.62,0,5000,0,0.052252743,3.791134762572459e-06
449.59,125570,449,4,0.026,0.671,0.521,0.182,0.62,0,5000,0,0.03657941,2.7462888108485347e-07
449.84,125570,449,4,0.013,0.83,0.521,0.182,0.62,0,5000,0,0.036580686,1.5493501267049377e-08
450.09,125570,450,4,0.0,1.0,0.504,0.189,0.62,0,5000,0,0.019515881,6.807369367645271e-10
450.34,125570,450,4,0.008,0.891,0.548,0.172,0.62,0,5000,0,0.019515403,2.3293537041329712e-11
450.59,125570,450,4,0.039,0.443,0.562,0.166,0.62,0,5000,0,0.014198813,6.207517359223974e-13
450.84,125570,450,4,0.046,0.394,0.536,0.176,0.62,0,5000,0,0.014192086,1.2883291263019073e-14
451.09,125570,451,4,0.052,0.36,0.505,0.188,0.62,0,5000,0,0.008490452,2.0823900860757352e-16
451.34,125570,451,2,0.069,0.332,0.385,0.234,0.62,0,5000,0,0.008483968,2.621342260775573e-18
451.59,125570,451,2,0.079,0.34,0.305,0.264,0.619,0,5000,0,0.0073527703,2.5698735255465024e-20
451.84,125570,451,1,0.08,0.37,0.274,0.276,0.619,0,5000,0,0.007349666,1.9621226498101366e-22
452.09,125570,452,1,0.075,0.385,0.296,0.267,0.619,0,5000,0,0.005934596,1.1667207755828051e-24
452.34,125570,452,2,0.073,0.366,0.328,0.255,0.619,0,5000,0,0.0059349276,5.402989096448851e-27
452.59,125570,452,2,0.064,0.391,0.381,0.235,0.619,0,5000,0,0.0055395258,1.9486221299547368e-29
452.84,125570,452,2,0.056,0.438,0.404,0.227,0.619,0,5000,0,0.005540582,5.473278525940804e-32
453.09,125570,453,2,0.053,0.492,0.382,0.235,0.619,0,5000,0,0.00437027,1.197274816283662e-34
453.34,125570,453,2,0.042,0.583,0.395,0.23,0.619,0,5000,0,0.0043707388,2.039701078036737e-37
453.59,125570,453,2,0.043,0.544,0.431,0.216,0.619,0,5000,0,0.003875542,2.7062354754838007e-40
