Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
90.0,117706,90,5,0.0,1.0,0.844,0.051,0.611,0,5000,0,0.17988147,1.7860664442512382e-63
90.25,117706,90,5,0.0,1.0,0.892,0.041,0.611,0,5000,1,0.17988212,7.746649331914302e-60
90.5,117706,90,5,0.0,1.0,0.973,0.01,0.611,0,5000,0,0.16575146,2.6167158356193535e-56
90.75,117706,90,5,0.0,1.0,0.982,0.003,0.61,0,5000,0,0.16575035,6.883758212700897e-53
91.0,117706,91,5,0.0,1.0,1.0,0.0,0.61,0,5000,0,0.16827317,1.4103309352103258e-49
91.25,117706,91,5,0.0,1.0,1.0,0.0,0.609,0,5000,0,0.16827285,2.2503125185216796e-46
91.5,117706,91,5,0.0,1.0,1.0,0.0,0.609,0,5000,0,0.16740325,2.7963467264418762e-43
91.75,117706,91,5,0.0,1.0,1.0,0.0,0.608,0,5000,0,0.16740297,2.7062354754838007e-40
92.0,117706,92,5,0.0,1.0,1.0,0.0,0.608,0,5000,0,0.15472256,2.039701078036737e-37
92.25,117706,92,5,0.0,1.0,1.0,0.0,0.607,0,5000,0,0.15472248,1.197274816283662e-34
92.5,117706,92,5,0.0,1.0,1.0,0.0,0.607,0,5000,0,0.15261726,5.473278525940804e-32
92.75,117706,92,5,0.0,1.0,1.0,0.0,0.606,0,5000,0,0.15261678,1.9486221299547368e-29
93.0,117706,93,5,0.0,1.0,1.0,0.0,0.606,0,5000,0,0.15090461,5.402989096448851e-27
93.25,117706,93,5,0.0,1.0,1.0,0.0,0.606,0,5000,0,0.15090461,1.1667207755828051e-24
93.5,117706,93,5,0.0,1.0,1.0,0.0,0.605,0,5000,0,0.15084563,1.9621226498101366e-22
93.75,117706,93,5,0.0,1.0,1.0,0.0,0.605,0,5000,0,0.15084566,2.5698735255465024e-20
94.0,117706,94,5,0.0,1.0,1.0,0.0,0.604,0,5000,0,0.1437583,2.621342260775573e-18
94.25,117706,94,5,0.0,1.0,1.0,0.0,0.604,0,5000,0,0.14375809,2.0823900860757352e-16
94.5,117706,94,5,0.0,1.0,1.0,0.0,0.603,0,5000,0,0.14347793,1.2883291263019073e-14
94.75,117706,94,5,0.0,1.0,1.0,0.0,0.603,0,5000,0,0.14347795,6.207517359223974e-13
95.0,117706,95,5,0.0,1.0,1.0,0.0,0.602,0,5000,0,0.12671658,2.3293537041329712e-11
95.25,117706,95,5,0.0,1.0,1.0,0.0,0.602,0,5000,0,0.12671661,6.807369367645271e-10
95.5,117706,95,5,0.0,1.0,1.0,0.0,0.602,0,5000,0,0.12627937,1.5493501267049377e-08
95.75,117706,95,5,0.0,1.0,1.0,0.0,0.601,0,5000,0,0.12627944,2.7462888108485347e-07
96.0,117706,96,5,0.0,1.0,1.0,0.0,0.601,0,5000,0,0.08397236,3.791134762572459e-06
96.25,117706,96,5,0.0,1.0,1.0,0.0,0.6,0,5000,0,0.08397218,4.0758539822608955e-05
96.5,117706,96,5,0.0,1.0,1.0,0.0,0.6,0,5000,0,0.06845018,0.0003412670757004576
96.75,117706,96,5,0.0,1.0,1.0,0.0,0.599,0,5000,0,0.068450935,0.0022253408723666877
97.0,117706,97,5,0.0,1.0,1.0,0.0,0.599,0,5000,0,0.06163043,0.011301213450441916
97.25,117706,97,5,0.0,1.0,1.0,0.0,0.599,0,5000,0,0.061631713,0.04469716625859976
97.5,117706,97,5,0.0,1.0,1.0,0.0,0.598,0,5000,0,0.07043657,0.13767696460862952
97.75,117706,97,5,0.0,1.0,1.0,0.0,0.598,0,5000,0,0.07043547,0.33026986894802385
98.0,117706,98,5,0.0,1.0,1.0,0.0,0.597,0,5000,0,0.09209962,0.6170253475238154
98.25,117706,98,5,0.0,1.0,1.0,0.0,0.597,0,5000,0,0.09207699,0.8977665832489636
98.5,117706,98,5,0.0,1.0,1.0,0.0,0.596,1,5000,0,0.09172512,1.0
98.75,117706,98,5,0.0,1.0,1.0,0.0,0.596,0,5000,0,0.091723785,0.8977665832489636
99.0,117706,99,5,0.0,1.0,1.0,0.0,0.595,0,5000,0,0.054350343,0.6170253475238154
99.25,117706,99,5,0.0,1.0,1.0,0.0,0.595,0,5000,0,0.054340284,0.33026986894802385
99.5,117706,99,5,0.0,1.0,0.883,0.0,0.595,0,5000,0,0.03816958,0.13767696460862952
99.75,117706,99,5,0.0,1.0,0.799,0.0,0.594,0,5000,0,0.038164433,0.04469716625859976
100.0,117706,100,5,0.0,1.0,0.825,0.0,0.594,0,5000,0,0.020462338,0.011301213450441916
100.25,117706,100,5,0.0,1.0,0.993,0.0,0.593,0,5000,0,0.020481294,0.0022253408723666877
100.5,117706,100,5,0.0,1.0,1.0,0.0,0.593,0,5000,0,0.014933569,0.0003412670757004576
100.75,117706,100,5,0.0,1.0,1.0,0.0,0.592,0,5000,0,0.0149354,4.0758539822608955e-05
101.0,117706,101,5,0.0,1.0,1.0,0.0,0.592,0,5000,0,0.008953639,3.791134762572459e-06
101.25,117706,101,5,0.0,1.0,1.0,0.0,0.592,0,5000,0,0.008957287,2.7462888108485347e-07
101.5,117706,101,5,0.0,1.0,1.0,0.0,0.591,0,5000,0,0.007757423,1.5493501267049377e-08
101.75,117706,101,5,0.0,1.0,1.0,0.0,0.591,0,5000,0,0.0077584577,6.807369367645271e-10
102.0,117706,102,5,0.0,1.0,1.0,0.0,0.59,0,5000,0,0.006235288,2.3293537041329712e-11
102.25,117706,102,5,0.0,1.0,1.0,0.0,0.59,0,5000,0,0.0062379837,6.207517359223974e-13
102.5,117706,102,5,0.0,1.0,1.0,0.0,0.59,0,5000,0,0.0058115344,1.2883291263019073e-14
102.75,117706,102,5,0.0,1.0,1.0,0.0,0.589,0,5000,0,0.0058116997,2.0823900860757352e-16
103.0,117706,103,5,0.0,1.0,1.0,0.0,0.589,0,5000,0,0.004576331,2.621342260775573e-18
103.25,117706,103,5,0.0,1.0,0.997,0.0,0.588,0,5000,0,0.004575128,2.5698735255465024e-20
103.5,117706,103,5,0.0,1.0,0.916,0.032,0.588,0,5000,0,0.0040457095,1.9621226498101366e-22
103.75,117706,103,5,0.0,1.0,0.837,0.062,0.587,0,5000,0,0.004043424,1.1667207755828051e-24
104.0,117706,104,5,0.0,1.0,0.735,0.101,0.587,0,5000,0,0.0031911375,5.402989096448851e-27
104.25,117706,104,4,0.0,1.0,0.692,0.117,0.587,0,5000,0,0.0031902245,1.9486221299547368e-29
104.5,117706,104,5,0.0,1.0,0.774,0.086,0.586,0,5000,0,0.0029310836,5.473278525940804e-32
104.75,117706,104,5,0.0,1.0,0.807,0.073,0.586,0,5000,0,0.0029307744,1.197274816283662e-34
105.0,117706,105,5,0.0,1.0,0.799,0.076,0.585,0,5000,0,0.0026749973,2.039701078036737e-37
105.25,117706,105,5,0.0,1.0,0.838,0.061,0.585,0,5000,0,0.0026754937,2.7062354754838007e-40
105.5,117706,105,5,0.0,1.0,0.929,0.027,0.584,0,5000,0,0.0026061211,2.7963467264418762e-43
105.75,117706,105,5,0.0,1.0,0.922,0.03,0.584,0,5000,0,0.0026063444,2.2503125185216796e-46
106.0,117706,106,5,0.0,1.0,0.78,0.083,0.584,0,5000,0,0.0024187348,1.4103309352103258e-49
106.25,117706,106,5,0.0,1.0,0.793,0.079,0.583,0,5000,0,0.0024194184,6.883758212700897e-53
106.5,117706,106,5,0.0,1.0,0.767,0.084,0.583,0,5000,0,0.0023810307,2.6167158356193535e-56
106.75,117706,106,5,0.0,1.0,0.858,0.054,0.582,0,5000,0,0.0023813478,7.746649331914302e-60
107.0,117706,107,5,0.0,1.0,0.885,0.044,0.582,0,5000,0,0.0023600042,1.7860664442512382e-63
107.25,117706,107,5,0.0,1.0,0.733,0.097,0.582,0,5000,0,0.0023579036,3.207064576339393e-67
107.5,117706,107,5,0.0,1.0,0.716,0.081,0.581,0,5000,0,0.0023578135,4.484811333617514e-71
107.75,117706,107,5,0.0,1.0,0.715,0.061,0.581,0,5000,0,0.0023572326,4.884352853763435e-75
108.0,117706,108,4,0.0,1.0,0.695,0.0,0.58,0,5000,0,0.0023388693,4.1428218937727e-79
108.25,117706,108,4,0.0,1.0,0.641,0.009,0.58,0,5000,0,0.0023388139,2.7366034768740755e-83
108.5,117706,108,5,0.0,1.0,0.721,0.057,0.58,0,5000,0,0.0023393366,1.4078418323507393e-87
108.75,117706,108,5,0.0,1.0,0.969,0.012,0.579,0,5000,0,0.0023426777,5.640560169536953e-92
109.0,117706,109,5,0.0,1.0,1.0,0.0,0.579,0,5000,0,0.0023478032,1.7600175021324408e-96
109.25,117706,109,5,0.0,1.0,1.0,0.0,0.578,0,5000,0,0.0023481827,4.276988833278698e-101
109.5,117706,109,5,0.0,1.0,1.0,0.0,0.578,0,5000,0,0.0023494007,8.094417959704418e-106
109.75,117706,109,5,0.0,1.0,1.0,0.0,0.578,0,5000,0,0.002350116,1.1930523883987617e-110
110.0,117706,110,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0023478835,1.3694928930802508e-115
110.25,117706,110,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0023482698,1.2242960004062546e-120
110.5,117706,110,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0023468942,8.523921826575864e-126
110.75,117706,110,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.002347477,4.621882123556388e-131
111.0,117706,111,5,0.0,1.0,1.0,0.0,0.575,0,5000,0,0.0023457669,1.951752082786945e-136
111.25,117706,111,5,0.0,1.0,1.0,0.0,0.575,0,5000,0,0.0023459475,6.4188439482431805e-142
111.5,117706,111,5,0.0,1.0,1.0,0.0,0.575,0,5000,0,0.0023456865,1.644051292706452e-147
111.75,117706,111,5,0.0,1.0,1.0,0.0,0.574,0,5000,0,0.0023456954,3.279444518881991e-153
112.0,117706,112,5,0.0,1.0,1.0,0.0,0.574,0,5000,0,0.0023440823,5.094617610879112e-159
112.25,117706,112,5,0.0,1.0,1.0,0.0,0.573,0,5000,0,0.0023447582,6.163810475479851e-165
112.5,117706,112,5,0.0,1.0,0.973,0.01,0.573,0,5000,0,0.0023442227,5.807822570778485e-171
112.75,117706,112,5,0.0,1.0,1.0,0.0,0.573,0,5000,0,0.0023450996,4.261905181081703e-177
113.0,117706,113,5,0.0,1.0,1.0,0.0,0.572,0,5000,0,0.0023447291,2.4356821081969537e-183
113.25,117706,113,5,0.0,1.0,1.0,0.0,0.572,0,5000,0,0.0023450414,1.0840861801495252e-189
113.5,117706,113,5,0.0,1.0,1.0,0.0,0.571,0,5000,0,0.0023432015,3.7577976439402955e-196
113.75,117706,113,5,0.0,1.0,1.0,0.0,0.571,0,5000,0,0.0023424146,1.0144469739569405e-202
114.0,117706,114,5,0.0,1.0,0.88,0.046,0.571,0,5000,0,0.0023346872,2.1328076594933976e-209
114.25,117706,114,4,0.0,1.0,0.685,0.075,0.57,0,5000,0,0.0023314531,3.492210485603406e-216
114.5,117706,114,4,0.0,1.0,0.576,0.096,0.57,0,5000,0,0.0023253984,4.4532339547348795e-223
114.75,117706,114,4,0.0,1.0,0.533,0.14,0.57,0,5000,0,0.0023239518,4.42259317219641e-230
115.0,117706,115,4,0.0,1.0,0.517,0.177,0.569,0,5000,0,0.002316746,3.4206201517410614e-237
115.25,117706,115,2,0.0,1.0,0.471,0.197,0.569,0,5000,0,0.0023150558,2.0604358055374734e-244
115.5,117706,115,2,0.0,1.0,0.434,0.146,0.568,0,5000,0,0.0023119762,9.66584232023681e-252
115.75,117706,115,2,0.0,1.0,0.413,0.126,0.568,0,5000,0,0.0023113075,3.5313982997617356e-259
116.0,117706,116,2,0.0,1.0,0.444,0.154,0.568,0,5000,0,0.0023070672,1.0048010506696861e-266
116.25,117706,116,4,0.0,1.0,0.553,0.145,0.567,0,5000,0,0.002309138,2.22658786065823e-274
116.5,117706,116,4,0.0,1.0,0.684,0.113,0.567,0,5000,0,0.0023124337,3.8426070299320055e-282
116.75,117706,116,5,0.0,1.0,0.76,0.091,0.566,0,5000,0,0.002314851,5.164621376339952e-290
117.0,117706,117,5,0.0,1.0,0.819,0.069,0.566,0,5000,0,0.0023154896,5.406016706387744e-298
117.25,117706,117,5,0.0,1.0,0.877,0.047,0.566,0,5000,0,0.0023164814,4.406996017324467e-306
117.5,117706,117,5,0.0,1.0,1.0,0.0,0.565,0,5000,0,0.0023170058,2.797913684e-314
117.75,117706,117,5,0.0,1.0,1.0,0.0,0.565,0,5000,0,0.0023160009,1.53e-322
118.0,117706,118,5,0.0,1.0,0.94,0.023,0.564,0,5000,0,0.0023104635,0.0
118.25,117706,118,4,0.0,1.0,0.532,0.178,0.564,0,5000,0,0.0023061717,0.0
118.5,117706,118,2,0.0,1.0,0.36,0.243,0.564,0,5000,0,0.0023015332,0.0
118.75,117706,118,2,0.004,0.969,0.354,0.246,0.563,0,5000,0,0.0023000971,0.0
119.0,117706,119,2,0.0,1.0,0.409,0.225,0.563,0,5000,0,0.0022989004,0.0
119.25,117706,119,2,0.0,1.0,0.45,0.198,0.563,0,5000,0,0.002297877,0.0
119.5,117706,119,2,0.003,0.967,0.394,0.203,0.562,0,5000,0,0.002298404,0.0
119.75,117706,119,1,0.055,0.578,0.279,0.274,0.562,0,5000,0,0.0022972582,0.0
120.0,117706,120,1,0.089,0.436,0.149,0.323,0.561,0,5000,0,0.0022997274,0.0
120.25,117706,120,1,0.046,0.583,0.295,0.237,0.561,0,5000,0,0.002300027,0.0
120.5,117706,120,4,0.0,1.0,0.608,0.113,0.561,0,5000,0,0.0023017281,0.0
120.75,117706,120,4,0.0,1.0,0.637,0.138,0.56,0,5000,0,0.0023013845,0.0
121.0,117706,121,2,0.055,0.547,0.33,0.255,0.56,0,5000,0,0.0023032136,0.0
121.25,117706,121,1,0.084,0.437,0.19,0.308,0.559,0,5000,0,0.0023015619,0.0
121.5,117706,121,1,0.086,0.422,0.195,0.306,0.559,0,5000,0,0.0023003838,0.0
121.75,117706,121,1,0.09,0.403,0.184,0.31,0.559,0,5000,0,0.002299651,0.0
122.0,117706,122,1,0.102,0.375,0.113,0.335,0.558,0,5000,0,0.002299314,0.0
122.25,117706,122,1,0.084,0.44,0.16,0.31,0.558,0,5000,0,0.0022994888,0.0
122.5,117706,122,2,0.027,0.735,0.39,0.215,0.558,0,5000,0,0.0023056495,0.0
122.75,117706,122,2,0.013,0.858,0.413,0.203,0.557,0,5000,0,0.0023068718,0.0
123.0,117706,123,2,0.009,0.91,0.412,0.205,0.557,0,5000,0,0.0023141857,0.0
123.25,117706,123,4,0.0,1.0,0.587,0.132,0.556,0,5000,0,0.0023168738,0.0
123.5,117706,123,5,0.0,1.0,0.911,0.019,0.556,0,5000,0,0.0023278466,0.0
123.75,117706,123,5,0.0,1.0,1.0,0.0,0.556,0,5000,0,0.0023303241,0.0
124.0,117706,124,5,0.0,1.0,1.0,0.0,0.555,0,5000,0,0.0023359205,0.0
124.25,117706,124,5,0.0,1.0,1.0,0.0,0.555,0,5000,0,0.0023377768,0.0
124.5,117706,124,5,0.0,1.0,1.0,0.0,0.555,0,5000,0,0.002339655,0.0
124.75,117706,124,5,0.0,1.0,1.0,0.0,0.554,0,5000,0,0.0023405745,0.0
125.0,117706,125,5,0.0,1.0,0.863,0.052,0.554,0,5000,0,0.0023381684,0.0
125.25,117706,125,5,0.0,1.0,0.804,0.073,0.553,0,5000,0,0.002337541,0.0
125.5,117706,125,5,0.0,1.0,0.716,0.084,0.553,0,5000,0,0.0023355805,0.0
125.75,117706,125,4,0.0,1.0,0.579,0.144,0.553,0,5000,0,0.0023336036,0.0
126.0,117706,126,4,0.004,0.958,0.508,0.187,0.552,0,5000,0,0.0023274412,0.0
126.25,117706,126,2,0.044,0.609,0.375,0.237,0.552,0,5000,0,0.0023248785,0.0
126.5,117706,126,1,0.086,0.379,0.238,0.289,0.552,0,5000,0,0.002319342,0.0
126.75,117706,126,1,0.103,0.287,0.209,0.301,0.551,0,5000,0,0.0023177224,0.0
127.0,117706,127,1,0.113,0.238,0.188,0.308,0.551,0,5000,0,0.0023132635,0.0
127.25,117706,127,1,0.122,0.208,0.161,0.319,0.55,0,5000,0,0.0023117166,0.0
127.5,117706,127,1,0.128,0.194,0.136,0.328,0.55,0,5000,0,0.0023074953,0.0
127.75,117706,127,1,0.131,0.183,0.132,0.33,0.55,0,5000,0,0.0023062704,0.0
128.0,117706,128,1,0.131,0.173,0.142,0.326,0.549,0,5000,0,0.002302567,0.0
128.25,117706,128,1,0.131,0.167,0.144,0.325,0.549,0,5000,0,0.00230182,0.0
128.5,117706,128,1,0.135,0.163,0.129,0.331,0.549,0,5000,0,0.0022996834,0.0
128.75,117706,128,1,0.136,0.167,0.112,0.336,0.548,0,5000,0,0.0022994012,0.0
129.0,117706,129,1,0.123,0.218,0.135,0.324,0.548,0,5000,0,0.0022991672,0.0
129.25,117706,129,1,0.097,0.314,0.201,0.295,0.548,0,5000,0,0.0022999197,0.0
129.5,117706,129,2,0.079,0.373,0.3,0.265,0.547,0,5000,0,0.0023025891,0.0
129.75,117706,129,2,0.066,0.429,0.359,0.243,0.547,0,5000,0,0.0023035202,0.0
130.0,117706,130,2,0.072,0.418,0.319,0.259,0.546,0,5000,0,0.0023076162,0.0
130.25,117706,130,2,0.066,0.444,0.318,0.252,0.546,0,5000,0,0.0023080816,0.0
130.5,117706,130,2,0.055,0.497,0.367,0.233,0.546,0,5000,0,0.002311822,0.0
130.75,117706,130,2,0.039,0.582,0.439,0.203,0.545,0,5000,0,0.0023130914,0.0
131.0,117706,131,2,0.03,0.654,0.498,0.185,0.545,0,5000,0,0.002318596,0.0
131.25,117706,131,4,0.029,0.668,0.506,0.188,0.545,0,5000,0,0.0023192049,0.0
