Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
540.0,163921,540,1,0.019,0.849,0.297,0.267,0.583,0,5000,0,0.17974558,3.7577976439402955e-196
540.25,163921,540,2,0.015,0.873,0.356,0.245,0.583,0,5000,1,0.17974918,1.0840861801495252e-189
540.5,163921,540,2,0.013,0.872,0.427,0.218,0.583,0,5000,0,0.1656305,2.4356821081969537e-183
540.75,163921,540,2,0.016,0.851,0.379,0.236,0.583,0,5000,0,0.16562618,4.261905181081703e-177
541.0,163921,541,2,0.015,0.857,0.403,0.227,0.583,0,5000,0,0.16820168,5.807822570778485e-171
541.25,163921,541,2,0.012,0.872,0.462,0.204,0.583,0,5000,0,0.16820519,6.163810475479851e-165
541.5,163921,541,4,0.008,0.899,0.521,0.182,0.583,0,5000,0,0.16734055,5.094617610879112e-159
541.75,163921,541,2,0.01,0.892,0.461,0.205,0.583,0,5000,0,0.16733944,3.279444518881991e-153
542.0,163921,542,2,0.013,0.883,0.39,0.232,0.583,0,5000,0,0.1546713,1.644051292706452e-147
542.25,163921,542,2,0.012,0.893,0.389,0.232,0.583,0,5000,0,0.15467204,6.4188439482431805e-142
542.5,163921,542,2,0.009,0.909,0.413,0.223,0.583,0,5000,0,0.15256688,1.951752082786945e-136
542.75,163921,542,2,0.01,0.906,0.401,0.228,0.583,0,5000,0,0.15256499,4.621882123556388e-131
543.0,163921,543,2,0.015,0.868,0.364,0.241,0.583,0,5000,0,0.1507812,8.523921826575864e-126
543.25,163921,543,2,0.018,0.847,0.352,0.246,0.583,0,5000,0,0.15078086,1.2242960004062546e-120
543.5,163921,543,2,0.018,0.826,0.423,0.219,0.582,0,5000,0,0.15072362,1.3694928930802508e-115
543.75,163921,543,4,0.014,0.828,0.519,0.183,0.582,0,5000,0,0.15072471,1.1930523883987617e-110
544.0,163921,544,4,0.009,0.854,0.626,0.142,0.582,0,5000,0,0.14349148,8.094417959704418e-106
544.25,163921,544,4,0.007,0.883,0.649,0.133,0.582,0,5000,0,0.14349316,4.276988833278698e-101
544.5,163921,544,4,0.005,0.926,0.601,0.152,0.582,0,5000,0,0.14320746,1.7600175021324408e-96
544.75,163921,544,4,0.005,0.937,0.529,0.179,0.582,0,5000,0,0.14320691,5.640560169536953e-92
545.0,163921,545,2,0.007,0.929,0.469,0.202,0.582,0,5000,0,0.12643595,1.4078418323507393e-87
545.25,163921,545,2,0.008,0.918,0.469,0.202,0.582,0,5000,0,0.12643078,2.7366034768740755e-83
545.5,163921,545,2,0.009,0.894,0.493,0.193,0.582,0,5000,0,0.12597652,4.1428218937727e-79
545.75,163921,545,2,0.015,0.855,0.421,0.22,0.582,0,5000,0,0.12597157,4.884352853763435e-75
