Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,115445,380,4,0.018,0.715,0.628,0.141,0.975,0,5000,1,0.17974591,2.6167158356193535e-56
380.25,115445,380,4,0.024,0.655,0.595,0.154,0.974,0,5000,0,0.17974499,6.883758212700897e-53
380.5,115445,380,4,0.029,0.593,0.592,0.155,0.974,0,5000,0,0.1656364,1.4103309352103258e-49
380.75,115445,380,4,0.028,0.557,0.642,0.136,0.974,0,5000,0,0.16563721,2.2503125185216796e-46
381.0,115445,381,5,0.023,0.547,0.703,0.113,0.974,0,5000,0,0.16820121,2.7963467264418762e-43
381.25,115445,381,5,0.022,0.566,0.704,0.112,0.974,0,5000,0,0.16820295,2.7062354754838007e-40
381.5,115445,381,4,0.025,0.619,0.618,0.145,0.973,0,5000,0,0.16732393,2.039701078036737e-37
381.75,115445,381,2,0.029,0.692,0.469,0.202,0.973,0,5000,0,0.16731901,1.197274816283662e-34
382.0,115445,382,4,0.022,0.732,0.536,0.176,0.973,0,5000,0,0.15464438,5.473278525940804e-32
382.25,115445,382,4,0.015,0.771,0.624,0.143,0.973,0,5000,0,0.15464929,1.9486221299547368e-29
382.5,115445,382,4,0.011,0.831,0.608,0.141,0.973,0,5000,0,0.15254124,5.402989096448851e-27
382.75,115445,382,4,0.011,0.85,0.57,0.155,0.973,0,5000,0,0.15253939,1.1667207755828051e-24
383.0,115445,383,4,0.011,0.851,0.559,0.163,0.972,0,5000,0,0.15072568,1.9621226498101366e-22
383.25,115445,383,4,0.01,0.856,0.579,0.154,0.972,0,5000,0,0.15072508,2.5698735255465024e-20
383.5,115445,383,4,0.011,0.821,0.63,0.136,0.972,0,5000,0,0.15066446,2.621342260775573e-18
383.75,115445,383,4,0.014,0.766,0.666,0.127,0.972,0,5000,0,0.15066636,2.0823900860757352e-16
384.0,115445,384,4,0.016,0.728,0.657,0.13,0.972,0,5000,0,0.14326833,1.2883291263019073e-14
384.25,115445,384,4,0.021,0.705,0.593,0.155,0.971,0,5000,0,0.14326788,6.207517359223974e-13
384.5,115445,384,4,0.026,0.693,0.524,0.181,0.971,0,5000,0,0.1429795,2.3293537041329712e-11
384.75,115445,384,4,0.024,0.666,0.582,0.159,0.971,0,5000,0,0.14298058,6.807369367645271e-10
385.0,115445,385,4,0.023,0.646,0.625,0.143,0.971,0,5000,0,0.12604235,1.5493501267049377e-08
385.25,115445,385,4,0.028,0.672,0.521,0.182,0.971,0,5000,0,0.12603907,2.7462888108485347e-07
385.5,115445,385,2,0.031,0.711,0.4,0.228,0.97,0,5000,0,0.12516053,3.791134762572459e-06
385.75,115445,385,2,0.027,0.75,0.399,0.228,0.97,0,5000,0,0.12516557,4.0758539822608955e-05
386.0,115445,386,2,0.016,0.823,0.474,0.2,0.97,0,5000,0,0.08061777,0.0003412670757004576
386.25,115445,386,4,0.005,0.936,0.586,0.157,0.97,0,5000,0,0.08064425,0.0022253408723666877
386.5,115445,386,4,0.0,1.0,0.666,0.127,0.97,0,5000,0,0.06404011,0.011301213450441916
386.75,115445,386,4,0.0,1.0,0.628,0.141,0.97,0,5000,0,0.06404141,0.04469716625859976
387.0,115445,387,4,0.0,1.0,0.558,0.168,0.969,0,5000,0,0.05755663,0.13767696460862952
387.25,115445,387,4,0.0,1.0,0.572,0.163,0.969,0,5000,0,0.05756496,0.33026986894802385
387.5,115445,387,4,0.0,1.0,0.643,0.136,0.969,0,5000,0,0.066268034,0.6170253475238154
387.75,115445,387,4,0.0,1.0,0.697,0.115,0.969,0,5000,0,0.06627666,0.8977665832489636
388.0,115445,388,5,0.008,0.832,0.715,0.108,0.969,1,5000,0,0.08753999,1.0
388.25,115445,388,4,0.017,0.745,0.619,0.145,0.968,0,5000,0,0.08754595,0.8977665832489636
388.5,115445,388,4,0.026,0.698,0.513,0.185,0.968,0,5000,0,0.08739014,0.6170253475238154
388.75,115445,388,2,0.031,0.655,0.486,0.195,0.968,0,5000,0,0.08740217,0.33026986894802385
389.0,115445,389,2,0.034,0.639,0.464,0.204,0.968,0,5000,0,0.050868604,0.13767696460862952
389.25,115445,389,2,0.034,0.632,0.462,0.2,0.968,0,5000,0,0.0508513,0.04469716625859976
389.5,115445,389,2,0.026,0.668,0.477,0.172,0.968,0,5000,0,0.03556959,0.011301213450441916
389.75,115445,389,2,0.014,0.74,0.487,0.125,0.967,0,5000,0,0.035564326,0.0022253408723666877
390.0,115445,390,2,0.017,0.702,0.496,0.127,0.967,0,5000,0,0.019006414,0.0003412670757004576
390.25,115445,390,2,0.03,0.614,0.498,0.168,0.967,0,5000,0,0.019002639,4.0758539822608955e-05
390.5,115445,390,2,0.03,0.627,0.473,0.174,0.967,0,5000,0,0.013840083,3.791134762572459e-06
390.75,115445,390,2,0.028,0.648,0.457,0.174,0.967,0,5000,0,0.013837251,2.7462888108485347e-07
391.0,115445,391,2,0.017,0.735,0.461,0.147,0.966,0,5000,0,0.008332019,1.5493501267049377e-08
391.25,115445,391,2,0.023,0.703,0.472,0.168,0.966,0,5000,0,0.008333863,6.807369367645271e-10
391.5,115445,391,2,0.032,0.657,0.473,0.2,0.966,0,5000,0,0.0072520664,2.3293537041329712e-11
391.75,115445,391,2,0.029,0.691,0.478,0.198,0.966,0,5000,0,0.0072535696,6.207517359223974e-13
392.0,115445,392,4,0.022,0.735,0.52,0.182,0.966,0,5000,0,0.0058843144,1.2883291263019073e-14
392.25,115445,392,4,0.015,0.78,0.601,0.15,0.966,0,5000,0,0.00588816,2.0823900860757352e-16
392.5,115445,392,4,0.01,0.83,0.675,0.123,0.965,0,5000,0,0.0055086785,2.621342260775573e-18
392.75,115445,392,4,0.006,0.89,0.684,0.12,0.965,0,5000,0,0.0055098645,2.5698735255465024e-20
393.0,115445,393,4,0.0,1.0,0.665,0.126,0.965,0,5000,0,0.0043598665,1.9621226498101366e-22
393.25,115445,393,4,0.0,1.0,0.644,0.13,0.965,0,5000,0,0.00435985,1.1667207755828051e-24
393.5,115445,393,4,0.0,1.0,0.59,0.156,0.965,0,5000,0,0.0038674946,5.402989096448851e-27
393.75,115445,393,4,0.0,1.0,0.55,0.171,0.964,0,5000,0,0.0038665764,1.9486221299547368e-29
394.0,115445,394,4,0.0,1.0,0.537,0.176,0.964,0,5000,0,0.0030826265,5.473278525940804e-32
394.25,115445,394,4,0.0,1.0,0.503,0.189,0.964,0,5000,0,0.003081812,1.197274816283662e-34
394.5,115445,394,2,0.0,1.0,0.459,0.206,0.964,0,5000,0,0.0028372395,2.039701078036737e-37
394.75,115445,394,2,0.0,1.0,0.408,0.225,0.964,0,5000,0,0.0028361334,2.7062354754838007e-40
395.0,115445,395,2,0.0,0.998,0.37,0.24,0.964,0,5000,0,0.0025976226,2.7963467264418762e-43
395.25,115445,395,2,0.011,0.887,0.441,0.212,0.963,0,5000,0,0.002597531,2.2503125185216796e-46
395.5,115445,395,2,0.013,0.878,0.423,0.219,0.963,0,5000,0,0.0025350968,1.4103309352103258e-49
395.75,115445,395,2,0.011,0.9,0.363,0.242,0.963,0,5000,0,0.0025344603,6.883758212700897e-53
396.0,115445,396,2,0.009,0.923,0.358,0.244,0.963,0,5000,0,0.0023665563,2.6167158356193535e-56
396.25,115445,396,2,0.004,0.965,0.396,0.229,0.963,0,5000,0,0.0023672746,7.746649331914302e-60
396.5,115445,396,2,0.0,1.0,0.442,0.212,0.963,0,5000,0,0.0023334923,1.7860664442512382e-63
