Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.24,118871,115,4,0.0,1.0,0.592,0.155,0.765,0,5000,0,0.21485539,0.0
115.49,118871,115,4,0.0,1.0,0.677,0.123,0.765,0,5000,1,0.21624272,0.0
115.74,118871,115,5,0.0,1.0,0.749,0.096,0.765,0,5000,1,0.21631008,0.0
115.99,118871,115,5,0.0,1.0,0.748,0.096,0.765,0,5000,1,0.21630955,0.0
116.24,118871,116,5,0.0,1.0,0.748,0.096,0.764,0,5000,1,0.2163043,0.0
116.49,118871,116,5,0.0,1.0,0.723,0.105,0.764,0,5000,1,0.21624067,0.0
116.74,118871,116,4,0.006,0.877,0.698,0.115,0.764,0,5000,0,0.21548972,0.0
116.99,118871,116,4,0.01,0.799,0.698,0.115,0.764,0,5000,0,0.05265928,0.0
117.24,118871,117,4,0.017,0.716,0.631,0.14,0.764,0,5000,0,0.052651145,0.0
117.49,118871,117,4,0.031,0.616,0.513,0.185,0.764,0,5000,0,0.052653242,0.0
117.74,118871,117,4,0.035,0.565,0.513,0.185,0.763,0,5000,0,0.05266279,0.0
117.99,118871,117,4,0.026,0.651,0.549,0.171,0.763,0,5000,0,0.05266811,0.0
118.24,118871,118,4,0.012,0.816,0.608,0.149,0.763,0,5000,0,0.052670415,0.0
118.49,118871,118,4,0.008,0.841,0.695,0.116,0.763,0,5000,0,0.052641135,0.0
118.74,118871,118,5,0.007,0.84,0.719,0.107,0.763,0,5000,0,0.05260693,0.0
118.99,118871,118,4,0.015,0.776,0.587,0.157,0.762,0,5000,0,0.052572634,0.0
119.24,118871,119,2,0.027,0.733,0.395,0.23,0.762,0,5000,0,0.0525512,0.0
119.49,118871,119,6,0.0,1.0,0.311,0.262,0.762,0,5000,0,0.052525304,0.0
119.74,118871,119,6,0.0,1.0,0.272,0.277,0.762,0,5000,0,0.052522723,0.0
119.99,118871,119,6,0.0,1.0,0.297,0.267,0.762,0,5000,0,0.052529342,0.0
120.24,118871,120,2,0.0,1.0,0.351,0.247,0.762,0,5000,0,0.05254061,0.0
120.49,118871,120,6,0.0,1.0,0.35,0.247,0.761,0,5000,0,0.05256331,0.0
120.74,118871,120,6,0.0,1.0,0.336,0.252,0.761,0,5000,0,0.05257979,0.0
120.99,118871,120,2,0.0,1.0,0.364,0.242,0.761,0,5000,0,0.052599773,0.0
121.24,118871,121,2,0.0,1.0,0.393,0.231,0.761,0,5000,0,0.052611683,0.0
121.49,118871,121,2,0.0,1.0,0.456,0.207,0.761,0,5000,0,0.052610993,0.0
121.74,118871,121,4,0.0,1.0,0.563,0.166,0.76,0,5000,0,0.052601557,0.0
121.99,118871,121,4,0.0,1.0,0.507,0.187,0.76,0,5000,0,0.052589487,0.0
122.24,118871,122,2,0.011,0.876,0.455,0.207,0.76,0,5000,0,0.052571457,0.0
122.49,118871,122,2,0.013,0.861,0.423,0.219,0.76,0,5000,0,0.052546337,0.0
122.74,118871,122,2,0.005,0.952,0.348,0.248,0.76,0,5000,0,0.052541908,0.0
122.99,118871,122,1,0.002,0.985,0.269,0.278,0.76,0,5000,0,0.05255986,0.0
123.24,118871,123,1,0.006,0.95,0.281,0.273,0.759,0,5000,0,0.05257979,0.0
123.49,118871,123,2,0.013,0.875,0.376,0.237,0.759,0,5000,0,0.052608214,0.0
123.74,118871,123,2,0.024,0.723,0.47,0.201,0.759,0,5000,0,0.052634954,0.0
123.99,118871,123,4,0.03,0.629,0.505,0.188,0.759,0,5000,0,0.05266604,0.0
124.24,118871,124,4,0.024,0.662,0.56,0.167,0.759,0,5000,0,0.05266811,0.0
124.49,118871,124,4,0.01,0.821,0.663,0.128,0.759,0,5000,0,0.052653313,0.0
124.74,118871,124,4,0.0,1.0,0.641,0.136,0.758,0,5000,0,0.05264004,0.0
124.99,118871,124,4,0.0,1.0,0.521,0.182,0.758,0,5000,0,0.052627806,0.0
125.24,118871,125,4,0.0,1.0,0.503,0.189,0.758,0,5000,0,0.052612856,0.0
125.49,118871,125,2,0.0,1.0,0.468,0.202,0.758,0,5000,0,0.052602015,0.0
125.74,118871,125,2,0.0,1.0,0.451,0.208,0.758,0,5000,0,0.052606307,0.0
125.99,118871,125,2,0.0,1.0,0.451,0.209,0.757,0,5000,0,0.05262126,0.0
126.24,118871,126,2,0.0,1.0,0.467,0.202,0.757,0,5000,0,0.052638177,0.0
126.49,118871,126,2,0.0,1.0,0.484,0.196,0.757,0,5000,0,0.05267582,0.0
126.74,118871,126,4,0.0,1.0,0.519,0.183,0.757,0,5000,0,0.05270764,0.0
126.99,118871,126,4,0.0,1.0,0.596,0.154,0.757,0,5000,0,0.052735813,0.0
127.24,118871,127,5,0.0,1.0,0.729,0.103,0.757,0,5000,0,0.05273722,0.0
127.49,118871,127,5,0.0,1.0,0.863,0.052,0.756,0,5000,0,0.052727185,0.0
127.74,118871,127,5,0.0,1.0,0.805,0.074,0.756,0,5000,0,0.052713115,0.0
127.99,118871,127,5,0.0,1.0,0.704,0.113,0.756,0,5000,0,0.05269469,0.0
128.24,118871,128,4,0.0,1.0,0.615,0.146,0.756,0,5000,0,0.052677613,0.0
128.49,118871,128,4,0.0,0.999,0.574,0.162,0.756,0,5000,0,0.052665513,0.0
128.74,118871,128,4,0.008,0.878,0.574,0.162,0.756,0,5000,0,0.05266949,0.0
128.99,118871,128,4,0.008,0.863,0.614,0.147,0.755,0,5000,0,0.052669417,0.0
129.24,118871,129,4,0.005,0.915,0.634,0.139,0.755,0,5000,0,0.052674226,0.0
129.49,118871,129,4,0.0,1.0,0.613,0.147,0.755,0,5000,0,0.052663825,0.0
129.74,118871,129,4,0.0,1.0,0.655,0.131,0.755,0,5000,0,0.052643634,0.0
129.99,118871,129,4,0.0,1.0,0.633,0.139,0.755,0,5000,0,0.05261426,0.0
130.24,118871,130,4,0.01,0.871,0.533,0.177,0.754,0,5000,0,0.052596163,0.0
130.49,118871,130,2,0.012,0.868,0.463,0.204,0.754,0,5000,0,0.05256843,0.0
130.74,118871,130,2,0.011,0.888,0.399,0.229,0.754,0,5000,0,0.052554455,0.0
130.99,118871,130,2,0.006,0.94,0.369,0.24,0.754,0,5000,0,0.05253865,0.0
131.24,118871,131,2,0.015,0.867,0.354,0.245,0.754,0,5000,0,0.052536435,0.0
131.49,118871,131,2,0.035,0.68,0.354,0.246,0.754,0,5000,0,0.052520204,0.0
131.74,118871,131,2,0.047,0.572,0.354,0.246,0.753,0,5000,0,0.05250306,0.0
131.99,118871,131,2,0.051,0.52,0.353,0.238,0.753,0,5000,0,0.05246965,0.0
132.24,118871,132,1,0.055,0.53,0.274,0.255,0.753,0,5000,0,0.052446127,0.0
132.49,118871,132,1,0.047,0.588,0.172,0.25,0.753,0,5000,0,0.052426606,0.0
132.74,118871,132,1,0.044,0.629,0.042,0.262,0.753,0,5000,0,0.052426036,0.0
132.99,118871,132,1,0.037,0.706,0.028,0.27,0.753,0,5000,0,0.0524222,0.0
133.24,118871,133,1,0.042,0.64,0.183,0.255,0.69,0,5000,0,0.052423928,0.0
133.49,118871,133,1,0.041,0.584,0.133,0.222,0.689,0,5000,0,0.052450866,0.0
133.74,118871,133,1,0.034,0.58,0.087,0.186,0.689,0,5000,0,0.05247251,0.0
133.99,118871,133,1,0.05,0.413,0.117,0.197,0.689,0,5000,0,0.05249206,0.0
134.24,118871,134,1,0.05,0.447,0.165,0.207,0.689,0,5000,0,0.05250471,0.0
134.49,118871,134,1,0.053,0.454,0.195,0.219,0.689,0,5000,0,0.05253335,0.0
134.74,118871,134,1,0.055,0.455,0.22,0.226,0.689,0,5000,0,0.05254624,0.0
134.99,118871,134,1,0.06,0.435,0.246,0.237,0.689,0,5000,0,0.052553765,0.0
135.24,118871,135,2,0.063,0.424,0.31,0.241,0.688,0,5000,0,0.052554134,0.0
135.49,118871,135,2,0.071,0.401,0.317,0.259,0.688,0,5000,0,0.052557137,0.0
135.74,118871,135,2,0.069,0.413,0.317,0.259,0.688,0,5000,0,0.0525528,0.0
135.99,118871,135,2,0.066,0.412,0.348,0.248,0.688,0,5000,0,0.05253869,0.0
136.24,118871,136,2,0.069,0.386,0.348,0.248,0.688,0,5000,0,0.05252993,0.0
136.49,118871,136,2,0.078,0.357,0.302,0.265,0.688,0,5000,0,0.052529983,0.0
136.74,118871,136,1,0.081,0.358,0.28,0.274,0.687,0,5000,0,0.052535098,0.0
136.99,118871,136,1,0.08,0.372,0.273,0.276,0.687,0,5000,0,0.052544013,0.0
137.24,118871,137,2,0.071,0.382,0.332,0.254,0.687,0,5000,0,0.052551463,0.0
137.49,118871,137,2,0.069,0.372,0.356,0.245,0.687,0,5000,0,0.05257015,0.0
137.74,118871,137,2,0.067,0.38,0.364,0.242,0.687,0,5000,0,0.05258596,0.0
137.99,118871,137,2,0.061,0.413,0.389,0.232,0.687,0,5000,0,0.052597176,0.0
138.24,118871,138,2,0.059,0.363,0.442,0.212,0.686,0,5000,0,0.05259602,0.0
138.49,118871,138,2,0.052,0.364,0.5,0.19,0.686,0,5000,0,0.05258813,0.0
138.74,118871,138,2,0.051,0.406,0.48,0.198,0.686,0,5000,0,0.052577276,0.0
138.99,118871,138,2,0.051,0.443,0.451,0.209,0.686,0,5000,0,0.05255322,0.0
139.24,118871,139,2,0.058,0.433,0.397,0.229,0.686,0,5000,0,0.052535016,0.0
139.49,118871,139,2,0.069,0.401,0.331,0.254,0.686,0,5000,0,0.052509245,0.0
139.74,118871,139,2,0.074,0.396,0.3,0.266,0.686,0,5000,0,0.052494645,0.0
139.99,118871,139,1,0.078,0.378,0.285,0.272,0.685,0,5000,0,0.05246855,0.0
140.24,118871,140,1,0.081,0.364,0.264,0.276,0.685,0,5000,0,0.052452903,0.0
140.49,118871,140,1,0.084,0.36,0.211,0.283,0.685,0,5000,0,0.052439354,0.0
140.74,118871,140,1,0.091,0.354,0.119,0.3,0.685,0,5000,0,0.052437454,0.0
140.99,118871,140,1,0.097,0.335,0.099,0.308,0.685,0,5000,0,0.05244013,0.0
141.24,118871,141,1,0.103,0.3,0.104,0.31,0.685,0,5000,0,0.05244992,0.0
141.49,118871,141,1,0.112,0.239,0.119,0.311,0.684,0,5000,0,0.05247403,0.0
141.74,118871,141,1,0.119,0.196,0.146,0.312,0.684,0,5000,0,0.052494608,0.0
141.99,118871,141,1,0.118,0.188,0.192,0.307,0.684,0,5000,0,0.052510157,0.0
142.24,118871,142,1,0.103,0.204,0.263,0.28,0.684,0,5000,0,0.052513856,0.0
142.49,118871,142,1,0.095,0.219,0.299,0.266,0.684,0,5000,0,0.05251024,0.0
142.74,118871,142,2,0.09,0.241,0.314,0.261,0.684,0,5000,0,0.052495435,0.0
142.99,118871,142,1,0.088,0.28,0.299,0.267,0.683,0,5000,0,0.052476015,0.0
143.24,118871,143,1,0.087,0.381,0.21,0.3,0.683,0,5000,0,0.052467033,0.0
143.49,118871,143,1,0.096,0.393,0.129,0.329,0.683,0,5000,0,0.052465763,0.0
143.74,118871,143,1,0.091,0.391,0.134,0.313,0.683,0,5000,0,0.05247318,0.0
143.99,118871,143,1,0.104,0.268,0.162,0.302,0.683,0,5000,0,0.052489225,0.0
144.24,118871,144,1,0.111,0.213,0.209,0.3,0.683,0,5000,0,0.05250503,0.0
144.49,118871,144,1,0.103,0.203,0.262,0.28,0.683,0,5000,0,0.052503884,0.0
144.74,118871,144,2,0.073,0.349,0.344,0.249,0.682,0,5000,0,0.052485853,0.0
144.99,118871,144,2,0.064,0.428,0.352,0.246,0.682,0,5000,0,0.052476563,0.0
145.24,118871,145,1,0.1,0.356,0.15,0.323,0.682,0,5000,0,0.05247528,0.0
145.49,118871,145,1,0.122,0.224,0.139,0.327,0.682,0,5000,0,0.05246179,0.0
145.74,118871,145,1,0.12,0.2,0.155,0.316,0.682,0,5000,0,0.05245305,0.0
145.99,118871,145,1,0.112,0.21,0.178,0.301,0.682,0,5000,0,0.05246218,0.0
146.24,118871,146,1,0.107,0.236,0.19,0.299,0.681,0,5000,0,0.052477174,0.0
146.49,118871,146,1,0.113,0.224,0.184,0.308,0.681,0,5000,0,0.052497335,0.0
146.74,118871,146,1,0.115,0.214,0.184,0.31,0.681,0,5000,0,0.052518044,0.0
146.99,118871,146,1,0.108,0.227,0.215,0.298,0.681,0,5000,0,0.05253183,0.0
147.24,118871,147,2,0.087,0.255,0.327,0.256,0.681,0,5000,0,0.052523337,0.0
147.49,118871,147,2,0.071,0.263,0.427,0.218,0.681,0,5000,0,0.05249691,0.0
147.74,118871,147,2,0.078,0.247,0.392,0.231,0.681,0,5000,0,0.052480496,0.0
147.99,118871,147,1,0.101,0.313,0.172,0.311,0.68,0,5000,0,0.05246954,0.0
148.24,118871,148,1,0.094,0.403,0.138,0.328,0.68,0,5000,0,0.052456792,0.0
148.49,118871,148,1,0.098,0.393,0.122,0.334,0.68,0,5000,0,0.052454755,0.0
148.74,118871,148,1,0.119,0.249,0.132,0.33,0.68,0,5000,0,0.052471533,0.0
148.99,118871,148,1,0.117,0.209,0.177,0.313,0.68,0,5000,0,0.05249232,0.0
149.24,118871,149,1,0.109,0.196,0.233,0.292,0.68,0,5000,0,0.05249878,0.0
149.49,118871,149,2,0.091,0.248,0.303,0.265,0.679,0,5000,0,0.052515145,0.0
149.74,118871,149,1,0.091,0.302,0.26,0.281,0.679,0,5000,0,0.05253283,0.0
149.99,118871,149,1,0.082,0.413,0.22,0.297,0.679,0,5000,0,0.05255388,0.0
150.24,118871,150,1,0.076,0.388,0.288,0.271,0.679,0,5000,0,0.0525512,0.0
150.49,118871,150,2,0.059,0.365,0.443,0.212,0.679,0,5000,0,0.052538242,0.0
150.74,118871,150,2,0.061,0.378,0.416,0.222,0.679,0,5000,0,0.052534703,0.0
150.99,118871,150,2,0.065,0.432,0.34,0.251,0.678,0,5000,0,0.05252642,0.0
151.24,118871,151,1,0.075,0.398,0.287,0.271,0.678,0,5000,0,0.052512664,0.0
151.49,118871,151,1,0.08,0.382,0.266,0.279,0.678,0,5000,0,0.05249571,0.0
151.74,118871,151,1,0.083,0.362,0.259,0.282,0.678,0,5000,0,0.052489653,0.0
151.99,118871,151,1,0.085,0.351,0.259,0.282,0.678,0,5000,0,0.05248123,0.0
152.24,118871,152,1,0.081,0.387,0.252,0.284,0.678,0,5000,0,0.052479193,0.0
152.49,118871,152,1,0.089,0.37,0.206,0.302,0.678,0,5000,0,0.05248384,0.0
152.74,118871,152,1,0.101,0.328,0.17,0.316,0.677,0,5000,0,0.052492,0.0
152.99,118871,152,1,0.095,0.34,0.199,0.304,0.677,0,5000,0,0.052491203,0.0
153.24,118871,153,1,0.082,0.374,0.258,0.282,0.677,0,5000,0,0.05248168,0.0
153.49,118871,153,2,0.069,0.406,0.331,0.254,0.677,0,5000,0,0.052467044,0.0
153.74,118871,153,1,0.076,0.434,0.237,0.29,0.677,0,5000,0,0.052461673,0.0
153.99,118871,153,1,0.089,0.429,0.141,0.326,0.677,0,5000,0,0.05245229,0.0
154.24,118871,154,1,0.101,0.378,0.115,0.336,0.676,0,5000,0,0.052441604,0.0
154.49,118871,154,1,0.105,0.335,0.136,0.328,0.676,0,5000,0,0.052429613,0.0
154.74,118871,154,1,0.1,0.352,0.152,0.322,0.676,0,5000,0,0.052428674,0.0
154.99,118871,154,1,0.1,0.364,0.135,0.329,0.676,0,5000,0,0.052428618,0.0
155.24,118871,155,1,0.103,0.385,0.094,0.344,0.676,0,5000,0,0.05242947,0.0
155.49,118871,155,1,0.108,0.353,0.094,0.344,0.676,0,5000,0,0.05242639,0.0
155.74,118871,155,1,0.116,0.3,0.099,0.342,0.676,0,5000,0,0.052422896,0.0
155.99,118871,155,1,0.121,0.267,0.104,0.34,0.675,0,5000,0,0.052423213,0.0
156.24,118871,156,1,0.117,0.298,0.094,0.344,0.675,0,5000,0,0.052426293,0.0
156.49,118871,156,1,0.118,0.309,0.08,0.35,0.675,0,5000,0,0.05243549,0.0
156.74,118871,156,1,0.118,0.306,0.084,0.348,0.675,0,5000,0,0.052444324,0.0
156.99,118871,156,1,0.114,0.312,0.099,0.343,0.675,0,5000,0,0.052462835,0.0
157.24,118871,157,1,0.105,0.345,0.124,0.333,0.675,0,5000,0,0.052475803,0.0
