Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
355.0,108663,355,5,0.0,1.0,0.71,0.107,0.545,1,5000,0,0.2148595,1.0
355.25,108663,355,4,0.0,1.0,0.638,0.134,0.545,0,5000,1,0.21624018,1.0
355.5,108663,355,4,0.001,0.992,0.523,0.177,0.545,0,5000,1,0.21631435,1.0
355.75,108663,355,2,0.029,0.733,0.378,0.23,0.545,0,5000,1,0.21631388,1.0
356.0,108663,356,1,0.054,0.577,0.278,0.267,0.545,0,5000,1,0.2163083,1.0
356.25,108663,356,1,0.061,0.525,0.22,0.273,0.545,0,5000,1,0.2162402,1.0
356.5,108663,356,1,0.058,0.523,0.191,0.259,0.545,0,5000,0,0.2154573,1.0
356.75,108663,356,1,0.035,0.631,0.148,0.214,0.545,0,5000,0,0.052403726,1.0
357.0,108663,357,3,0.035,0.64,0.12,0.216,0.545,0,5000,0,0.05239868,0.8217967810628873
357.25,108663,357,3,0.024,0.734,0.062,0.204,0.545,0,5000,0,0.052424707,0.5849305601024051
357.5,108663,357,3,0.011,0.866,0.0,0.192,0.545,0,5000,0,0.052461177,0.4000114371230034
357.75,108663,357,3,0.004,0.95,0.0,0.185,0.544,0,5000,0,0.052549955,0.2628262426513198
358.0,108663,358,3,0.006,0.931,0.049,0.196,0.544,0,5000,0,0.05262819,0.16591790859581315
358.25,108663,358,3,0.012,0.857,0.295,0.188,0.544,0,5000,0,0.052705817,0.10063429855875891
358.5,108663,358,4,0.006,0.904,0.657,0.127,0.544,0,5000,0,0.05273603,0.058644461613999124
358.75,108663,358,5,0.0,1.0,0.773,0.084,0.544,0,5000,0,0.052770138,0.03283493826578551
359.0,108663,359,5,0.0,1.0,0.816,0.068,0.544,0,5000,0,0.05276033,0.017663372398843826
359.25,108663,359,5,0.0,1.0,0.759,0.089,0.544,0,5000,0,0.05275233,0.009129337595966293
359.5,108663,359,4,0.0,1.0,0.687,0.116,0.544,0,5000,0,0.052743316,0.0045334948835072525
359.75,108663,359,4,0.0,1.0,0.658,0.126,0.544,0,5000,0,0.052754205,0.0021629934948647228
360.0,108663,360,5,0.0,1.0,0.717,0.105,0.544,0,5000,0,0.05277027,0.0009915292204600828
360.25,108663,360,5,0.0,1.0,0.818,0.067,0.544,0,5000,0,0.052797034,0.0004367008550582778
360.5,108663,360,5,0.0,1.0,0.876,0.046,0.544,0,5000,0,0.05281871,0.00018479524317640205
360.75,108663,360,5,0.0,1.0,0.92,0.03,0.544,0,5000,0,0.052837547,7.513213913991127e-05
361.0,108663,361,5,0.0,1.0,0.964,0.013,0.544,0,5000,0,0.052836597,2.9348704878078727e-05
361.25,108663,361,5,0.0,1.0,0.993,0.003,0.544,0,5000,0,0.052831464,1.1014894677657151e-05
361.5,108663,361,5,0.0,1.0,0.993,0.003,0.544,0,5000,0,0.05282404,3.971915287302534e-06
361.75,108663,361,5,0.0,1.0,0.921,0.029,0.544,0,5000,0,0.05281867,1.3760931294247415e-06
362.0,108663,362,5,0.0,1.0,0.907,0.034,0.544,0,5000,0,0.052816387,4.5806161126109715e-07
362.25,108663,362,5,0.0,1.0,0.907,0.034,0.543,0,5000,0,0.05280839,1.4649681644512382e-07
362.5,108663,362,5,0.0,1.0,0.937,0.023,0.543,0,5000,0,0.052802857,4.501535696633912e-08
362.75,108663,362,5,0.0,1.0,0.952,0.018,0.543,0,5000,0,0.0527912,1.328989135131635e-08
363.0,108663,363,5,0.0,1.0,0.937,0.023,0.543,0,5000,0,0.052784074,3.769731193545351e-09
363.25,108663,363,5,0.0,1.0,0.851,0.055,0.543,0,5000,0,0.052784033,1.0273716014331694e-09
363.5,108663,363,5,0.0,1.0,0.822,0.066,0.543,0,5000,0,0.052787304,2.690128038577085e-10
363.75,108663,363,5,0.0,1.0,0.823,0.066,0.543,0,5000,0,0.052795775,6.767785194907022e-11
364.0,108663,364,5,0.0,1.0,0.866,0.049,0.543,0,5000,0,0.052806735,1.6358685449572662e-11
364.25,108663,364,5,0.0,1.0,0.91,0.033,0.543,0,5000,0,0.052816503,3.7990801682846615e-12
364.5,108663,364,5,0.0,1.0,0.954,0.012,0.543,0,5000,0,0.05281953,8.476893663660833e-13
364.75,108663,364,5,0.0,1.0,0.954,0.004,0.543,0,5000,0,0.052817788,1.8172858002949812e-13
365.0,108663,365,5,0.0,1.0,0.954,0.001,0.543,0,5000,0,0.052807823,3.7431562118209836e-14
365.25,108663,365,5,0.0,1.0,0.94,0.013,0.543,0,5000,0,0.052795637,7.407657447861258e-15
365.5,108663,365,5,0.0,1.0,0.883,0.043,0.543,0,5000,0,0.052790724,1.4084844320777667e-15
365.75,108663,365,5,0.0,1.0,0.854,0.054,0.543,0,5000,0,0.05278174,2.5730689962538213e-16
