Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
35.24,117795,35,4,0.0,1.0,0.64,0.137,0.65,0,5000,1,0.17983638,0.6880656519846079
35.49,117795,35,5,0.0,1.0,0.748,0.096,0.65,0,5000,0,0.17983274,1.0
35.74,117795,35,5,0.0,1.0,0.817,0.07,0.649,1,5000,0,0.16570164,1.0
35.99,117795,35,5,0.0,1.0,0.856,0.055,0.649,0,5000,0,0.16569644,1.0
36.24,117795,36,5,0.0,1.0,0.905,0.036,0.649,0,5000,0,0.1682391,0.6880656519846079
36.49,117795,36,5,0.0,1.0,1.0,0.0,0.648,0,5000,0,0.16824122,0.3682950037961316
36.74,117795,36,5,0.0,1.0,1.0,0.0,0.648,0,5000,0,0.1673715,0.15352819911995935
36.99,117795,36,5,0.0,1.0,1.0,0.0,0.648,0,5000,0,0.16737157,0.049843308653378826
37.24,117795,37,5,0.0,1.0,0.884,0.044,0.647,0,5000,0,0.15469381,0.012602362013491523
37.49,117795,37,4,0.0,1.0,0.676,0.116,0.647,0,5000,0,0.15468992,0.002481552215606316
37.74,117795,37,4,0.0,1.0,0.557,0.111,0.647,0,5000,0,0.15257733,0.0003805583577482654
37.99,117795,37,4,0.0,1.0,0.517,0.098,0.647,0,5000,0,0.15257576,4.54512142645835e-05
38.24,117795,38,4,0.0,1.0,0.616,0.103,0.646,0,5000,0,0.150809,4.227621478824657e-06
38.49,117795,38,4,0.0,1.0,0.665,0.113,0.646,0,5000,0,0.15081364,3.06247872758841e-07
38.74,117795,38,4,0.0,1.0,0.635,0.139,0.646,0,5000,0,0.15074654,1.7277322712297828e-08
38.99,117795,38,4,0.0,1.0,0.595,0.144,0.645,0,5000,0,0.15074308,7.591125812004191e-10
39.24,117795,39,5,0.0,1.0,0.743,0.098,0.645,0,5000,0,0.1434694,2.5975404115390135e-11
39.49,117795,39,5,0.0,1.0,0.89,0.042,0.645,0,5000,0,0.14347744,6.922210726222004e-13
39.74,117795,39,5,0.0,1.0,0.801,0.076,0.645,0,5000,0,0.14318228,1.4366590024495997e-14
39.99,117795,39,5,0.0,1.0,0.712,0.11,0.644,0,5000,0,0.14317906,2.322143001113389e-16
40.24,117795,40,4,0.0,1.0,0.573,0.162,0.644,0,5000,0,0.12621966,2.9231466405287905e-18
40.49,117795,40,4,0.0,1.0,0.523,0.181,0.644,0,5000,0,0.12620671,2.8657521282865735e-20
40.74,117795,40,2,0.0,1.0,0.493,0.193,0.643,0,5000,0,0.12556306,2.1880287507366454e-22
40.99,117795,40,2,0.0,1.0,0.473,0.2,0.643,0,5000,0,0.12556154,1.3010494534090192e-24
41.24,117795,41,2,0.0,1.0,0.423,0.219,0.643,0,5000,0,0.081272006,6.0250542870450175e-27
41.49,117795,41,2,0.0,1.0,0.374,0.238,0.642,0,5000,0,0.081263356,2.17297386841501e-29
41.74,117795,41,2,0.0,1.0,0.353,0.246,0.642,0,5000,0,0.06475099,6.103436386459725e-32
41.99,117795,41,2,0.0,1.0,0.422,0.22,0.642,0,5000,0,0.06475529,1.3351212885774894e-34
42.24,117795,42,2,0.0,1.0,0.461,0.205,0.642,0,5000,0,0.058161035,2.274539057018052e-37
42.49,117795,42,2,0.0,1.0,0.431,0.216,0.641,0,5000,0,0.0581546,3.0178139104581373e-40
42.74,117795,42,2,0.0,1.0,0.391,0.231,0.641,0,5000,0,0.06697963,3.1182999875543846e-43
42.99,117795,42,2,0.0,1.0,0.48,0.198,0.641,0,5000,0,0.066989675,2.5093989354561844e-46
43.24,117795,43,2,0.0,1.0,0.45,0.209,0.64,0,5000,0,0.08899113,1.5727073099085286e-49
43.49,117795,43,2,0.0,1.0,0.44,0.213,0.64,0,5000,0,0.08897837,7.676309574208582e-53
43.74,117795,43,2,0.0,1.0,0.459,0.206,0.64,0,5000,0,0.08894205,2.9179875587272942e-56
43.99,117795,43,4,0.0,1.0,0.538,0.176,0.639,0,5000,0,0.088989735,8.638548391326842e-60
44.24,117795,44,4,0.0,1.0,0.547,0.171,0.639,0,5000,0,0.052332714,1.9917025732952167e-63
44.49,117795,44,4,0.0,1.0,0.527,0.169,0.639,0,5000,0,0.052337557,3.576305232080492e-67
44.74,117795,44,4,0.0,1.0,0.546,0.161,0.639,0,5000,0,0.036828462,5.001163480037404e-71
44.99,117795,44,4,0.0,1.0,0.586,0.154,0.638,0,5000,0,0.036853034,5.446705624549569e-75
45.24,117795,45,4,0.0,1.0,0.664,0.128,0.638,0,5000,0,0.019896507,4.61979958981312e-79
45.49,117795,45,5,0.0,1.0,0.713,0.109,0.638,0,5000,0,0.01990523,3.0516782869540523e-83
45.74,117795,45,5,0.0,1.0,0.703,0.113,0.637,0,5000,0,0.014575126,1.5699316278578459e-87
45.99,117795,45,4,0.0,1.0,0.683,0.121,0.637,0,5000,0,0.014576619,6.289977755672438e-92
46.24,117795,46,5,0.0,1.0,0.791,0.079,0.637,0,5000,0,0.008823611,1.962654524597691e-96
46.49,117795,46,5,0.0,1.0,0.82,0.068,0.637,0,5000,0,0.008824345,4.7694136422607974e-101
46.74,117795,46,5,0.0,1.0,0.771,0.087,0.636,0,5000,0,0.007669053,9.026356847787316e-106
46.99,117795,46,4,0.0,1.0,0.681,0.121,0.636,0,5000,0,0.0076670353,1.3304127176780258e-110
47.24,117795,47,4,0.0,1.0,0.681,0.121,0.636,0,5000,0,0.0061794813,1.5271674399554217e-115
47.49,117795,47,4,0.0,1.0,0.681,0.121,0.635,0,5000,0,0.006180618,1.3652535169297292e-120
47.74,117795,47,5,0.0,1.0,0.71,0.11,0.635,0,5000,0,0.0057588704,9.505311009678383e-126
47.99,117795,47,5,0.0,1.0,0.779,0.084,0.635,0,5000,0,0.0057596406,5.154015713459948e-131
48.24,117795,48,5,0.0,1.0,0.768,0.088,0.635,0,5000,0,0.0045308853,2.1764641837558906e-136
48.49,117795,48,5,0.0,1.0,0.778,0.084,0.634,0,5000,0,0.0045307996,7.157868090767424e-142
48.74,117795,48,5,0.0,1.0,0.768,0.088,0.634,0,5000,0,0.0040047737,1.8333367164766931e-147
48.99,117795,48,4,0.0,1.0,0.678,0.122,0.634,0,5000,0,0.0040036556,3.657018532686443e-153
49.24,117795,49,4,0.0,1.0,0.619,0.145,0.633,0,5000,0,0.0031604639,5.681178904739407e-159
49.49,117795,49,4,0.0,1.0,0.638,0.138,0.633,0,5000,0,0.0031617833,6.8734717148016445e-165
49.74,117795,49,4,0.0,1.0,0.608,0.149,0.633,0,5000,0,0.0029021022,6.476497667090377e-171
