Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
433.0,108705,433,1,0.025,0.809,0.268,0.271,0.973,1,5000,0,0.179671,1.0
433.25,108705,433,1,0.028,0.784,0.253,0.269,0.973,0,5000,1,0.17967121,1.0
433.5,108705,433,1,0.007,0.937,0.195,0.247,0.973,0,5000,0,0.16558015,1.0
433.75,108705,433,3,0.0,1.0,0.151,0.222,0.973,0,5000,0,0.16557816,0.5506924808424443
434.0,108705,434,3,0.0,1.0,0.107,0.223,0.973,0,5000,0,0.16818082,0.22956277978574965
434.25,108705,434,3,0.0,1.0,0.196,0.188,0.973,0,5000,0,0.16818522,0.07452812287108511
434.5,108705,434,5,0.0,1.0,0.3,0.178,0.972,0,5000,0,0.1673167,0.01884366046281164
434.75,108705,434,2,0.0,1.0,0.36,0.219,0.972,0,5000,0,0.16731833,0.0037105367487112787
435.0,108705,435,2,0.0,1.0,0.346,0.242,0.972,0,5000,0,0.15465127,0.0005690292400755069
435.25,108705,435,2,0.0,1.0,0.302,0.258,0.972,0,5000,0,0.15464517,6.796085117277359e-05
435.5,108705,435,2,0.0,1.0,0.317,0.253,0.972,0,5000,0,0.1525429,6.321343858157455e-06
435.75,108705,435,2,0.0,1.0,0.377,0.231,0.972,0,5000,0,0.15254281,4.579166132148838e-07
436.0,108705,436,2,0.0,1.0,0.495,0.187,0.972,0,5000,0,0.15075324,2.583388753222814e-08
436.25,108705,436,4,0.0,1.0,0.614,0.143,0.972,0,5000,0,0.15075536,1.1350618017380801e-09
436.5,108705,436,5,0.0,1.0,0.719,0.104,0.972,0,5000,0,0.15069869,3.883967902292644e-11
436.75,108705,436,5,0.0,1.0,0.778,0.082,0.972,0,5000,0,0.15069835,1.0350423867947711e-12
437.0,108705,437,5,0.0,1.0,0.749,0.093,0.972,0,5000,0,0.1434359,2.1481619409139297e-14
437.25,108705,437,5,0.0,1.0,0.75,0.093,0.972,0,5000,0,0.14343,3.4721803906466203e-16
437.5,108705,437,5,0.0,1.0,0.824,0.062,0.972,0,5000,0,0.14315647,4.37083006488497e-18
437.75,108705,437,5,0.0,1.0,0.855,0.054,0.972,0,5000,0,0.14315593,4.2850110176330986e-20
438.0,108705,438,5,0.0,1.0,0.855,0.045,0.972,0,5000,0,0.12642539,3.2716462848481717e-22
438.25,108705,438,5,0.0,1.0,0.826,0.051,0.972,0,5000,0,0.12642062,1.9453919923201642e-24
438.5,108705,438,5,0.0,1.0,0.767,0.078,0.972,0,5000,0,0.12597512,9.008952221301013e-27
438.75,108705,438,5,0.0,1.0,0.753,0.088,0.972,0,5000,0,0.12597229,3.249135497547127e-29
439.0,108705,439,5,0.0,1.0,0.738,0.097,0.972,0,5000,0,0.082448974,9.126152922737132e-32
439.25,108705,439,5,0.0,1.0,0.724,0.102,0.972,0,5000,0,0.08244092,1.9963378461666254e-34
439.5,108705,439,5,0.0,1.0,0.709,0.108,0.972,0,5000,0,0.06624062,3.4010006738393368e-37
439.75,108705,439,4,0.0,1.0,0.68,0.106,0.972,0,5000,0,0.06622405,4.512381139959644e-40
440.0,108705,440,4,0.0,1.0,0.681,0.102,0.972,0,5000,0,0.059372615,4.662632776598432e-43
440.25,108705,440,4,0.0,1.0,0.696,0.096,0.972,0,5000,0,0.0593705,3.75217450941774e-46
440.5,108705,440,5,0.0,1.0,0.726,0.085,0.972,0,5000,0,0.067881756,2.3515879422898414e-49
440.75,108705,440,5,0.0,1.0,0.756,0.083,0.972,0,5000,0,0.067887805,1.1477988893586865e-52
441.0,108705,441,5,0.0,1.0,0.801,0.062,0.972,0,5000,0,0.088838294,4.3631159565564525e-56
441.25,108705,441,5,0.0,1.0,0.831,0.04,0.972,0,5000,0,0.08885977,1.2916774855655134e-59
441.5,108705,441,5,0.0,1.0,0.891,0.009,0.972,0,5000,0,0.08858488,2.978089900441227e-63
441.75,108705,441,5,0.0,1.0,0.951,0.002,0.972,0,5000,0,0.0886253,5.3474643429982517e-67
442.0,108705,442,5,0.0,1.0,0.966,0.004,0.972,0,5000,0,0.052143205,7.477981225737601e-71
442.25,108705,442,5,0.0,1.0,1.0,0.0,0.972,0,5000,0,0.05216091,8.14417736294364e-75
442.5,108705,442,5,0.0,1.0,1.0,0.0,0.972,0,5000,0,0.036712773,6.907747514591224e-79
442.75,108705,442,5,0.0,1.0,0.982,0.007,0.972,0,5000,0,0.036717672,4.563016791577228e-83
443.0,108705,443,5,0.0,1.0,0.923,0.028,0.972,0,5000,0,0.019737102,2.347437608403242e-87
443.25,108705,443,5,0.0,1.0,0.879,0.037,0.972,0,5000,0,0.019732345,9.405078589207371e-92
443.5,108705,443,5,0.0,1.0,0.806,0.06,0.972,0,5000,0,0.014376639,2.9346558548093527e-96
