Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
448.0,102589,448,4,0.0,1.0,0.639,0.134,0.636,1,5000,0,0.2148578,1.0
448.25,102589,448,4,0.004,0.946,0.596,0.149,0.636,0,5000,1,0.21623915,1.0
448.5,102589,448,2,0.022,0.754,0.48,0.193,0.636,0,5000,1,0.21631262,1.0
448.75,102589,448,2,0.04,0.619,0.393,0.224,0.636,0,5000,1,0.21631214,1.0
449.0,102589,449,2,0.054,0.542,0.334,0.247,0.636,0,5000,1,0.21630657,1.0
449.25,102589,449,1,0.065,0.483,0.284,0.265,0.636,0,5000,1,0.216239,1.0
449.5,102589,449,1,0.075,0.438,0.247,0.279,0.636,0,5000,0,0.2154612,1.0
449.75,102589,449,1,0.082,0.409,0.223,0.288,0.636,0,5000,0,0.05249769,1.0
450.0,102589,450,1,0.084,0.391,0.221,0.288,0.636,0,5000,0,0.052509315,0.8217967810628873
450.25,102589,450,1,0.081,0.385,0.259,0.274,0.636,0,5000,0,0.05252298,0.5849305601024051
450.5,102589,450,1,0.076,0.386,0.3,0.259,0.636,0,5000,0,0.052530598,0.4000114371230034
450.75,102589,450,2,0.071,0.388,0.339,0.244,0.636,0,5000,0,0.05253873,0.2628262426513198
451.0,102589,451,2,0.071,0.395,0.332,0.247,0.635,0,5000,0,0.05253962,0.16591790859581315
451.25,102589,451,2,0.069,0.401,0.343,0.243,0.635,0,5000,0,0.052534096,0.10063429855875891
451.5,102589,451,2,0.068,0.409,0.348,0.241,0.635,0,5000,0,0.052527465,0.058644461613999124
451.75,102589,451,1,0.072,0.418,0.298,0.26,0.635,0,5000,0,0.052525796,0.03283493826578551
452.0,102589,452,1,0.072,0.423,0.29,0.263,0.635,0,5000,0,0.052524045,0.017663372398843826
452.25,102589,452,2,0.07,0.428,0.305,0.257,0.635,0,5000,0,0.052522495,0.009129337595966293
452.5,102589,452,1,0.071,0.433,0.291,0.262,0.635,0,5000,0,0.052526705,0.0045334948835072525
452.75,102589,452,1,0.069,0.44,0.297,0.26,0.635,0,5000,0,0.052532036,0.0021629934948647228
453.0,102589,453,2,0.067,0.445,0.314,0.254,0.635,0,5000,0,0.05253093,0.0009915292204600828
453.25,102589,453,2,0.062,0.453,0.35,0.24,0.635,0,5000,0,0.052535176,0.0004367008550582778
453.5,102589,453,1,0.068,0.453,0.293,0.261,0.635,0,5000,0,0.05254268,0.00018479524317640205
453.75,102589,453,2,0.066,0.454,0.31,0.255,0.635,0,5000,0,0.05254375,7.513213913991127e-05
454.0,102589,454,2,0.062,0.456,0.351,0.24,0.635,0,5000,0,0.052540354,2.9348704878078727e-05
454.25,102589,454,2,0.062,0.452,0.359,0.237,0.635,0,5000,0,0.05254213,1.1014894677657151e-05
454.5,102589,454,2,0.063,0.456,0.338,0.245,0.635,0,5000,0,0.052544344,3.971915287302534e-06
454.75,102589,454,2,0.058,0.496,0.34,0.244,0.635,0,5000,0,0.052537125,1.3760931294247415e-06
455.0,102589,455,2,0.053,0.533,0.348,0.241,0.635,0,5000,0,0.05253048,4.5806161126109715e-07
455.25,102589,455,2,0.051,0.566,0.33,0.248,0.634,0,5000,0,0.052526042,1.4649681644512382e-07
455.5,102589,455,2,0.056,0.539,0.311,0.255,0.634,0,5000,0,0.052523904,4.501535696633912e-08
455.75,102589,455,2,0.06,0.514,0.305,0.257,0.634,0,5000,0,0.052514292,1.328989135131635e-08
456.0,102589,456,1,0.064,0.481,0.299,0.259,0.634,0,5000,0,0.052508913,3.769731193545351e-09
456.25,102589,456,1,0.068,0.452,0.293,0.262,0.634,0,5000,0,0.052493375,1.0273716014331694e-09
456.5,102589,456,1,0.072,0.429,0.283,0.265,0.634,0,5000,0,0.052479405,2.690128038577085e-10
456.75,102589,456,1,0.075,0.412,0.278,0.267,0.634,0,5000,0,0.052446574,6.767785194907022e-11
457.0,102589,457,3,0.04,0.54,0.231,0.193,0.634,0,5000,0,0.0524249,1.6358685449572662e-11
457.25,102589,457,3,0.039,0.546,0.138,0.194,0.634,0,5000,0,0.052400954,3.7990801682846615e-12
457.5,102589,457,3,0.0,1.0,0.059,0.097,0.634,0,5000,0,0.05239892,8.476893663660833e-13
457.75,102589,457,3,0.007,0.858,0.0,0.12,0.634,0,5000,0,0.052409492,1.8172858002949812e-13
458.0,102589,458,3,0.017,0.684,0.0,0.129,0.634,0,5000,0,0.052436955,3.7431562118209836e-14
458.25,102589,458,3,0.023,0.578,0.0,0.133,0.634,0,5000,0,0.052487325,7.407657447861258e-15
458.5,102589,458,3,0.019,0.623,0.005,0.123,0.634,0,5000,0,0.052525498,1.4084844320777667e-15
458.75,102589,458,3,0.005,0.783,0.143,0.053,0.634,0,5000,0,0.05256673,2.5730689962538213e-16
459.0,102589,459,3,0.013,0.584,0.256,0.076,0.634,0,5000,0,0.052591056,4.5162610103764053e-17
459.25,102589,459,2,0.06,0.361,0.333,0.206,0.634,0,5000,0,0.052617718,7.616138893712769e-18
459.5,102589,459,2,0.067,0.382,0.376,0.231,0.633,0,5000,0,0.052615687,1.2340106234705556e-18
459.75,102589,459,2,0.057,0.473,0.382,0.229,0.633,0,5000,0,0.052599113,1.9210167965771112e-19
460.0,102589,460,2,0.052,0.524,0.373,0.232,0.633,0,5000,0,0.05258026,2.8732382976753053e-20
460.25,102589,460,2,0.051,0.542,0.37,0.233,0.633,0,5000,0,0.05256348,4.1289569202849976e-21
460.5,102589,460,2,0.051,0.545,0.364,0.235,0.633,0,5000,0,0.05255939,5.700819328732883e-22
460.75,102589,460,2,0.05,0.552,0.361,0.237,0.633,0,5000,0,0.052558277,7.562448393908109e-23
461.0,102589,461,2,0.05,0.557,0.361,0.236,0.633,0,5000,0,0.052562147,9.638640699282907e-24
461.25,102589,461,2,0.047,0.572,0.369,0.234,0.633,0,5000,0,0.052568585,1.1803135132480154e-24
461.5,102589,461,2,0.044,0.591,0.385,0.228,0.633,0,5000,0,0.052573953,1.388696011176789e-25
461.75,102589,461,2,0.042,0.603,0.396,0.224,0.633,0,5000,0,0.05258177,1.5698032269771262e-26
462.0,102589,462,2,0.039,0.616,0.411,0.218,0.633,0,5000,0,0.052584473,1.7049492951253032e-27
462.25,102589,462,2,0.037,0.628,0.434,0.209,0.633,0,5000,0,0.052587382,1.7791228542861815e-28
462.5,102589,462,2,0.036,0.638,0.435,0.209,0.633,0,5000,0,0.052590773,1.783728002115473e-29
462.75,102589,462,2,0.036,0.646,0.424,0.213,0.633,0,5000,0,0.052596256,1.718223056893788e-30
463.0,102589,463,2,0.034,0.662,0.426,0.212,0.633,0,5000,0,0.052595425,1.5902253620710819e-31
463.25,102589,463,2,0.028,0.699,0.472,0.195,0.633,0,5000,0,0.052586846,1.4140541132030063e-32
463.5,102589,463,2,0.025,0.725,0.479,0.193,0.633,0,5000,0,0.052579675,1.2080964382663508e-33
463.75,102589,463,2,0.028,0.71,0.447,0.205,0.632,0,5000,0,0.052578107,9.916659447263186e-35
464.0,102589,464,2,0.034,0.688,0.385,0.228,0.632,0,5000,0,0.052581407,7.820912285558161e-36
464.25,102589,464,2,0.036,0.675,0.37,0.233,0.632,0,5000,0,0.052581824,5.926218389882151e-37
464.5,102589,464,2,0.032,0.684,0.426,0.212,0.632,0,5000,0,0.052578818,4.314456645240206e-38
464.75,102589,464,2,0.028,0.703,0.461,0.199,0.632,0,5000,0,0.052584544,3.017885701289605e-39
465.0,102589,465,2,0.028,0.718,0.428,0.212,0.632,0,5000,0,0.05259521,2.0281855594512957e-40
465.25,102589,465,2,0.027,0.737,0.409,0.219,0.632,0,5000,0,0.052611087,1.309606451374821e-41
465.5,102589,465,2,0.023,0.775,0.425,0.213,0.632,0,5000,0,0.052620642,8.124602949505392e-43
465.75,102589,465,2,0.016,0.819,0.477,0.193,0.632,0,5000,0,0.052637003,4.842746179411015e-44
466.0,102589,466,4,0.009,0.893,0.523,0.177,0.632,0,5000,0,0.052649032,2.7733806997519354e-45
466.25,102589,466,4,0.002,0.973,0.561,0.162,0.632,0,5000,0,0.05265449,1.5260033654264471e-46
466.5,102589,466,4,0.0,1.0,0.6,0.148,0.632,0,5000,0,0.052648414,8.067327997044334e-48
466.75,102589,466,4,0.0,1.0,0.614,0.143,0.632,0,5000,0,0.05263593,4.097624506875214e-49
467.0,102589,467,4,0.0,1.0,0.573,0.158,0.632,0,5000,0,0.052624516,1.999690683255538e-50
467.25,102589,467,4,0.0,1.0,0.507,0.183,0.632,0,5000,0,0.052614935,9.376088729073465e-52
467.5,102589,467,2,0.0,1.0,0.47,0.196,0.632,0,5000,0,0.052612036,4.223853188159951e-53
467.75,102589,467,2,0.0,1.0,0.465,0.198,0.632,0,5000,0,0.052616052,1.828201839106988e-54
468.0,102589,468,2,0.0,1.0,0.482,0.191,0.631,0,5000,0,0.052626643,7.60269711729983e-56
468.25,102589,468,4,0.0,1.0,0.506,0.183,0.631,0,5000,0,0.052639972,3.0376620625982054e-57
468.5,102589,468,4,0.0,1.0,0.541,0.17,0.631,0,5000,0,0.05264739,1.1661098030183912e-58
468.75,102589,468,4,0.0,1.0,0.575,0.157,0.631,0,5000,0,0.05265015,4.300982307295262e-60
469.0,102589,469,4,0.0,1.0,0.589,0.152,0.631,0,5000,0,0.052645445,1.5241372818496979e-61
469.25,102589,469,4,0.0,1.0,0.589,0.152,0.631,0,5000,0,0.052637737,5.18929951130931e-63
469.5,102589,469,4,0.0,1.0,0.556,0.164,0.631,0,5000,0,0.052630987,1.6975462264279522e-64
469.75,102589,469,4,0.0,1.0,0.51,0.181,0.631,0,5000,0,0.052626822,5.335347391180978e-66
470.0,102589,470,2,0.0,1.0,0.496,0.187,0.631,0,5000,0,0.052627135,1.6111353086274958e-67
470.25,102589,470,4,0.0,1.0,0.507,0.183,0.631,0,5000,0,0.05262668,4.674439568288639e-69
470.5,102589,470,4,0.0,1.0,0.527,0.175,0.631,0,5000,0,0.052628938,1.3030326691800335e-70
470.75,102589,470,4,0.0,1.0,0.54,0.17,0.631,0,5000,0,0.05262513,3.4898702437988495e-72
471.0,102589,471,4,0.0,1.0,0.548,0.167,0.631,0,5000,0,0.0526186,8.980313046189907e-74
471.25,102589,471,4,0.0,1.0,0.538,0.171,0.631,0,5000,0,0.0526067,2.220250073094003e-75
471.5,102589,471,2,0.0,1.0,0.5,0.185,0.631,0,5000,0,0.05259697,5.274004921356192e-77
471.75,102589,471,2,0.0,1.0,0.463,0.199,0.631,0,5000,0,0.05258813,1.203669868945374e-78
472.0,102589,472,2,0.0,1.0,0.435,0.209,0.631,0,5000,0,0.05258886,2.639383322865632e-80
472.25,102589,472,2,0.0,1.0,0.405,0.22,0.63,0,5000,0,0.052597307,5.560652658725746e-82
