Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,114855,230,5,0.001,0.967,0.869,0.05,0.849,0,5000,0,0.17975688,5.094617610879112e-159
230.25,114855,230,5,0.002,0.925,0.83,0.065,0.849,0,5000,1,0.179757,3.279444518881991e-153
230.5,114855,230,5,0.006,0.859,0.753,0.094,0.849,0,5000,0,0.16563721,1.644051292706452e-147
230.75,114855,230,5,0.009,0.822,0.708,0.111,0.849,0,5000,0,0.16563769,6.4188439482431805e-142
231.0,114855,231,4,0.0,1.0,0.684,0.079,0.848,0,5000,0,0.16819263,1.951752082786945e-136
231.25,114855,231,4,0.005,0.897,0.656,0.113,0.848,0,5000,0,0.16819258,4.621882123556388e-131
231.5,114855,231,4,0.01,0.823,0.667,0.127,0.848,0,5000,0,0.16732143,8.523921826575864e-126
231.75,114855,231,4,0.008,0.846,0.691,0.117,0.848,0,5000,0,0.16732329,1.2242960004062546e-120
232.0,114855,232,4,0.011,0.823,0.634,0.139,0.848,0,5000,0,0.15464684,1.3694928930802508e-115
232.25,114855,232,4,0.014,0.804,0.579,0.16,0.848,0,5000,0,0.15464576,1.1930523883987617e-110
232.5,114855,232,4,0.014,0.812,0.574,0.162,0.848,0,5000,0,0.15253906,8.094417959704418e-106
232.75,114855,232,4,0.015,0.803,0.559,0.167,0.848,0,5000,0,0.15253997,4.276988833278698e-101
233.0,114855,233,4,0.019,0.776,0.517,0.183,0.848,0,5000,0,0.15072902,1.7600175021324408e-96
233.25,114855,233,2,0.024,0.747,0.46,0.205,0.848,0,5000,0,0.15073031,5.640560169536953e-92
233.5,114855,233,2,0.032,0.708,0.385,0.234,0.847,0,5000,0,0.15066922,1.4078418323507393e-87
233.75,114855,233,2,0.033,0.7,0.36,0.234,0.847,0,5000,0,0.15067074,2.7366034768740755e-83
234.0,114855,234,2,0.025,0.726,0.412,0.203,0.847,0,5000,0,0.14330873,4.1428218937727e-79
234.25,114855,234,2,0.019,0.75,0.492,0.166,0.847,0,5000,0,0.14331524,4.884352853763435e-75
234.5,114855,234,4,0.008,0.853,0.512,0.125,0.847,0,5000,0,0.14303347,4.484811333617514e-71
234.75,114855,234,2,0.0,1.0,0.485,0.077,0.847,0,5000,0,0.14302912,3.207064576339393e-67
235.0,114855,235,4,0.0,1.0,0.507,0.052,0.847,0,5000,0,0.12625428,1.7860664442512382e-63
235.25,114855,235,4,0.0,1.0,0.547,0.041,0.847,0,5000,0,0.1262557,7.746649331914302e-60
235.5,114855,235,4,0.0,1.0,0.612,0.066,0.847,0,5000,0,0.12568006,2.6167158356193535e-56
235.75,114855,235,5,0.004,0.896,0.751,0.081,0.846,0,5000,0,0.12569906,6.883758212700897e-53
236.0,114855,236,5,0.001,0.935,0.874,0.048,0.846,0,5000,0,0.08223532,1.4103309352103258e-49
236.25,114855,236,5,0.0,0.998,0.901,0.038,0.846,0,5000,0,0.08224284,2.2503125185216796e-46
236.5,114855,236,5,0.0,1.0,0.88,0.046,0.846,0,5000,0,0.06620162,2.7963467264418762e-43
236.75,114855,236,5,0.001,0.952,0.814,0.071,0.846,0,5000,0,0.06620566,2.7062354754838007e-40
237.0,114855,237,5,0.003,0.923,0.765,0.089,0.846,0,5000,0,0.059910513,2.039701078036737e-37
237.25,114855,237,5,0.002,0.939,0.768,0.088,0.846,0,5000,0,0.059914358,1.197274816283662e-34
237.5,114855,237,5,0.002,0.952,0.784,0.082,0.846,0,5000,0,0.06877256,5.473278525940804e-32
237.75,114855,237,5,0.002,0.953,0.796,0.077,0.846,0,5000,0,0.06877589,1.9486221299547368e-29
238.0,114855,238,5,0.0,0.989,0.821,0.068,0.846,0,5000,0,0.09005317,5.402989096448851e-27
238.25,114855,238,5,0.001,0.973,0.803,0.075,0.845,0,5000,0,0.09005332,1.1667207755828051e-24
238.5,114855,238,5,0.0,0.987,0.821,0.068,0.845,0,5000,0,0.089651056,1.9621226498101366e-22
238.75,114855,238,5,0.0,1.0,0.834,0.063,0.845,0,5000,0,0.08963736,2.5698735255465024e-20
