Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
416.0,178313,416,5,0.007,0.764,0.797,0.073,0.41,1,5000,0,0.21486206,1.0
416.25,178313,416,4,0.003,0.911,0.672,0.085,0.41,0,5000,1,0.21624641,1.0
416.5,178313,416,4,0.0,1.0,0.601,0.089,0.41,0,5000,1,0.21631785,1.0
416.75,178313,416,4,0.003,0.925,0.64,0.088,0.41,0,5000,1,0.21631706,1.0
417.0,178313,417,4,0.01,0.78,0.656,0.105,0.41,0,5000,1,0.21631111,1.0
417.25,178313,417,4,0.011,0.751,0.656,0.105,0.41,0,5000,1,0.21624382,1.0
417.5,178313,417,4,0.009,0.791,0.632,0.102,0.409,0,5000,0,0.21546821,1.0
417.75,178313,417,4,0.005,0.889,0.609,0.097,0.409,0,5000,0,0.052626748,1.0
418.0,178313,418,4,0.001,0.977,0.569,0.095,0.409,0,5000,0,0.05261156,0.8217967810628873
418.25,178313,418,4,0.0,1.0,0.53,0.086,0.409,0,5000,0,0.052602224,0.5849305601024051
418.5,178313,418,2,0.0,1.0,0.483,0.088,0.409,0,5000,0,0.05261067,0.4000114371230034
418.75,178313,418,2,0.003,0.92,0.413,0.092,0.409,0,5000,0,0.052632835,0.2628262426513198
419.0,178313,419,2,0.0,1.0,0.467,0.056,0.409,0,5000,0,0.052649844,0.16591790859581315
419.25,178313,419,4,0.012,0.681,0.561,0.089,0.409,0,5000,0,0.052664943,0.10063429855875891
419.5,178313,419,4,0.018,0.572,0.624,0.099,0.408,0,5000,0,0.052674484,0.058644461613999124
419.75,178313,419,4,0.016,0.625,0.616,0.097,0.408,0,5000,0,0.052685905,0.03283493826578551
420.0,178313,420,4,0.004,0.83,0.592,0.058,0.408,0,5000,0,0.05268825,0.017663372398843826
420.25,178313,420,4,0.001,0.94,0.576,0.054,0.408,0,5000,0,0.052700337,0.009129337595966293
420.5,178313,420,4,0.005,0.853,0.608,0.075,0.408,0,5000,0,0.05271057,0.0045334948835072525
420.75,178313,420,4,0.007,0.8,0.67,0.08,0.408,0,5000,0,0.05271683,0.0021629934948647228
421.0,178313,421,5,0.007,0.788,0.733,0.082,0.408,0,5000,0,0.052715167,0.0009915292204600828
421.25,178313,421,5,0.005,0.865,0.748,0.081,0.408,0,5000,0,0.0527175,0.0004367008550582778
421.5,178313,421,4,0.002,0.955,0.67,0.092,0.407,0,5000,0,0.05271681,0.00018479524317640205
421.75,178313,421,4,0.0,1.0,0.678,0.075,0.407,0,5000,0,0.052719306,7.513213913991127e-05
422.0,178313,422,4,0.0,0.995,0.685,0.073,0.407,0,5000,0,0.052725453,2.9348704878078727e-05
422.25,178313,422,5,0.002,0.925,0.717,0.068,0.407,0,5000,0,0.05274127,1.1014894677657151e-05
422.5,178313,422,5,0.001,0.965,0.748,0.055,0.407,0,5000,0,0.05275387,3.971915287302534e-06
422.75,178313,422,5,0.001,0.957,0.795,0.046,0.407,0,5000,0,0.052753277,1.3760931294247415e-06
423.0,178313,423,5,0.003,0.859,0.841,0.05,0.407,0,5000,0,0.052748155,4.5806161126109715e-07
423.25,178313,423,5,0.005,0.822,0.818,0.061,0.407,0,5000,0,0.052731752,1.4649681644512382e-07
423.5,178313,423,5,0.005,0.832,0.794,0.067,0.406,0,5000,0,0.052709997,4.501535696633912e-08
423.75,178313,423,5,0.005,0.83,0.763,0.075,0.406,0,5000,0,0.05266749,1.328989135131635e-08
424.0,178313,424,5,0.004,0.877,0.732,0.075,0.406,0,5000,0,0.052628107,3.769731193545351e-09
424.25,178313,424,5,0.0,1.0,0.708,0.052,0.406,0,5000,0,0.052610587,1.0273716014331694e-09
424.5,178313,424,2,0.0,1.0,0.38,0.108,0.406,0,5000,0,0.052631978,2.690128038577085e-10
424.75,178313,424,2,0.0,1.0,0.427,0.074,0.406,0,5000,0,0.05265241,6.767785194907022e-11
425.0,178313,425,4,0.0,1.0,0.559,0.036,0.406,0,5000,0,0.052670095,1.6358685449572662e-11
425.25,178313,425,4,0.0,1.0,0.661,0.029,0.406,0,5000,0,0.052717138,3.7990801682846615e-12
