Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,111046,400,2,0.005,0.956,0.328,0.249,0.757,0,5000,1,0.17967393,1.2883291263019073e-14
400.25,111046,400,1,0.006,0.952,0.245,0.28,0.757,0,5000,0,0.1796703,6.207517359223974e-13
400.5,111046,400,1,0.008,0.949,0.14,0.318,0.757,0,5000,0,0.16555421,2.3293537041329712e-11
400.75,111046,400,1,0.008,0.949,0.162,0.31,0.757,0,5000,0,0.16555803,6.807369367645271e-10
401.0,111046,401,1,0.007,0.951,0.225,0.287,0.757,0,5000,0,0.16816597,1.5493501267049377e-08
401.25,111046,401,1,0.007,0.949,0.184,0.302,0.757,0,5000,0,0.16816694,2.7462888108485347e-07
401.5,111046,401,1,0.01,0.938,0.121,0.325,0.757,0,5000,0,0.16729133,3.791134762572459e-06
401.75,111046,401,1,0.01,0.936,0.08,0.34,0.756,0,5000,0,0.16729294,4.0758539822608955e-05
402.0,111046,402,1,0.012,0.927,0.101,0.332,0.756,0,5000,0,0.15463647,0.0003412670757004576
402.25,111046,402,1,0.012,0.927,0.081,0.34,0.756,0,5000,0,0.15463588,0.0022253408723666877
402.5,111046,402,1,0.012,0.926,0.06,0.348,0.756,0,5000,0,0.15252368,0.011301213450441916
402.75,111046,402,1,0.014,0.917,0.082,0.34,0.756,0,5000,0,0.1525234,0.04469716625859976
403.0,111046,403,1,0.011,0.918,0.208,0.293,0.756,0,5000,0,0.15069571,0.13767696460862952
403.25,111046,403,1,0.01,0.919,0.271,0.27,0.756,0,5000,0,0.15069339,0.33026986894802385
403.5,111046,403,2,0.01,0.919,0.314,0.254,0.756,0,5000,0,0.15062894,0.6170253475238154
403.75,111046,403,2,0.007,0.931,0.398,0.223,0.756,0,5000,0,0.15062886,0.8977665832489636
404.0,111046,404,4,0.005,0.944,0.503,0.184,0.756,1,5000,0,0.14323866,1.0
404.25,111046,404,4,0.003,0.96,0.587,0.153,0.756,0,5000,0,0.14324677,0.8977665832489636
404.5,111046,404,4,0.003,0.959,0.588,0.152,0.755,0,5000,0,0.14296465,0.6170253475238154
404.75,111046,404,4,0.003,0.957,0.546,0.168,0.755,0,5000,0,0.14296003,0.33026986894802385
405.0,111046,405,2,0.006,0.94,0.421,0.214,0.755,0,5000,0,0.12605938,0.13767696460862952
405.25,111046,405,1,0.009,0.926,0.296,0.26,0.755,0,5000,0,0.1260497,0.04469716625859976
405.5,111046,405,1,0.011,0.915,0.234,0.283,0.755,0,5000,0,0.12518851,0.011301213450441916
405.75,111046,405,1,0.016,0.904,0.046,0.353,0.755,0,5000,0,0.1251791,0.0022253408723666877
406.0,111046,406,1,0.016,0.912,0.004,0.368,0.755,0,5000,0,0.08062671,0.0003412670757004576
406.25,111046,406,1,0.014,0.913,0.11,0.329,0.755,0,5000,0,0.0806434,4.0758539822608955e-05
406.5,111046,406,1,0.011,0.923,0.194,0.298,0.755,0,5000,0,0.06416035,3.791134762572459e-06
