Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
425.0,110403,425,4,0.0,1.0,0.56,0.154,0.732,0,5000,0,0.1798038,3.791134978761594e-06
425.25,110403,425,4,0.0,1.0,0.589,0.144,0.732,0,5000,1,0.17980401,4.0758542146861196e-05
425.5,110403,425,4,0.0,1.0,0.627,0.131,0.732,0,5000,0,0.16568665,0.00034126709516118343
425.75,110403,425,4,0.0,1.0,0.637,0.127,0.732,0,5000,0,0.16568545,0.0022253409992665607
426.0,110403,426,4,0.0,1.0,0.656,0.12,0.732,0,5000,0,0.16823451,0.011301214094892648
426.25,110403,426,4,0.0,1.0,0.684,0.11,0.732,0,5000,0,0.16823378,0.044697168807451844
426.5,110403,426,4,0.0,1.0,0.694,0.107,0.731,0,5000,0,0.16736172,0.13767697245964663
426.75,110403,426,5,0.0,1.0,0.732,0.094,0.731,0,5000,0,0.16736135,0.33026988778163485
427.0,110403,427,5,0.0,1.0,0.761,0.084,0.731,0,5000,0,0.154687,0.6170253827096331
427.25,110403,427,5,0.0,1.0,0.77,0.08,0.731,0,5000,0,0.15468608,0.8977666344440262
427.5,110403,427,5,0.0,1.0,0.771,0.08,0.731,1,5000,0,0.15258005,1.0
427.75,110403,427,5,0.0,1.0,0.79,0.074,0.731,0,5000,0,0.15257941,0.8977666344440262
428.0,110403,428,5,0.0,1.0,0.819,0.063,0.731,0,5000,0,0.15081696,0.6170253827096331
428.25,110403,428,5,0.0,1.0,0.819,0.063,0.731,0,5000,0,0.15081596,0.33026988778163485
428.5,110403,428,5,0.0,1.0,0.744,0.089,0.731,0,5000,0,0.15075253,0.13767697245964663
428.75,110403,428,5,0.0,1.0,0.707,0.103,0.731,0,5000,0,0.15075202,0.044697168807451844
429.0,110403,429,4,0.0,1.0,0.698,0.106,0.731,0,5000,0,0.14350675,0.011301214094892648
429.25,110403,429,4,0.0,1.0,0.699,0.106,0.731,0,5000,0,0.14350878,0.0022253409992665607
429.5,110403,429,4,0.0,1.0,0.699,0.105,0.731,0,5000,0,0.14322144,0.00034126709516118343
429.75,110403,429,4,0.0,1.0,0.69,0.109,0.73,0,5000,0,0.14322151,4.0758542146861196e-05
430.0,110403,430,4,0.0,1.0,0.643,0.125,0.73,0,5000,0,0.126372,3.791134978761594e-06
430.25,110403,430,4,0.0,1.0,0.616,0.135,0.73,0,5000,0,0.12637365,2.746288967455419e-07
430.5,110403,430,4,0.0,1.0,0.597,0.117,0.73,0,5000,0,0.1258968,1.549350215056496e-08
430.75,110403,430,4,0.0,1.0,0.598,0.074,0.73,0,5000,0,0.12589674,6.807369755834926e-10
431.0,110403,431,4,0.0,1.0,0.607,0.104,0.73,0,5000,0,0.08242218,2.329353836964167e-11
431.25,110403,431,4,0.0,1.0,0.692,0.108,0.73,0,5000,0,0.08244638,6.207517713207119e-13
431.5,110403,431,5,0.0,1.0,0.758,0.085,0.73,0,5000,0,0.06648024,1.2883291997687656e-14
431.75,110403,431,5,0.0,1.0,0.768,0.081,0.73,0,5000,0,0.066492476,2.0823902048238515e-16
432.0,110403,432,5,0.0,1.0,0.787,0.074,0.73,0,5000,0,0.0600657,2.6213424102573913e-18
432.25,110403,432,5,0.0,1.0,0.825,0.061,0.73,0,5000,0,0.060074154,2.56987367209332e-20
432.5,110403,432,5,0.0,1.0,0.835,0.058,0.73,0,5000,0,0.06894107,1.9621227617000129e-22
432.75,110403,432,5,0.0,1.0,0.817,0.064,0.73,0,5000,0,0.06894021,1.1667208421149576e-24
433.0,110403,433,5,0.0,1.0,0.789,0.074,0.729,0,5000,0,0.09044381,5.402989404553842e-27
433.25,110403,433,5,0.0,1.0,0.771,0.08,0.729,0,5000,0,0.090462424,1.948622241074747e-29
433.5,110403,433,5,0.0,1.0,0.771,0.08,0.729,0,5000,0,0.09022947,5.473278838054042e-32
433.75,110403,433,5,0.0,1.0,0.762,0.083,0.729,0,5000,0,0.090225905,1.197274884558156e-34
434.0,110403,434,5,0.0,1.0,0.791,0.073,0.729,0,5000,0,0.053337768,2.0397011943505163e-37
434.25,110403,434,5,0.0,1.0,0.819,0.063,0.729,0,5000,0,0.053341404,2.7062356298066474e-40
434.5,110403,434,5,0.0,1.0,0.838,0.057,0.729,0,5000,0,0.037528545,2.796346885903309e-43
434.75,110403,434,5,0.0,1.0,0.867,0.047,0.729,0,5000,0,0.037536897,2.2503126468455586e-46
435.0,110403,435,5,0.0,1.0,0.848,0.053,0.729,0,5000,0,0.020181188,1.4103310156343267e-49
435.25,110403,435,5,0.0,1.0,0.849,0.053,0.729,0,5000,0,0.020185433,6.88375860524662e-53
435.5,110403,435,5,0.0,1.0,0.858,0.05,0.729,0,5000,0,0.014742896,2.61671598483735e-56
435.75,110403,435,5,0.0,1.0,0.887,0.04,0.729,0,5000,0,0.014748148,7.746649773666317e-60
436.0,110403,436,5,0.0,1.0,0.915,0.03,0.729,0,5000,0,0.008867701,1.7860665461015242e-63
436.25,110403,436,5,0.0,1.0,0.953,0.016,0.728,0,5000,0,0.008870073,3.2070647592219764e-67
436.5,110403,436,5,0.0,1.0,0.973,0.01,0.728,0,5000,0,0.0076930188,4.484811589363497e-71
436.75,110403,436,5,0.0,1.0,0.898,0.036,0.728,0,5000,0,0.007691104,4.884353132293238e-75
437.0,110403,437,5,0.0,1.0,0.926,0.026,0.728,0,5000,0,0.0061853356,4.1428221300167637e-79
437.25,110403,437,5,0.0,1.0,0.918,0.029,0.728,0,5000,0,0.006184579,2.736603632928655e-83
437.5,110403,437,5,0.0,1.0,0.88,0.042,0.728,0,5000,0,0.0057636993,1.4078419126327996e-87
437.75,110403,437,5,0.0,1.0,0.853,0.052,0.728,0,5000,0,0.00576188,5.6405604911894145e-92
438.0,110403,438,5,0.0,1.0,0.834,0.058,0.728,0,5000,0,0.0045461203,1.7600176024972885e-96
438.25,110403,438,5,0.0,1.0,0.816,0.064,0.728,0,5000,0,0.0045454255,4.2769890771736205e-101
438.5,110403,438,5,0.0,1.0,0.816,0.064,0.728,0,5000,0,0.004025379,8.094418421287909e-106
438.75,110403,438,5,0.0,1.0,0.835,0.058,0.728,0,5000,0,0.004025035,1.1930524564324721e-110
439.0,110403,439,5,0.0,1.0,0.864,0.048,0.728,0,5000,0,0.0031855605,1.3694929711754657e-115
439.25,110403,439,5,0.0,1.0,0.883,0.041,0.728,0,5000,0,0.0031854152,1.2242960702216292e-120
439.5,110403,439,5,0.0,1.0,0.855,0.051,0.727,0,5000,0,0.0029257874,8.523922312651779e-126
439.75,110403,439,5,0.0,1.0,0.846,0.054,0.727,0,5000,0,0.0029257454,4.621882387118821e-131
440.0,110403,440,5,0.0,1.0,0.828,0.06,0.727,0,5000,0,0.0026722688,1.95175219408544e-136
440.25,110403,440,5,0.0,1.0,0.828,0.06,0.727,0,5000,0,0.002672612,6.418844314277209e-142
440.5,110403,440,5,0.0,1.0,0.81,0.066,0.727,0,5000,0,0.0026037274,1.6440513864583365e-147
440.75,110403,440,5,0.0,1.0,0.839,0.056,0.727,0,5000,0,0.002604409,3.279444705892034e-153
441.0,110403,441,5,0.0,1.0,0.867,0.047,0.727,0,5000,0,0.0024213411,5.094617901399245e-159
441.25,110403,441,5,0.0,1.0,0.896,0.037,0.727,0,5000,0,0.0024218366,6.163810826970617e-165
441.5,110403,441,5,0.0,1.0,0.905,0.033,0.727,0,5000,0,0.0023835942,5.807822901969069e-171
441.75,110403,441,5,0.0,1.0,0.878,0.043,0.727,0,5000,0,0.0023834738,4.261905424116482e-177
442.0,110403,442,5,0.0,1.0,0.85,0.053,0.727,0,5000,0,0.002359342,2.435682247091517e-183
442.25,110403,442,5,0.0,1.0,0.831,0.059,0.727,0,5000,0,0.0023590478,1.084086241969447e-189
442.5,110403,442,5,0.0,1.0,0.823,0.062,0.727,0,5000,0,0.002357058,3.757797858228385e-196
442.75,110403,442,5,0.0,1.0,0.823,0.062,0.727,0,5000,0,0.0023567707,1.0144470318056924e-202
443.0,110403,443,5,0.0,1.0,0.823,0.062,0.726,0,5000,0,0.0023321297,2.1328077811165716e-209
443.25,110403,443,5,0.0,1.0,0.786,0.075,0.726,0,5000,0,0.0023316417,3.49221068474641e-216
443.5,110403,443,5,0.0,1.0,0.758,0.081,0.726,0,5000,0,0.0023263854,4.453234208680165e-223
443.75,110403,443,5,0.0,1.0,0.75,0.079,0.726,0,5000,0,0.0023264606,4.4225934243944075e-230
444.0,110403,444,5,0.0,1.0,0.759,0.072,0.726,0,5000,0,0.0023238657,3.4206203468016325e-237
444.25,110403,444,5,0.0,1.0,0.816,0.064,0.726,0,5000,0,0.0023245024,2.0604359230336492e-244
