Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
412.0,103759,412,5,0.0,1.0,0.802,0.073,0.547,0,5000,0,0.21485949,0.46424908964620926
412.25,103759,412,5,0.0,1.0,0.77,0.085,0.547,0,5000,1,0.21624452,0.6266707225680772
412.5,103759,412,5,0.0,1.0,0.73,0.1,0.547,0,5000,1,0.21631423,0.8127481145311182
412.75,103759,412,4,0.0,1.0,0.68,0.118,0.547,0,5000,1,0.2163138,1.0
413.0,103759,413,4,0.0,1.0,0.6,0.148,0.547,0,5000,1,0.2163084,1.0
413.25,103759,413,4,0.0,1.0,0.531,0.173,0.547,0,5000,1,0.21624294,1.0
413.5,103759,413,2,0.0,1.0,0.442,0.187,0.547,0,5000,0,0.21547966,1.0
413.75,103759,413,2,0.0,1.0,0.362,0.192,0.547,0,5000,0,0.052526563,1.0
414.0,103759,414,2,0.0,1.0,0.3,0.186,0.547,1,5000,0,0.052538905,1.0
414.25,103759,414,3,0.0,1.0,0.282,0.133,0.547,0,5000,0,0.052561816,1.0
414.5,103759,414,3,0.0,1.0,0.358,0.103,0.547,0,5000,0,0.052583013,1.0
414.75,103759,414,2,0.0,1.0,0.429,0.099,0.547,0,5000,0,0.052593667,1.0
415.0,103759,415,2,0.0,1.0,0.499,0.098,0.547,0,5000,0,0.052587956,1.0
415.25,103759,415,4,0.0,1.0,0.528,0.106,0.547,0,5000,0,0.052559324,1.0
415.5,103759,415,2,0.0,1.0,0.428,0.155,0.547,0,5000,0,0.05252635,0.8127481145311182
415.75,103759,415,2,0.0,1.0,0.308,0.15,0.547,0,5000,0,0.05248806,0.6266707225680772
416.0,103759,416,3,0.0,1.0,0.235,0.149,0.547,0,5000,0,0.05246639,0.46424908964620926
416.25,103759,416,3,0.0,1.0,0.117,0.173,0.547,0,5000,0,0.052477725,0.33043872437973015
416.5,103759,416,0,0.0,1.0,0.078,0.22,0.547,0,5000,0,0.052510798,0.22597429171265554
416.75,103759,416,0,0.0,1.0,0.154,0.228,0.547,0,5000,0,0.052549113,0.1484756897297602
417.0,103759,417,2,0.0,1.0,0.316,0.199,0.547,0,5000,0,0.0525696,0.0937302746817583
417.25,103759,417,2,0.0,1.0,0.393,0.141,0.546,0,5000,0,0.05260669,0.056850285337773185
417.5,103759,417,2,0.0,1.0,0.41,0.113,0.546,0,5000,0,0.05262273,0.033129404427550004
417.75,103759,417,2,0.0,1.0,0.422,0.114,0.546,0,5000,0,0.052646086,0.018549099424269834
418.0,103759,418,2,0.0,1.0,0.461,0.111,0.546,0,5000,0,0.052654516,0.009978384857676527
418.25,103759,418,4,0.0,1.0,0.502,0.105,0.546,0,5000,0,0.052669253,0.005157341529761886
418.5,103759,418,4,0.0,1.0,0.549,0.094,0.546,0,5000,0,0.0526761,0.0025610600103128556
418.75,103759,418,4,0.0,1.0,0.579,0.084,0.546,0,5000,0,0.052678984,0.001221917369404708
419.0,103759,419,4,0.0,1.0,0.6,0.077,0.546,0,5000,0,0.052674226,0.0005601342674533836
419.25,103759,419,4,0.0,1.0,0.604,0.075,0.546,0,5000,0,0.052669227,0.0002467008621599995
419.5,103759,419,4,0.0,1.0,0.595,0.076,0.546,0,5000,0,0.05266573,0.00010439445054120919
419.75,103759,419,4,0.0,1.0,0.54,0.081,0.546,0,5000,0,0.052676223,4.244361623534636e-05
420.0,103759,420,4,0.0,1.0,0.513,0.075,0.546,0,5000,0,0.05268838,1.6579657934801108e-05
420.25,103759,420,4,0.0,1.0,0.586,0.071,0.546,0,5000,0,0.052699804,6.222529638090527e-06
420.5,103759,420,4,0.0,1.0,0.644,0.058,0.546,0,5000,0,0.05271104,2.243812702572457e-06
420.75,103759,420,4,0.0,1.0,0.678,0.067,0.546,0,5000,0,0.052719615,7.773819480986164e-07
421.0,103759,421,4,0.0,1.0,0.696,0.06,0.546,0,5000,0,0.05271712,2.587679715109117e-07
421.25,103759,421,4,0.0,1.0,0.696,0.06,0.546,0,5000,0,0.052705478,8.275891952600877e-08
421.5,103759,421,4,0.0,1.0,0.671,0.075,0.546,0,5000,0,0.05269476,2.5430056399944514e-08
421.75,103759,421,4,0.0,1.0,0.651,0.077,0.546,0,5000,0,0.052671883,7.507719795842696e-09
422.0,103759,422,4,0.0,1.0,0.631,0.086,0.546,0,5000,0,0.052657336,2.129594949922812e-09
422.25,103759,422,4,0.0,1.0,0.617,0.101,0.546,0,5000,0,0.05262228,5.803823301386459e-10
422.5,103759,422,4,0.0,1.0,0.59,0.124,0.546,0,5000,0,0.052595586,1.5197059926736125e-10
422.75,103759,422,4,0.0,1.0,0.539,0.129,0.545,0,5000,0,0.052547164,3.823254347130674e-11
423.0,103759,423,2,0.0,1.0,0.467,0.152,0.545,0,5000,0,0.052510288,9.241341658640101e-12
423.25,103759,423,2,0.0,1.0,0.348,0.183,0.545,0,5000,0,0.052482724,2.1461747603075055e-12
423.5,103759,423,1,0.0,1.0,0.21,0.215,0.545,0,5000,0,0.052485786,4.788763179739334e-13
423.75,103759,423,0,0.0,1.0,0.125,0.231,0.545,0,5000,0,0.05252521,1.0266203249454766e-13
424.0,103759,424,3,0.0,1.0,0.138,0.177,0.545,0,5000,0,0.052576754,2.1145822224977354e-14
424.25,103759,424,3,0.0,1.0,0.284,0.142,0.545,0,5000,0,0.052648317,4.184730709376415e-15
424.5,103759,424,2,0.0,1.0,0.499,0.096,0.545,0,5000,0,0.0526947,7.95680429080341e-16
424.75,103759,424,4,0.0,1.0,0.663,0.051,0.545,0,5000,0,0.05273974,1.4535770480418937e-16
425.0,103759,425,5,0.0,1.0,0.742,0.059,0.545,0,5000,0,0.052747745,2.551324257999825e-17
425.25,103759,425,5,0.0,1.0,0.755,0.047,0.545,0,5000,0,0.052744914,4.302505959505173e-18
425.5,103759,425,5,0.0,1.0,0.729,0.062,0.545,0,5000,0,0.052721426,6.971167589863275e-19
425.75,103759,425,5,0.0,1.0,0.701,0.086,0.545,0,5000,0,0.05268898,1.0852199954501336e-19
426.0,103759,426,4,0.0,1.0,0.67,0.107,0.545,0,5000,0,0.05266511,1.6231485627227213e-20
426.25,103759,426,4,0.0,1.0,0.636,0.111,0.545,0,5000,0,0.052629318,2.332528595392539e-21
426.5,103759,426,4,0.0,1.0,0.59,0.099,0.545,0,5000,0,0.05261049,3.220504441716992e-22
426.75,103759,426,4,0.0,1.0,0.514,0.116,0.545,0,5000,0,0.05259096,4.2721751450856704e-23
427.0,103759,427,2,0.0,1.0,0.464,0.119,0.545,0,5000,0,0.052585293,5.445056823271453e-24
427.25,103759,427,2,0.0,1.0,0.428,0.114,0.545,0,5000,0,0.052587032,6.667822102123542e-25
427.5,103759,427,2,0.0,1.0,0.417,0.122,0.545,0,5000,0,0.052598447,7.845015627224889e-26
