Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
466.24,108756,466,5,0.0,1.0,0.769,0.085,0.76,1,5000,0,0.21485545,1.0
466.49,108756,466,5,0.0,1.0,0.785,0.079,0.76,0,5000,1,0.21623713,1.0
466.74,108756,466,2,0.004,0.957,0.449,0.204,0.76,0,5000,1,0.2163103,1.0
466.99,108756,466,1,0.018,0.86,0.246,0.279,0.76,0,5000,1,0.21630986,1.0
467.24,108756,467,1,0.0,1.0,0.286,0.199,0.76,0,5000,1,0.21630546,1.0
467.49,108756,467,5,0.0,1.0,0.385,0.176,0.76,0,5000,1,0.21623999,1.0
467.74,108756,467,2,0.012,0.865,0.459,0.191,0.759,0,5000,0,0.21547818,1.0
467.99,108756,467,2,0.019,0.808,0.426,0.212,0.759,0,5000,0,0.052563813,1.0
468.24,108756,468,2,0.0,1.0,0.331,0.184,0.759,0,5000,0,0.05257293,0.8217967810628873
468.49,108756,468,1,0.0,1.0,0.255,0.164,0.759,0,5000,0,0.05257279,0.5849305601024051
468.74,108756,468,5,0.0,1.0,0.386,0.155,0.759,0,5000,0,0.052560676,0.4000114371230034
468.99,108756,468,2,0.018,0.803,0.461,0.199,0.759,0,5000,0,0.05252818,0.2628262426513198
469.24,108756,469,2,0.026,0.727,0.435,0.209,0.759,0,5000,0,0.052500762,0.16591790859581315
469.49,108756,469,2,0.042,0.625,0.349,0.241,0.759,0,5000,0,0.052452195,0.10063429855875891
469.74,108756,469,3,0.049,0.618,0.142,0.278,0.759,0,5000,0,0.052420635,0.058644461613999124
469.99,108756,469,3,0.009,0.907,0.0,0.213,0.758,0,5000,0,0.052412808,0.03283493826578551
470.24,108756,470,3,0.0,1.0,0.0,0.164,0.758,0,5000,0,0.05243499,0.017663372398843826
470.49,108756,470,3,0.0,1.0,0.0,0.144,0.758,0,5000,0,0.05250817,0.009129337595966293
470.74,108756,470,3,0.0,1.0,0.064,0.163,0.758,0,5000,0,0.052571416,0.0045334948835072525
470.99,108756,470,5,0.009,0.89,0.305,0.193,0.758,0,5000,0,0.05262438,0.0021629934948647228
471.24,108756,471,2,0.012,0.853,0.469,0.176,0.758,0,5000,0,0.052649755,0.0009915292204600828
471.49,108756,471,2,0.016,0.825,0.47,0.196,0.758,0,5000,0,0.05268969,0.0004367008550582778
471.74,108756,471,2,0.012,0.856,0.484,0.191,0.758,0,5000,0,0.05268505,0.00018479524317640205
471.99,108756,471,4,0.008,0.883,0.563,0.162,0.758,0,5000,0,0.05267301,7.513213913991127e-05
472.24,108756,472,4,0.009,0.869,0.569,0.159,0.758,0,5000,0,0.05266985,2.9348704878078727e-05
472.49,108756,472,4,0.011,0.849,0.549,0.167,0.757,0,5000,0,0.052669514,1.1014894677657151e-05
472.74,108756,472,4,0.012,0.837,0.569,0.159,0.757,0,5000,0,0.052668847,3.971915287302534e-06
472.99,108756,472,4,0.011,0.838,0.601,0.148,0.757,0,5000,0,0.052652553,1.3760931294247415e-06
473.24,108756,473,4,0.014,0.792,0.601,0.148,0.757,0,5000,0,0.052638568,4.5806161126109715e-07
473.49,108756,473,4,0.018,0.718,0.608,0.145,0.757,0,5000,0,0.0525912,1.4649681644512382e-07
473.74,108756,473,4,0.024,0.64,0.601,0.148,0.757,0,5000,0,0.052546576,4.501535696633912e-08
473.99,108756,473,2,0.041,0.551,0.459,0.2,0.757,0,5000,0,0.052505873,1.328989135131635e-08
474.24,108756,474,3,0.051,0.546,0.261,0.246,0.757,0,5000,0,0.052497644,3.769731193545351e-09
474.49,108756,474,3,0.0,0.996,0.101,0.152,0.757,0,5000,0,0.05250571,1.0273716014331694e-09
474.74,108756,474,3,0.0,1.0,0.184,0.099,0.757,0,5000,0,0.05252023,2.690128038577085e-10
474.99,108756,474,5,0.001,0.974,0.305,0.117,0.756,0,5000,0,0.0525782,6.767785194907022e-11
475.24,108756,475,5,0.004,0.938,0.34,0.134,0.756,0,5000,0,0.05264241,1.6358685449572662e-11
475.49,108756,475,5,0.0,1.0,0.323,0.138,0.756,0,5000,0,0.052721355,3.7990801682846615e-12
475.74,108756,475,5,0.0,1.0,0.465,0.095,0.756,0,5000,0,0.05274698,8.476893663660833e-13
475.99,108756,475,5,0.0,1.0,0.72,0.036,0.756,0,5000,0,0.052770406,1.8172858002949812e-13
476.24,108756,476,5,0.0,1.0,0.818,0.052,0.756,0,5000,0,0.052774914,3.7431562118209836e-14
476.49,108756,476,5,0.002,0.943,0.79,0.078,0.756,0,5000,0,0.052780062,7.407657447861258e-15
476.74,108756,476,5,0.003,0.926,0.737,0.097,0.756,0,5000,0,0.05276421,1.4084844320777667e-15
476.99,108756,476,5,0.004,0.91,0.709,0.108,0.756,0,5000,0,0.05275132,2.5730689962538213e-16
477.24,108756,477,5,0.003,0.934,0.701,0.106,0.755,0,5000,0,0.052750845,4.5162610103764053e-17
477.49,108756,477,5,0.001,0.98,0.718,0.093,0.755,0,5000,0,0.05275406,7.616138893712769e-18
477.74,108756,477,5,0.0,1.0,0.771,0.074,0.755,0,5000,0,0.052758735,1.2340106234705556e-18
477.99,108756,477,5,0.0,0.985,0.827,0.064,0.755,0,5000,0,0.052761473,1.9210167965771112e-19
478.24,108756,478,5,0.002,0.952,0.779,0.082,0.755,0,5000,0,0.05276508,2.8732382976753053e-20
478.49,108756,478,5,0.001,0.974,0.792,0.077,0.755,0,5000,0,0.052748226,4.1289569202849976e-21
478.74,108756,478,5,0.0,0.989,0.814,0.069,0.755,0,5000,0,0.05272607,5.700819328732883e-22
478.99,108756,478,5,0.0,0.988,0.772,0.082,0.755,0,5000,0,0.052696284,7.562448393908109e-23
479.24,108756,479,5,0.002,0.952,0.734,0.098,0.755,0,5000,0,0.052675862,9.638640699282907e-24
479.49,108756,479,4,0.003,0.949,0.637,0.125,0.755,0,5000,0,0.052659947,1.1803135132480154e-24
479.74,108756,479,4,0.01,0.869,0.548,0.167,0.754,0,5000,0,0.05266418,1.388696011176789e-25
479.99,108756,479,2,0.001,0.982,0.491,0.157,0.754,0,5000,0,0.052678186,1.5698032269771262e-26
480.24,108756,480,4,0.0,1.0,0.588,0.13,0.754,0,5000,0,0.052691784,1.7049492951253032e-27
480.49,108756,480,4,0.0,1.0,0.653,0.128,0.754,0,5000,0,0.05271233,1.7791228542861815e-28
480.74,108756,480,5,0.0,1.0,0.705,0.103,0.754,0,5000,0,0.05272126,1.783728002115473e-29
480.99,108756,480,5,0.0,1.0,0.743,0.094,0.754,0,5000,0,0.05272169,1.718223056893788e-30
481.24,108756,481,5,0.0,1.0,0.711,0.107,0.754,0,5000,0,0.05271424,1.5902253620710819e-31
481.49,108756,481,4,0.0,1.0,0.684,0.117,0.754,0,5000,0,0.052712284,1.4140541132030063e-32
481.74,108756,481,4,0.0,1.0,0.651,0.129,0.754,0,5000,0,0.05271301,1.2080964382663508e-33
481.99,108756,481,4,0.0,1.0,0.634,0.135,0.754,0,5000,0,0.05272057,9.916659447263186e-35
482.24,108756,482,4,0.0,1.0,0.684,0.117,0.753,0,5000,0,0.052729968,7.820912285558161e-36
482.49,108756,482,5,0.0,1.0,0.704,0.109,0.753,0,5000,0,0.052741624,5.926218389882151e-37
482.74,108756,482,5,0.0,1.0,0.751,0.092,0.753,0,5000,0,0.0527523,4.314456645240206e-38
482.99,108756,482,5,0.0,1.0,0.761,0.088,0.753,0,5000,0,0.05275604,3.017885701289605e-39
483.24,108756,483,5,0.0,1.0,0.783,0.08,0.753,0,5000,0,0.05274363,2.0281855594512957e-40
