Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
408.57,104819,408,5,0.0,1.0,0.716,0.07,0.795,0,5000,0,0.2148553,0.0
408.82,104819,408,2,0.0,1.0,0.473,0.152,0.795,0,5000,1,0.21623869,0.0
409.07,104819,409,2,0.0,1.0,0.329,0.196,0.795,0,5000,1,0.21631047,0.0
409.32,104819,409,0,0.0,1.0,0.285,0.208,0.795,0,5000,1,0.21631004,0.0
409.57,104819,409,0,0.0,1.0,0.261,0.196,0.795,0,5000,1,0.21630487,0.0
409.82,104819,409,0,0.0,1.0,0.246,0.206,0.795,0,5000,1,0.21623774,0.0
410.07,104819,410,0,0.0,1.0,0.246,0.22,0.795,0,5000,0,0.2154638,0.0
410.32,104819,410,0,0.0,1.0,0.255,0.198,0.795,0,5000,0,0.05253029,0.0
410.57,104819,410,0,0.0,1.0,0.264,0.196,0.795,0,5000,0,0.052533705,0.0
410.82,104819,410,0,0.0,1.0,0.274,0.206,0.795,0,5000,0,0.052542493,0.0
411.07,104819,411,0,0.0,1.0,0.28,0.212,0.795,0,5000,0,0.0525456,0.0
411.32,104819,411,1,0.0,1.0,0.277,0.214,0.795,0,5000,0,0.052562002,0.0
411.57,104819,411,1,0.0,1.0,0.257,0.221,0.795,0,5000,0,0.05257839,0.0
411.82,104819,411,1,0.0,1.0,0.295,0.215,0.795,0,5000,0,0.052606758,0.0
412.07,104819,412,2,0.0,1.0,0.363,0.188,0.795,0,5000,0,0.05262818,0.0
412.32,104819,412,2,0.0,1.0,0.442,0.154,0.795,0,5000,0,0.052657235,0.0
412.57,104819,412,4,0.0,1.0,0.504,0.118,0.795,0,5000,0,0.05267201,0.0
412.82,104819,412,4,0.0,1.0,0.562,0.087,0.795,0,5000,0,0.052677672,0.0
413.07,104819,413,4,0.0,1.0,0.622,0.058,0.795,0,5000,0,0.052677423,0.0
413.32,104819,413,4,0.0,1.0,0.55,0.101,0.795,0,5000,0,0.052673675,0.0
413.57,104819,413,4,0.0,1.0,0.577,0.108,0.795,0,5000,0,0.052655026,0.0
413.82,104819,413,4,0.0,1.0,0.591,0.098,0.795,0,5000,0,0.05262431,0.0
414.07,104819,414,4,0.0,1.0,0.504,0.132,0.795,0,5000,0,0.05261197,0.0
414.32,104819,414,2,0.0,1.0,0.426,0.156,0.795,0,5000,0,0.052599277,0.0
414.57,104819,414,2,0.0,1.0,0.403,0.163,0.795,0,5000,0,0.05259039,0.0
414.82,104819,414,2,0.0,1.0,0.407,0.162,0.795,0,5000,0,0.05259013,0.0
415.07,104819,415,2,0.0,1.0,0.41,0.157,0.795,0,5000,0,0.052599583,0.0
415.32,104819,415,2,0.0,1.0,0.394,0.152,0.795,0,5000,0,0.05262158,0.0
415.57,104819,415,2,0.0,1.0,0.394,0.154,0.795,0,5000,0,0.052638713,0.0
415.82,104819,415,2,0.0,1.0,0.455,0.133,0.795,0,5000,0,0.052657686,0.0
416.07,104819,416,4,0.0,1.0,0.524,0.104,0.795,0,5000,0,0.052664943,0.0
416.32,104819,416,4,0.0,1.0,0.575,0.079,0.795,0,5000,0,0.05267984,0.0
416.57,104819,416,4,0.0,1.0,0.558,0.082,0.795,0,5000,0,0.052689116,0.0
416.82,104819,416,4,0.0,1.0,0.538,0.088,0.795,0,5000,0,0.052701734,0.0
417.07,104819,417,4,0.0,1.0,0.57,0.084,0.796,0,5000,0,0.05270678,0.0
