Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.0,114892,365,4,0.0,1.0,0.67,0.069,0.831,0,5000,0,0.17979646,1.2883291263019073e-14
365.25,114892,365,5,0.0,1.0,0.719,0.051,0.831,0,5000,1,0.17980073,6.207517359223974e-13
365.5,114892,365,5,0.0,1.0,0.772,0.072,0.831,0,5000,0,0.16568974,2.3293537041329712e-11
365.75,114892,365,5,0.0,1.0,0.787,0.065,0.83,0,5000,0,0.16569553,6.807369367645271e-10
366.0,114892,366,5,0.0,1.0,0.778,0.0,0.83,0,5000,0,0.16824166,1.5493501267049377e-08
366.25,114892,366,4,0.0,1.0,0.626,0.0,0.83,0,5000,0,0.16823529,2.7462888108485347e-07
366.5,114892,366,4,0.0,1.0,0.57,0.0,0.829,0,5000,0,0.16736254,3.791134762572459e-06
366.75,114892,366,4,0.0,1.0,0.643,0.0,0.829,0,5000,0,0.16736759,4.0758539822608955e-05
367.0,114892,367,5,0.0,1.0,0.729,0.073,0.829,0,5000,0,0.15469305,0.0003412670757004576
367.25,114892,367,5,0.0,1.0,0.881,0.045,0.828,0,5000,0,0.15469462,0.0022253408723666877
367.5,114892,367,5,0.0,1.0,0.902,0.037,0.828,0,5000,0,0.15258414,0.011301213450441916
367.75,114892,367,5,0.0,1.0,0.882,0.045,0.828,0,5000,0,0.15257972,0.04469716625859976
368.0,114892,368,5,0.0,1.0,0.883,0.044,0.828,0,5000,0,0.15081346,0.13767696460862952
368.25,114892,368,5,0.0,1.0,0.923,0.029,0.827,0,5000,0,0.15081416,0.33026986894802385
368.5,114892,368,5,0.0,1.0,0.959,0.016,0.827,0,5000,0,0.15075743,0.6170253475238154
368.75,114892,368,5,0.0,1.0,0.963,0.014,0.827,0,5000,0,0.15075794,0.8977665832489636
369.0,114892,369,5,0.0,1.0,0.951,0.019,0.826,1,5000,0,0.1434785,1.0
369.25,114892,369,5,0.0,1.0,0.897,0.039,0.826,0,5000,0,0.14347003,0.8977665832489636
369.5,114892,369,5,0.0,1.0,0.795,0.018,0.826,0,5000,0,0.14317033,0.6170253475238154
369.75,114892,369,5,0.0,1.0,0.711,0.037,0.826,0,5000,0,0.14316593,0.33026986894802385
370.0,114892,370,4,0.0,1.0,0.62,0.091,0.825,0,5000,0,0.12613513,0.13767696460862952
370.25,114892,370,4,0.0,1.0,0.615,0.107,0.825,0,5000,0,0.12613684,0.04469716625859976
370.5,114892,370,4,0.0,1.0,0.68,0.096,0.825,0,5000,0,0.12540236,0.011301213450441916
370.75,114892,370,5,0.0,1.0,0.744,0.088,0.824,0,5000,0,0.12539975,0.0022253408723666877
371.0,114892,371,4,0.0,1.0,0.661,0.129,0.824,0,5000,0,0.080578305,0.0003412670757004576
371.25,114892,371,2,0.0,1.0,0.5,0.19,0.824,0,5000,0,0.0805368,4.0758539822608955e-05
371.5,114892,371,2,0.005,0.947,0.391,0.223,0.823,0,5000,0,0.06365281,3.791134762572459e-06
371.75,114892,371,2,0.0,1.0,0.358,0.157,0.823,0,5000,0,0.06362427,2.7462888108485347e-07
372.0,114892,372,2,0.0,1.0,0.359,0.18,0.823,0,5000,0,0.056752544,1.5493501267049377e-08
372.25,114892,372,2,0.022,0.781,0.394,0.226,0.823,0,5000,0,0.05675738,6.807369367645271e-10
372.5,114892,372,2,0.031,0.694,0.406,0.226,0.822,0,5000,0,0.06519102,2.3293537041329712e-11
372.75,114892,372,2,0.052,0.514,0.373,0.238,0.822,0,5000,0,0.06518405,6.207517359223974e-13
373.0,114892,373,2,0.057,0.477,0.361,0.243,0.822,0,5000,0,0.08675092,1.2883291263019073e-14
373.25,114892,373,2,0.053,0.498,0.38,0.236,0.821,0,5000,0,0.086742654,2.0823900860757352e-16
373.5,114892,373,2,0.042,0.589,0.401,0.228,0.821,0,5000,0,0.086612195,2.621342260775573e-18
373.75,114892,373,2,0.037,0.634,0.407,0.224,0.821,0,5000,0,0.08658869,2.5698735255465024e-20
374.0,114892,374,2,0.043,0.575,0.397,0.229,0.821,0,5000,0,0.050050035,1.9621226498101366e-22
374.25,114892,374,2,0.054,0.482,0.335,0.235,0.82,0,5000,0,0.050035495,1.1667207755828051e-24
374.5,114892,374,1,0.034,0.577,0.245,0.189,0.82,0,5000,0,0.034970216,5.402989096448851e-27
374.75,114892,374,1,0.02,0.694,0.209,0.156,0.82,0,5000,0,0.0349614,1.9486221299547368e-29
375.0,114892,375,1,0.05,0.484,0.238,0.221,0.819,0,5000,0,0.018727615,5.473278525940804e-32
375.25,114892,375,1,0.074,0.405,0.271,0.274,0.819,0,5000,0,0.018733494,1.197274816283662e-34
375.5,114892,375,1,0.07,0.421,0.299,0.267,0.819,0,5000,0,0.013659958,2.039701078036737e-37
375.75,114892,375,2,0.067,0.427,0.317,0.26,0.819,0,5000,0,0.013661706,2.7062354754838007e-40
376.0,114892,376,2,0.066,0.432,0.329,0.255,0.818,0,5000,0,0.0082274005,2.7963467264418762e-43
376.25,114892,376,2,0.065,0.436,0.328,0.255,0.818,0,5000,0,0.008227494,2.2503125185216796e-46
376.5,114892,376,2,0.066,0.432,0.321,0.258,0.818,0,5000,0,0.007161948,1.4103309352103258e-49
376.75,114892,376,2,0.069,0.421,0.31,0.262,0.817,0,5000,0,0.007160192,6.883758212700897e-53
377.0,114892,377,1,0.075,0.393,0.287,0.271,0.817,0,5000,0,0.0058251214,2.6167158356193535e-56
377.25,114892,377,1,0.087,0.338,0.245,0.287,0.817,0,5000,0,0.0058241324,7.746649331914302e-60
377.5,114892,377,1,0.099,0.28,0.219,0.297,0.817,0,5000,0,0.0054449327,1.7860664442512382e-63
377.75,114892,377,1,0.112,0.213,0.191,0.307,0.816,0,5000,0,0.0054434296,3.207064576339393e-67
378.0,114892,378,1,0.124,0.178,0.152,0.322,0.816,0,5000,0,0.0042972085,4.484811333617514e-71
378.25,114892,378,1,0.128,0.173,0.135,0.329,0.816,0,5000,0,0.0042965473,4.884352853763435e-75
378.5,114892,378,1,0.126,0.177,0.143,0.326,0.815,0,5000,0,0.0038131026,4.1428218937727e-79
378.75,114892,378,1,0.118,0.189,0.177,0.313,0.815,0,5000,0,0.00381332,2.7366034768740755e-83
379.0,114892,379,1,0.115,0.197,0.19,0.308,0.815,0,5000,0,0.0030486365,1.4078418323507393e-87
379.25,114892,379,1,0.115,0.199,0.187,0.309,0.815,0,5000,0,0.00304828,5.640560169536953e-92
379.5,114892,379,1,0.115,0.2,0.185,0.31,0.814,0,5000,0,0.002810832,1.7600175021324408e-96
379.75,114892,379,1,0.112,0.205,0.199,0.304,0.814,0,5000,0,0.0028107786,4.276988833278698e-101
380.0,114892,380,1,0.114,0.204,0.191,0.308,0.814,0,5000,0,0.0025824292,8.094417959704418e-106
380.25,114892,380,1,0.12,0.198,0.16,0.319,0.813,0,5000,0,0.002581867,1.1930523883987617e-110
380.5,114892,380,1,0.121,0.197,0.151,0.323,0.813,0,5000,0,0.002523716,1.3694928930802508e-115
380.75,114892,380,1,0.119,0.203,0.161,0.319,0.813,0,5000,0,0.0025237808,1.2242960004062546e-120
381.0,114892,381,1,0.117,0.21,0.167,0.317,0.813,0,5000,0,0.0023651067,8.523921826575864e-126
381.25,114892,381,1,0.113,0.226,0.175,0.314,0.812,0,5000,0,0.002365199,4.621882123556388e-131
381.5,114892,381,1,0.107,0.248,0.191,0.307,0.812,0,5000,0,0.0023365226,1.951752082786945e-136
381.75,114892,381,1,0.099,0.279,0.216,0.298,0.812,0,5000,0,0.0023368918,6.4188439482431805e-142
382.0,114892,382,1,0.083,0.346,0.268,0.278,0.811,0,5000,0,0.0023279174,1.644051292706452e-147
382.25,114892,382,2,0.069,0.411,0.319,0.259,0.811,0,5000,0,0.0023281744,3.279444518881991e-153
382.5,114892,382,2,0.058,0.463,0.363,0.242,0.811,0,5000,0,0.0023331505,5.094617610879112e-159
382.75,114892,382,2,0.059,0.463,0.361,0.243,0.811,0,5000,0,0.0023332594,6.163810475479851e-165
383.0,114892,383,2,0.058,0.468,0.364,0.242,0.81,0,5000,0,0.002321271,5.807822570778485e-171
383.25,114892,383,2,0.055,0.485,0.375,0.237,0.81,0,5000,0,0.0023217702,4.261905181081703e-177
383.5,114892,383,2,0.054,0.498,0.366,0.241,0.81,0,5000,0,0.0023206375,2.4356821081969537e-183
383.75,114892,383,2,0.036,0.641,0.414,0.223,0.809,0,5000,0,0.002321702,1.0840861801495252e-189
384.0,114892,384,2,0.032,0.72,0.355,0.245,0.86,0,5000,0,0.00232364,3.7577976439402955e-196
384.25,114892,384,2,0.0,1.0,0.475,0.199,0.86,0,5000,0,0.0023249118,1.0144469739569405e-202
384.5,114892,384,2,0.0,1.0,0.475,0.169,0.859,0,5000,0,0.0023251085,2.1328076594933976e-209
384.75,114892,384,2,0.0,1.0,0.433,0.135,0.859,0,5000,0,0.0023253742,3.492210485603406e-216
385.0,114892,385,4,0.0,1.0,0.529,0.006,0.859,0,5000,0,0.0023270827,4.4532339547348795e-223
