Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,120446,110,5,0.004,0.876,0.837,0.062,0.457,0,5000,0,0.21486117,0.009540875533234204
110.25,120446,110,5,0.01,0.758,0.772,0.087,0.457,0,5000,1,0.21625021,0.01773580107249475
110.5,120446,110,5,0.002,0.899,0.912,0.033,0.456,0,5000,1,0.21631594,0.03167682231561401
110.75,120446,110,5,0.0,0.973,0.94,0.023,0.456,0,5000,1,0.2163154,0.05435764446580406
111.0,120446,111,5,0.0,1.0,0.997,0.001,0.456,0,5000,1,0.21631005,0.08962060465592628
111.25,120446,111,5,0.0,1.0,1.0,0.0,0.456,0,5000,1,0.21624528,0.1419656683549281
111.5,120446,111,5,0.0,1.0,0.999,0.0,0.456,0,5000,0,0.21548705,0.2160662894539055
111.75,120446,111,5,0.006,0.837,0.777,0.085,0.455,0,5000,0,0.052802525,0.3159504053646805
112.0,120446,112,5,0.002,0.888,0.918,0.031,0.455,0,5000,0,0.05279423,0.44389376075469855
112.25,120446,112,5,0.003,0.759,0.919,0.031,0.455,0,5000,0,0.052780878,0.5991939025827652
112.5,120446,112,5,0.0,1.0,0.92,0.0,0.455,0,5000,0,0.052783877,0.7771126000062677
112.75,120446,112,5,0.0,1.0,0.921,0.0,0.455,0,5000,0,0.052755255,0.9683419279140688
113.0,120446,113,5,0.0,1.0,0.949,0.0,0.454,0,5000,0,0.05271553,1.0
113.25,120446,113,5,0.0,1.0,0.872,0.0,0.454,0,5000,0,0.052675392,1.0
113.5,120446,113,5,0.0,1.0,0.741,0.006,0.454,0,5000,0,0.05265348,1.0
113.75,120446,113,4,0.0,1.0,0.565,0.1,0.454,0,5000,0,0.052670322,1.0
114.0,120446,114,2,0.032,0.703,0.375,0.223,0.454,1,5000,0,0.05271901,1.0
114.25,120446,114,4,0.039,0.544,0.506,0.178,0.453,0,5000,0,0.052752797,1.0
114.5,120446,114,5,0.005,0.637,0.877,0.03,0.453,0,5000,0,0.052759185,1.0
114.75,120446,114,5,0.0,1.0,1.0,0.0,0.453,0,5000,0,0.05277954,1.0
115.0,120446,115,5,0.0,1.0,0.957,0.0,0.453,0,5000,0,0.05278501,1.0
115.25,120446,115,5,0.006,0.798,0.832,0.064,0.452,0,5000,0,0.052773867,0.9683419279140688
115.5,120446,115,5,0.005,0.902,0.708,0.111,0.452,0,5000,0,0.05275063,0.7771126000062677
115.75,120446,115,5,0.0,1.0,0.907,0.035,0.452,0,5000,0,0.052714642,0.5991939025827652
116.0,120446,116,5,0.003,0.922,0.749,0.096,0.452,0,5000,0,0.052686907,0.44389376075469855
116.25,120446,116,5,0.0,1.0,0.962,0.014,0.452,0,5000,0,0.052635908,0.3159504053646805
116.5,120446,116,6,0.0,1.0,0.673,0.124,0.451,0,5000,0,0.052615996,0.2160662894539055
116.75,120446,116,6,0.0,1.0,0.469,0.202,0.451,0,5000,0,0.052621495,0.1419656683549281
117.0,120446,117,6,0.0,1.0,0.393,0.231,0.451,0,5000,0,0.052638367,0.08962060465592628
117.25,120446,117,6,0.0,1.0,0.484,0.196,0.451,0,5000,0,0.052672204,0.05435764446580406
117.5,120446,117,6,0.0,1.0,0.606,0.15,0.451,0,5000,0,0.052707113,0.03167682231561401
117.75,120446,117,5,0.003,0.934,0.775,0.086,0.45,0,5000,0,0.05273481,0.01773580107249475
118.0,120446,118,5,0.0,1.0,0.865,0.051,0.45,0,5000,0,0.05275008,0.009540875533234204
118.25,120446,118,5,0.001,0.967,0.798,0.077,0.45,0,5000,0,0.05278166,0.004931214251571309
118.5,120446,118,5,0.003,0.931,0.736,0.1,0.45,0,5000,0,0.052788876,0.0024487685271770638
118.75,120446,118,5,0.001,0.981,0.821,0.068,0.45,0,5000,0,0.052758805,0.0011683415402061262
119.0,120446,119,5,0.0,1.0,0.974,0.01,0.449,0,5000,0,0.052726474,0.0005355747852880917
119.25,120446,119,5,0.0,1.0,0.92,0.03,0.449,0,5000,0,0.05269895,0.00023588408879612947
119.5,120446,119,5,0.005,0.883,0.739,0.094,0.449,0,5000,0,0.052681576,9.981720220059479e-05
119.75,120446,119,4,0.01,0.815,0.664,0.112,0.449,0,5000,0,0.052642822,4.058264593495453e-05
120.0,120446,120,4,0.008,0.863,0.596,0.126,0.449,0,5000,0,0.052621104,1.5852711134692555e-05
120.25,120446,120,4,0.011,0.849,0.549,0.152,0.448,0,5000,0,0.052633073,5.9496984357352774e-06
120.5,120446,120,4,0.024,0.72,0.52,0.183,0.448,0,5000,0,0.05267199,2.145431151481817e-06
120.75,120446,120,6,0.0,1.0,0.492,0.193,0.448,0,5000,0,0.05273643,7.432970880939807e-07
121.0,120446,121,6,0.0,1.0,0.632,0.14,0.448,0,5000,0,0.052774776,2.474221072234712e-07
121.25,120446,121,5,0.004,0.856,0.853,0.056,0.448,0,5000,0,0.052811373,7.913029630793905e-08
121.5,120446,121,5,0.0,1.0,1.0,0.0,0.447,0,5000,0,0.052831486,2.4315057634637267e-08
121.75,120446,121,5,0.0,1.0,1.0,0.0,0.447,0,5000,0,0.052850097,7.178538524240969e-09
122.0,120446,122,5,0.0,1.0,1.0,0.0,0.447,0,5000,0,0.052836902,2.036221356784667e-09
122.25,120446,122,5,0.0,1.0,1.0,0.0,0.447,0,5000,0,0.052800618,5.549350573786788e-10
122.5,120446,122,5,0.0,1.0,1.0,0.0,0.447,0,5000,0,0.052761525,1.4530734111798172e-10
122.75,120446,122,5,0.0,1.0,0.962,0.015,0.446,0,5000,0,0.052734997,3.655621062742221e-11
123.0,120446,123,5,0.004,0.929,0.71,0.11,0.446,0,5000,0,0.052739527,8.836148513288342e-12
123.25,120446,123,6,0.0,1.0,0.692,0.117,0.446,0,5000,0,0.05274333,2.0520742136849796e-12
123.5,120446,123,5,0.004,0.913,0.772,0.087,0.446,0,5000,0,0.052755304,4.578796479359943e-13
123.75,120446,123,5,0.004,0.895,0.794,0.078,0.446,0,5000,0,0.052796632,9.816074324551542e-14
124.0,120446,124,5,0.002,0.91,0.863,0.052,0.445,0,5000,0,0.052822158,2.0218668729859355e-14
124.25,120446,124,5,0.0,1.0,0.997,0.001,0.445,0,5000,0,0.052835926,4.0012482388417364e-15
124.5,120446,124,5,0.0,1.0,1.0,0.0,0.445,0,5000,0,0.05284337,7.607932592663701e-16
124.75,120446,124,5,0.0,1.0,1.0,0.0,0.445,0,5000,0,0.05285203,1.3898439367834692e-16
125.0,120446,125,5,0.0,1.0,1.0,0.0,0.445,0,5000,0,0.052843228,2.4394596457933632e-17
125.25,120446,125,5,0.0,1.0,1.0,0.0,0.444,0,5000,0,0.052823395,4.113859550030996e-18
125.5,120446,125,5,0.0,1.0,1.0,0.0,0.444,0,5000,0,0.052806363,6.665511828302934e-19
125.75,120446,125,5,0.0,1.0,1.0,0.0,0.444,0,5000,0,0.052780923,1.0376377590609026e-19
126.0,120446,126,5,0.0,1.0,0.895,0.04,0.444,0,5000,0,0.05276729,1.551980468760098e-20
126.25,120446,126,5,0.0,1.0,0.871,0.049,0.444,0,5000,0,0.05275387,2.2302572333867424e-21
126.5,120446,126,5,0.0,1.0,0.825,0.059,0.443,0,5000,0,0.052769504,3.0792991522081257e-22
126.75,120446,126,4,0.001,0.991,0.665,0.127,0.443,0,5000,0,0.052793182,4.0848586115699507e-23
127.0,120446,127,5,0.0,1.0,0.899,0.039,0.443,0,5000,0,0.052800618,5.206314465036309e-24
127.25,120446,127,5,0.0,1.0,1.0,0.0,0.443,0,5000,0,0.05279294,6.375466737501843e-25
127.5,120446,127,5,0.0,1.0,1.0,0.0,0.443,0,5000,0,0.052788556,7.501045381913483e-26
127.75,120446,127,5,0.0,1.0,1.0,0.0,0.442,0,5000,0,0.052727424,8.479296513749841e-27
128.0,120446,128,5,0.0,1.0,1.0,0.0,0.442,0,5000,0,0.05265576,9.20928837820951e-28
128.25,120446,128,5,0.0,1.0,0.787,0.047,0.442,0,5000,0,0.05258471,9.609937065125744e-29
128.5,120446,128,4,0.014,0.805,0.508,0.15,0.442,0,5000,0,0.05255614,9.634811783984239e-30
128.75,120446,128,2,0.053,0.571,0.332,0.254,0.442,0,5000,0,0.05248411,9.280986639465218e-31
129.0,120446,129,2,0.032,0.662,0.428,0.196,0.441,0,5000,0,0.05243444,8.589606733482898e-32
129.25,120446,129,2,0.037,0.663,0.355,0.229,0.441,0,5000,0,0.052387554,7.638017240813448e-33
129.5,120446,129,1,0.042,0.644,0.18,0.252,0.441,0,5000,0,0.052374136,6.525536284564367e-34
129.75,120446,129,1,0.08,0.397,0.063,0.282,0.441,0,5000,0,0.052343924,5.356486369386753e-35
130.0,120446,130,1,0.118,0.155,0.0,0.299,0.33,0,5000,0,0.052332852,4.22446795481348e-36
130.25,120446,130,1,0.118,0.133,0.0,0.292,0.33,0,5000,0,0.052335456,3.201048518024235e-37
130.5,120446,130,1,0.131,0.112,0.0,0.311,0.33,0,5000,0,0.052352324,2.3304549616168664e-38
