Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,115480,215,4,0.008,0.814,0.67,0.099,0.741,0,5000,0,0.21485618,1.5512447726987846e-20
215.25,115480,215,4,0.007,0.842,0.672,0.098,0.741,0,5000,1,0.21624203,1.0371458804401486e-19
215.5,115480,215,4,0.013,0.771,0.646,0.124,0.741,0,5000,1,0.21631071,6.662352129519717e-19
215.75,115480,215,4,0.016,0.746,0.599,0.141,0.741,0,5000,1,0.21631023,4.1119094286675666e-18
216.0,115480,216,4,0.018,0.743,0.549,0.156,0.741,0,5000,1,0.21630499,2.4383032518249672e-17
216.25,115480,216,4,0.019,0.726,0.55,0.154,0.741,0,5000,1,0.21624038,1.3891850994264833e-16
216.5,115480,216,4,0.02,0.682,0.577,0.141,0.74,0,5000,0,0.2154829,7.604326151631856e-16
216.75,115480,216,4,0.023,0.652,0.545,0.146,0.74,0,5000,0,0.052590225,3.999351499398872e-15
217.0,115480,217,2,0.027,0.632,0.437,0.161,0.74,0,5000,0,0.052591745,2.020908433414757e-14
217.25,115480,217,2,0.022,0.612,0.356,0.129,0.74,0,5000,0,0.052608117,9.811421142785731e-14
217.5,115480,217,2,0.014,0.629,0.371,0.091,0.74,0,5000,0,0.052628364,4.576625960720548e-13
217.75,115480,217,2,0.015,0.638,0.444,0.097,0.74,0,5000,0,0.05267151,2.0511014547186656e-12
218.0,115480,218,4,0.023,0.626,0.524,0.138,0.74,0,5000,0,0.052706618,8.831959852548557e-12
218.25,115480,218,4,0.027,0.607,0.605,0.15,0.74,0,5000,0,0.052737433,3.653888163345838e-11
218.5,115480,218,4,0.019,0.654,0.682,0.121,0.74,0,5000,0,0.052744295,1.4523846007167204e-10
218.75,115480,218,5,0.016,0.675,0.716,0.108,0.74,0,5000,0,0.052750476,5.546719976661269e-10
219.0,115480,219,5,0.013,0.7,0.735,0.097,0.74,0,5000,0,0.052742932,2.0352561126580155e-09
219.25,115480,219,5,0.012,0.715,0.74,0.09,0.739,0,5000,0,0.0527273,7.1751356318563185e-09
