Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,142699,285,5,0.0,1.0,0.852,0.055,0.665,0,5000,0,0.21485724,0.09013124839646197
285.25,142699,285,5,0.0,1.0,0.813,0.067,0.665,0,5000,1,0.21624614,0.14277456581991094
285.5,142699,285,5,0.0,1.0,0.775,0.083,0.665,0,5000,1,0.216312,0.21729740029804678
285.75,142699,285,5,0.0,1.0,0.789,0.078,0.665,0,5000,1,0.21631151,0.31775063977995355
286.0,142699,286,5,0.0,1.0,0.868,0.049,0.665,0,5000,1,0.2163063,0.44642299575888617
286.25,142699,286,5,0.0,1.0,0.934,0.025,0.665,0,5000,1,0.21624336,0.6026080127295974
286.5,142699,286,5,0.0,1.0,0.999,0.0,0.665,0,5000,0,0.2154985,0.7815404621748852
286.75,142699,286,5,0.0,1.0,1.0,0.0,0.664,0,5000,0,0.052858334,0.9738593839286315
287.0,142699,287,5,0.0,1.0,0.962,0.014,0.664,0,5000,0,0.052858695,1.0
287.25,142699,287,5,0.0,1.0,1.0,0.0,0.664,0,5000,0,0.052844323,1.0
287.5,142699,287,5,0.0,1.0,1.0,0.0,0.664,0,5000,0,0.052828982,1.0
287.75,142699,287,5,0.0,1.0,1.0,0.0,0.664,0,5000,0,0.0527932,1.0
288.0,142699,288,5,0.0,1.0,1.0,0.0,0.664,1,5000,0,0.052761257,1.0
288.25,142699,288,5,0.0,1.0,0.901,0.037,0.664,0,5000,0,0.052727383,1.0
288.5,142699,288,4,0.0,1.0,0.693,0.114,0.664,0,5000,0,0.05272252,1.0
288.75,142699,288,4,0.0,1.0,0.668,0.123,0.664,0,5000,0,0.052673023,1.0
289.0,142699,289,5,0.0,1.0,0.786,0.079,0.664,0,5000,0,0.052620355,1.0
289.25,142699,289,5,0.0,1.0,0.787,0.079,0.664,0,5000,0,0.05256391,0.9738593839286315
289.5,142699,289,4,0.0,1.0,0.553,0.142,0.664,0,5000,0,0.052546714,0.7815404621748852
289.75,142699,289,1,0.005,0.949,0.293,0.211,0.664,0,5000,0,0.052537005,0.6026080127295974
290.0,142699,290,3,0.005,0.946,0.19,0.222,0.663,0,5000,0,0.052548055,0.44642299575888617
290.25,142699,290,3,0.004,0.95,0.23,0.192,0.663,0,5000,0,0.052577347,0.31775063977995355
290.5,142699,290,5,0.006,0.901,0.452,0.131,0.663,0,5000,0,0.052608643,0.21729740029804678
290.75,142699,290,4,0.028,0.656,0.531,0.174,0.663,0,5000,0,0.052658834,0.14277456581991094
291.0,142699,291,4,0.025,0.674,0.544,0.169,0.663,0,5000,0,0.05269731,0.09013124839646197
291.25,142699,291,2,0.027,0.694,0.493,0.187,0.663,0,5000,0,0.052736074,0.05466736555062929
291.5,142699,291,4,0.011,0.818,0.637,0.134,0.663,0,5000,0,0.052743774,0.031857311736519296
291.75,142699,291,5,0.003,0.942,0.729,0.1,0.663,0,5000,0,0.052752394,0.017836856804441952
292.0,142699,292,5,0.0,1.0,0.847,0.029,0.663,0,5000,0,0.052746292,0.00959523790212226
292.25,142699,292,5,0.0,1.0,0.848,0.035,0.663,0,5000,0,0.052735858,0.004959311514477231
292.5,142699,292,5,0.0,1.0,0.745,0.086,0.663,0,5000,0,0.052729525,0.0024627212150129083
292.75,142699,292,4,0.0,1.0,0.667,0.115,0.663,0,5000,0,0.052720666,0.0011749985617315287
293.0,142699,293,4,0.0,1.0,0.655,0.114,0.663,0,5000,0,0.052709404,0.0005386264039727245
293.25,142699,293,5,0.0,1.0,0.721,0.091,0.662,0,5000,0,0.052699495,0.00023722811826232368
293.5,142699,293,5,0.001,0.972,0.709,0.108,0.662,0,5000,0,0.052702047,0.00010038594450820595
293.75,142699,293,4,0.003,0.943,0.683,0.117,0.662,0,5000,0,0.052705973,4.081387930144008e-05
294.0,142699,294,4,0.005,0.917,0.658,0.127,0.662,0,5000,0,0.052706163,1.594303732410547e-05
294.25,142699,294,4,0.002,0.964,0.659,0.119,0.662,0,5000,0,0.052712295,5.9835988571388975e-06
294.5,142699,294,4,0.0,1.0,0.673,0.106,0.662,0,5000,0,0.052719925,2.1576554719096978e-06
294.75,142699,294,4,0.0,1.0,0.686,0.094,0.662,0,5000,0,0.052731566,7.475322749335563e-07
295.0,142699,295,5,0.0,1.0,0.713,0.074,0.662,0,5000,0,0.05274122,2.488318784564246e-07
295.25,142699,295,5,0.0,1.0,0.753,0.082,0.662,0,5000,0,0.0527427,7.958116796464697e-08
295.5,142699,295,5,0.0,1.0,0.78,0.063,0.662,0,5000,0,0.0527339,2.4453600908581478e-08
295.75,142699,295,5,0.0,1.0,0.807,0.036,0.662,0,5000,0,0.052719165,7.219440678133718e-09
296.0,142699,296,5,0.0,1.0,0.73,0.061,0.662,0,5000,0,0.05271007,2.0478234174288588e-09
296.25,142699,296,4,0.0,1.0,0.665,0.108,0.662,0,5000,0,0.0527104,5.580969877689297e-10
296.5,142699,296,4,0.006,0.914,0.601,0.148,0.662,0,5000,0,0.052721594,1.4613527889502144e-10
296.75,142699,296,4,0.003,0.96,0.627,0.138,0.661,0,5000,0,0.052727666,3.676450201539337e-11
297.0,142699,297,5,0.0,1.0,0.746,0.069,0.661,0,5000,0,0.05273179,8.886495461359908e-12
297.25,142699,297,5,0.0,1.0,0.772,0.053,0.661,0,5000,0,0.05273126,2.0637666013491326e-12
297.5,142699,297,5,0.0,1.0,0.799,0.039,0.661,0,5000,0,0.052719116,4.604885722680144e-13
297.75,142699,297,5,0.0,1.0,0.813,0.056,0.661,0,5000,0,0.05269893,9.872004731735353e-14
298.0,142699,298,4,0.0,1.0,0.644,0.132,0.661,0,5000,0,0.052695688,2.03338714409826e-14
298.25,142699,298,4,0.0,1.0,0.567,0.16,0.661,0,5000,0,0.052682623,4.0240467055039324e-15
298.5,142699,298,4,0.0,1.0,0.62,0.141,0.661,0,5000,0,0.05266354,7.651281364653985e-16
298.75,142699,298,4,0.0,1.0,0.686,0.116,0.661,0,5000,0,0.05264645,1.397763043214013e-16
299.0,142699,299,4,0.0,1.0,0.647,0.13,0.661,0,5000,0,0.052649636,2.45335929312554e-17
299.25,142699,299,4,0.0,1.0,0.531,0.173,0.661,0,5000,0,0.05265957,4.1372996577688474e-18
299.5,142699,299,4,0.0,1.0,0.519,0.178,0.661,0,5000,0,0.05266932,6.703490838884899e-19
299.75,142699,299,4,0.0,1.0,0.52,0.178,0.661,0,5000,0,0.052687243,1.043550051536971e-19
300.0,142699,300,4,0.0,1.0,0.63,0.137,0.66,0,5000,0,0.05270014,1.560823402980957e-20
300.25,142699,300,5,0.0,1.0,0.709,0.108,0.66,0,5000,0,0.052713186,2.2429648791383613e-21
300.5,142699,300,5,0.0,1.0,0.722,0.103,0.66,0,5000,0,0.052717105,3.0968445017775563e-22
300.75,142699,300,5,0.0,1.0,0.736,0.098,0.66,0,5000,0,0.052713238,4.1081334766412123e-23
301.0,142699,301,5,0.0,1.0,0.71,0.107,0.66,0,5000,0,0.052703913,5.2359792045572936e-24
301.25,142699,301,4,0.0,1.0,0.659,0.126,0.66,0,5000,0,0.052695356,6.4117931179697925e-25
301.5,142699,301,4,0.0,1.0,0.647,0.131,0.66,0,5000,0,0.052686527,7.543785127828542e-26
301.75,142699,301,4,0.0,1.0,0.686,0.116,0.66,0,5000,0,0.052667607,8.527610176724063e-27
302.0,142699,302,4,0.0,1.0,0.661,0.125,0.66,0,5000,0,0.052657913,9.261761417006507e-28
302.25,142699,302,4,0.0,1.0,0.609,0.135,0.66,0,5000,0,0.052653886,9.664692935475966e-29
302.5,142699,302,4,0.0,1.0,0.571,0.129,0.66,0,5000,0,0.05265732,9.689709386467729e-30
302.75,142699,302,4,0.0,1.0,0.52,0.138,0.66,0,5000,0,0.05268412,9.333868203382727e-31
303.0,142699,303,4,0.0,1.0,0.521,0.134,0.66,0,5000,0,0.052710745,8.638548926285054e-32
303.25,142699,303,4,0.0,1.0,0.651,0.091,0.659,0,5000,0,0.052741647,7.681537430273218e-33
303.5,142699,303,5,0.0,1.0,0.729,0.07,0.659,0,5000,0,0.05276643,6.562717737090206e-34
303.75,142699,303,5,0.0,1.0,0.782,0.061,0.659,0,5000,0,0.052787237,5.387006764180934e-35
304.0,142699,304,5,0.0,1.0,0.886,0.005,0.659,0,5000,0,0.052777942,4.248538291389551e-36
