DEPT,GR,ILD,DPHI,SitID,Pick,Formation
411.48,111.879,2.656,0.135,105875,0,5000
411.73,109.639,2.598,0.165,105875,0,5000
411.98,105.035,2.518,0.167,105875,0,5000
412.23,106.249,2.436,0.163,105875,0,5000
412.48,108.736,2.361,0.163,105875,0,5000
412.73,108.859,2.327,0.173,105875,0,5000
412.98,109.467,2.331,0.176,105875,0,5000
413.23,110.621,2.344,0.192,105875,0,5000
413.48,108.865,2.353,0.192,105875,0,5000
413.73,108.685,2.432,0.193,105875,0,5000
413.98,112.566,2.538,0.181,105875,0,5000
414.23,113.113,2.542,0.185,105875,0,5000
414.48,111.54,2.478,0.201,105875,0,5000
414.73,107.723,2.367,0.206,105875,0,5000
414.98,100.029,2.332,0.213,105875,0,5000
415.23,91.424,2.501,0.226,105875,0,5000
415.48,80.881,2.803,0.237,105875,0,5000
415.73,71.731,3.749,0.233,105875,0,5000
415.98,61.491,5.183,0.219,105875,0,5000
416.23,66.705,6.83,0.184,105875,0,5000
416.48,63.98,7.613,0.226,105875,0,5000
416.73,59.497,8.21,0.243,105875,0,5000
416.98,57.256,8.645,0.23,105875,0,5000
417.23,55.137,8.838,0.246,105875,0,5000
417.48,57.988,8.757,0.272,105875,0,5000
417.73,60.838,8.488,0.292,105875,0,5000
417.98,64.598,7.886,0.279,105875,0,5000
418.23,66.903,7.011,0.286,105875,0,5000
418.48,69.693,6.141,0.273,105875,0,5000
418.73,71.937,5.399,0.256,105875,0,5000
418.98,76.181,4.943,0.231,105875,0,5000
419.23,78.183,4.567,0.231,105875,0,5000
419.48,79.034,4.346,0.237,105875,0,5000
419.73,80.672,4.151,0.258,105875,0,5000
419.98,83.28,4.009,0.264,105875,0,5000
420.23,87.707,3.836,0.304,105875,0,5000
420.48,91.708,3.435,0.348,105875,0,5000
420.73,98.498,3.088,0.424,105875,0,5000
420.98,103.288,2.796,0.43,105875,0,5000
421.23,105.473,2.665,0.437,105875,0,5000
421.48,105.171,2.817,0.412,105875,0,5000
421.73,99.537,3.299,0.302,105875,0,5000
421.98,90.993,3.922,0.235,105875,0,5000
422.23,83.844,4.486,0.221,105875,0,5000
422.48,77.724,5.334,0.245,105875,0,5000
422.73,79.181,6.134,0.275,105875,0,5000
422.98,79.971,6.506,0.274,105875,0,5000
