DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
256.032,49.591,4.344,0.361,0.465,112434,0,5000,0.16048853515607403,1.4687978846547673
256.282,43.86,4.344,0.365,0.441,112434,0,5000,0.10189807303656685,1.4687978846547673
256.532,44.438,4.465,0.374,0.422,112434,0,5000,0.10780721404251264,1.4962714539676116
256.782,48.62,4.716,0.386,0.429,112434,0,5000,0.15056158720317894,1.5509631031139282
257.032,48.905,5.12,0.394,0.437,112434,0,5000,0.15347526399676817,1.633156392174509
257.282,47.079,5.661,0.407,0.42,112434,0,5000,0.1348072856631056,1.7336023215253171
257.532,45.859,6.432,0.427,0.403,112434,0,5000,0.12233470430107478,1.8612870866018247
257.782,44.333,8.934,0.423,0.427,112434,0,5000,0.10673375417119027,2.189865342248754
258.032,44.015,11.534,0.415,0.485,112434,0,5000,0.10348270427518554,2.4453000621947525
258.282,47.295,12.636,0.414,0.492,112434,0,5000,0.13701554596982582,2.536550674329206
258.532,50.883,15.73,0.411,0.465,112434,0,5000,0.1736972032870116,2.7555703527978928
258.782,52.967,19.403,0.407,0.45,112434,0,5000,0.19500282587592327,2.9654282086732215
259.032,49.938,21.064,0.38,0.434,112434,0,5000,0.16403606444511068,3.047565896937534
259.282,46.614,21.65,0.297,0.384,112434,0,5000,0.13005339194724955,3.0750059163421564
259.532,41.485,21.65,0.25,0.339,112434,0,5000,0.07761743308999043,3.0750059163421564
259.782,39.058,21.651,0.173,0.22,112434,0,5000,0.05280517492142581,3.07505210463057
260.032,38.436,21.261,0.176,0.212,112434,0,5000,0.04644620311225927,3.0568748788408806
260.282,37.815,19.765,0.175,0.206,112434,0,5000,0.04009745473043863,2.983913202693373
260.532,35.089,17.555,0.155,0.192,112434,0,5000,0.012228391785441868,2.865339379258513
260.782,34.162,15.879,0.165,0.188,112434,0,5000,0.002751274635767621,2.7649981113063413
261.032,34.748,15.736,0.222,0.233,112434,0,5000,0.008742203060480779,2.755951716572067
261.282,36.227,20.316,0.304,0.29,112434,0,5000,0.02386265210510668,3.011409245161756
261.532,36.806,24.607,0.313,0.355,112434,0,5000,0.02978201653839837,3.2030313616947064
261.782,36.785,30.631,0.259,0.337,112434,0,5000,0.029567324564133895,3.422012894509339
262.032,36.163,47.899,0.257,0.336,112434,0,5000,0.023208352754967354,3.869094836144827
262.282,37.045,50.596,0.237,0.343,112434,0,5000,0.03222541567407495,3.9238727194293586
262.532,39.731,47.037,0.201,0.345,112434,0,5000,0.05968554152523464,3.8509347386449932
262.782,43.017,42.547,0.174,0.2,112434,0,5000,0.0932797237839505,3.750609582280042
263.032,45.701,39.553,0.168,0.189,112434,0,5000,0.12071940278041832,3.6776417975124236
263.282,50.79,36.437,0.192,0.238,112434,0,5000,0.17274642454384037,3.595585016335899
263.532,61.887,33.566,0.239,0.286,112434,0,5000,0.2861957978015914,3.513513947806458
263.782,70.885,31.779,0.286,0.308,112434,0,5000,0.3781861970602418,3.458806008955631
264.032,86.191,31.491,0.311,0.358,112434,0,5000,0.5346659760169992,3.449702108272766
264.282,100.597,33.569,0.328,0.319,112434,0,5000,0.6819446703624222,3.513603319940465
264.532,102.379,38.493,0.302,0.473,112434,0,5000,0.700162817892864,3.6504766663684514
264.782,102.96,45.781,0.243,0.48,112434,0,5000,0.7061026291808475,3.823869376316881
265.032,104.74,49.249,0.241,0.491,112434,0,5000,0.7243003298565974,3.896889265893217
265.282,106.821,40.294,0.243,0.506,112434,0,5000,0.7455752821634714,3.6962028226695938
265.532,106.505,31.498,0.243,0.512,112434,0,5000,0.7423446791221584,3.4499243692328134
265.782,105.583,25.305,0.239,0.501,112434,0,5000,0.7329186791092138,3.2310023998447814
266.032,105.86,13.362,0.235,0.493,112434,0,5000,0.7357505684840356,2.592415605893965
266.282,102.832,9.534,0.236,0.491,112434,0,5000,0.7047940304805689,2.2548654056597845
266.532,102.21,7.056,0.236,0.478,112434,0,5000,0.6984350586714023,1.953879735937046
266.782,101.291,5.174,0.237,0.477,112434,0,5000,0.6890397289404955,1.643648016502596
267.032,96.462,4.391,0.242,0.478,112434,0,5000,0.6396707982870145,1.4795592689625485
267.282,87.723,4.045,0.244,0.452,112434,0,5000,0.5503282667109591,1.3974840226952854
267.532,80.49,3.795,0.244,0.433,112434,0,5000,0.47638221671786973,1.3336870458902348
267.782,76.863,3.692,0.246,0.417,112434,0,5000,0.43930184573419284,1.3061710251959842
268.032,76.84,3.692,0.255,0.401,112434,0,5000,0.4390667069052366,1.3061710251959842
268.282,78.623,3.626,0.274,0.407,112434,0,5000,0.45729507786302426,1.288132870188757
268.532,86.414,3.626,0.285,0.431,112434,0,5000,0.5369458003151408,1.288132870188757
268.782,90.303,3.727,0.269,0.441,112434,0,5000,0.5767047092634505,1.3156063036166772
269.032,94.79,3.865,0.258,0.458,112434,0,5000,0.6225772277646248,1.35196426935816
269.282,101.983,4.046,0.259,0.466,112434,0,5000,0.696114340663877,1.3977312103193653
269.532,111.582,4.352,0.263,0.484,112434,0,5000,0.7942490197574293,1.4706378073451192
269.782,113.662,4.725,0.272,0.517,112434,0,5000,0.8155137486369575,1.5528696773455828
270.032,112.437,5.224,0.278,0.553,112434,0,5000,0.8029900501381969,1.653265306214258
270.282,110.015,5.776,0.261,0.561,112434,0,5000,0.778228909106362,1.7537131328909654
270.532,107.588,6.046,0.24,0.554,112434,0,5000,0.7534166509377973,1.799398550342005
270.782,106.666,5.672,0.265,0.531,112434,0,5000,0.7439906509248526,1.7355435522748166
271.032,106.645,5.084,0.28,0.532,112434,0,5000,0.7437759589505882,1.6261003202804265
271.282,109.029,4.557,0.283,0.529,112434,0,5000,0.7681486097432779,1.5166667067054953
271.532,112.615,3.694,0.269,0.506,112434,0,5000,0.8048098202057719,1.3067125888659665
271.782,114.097,3.53,0.272,0.504,112434,0,5000,0.8199609395324355,1.2613007038023827
272.032,111.071,3.281,0.274,0.507,112434,0,5000,0.7890248483836607,1.1881513018255847
272.282,108.344,3.051,0.248,0.52,112434,0,5000,0.761145562011318,1.1154726833430584
272.532,109.227,2.862,0.234,0.52,112434,0,5000,0.7701728483577716,1.051524175188253
272.782,113.715,2.685,0.236,0.511,112434,0,5000,0.8160555902862916,0.9876844523486784
273.032,117.0,2.613,0.251,0.519,112434,0,5000,0.8496395491176615,0.9605028135499049
273.282,119.081,2.542,0.257,0.543,112434,0,5000,0.8709145014245354,0.9329551066698313
273.532,120.563,2.519,0.267,0.552,112434,0,5000,0.8860656207511991,0.9238659671918908
273.782,121.139,2.496,0.25,0.525,112434,0,5000,0.8919543149024529,0.9146934569094121
274.032,119.921,2.496,0.255,0.531,112434,0,5000,0.8795021803951141,0.9146934569094121
274.282,114.789,2.519,0.24,0.537,112434,0,5000,0.8270355512558171,0.9238659671918908
274.532,114.468,2.543,0.25,0.531,112434,0,5000,0.8237538310777746,0.9333484187956014
274.782,117.155,2.59,0.237,0.501,112434,0,5000,0.8512241803562801,0.9516617367078537
275.032,118.935,2.613,0.235,0.487,112434,0,5000,0.86942188103203,0.9605028135499049
275.282,117.111,2.637,0.249,0.48,112434,0,5000,0.8507743495530594,0.9696456995520518
275.532,113.181,2.686,0.256,0.493,112434,0,5000,0.8105962800835665,0.9880568211023061
275.782,112.259,2.736,0.264,0.508,112434,0,5000,0.801170280070622,1.0065006547243849
276.032,111.34,2.761,0.272,0.524,112434,0,5000,0.7917749503397151,1.0155965548175903
276.282,110.115,2.786,0.28,0.52,112434,0,5000,0.7792512518409546,1.0246104647266208
276.532,108.291,2.89,0.271,0.524,112434,0,5000,0.7606037203619839,1.0612599623259669
276.782,103.762,3.025,0.275,0.531,112434,0,5000,0.714301817912281,1.1069143972624647
277.032,96.83,3.081,0.26,0.533,112434,0,5000,0.6434330195503155,1.1252574653087117
277.282,85.985,3.109,0.267,0.516,112434,0,5000,0.5325599499837381,1.1343043475397618
