DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,61.133,13.453,0.277,114304,0,5000
350.82,60.047,13.716,0.269,114304,0,5000
351.64,57.782,14.019,0.264,114304,0,5000
352.461,58.457,14.039,0.261,114304,0,5000
353.281,58.488,14.08,0.256,114304,0,5000
354.101,59.713,14.094,0.258,114304,0,5000
354.921,60.357,14.121,0.33,114304,0,5000
355.741,62.777,14.149,0.329,114304,0,5000
356.562,63.987,13.918,0.321,114304,0,5000
357.382,66.376,13.447,0.312,114304,0,5000
358.202,69.347,12.986,0.299,114304,0,5000
359.022,71.154,12.774,0.291,114304,0,5000
359.843,72.993,12.33,0.283,114304,0,5000
360.663,73.636,12.128,0.287,114304,0,5000
361.483,73.683,11.713,0.289,114304,0,5000
362.303,73.745,11.311,0.284,114304,0,5000
363.123,74.404,11.132,0.283,114304,0,5000
363.944,75.063,11.159,0.29,114304,0,5000
364.764,75.109,10.971,0.292,114304,0,5000
365.584,75.753,11.003,0.293,114304,0,5000
366.404,74.652,11.019,0.294,114304,0,5000
367.224,72.984,10.844,0.295,114304,0,5000
368.045,71.867,10.86,0.298,114304,0,5000
368.865,69.617,10.892,0.303,114304,0,5000
369.685,67.918,11.105,0.309,114304,0,5000
370.505,66.25,11.555,0.314,114304,0,5000
371.325,65.73,11.787,0.31,114304,0,5000
372.146,65.808,11.804,0.303,114304,0,5000
372.966,65.885,11.833,0.269,114304,0,5000
373.786,65.35,11.867,0.252,114304,0,5000
374.606,62.503,11.885,0.228,114304,0,5000
375.427,59.059,11.902,0.209,114304,0,5000
376.247,52.736,11.719,0.203,114304,0,5000
377.067,54.544,11.736,0.253,114304,0,5000
377.887,57.514,11.753,0.32,114304,0,5000
378.707,59.322,12.006,0.329,114304,0,5000
379.528,60.547,12.03,0.327,114304,0,5000
380.348,61.788,12.053,0.321,114304,0,5000
381.168,62.432,12.071,0.318,114304,0,5000
381.988,63.091,12.1,0.312,114304,0,5000
382.808,63.735,11.896,0.308,114304,0,5000
383.629,63.2,11.29,0.302,114304,0,5000
384.449,59.786,11.1,0.309,114304,0,5000
385.269,59.848,10.924,0.323,114304,0,5000
386.089,60.508,10.945,0.328,114304,0,5000
386.909,59.988,11.165,0.33,114304,0,5000
387.73,58.871,11.395,0.329,114304,0,5000
388.55,58.335,11.646,0.326,114304,0,5000
389.37,58.428,11.663,0.324,114304,0,5000
390.19,59.072,11.257,0.324,114304,0,5000
391.01,60.879,10.877,0.325,114304,0,5000
391.831,62.702,10.694,0.326,114304,0,5000
392.651,63.315,10.529,0.33,114304,0,5000
393.471,64.571,10.54,0.33,114304,0,5000
394.291,64.051,10.377,0.333,114304,0,5000
395.112,64.098,10.393,0.332,114304,0,5000
395.932,63.609,10.223,0.332,114304,0,5000
