DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
192.024,61.212,31.118,0.331,0.482,115492,0,5000,0.24288850123435043,3.437786751250133
192.274,63.02,30.176,0.343,0.504,115492,0,5000,0.2626892218856341,3.4070472378401755
192.524,65.998,27.458,0.341,0.509,115492,0,5000,0.29530346198492774,3.3126579286679316
192.774,70.95,12.166,0.337,0.486,115492,0,5000,0.3495364092554791,2.498645997861023
193.024,76.83,7.878,0.332,0.482,115492,0,5000,0.4139325582762468,2.0640753339056133
193.274,81.105,5.707,0.316,0.486,115492,0,5000,0.4607511870285908,1.7416952437871343
193.524,85.627,4.847,0.302,0.491,115492,0,5000,0.5102748921088478,1.578362019992945
193.774,89.53,4.273,0.279,0.498,115492,0,5000,0.5530194787802861,1.4523184969353018
194.024,93.808,4.166,0.274,0.573,115492,0,5000,0.5998709627107018,1.4269587432199609
194.274,97.525,4.202,0.26,0.582,115492,0,5000,0.6405785283416873,1.4355629822391105
194.524,98.468,4.383,0.272,0.555,115492,0,5000,0.6509060059822627,1.477735702976392
194.774,92.502,5.057,0.275,0.539,115492,0,5000,0.585568008523436,1.620775399552881
195.024,84.868,5.89,0.283,0.532,115492,0,5000,0.5019625320566773,1.7732576954549233
195.274,83.898,6.937,0.302,0.542,115492,0,5000,0.4913393578134554,1.9368708459474617
195.524,80.646,8.186,0.299,0.557,115492,0,5000,0.45572434478360224,2.1024265996673153
195.774,71.532,11.493,0.325,0.503,115492,0,5000,0.35591031380141214,2.4417390244810835
196.024,67.228,15.487,0.332,0.463,115492,0,5000,0.308774084994374,2.7400016080366765
196.274,66.629,17.538,0.333,0.46,115492,0,5000,0.30221400110603397,2.8643705255474448
196.524,71.215,16.383,0.341,0.457,115492,0,5000,0.35243861665182324,2.7962448222267575
196.774,75.487,12.183,0.346,0.436,115492,0,5000,0.39922439022609524,2.5000423581878244
197.024,82.85,10.7,0.336,0.442,115492,0,5000,0.47986194894036616,2.370244676046863
197.274,86.444,10.089,0.317,0.464,115492,0,5000,0.519222452270407,2.3114467126042624
197.524,89.115,10.195,0.322,0.481,115492,0,5000,0.5484745124803508,2.3218983848989145
197.774,86.729,10.634,0.312,0.479,115492,0,5000,0.5223436941872298,2.364057355461618
198.024,85.571,10.906,0.29,0.471,115492,0,5000,0.5096615954515072,2.389314013429912
198.274,84.358,10.715,0.311,0.478,115492,0,5000,0.49637715178446795,2.3716455621962202
198.524,81.904,9.047,0.321,0.469,115492,0,5000,0.46950161612171887,2.20243431638178
198.774,77.605,7.916,0.318,0.58,115492,0,5000,0.42242014594480043,2.0688872910037963
199.024,72.498,8.045,0.388,0.601,115492,0,5000,0.36648968114053837,2.0850520234516536
199.274,67.272,8.437,0.415,0.645,115492,0,5000,0.3092559609394274,2.1326279804382096
199.524,64.204,9.754,0.403,0.676,115492,0,5000,0.2756560654979791,2.2776784825077576
199.774,63.669,12.127,0.374,0.624,115492,0,5000,0.26979689207517116,2.495435196280565
200.024,64.426,17.545,0.361,0.475,115492,0,5000,0.2780873486752939,2.8647695789979686
200.274,64.936,23.552,0.362,0.465,115492,0,5000,0.2836727289475034,3.159211167138767
200.524,64.276,25.838,0.36,0.455,115492,0,5000,0.27644458977170283,3.251846663564894
200.774,64.663,26.404,0.357,0.465,115492,0,5000,0.2806829077429676,3.273515892556948
201.024,66.962,26.829,0.367,0.472,115492,0,5000,0.305860925872006,3.2894837647630846
201.274,68.152,26.707,0.372,0.448,115492,0,5000,0.31889347984049465,3.2849260777632994
201.524,67.306,26.632,0.371,0.447,115492,0,5000,0.3096283196242413,3.2821138757607877
201.774,65.472,26.662,0.368,0.452,115492,0,5000,0.2895428540963351,3.2832397057570515
202.024,64.564,25.66,0.367,0.482,115492,0,5000,0.2795986868665975,3.2449337488990277
202.274,65.939,24.608,0.365,0.517,115492,0,5000,0.29465731014951513,3.2030719996950623
202.524,67.996,24.915,0.362,0.476,115492,0,5000,0.31718501058075993,3.215470433097927
202.774,68.692,25.453,0.36,0.455,115492,0,5000,0.3248074118934222,3.236834007122897
203.024,68.644,26.104,0.356,0.459,115492,0,5000,0.32428172904427327,3.2620889423739983
203.274,69.096,26.479,0.353,0.475,115492,0,5000,0.32923190920709416,3.2763523436629582
203.524,68.866,26.705,0.362,0.489,115492,0,5000,0.3267130122215879,3.284851188253375
203.774,66.909,26.732,0.363,0.496,115492,0,5000,0.3052804843927372,3.285861723732249
204.024,65.2,26.606,0.36,0.493,115492,0,5000,0.2865639846178235,3.2811371301167136
204.274,65.34,26.789,0.357,0.474,115492,0,5000,0.2880972262611751,3.2879917287863525
204.524,66.281,26.913,0.361,0.468,115492,0,5000,0.2984028004497028,3.292609812812831
204.774,66.302,27.192,0.359,0.47,115492,0,5000,0.2986327866962056,3.3029231801489694
205.024,65.947,27.222,0.351,0.471,115492,0,5000,0.2947449239577068,3.304025837259752
205.274,65.655,27.094,0.341,0.473,115492,0,5000,0.29154701995871624,3.299312670243883
205.524,66.352,26.57,0.335,0.482,115492,0,5000,0.2991803729974025,3.279783136135972
205.774,67.79,25.623,0.34,0.484,115492,0,5000,0.3149289550198284,3.2434907759064067
206.024,70.893,24.384,0.335,0.482,115492,0,5000,0.34891216087211446,3.1939275896091384
206.274,72.822,23.252,0.299,0.435,115492,0,5000,0.37003804037229493,3.146391579909543
206.524,74.014,22.006,0.191,0.393,115492,0,5000,0.3830924977928315,3.091315597869139
206.774,73.599,20.711,0.164,0.415,115492,0,5000,0.37854753149289644,3.0306654429291053
207.024,72.257,20.121,0.161,0.508,115492,0,5000,0.3638503151687688,3.0017645427787776
207.274,69.561,20.33,0.361,0.538,115492,0,5000,0.33432446180822634,3.0120981195240497
207.524,68.839,21.568,0.36,0.497,115492,0,5000,0.3264173156189415,3.0712111983796406
207.774,65.401,22.669,0.362,0.491,115492,0,5000,0.2887652815486354,3.120998793517351
208.024,65.109,22.477,0.365,0.507,115492,0,5000,0.2855673775496449,3.1124930090618217
