DEPT,GR,ILD,DPHI,SitID,Pick,Formation
240.0,101.224,2.697,0.279,110428,0,5000
240.25,103.07,2.599,0.286,110428,0,5000
240.5,104.917,2.602,0.293,110428,0,5000
240.75,105.537,2.602,0.309,110428,0,5000
241.0,101.893,2.604,0.328,110428,0,5000
241.25,98.857,2.605,0.344,110428,0,5000
241.5,96.437,2.656,0.353,110428,0,5000
241.75,95.228,2.657,0.367,110428,0,5000
242.0,98.293,2.709,0.375,110428,0,5000
242.25,101.964,2.762,0.382,110428,0,5000
242.5,106.248,2.764,0.377,110428,0,5000
242.75,110.532,2.817,0.36,110428,0,5000
243.0,111.155,2.818,0.305,110428,0,5000
243.25,111.17,2.82,0.264,110428,0,5000
243.5,108.745,2.875,0.244,110428,0,5000
243.75,104.49,2.931,0.238,110428,0,5000
244.0,103.293,2.933,0.24,110428,0,5000
244.25,102.691,2.989,0.249,110428,0,5000
244.5,108.804,2.991,0.254,110428,0,5000
244.75,110.039,3.107,0.255,110428,0,5000
245.0,107.613,3.168,0.253,110428,0,5000
245.25,103.969,3.29,0.244,110428,0,5000
245.5,103.983,3.354,0.237,110428,0,5000
245.75,104.611,3.355,0.25,110428,0,5000
246.0,105.237,3.42,0.235,110428,0,5000
246.25,105.855,3.487,0.221,110428,0,5000
246.5,104.04,3.623,0.228,110428,0,5000
246.75,102.228,3.624,0.238,110428,0,5000
247.0,101.02,3.559,0.228,110428,0,5000
247.25,100.429,3.56,0.246,110428,0,5000
247.5,100.447,3.496,0.263,110428,0,5000
247.75,100.455,3.369,0.275,110428,0,5000
248.0,101.081,3.247,0.284,110428,0,5000
248.25,103.534,3.249,0.264,110428,0,5000
248.5,104.768,3.312,0.268,110428,0,5000
248.75,106.002,3.315,0.268,110428,0,5000
249.0,107.846,3.378,0.24,110428,0,5000
249.25,111.518,3.444,0.248,110428,0,5000
249.5,112.752,3.511,0.254,110428,0,5000
249.75,110.327,3.579,0.257,110428,0,5000
250.0,106.686,3.581,0.252,110428,0,5000
250.25,107.917,3.517,0.267,110428,0,5000
250.5,107.324,3.453,0.276,110428,0,5000
250.75,108.556,3.391,0.287,110428,0,5000
251.0,110.403,3.33,0.286,110428,0,5000
251.25,107.977,3.27,0.287,110428,0,5000
251.5,104.332,3.271,0.283,110428,0,5000
251.75,104.347,3.335,0.292,110428,0,5000
252.0,104.362,3.464,0.297,110428,0,5000
252.25,103.768,3.878,0.286,110428,0,5000
252.5,103.782,4.341,0.283,110428,0,5000
252.75,103.794,5.045,0.297,110428,0,5000
253.0,98.931,6.439,0.321,110428,0,5000
253.25,95.285,8.217,0.34,110428,0,5000
253.5,89.205,10.292,0.354,110428,0,5000
253.75,84.339,12.187,0.364,110428,0,5000
254.0,79.476,13.146,0.372,110428,0,5000
254.25,77.051,13.151,0.344,110428,0,5000
254.5,80.118,13.405,0.332,110428,0,5000
254.75,80.132,13.412,0.322,110428,0,5000
255.0,77.704,12.928,0.316,110428,0,5000
255.25,75.892,12.458,0.309,110428,0,5000
255.5,76.514,12.006,0.31,110428,0,5000
255.75,82.016,11.356,0.288,110428,0,5000
256.0,88.135,9.968,0.276,110428,0,5000
256.25,91.806,9.083,0.261,110428,0,5000
256.5,94.256,8.431,0.254,110428,0,5000
256.75,92.444,7.539,0.256,110428,0,5000
257.0,91.239,6.617,0.274,110428,0,5000
257.25,91.251,5.917,0.294,110428,0,5000
257.5,95.535,5.391,0.31,110428,0,5000
257.75,96.766,4.912,0.32,110428,0,5000
258.0,95.567,4.56,0.329,110428,0,5000
258.25,96.188,4.078,0.319,110428,0,5000
258.5,102.914,3.93,0.301,110428,0,5000
258.75,111.461,3.648,0.268,110428,0,5000
259.0,117.573,3.582,0.272,110428,0,5000
259.25,121.246,3.792,0.28,110428,0,5000
259.5,118.823,4.166,0.29,110428,0,5000
259.75,115.788,4.933,0.298,110428,0,5000
260.0,112.756,5.732,0.302,110428,0,5000
260.25,108.499,7.738,0.302,110428,0,5000
260.5,99.366,11.258,0.306,110428,0,5000
260.75,89.624,13.84,0.312,110428,0,5000
261.0,80.493,14.378,0.314,110428,0,5000
261.25,76.849,14.657,0.305,110428,0,5000
261.5,76.252,14.392,0.287,110428,0,5000
261.75,77.49,13.871,0.276,110428,0,5000
262.0,81.159,13.367,0.264,110428,0,5000
262.25,86.053,13.126,0.251,110428,0,5000
262.5,84.849,12.651,0.232,110428,0,5000
262.75,83.033,11.745,0.235,110428,0,5000
263.0,78.783,10.903,0.242,110428,0,5000
263.25,76.355,9.57,0.233,110428,0,5000
263.5,76.369,8.243,0.22,110428,0,5000
263.75,84.921,7.651,0.226,110428,0,5000
264.0,97.132,7.514,0.233,110428,0,5000
264.25,104.462,8.412,0.239,110428,0,5000
264.5,108.139,10.151,0.26,110428,0,5000
264.75,101.443,10.741,0.276,110428,0,5000
265.0,84.385,11.584,0.288,110428,0,5000
265.25,77.08,12.029,0.29,110428,0,5000
265.5,72.218,11.814,0.262,110428,0,5000
265.75,72.236,11.174,0.205,110428,0,5000
266.0,72.856,9.994,0.181,110428,0,5000
266.25,69.821,9.277,0.167,110428,0,5000
266.5,77.155,9.108,0.171,110428,0,5000
266.75,82.656,8.945,0.198,110428,0,5000
267.0,90.603,9.121,0.222,110428,0,5000
267.25,94.271,9.471,0.239,110428,0,5000
267.5,92.463,10.023,0.254,110428,0,5000
267.75,91.251,10.811,0.271,110428,0,5000
268.0,92.489,11.228,0.28,110428,0,5000
268.25,94.942,11.446,0.295,110428,0,5000
268.5,98.006,11.892,0.302,110428,0,5000
268.75,101.071,11.895,0.294,110428,0,5000
269.0,102.301,12.357,0.286,110428,0,5000
269.25,102.319,12.595,0.284,110428,0,5000
269.5,102.943,13.084,0.294,110428,0,5000
269.75,104.173,13.341,0.295,110428,0,5000
270.0,104.799,13.345,0.295,110428,0,5000
270.25,101.762,13.604,0.302,110428,0,5000
270.5,92.023,13.61,0.314,110428,0,5000
270.75,85.327,13.621,0.306,110428,0,5000
271.0,75.589,13.374,0.301,110428,0,5000
271.25,67.673,13.135,0.309,110428,0,5000
271.5,57.936,13.139,0.315,110428,0,5000
271.75,54.288,12.902,0.321,110428,0,5000
272.0,54.303,12.668,0.324,110428,0,5000
272.25,54.927,12.441,0.333,110428,0,5000
272.5,56.775,11.991,0.32,110428,0,5000
272.75,58.004,11.555,0.313,110428,0,5000
273.0,61.068,10.933,0.303,110428,0,5000
273.25,68.402,10.734,0.297,110428,0,5000
273.5,74.515,9.967,0.288,110428,0,5000
273.75,76.964,9.785,0.294,110428,0,5000
274.0,70.883,9.083,0.292,110428,0,5000
274.25,70.29,8.123,0.288,110428,0,5000
274.5,70.912,6.997,0.278,110428,0,5000
274.75,75.196,6.14,0.254,110428,0,5000
275.0,75.209,5.389,0.242,110428,0,5000
275.25,75.836,4.82,0.232,110428,0,5000
275.5,89.875,4.474,0.216,110428,0,5000
275.75,96.593,4.233,0.202,110428,0,5000
276.0,105.759,4.156,0.2,110428,0,5000
276.25,110.651,4.005,0.21,110428,0,5000
276.5,111.881,3.86,0.198,110428,0,5000
276.75,117.385,3.79,0.2,110428,0,5000
277.0,120.45,3.722,0.201,110428,0,5000
277.25,122.907,3.656,0.218,110428,0,5000
277.5,124.745,3.657,0.215,110428,0,5000
277.75,118.663,3.591,0.207,110428,0,5000
278.0,119.902,3.593,0.213,110428,0,5000
278.25,120.522,3.595,0.218,110428,0,5000
278.5,121.149,3.665,0.223,110428,0,5000
278.75,122.995,4.027,0.228,110428,0,5000
279.0,124.227,4.262,0.233,110428,0,5000
279.25,126.071,4.595,0.23,110428,0,5000
279.5,128.525,5.34,0.24,110428,0,5000
279.75,128.542,6.207,0.24,110428,0,5000
280.0,127.94,7.08,0.229,110428,0,5000
280.25,118.201,7.633,0.248,110428,0,5000
280.5,113.944,7.929,0.259,110428,0,5000
280.75,110.908,7.935,0.253,110428,0,5000
281.0,110.924,7.79,0.254,110428,0,5000
281.25,117.651,7.233,0.267,110428,0,5000
281.5,119.494,6.715,0.26,110428,0,5000
281.75,112.801,6.592,0.251,110428,0,5000
282.0,109.154,6.473,0.24,110428,0,5000
282.25,105.508,7.524,0.24,110428,0,5000
282.5,115.894,8.267,0.256,110428,0,5000
282.75,118.955,9.084,0.271,110428,0,5000
283.0,114.701,9.435,0.281,110428,0,5000
283.25,107.399,9.619,0.294,110428,0,5000
283.5,102.533,9.445,0.302,110428,0,5000
283.75,92.18,9.104,0.287,110428,0,5000
284.0,94.639,8.938,0.274,110428,0,5000
284.25,98.922,8.614,0.274,110428,0,5000
284.5,100.761,8.301,0.267,110428,0,5000
284.75,101.388,8.151,0.266,110428,0,5000
285.0,100.793,8.157,0.27,110428,0,5000
285.25,101.418,8.16,0.267,110428,0,5000
285.5,102.041,8.015,0.249,110428,0,5000
285.75,102.663,8.018,0.238,110428,0,5000
286.0,105.127,7.874,0.236,110428,0,5000
286.25,106.964,7.878,0.231,110428,0,5000
286.5,110.633,7.881,0.225,110428,0,5000
286.75,117.357,8.037,0.237,110428,0,5000
287.0,121.639,8.191,0.246,110428,0,5000
287.25,116.78,8.832,0.246,110428,0,5000
287.5,112.525,9.705,0.273,110428,0,5000
287.75,108.878,10.082,0.296,110428,0,5000
288.0,96.696,10.276,0.325,110428,0,5000
288.25,86.344,9.72,0.344,110428,0,5000
288.5,80.871,9.024,0.358,110428,0,5000
288.75,71.129,8.697,0.37,110428,0,5000
289.0,65.047,9.204,0.363,110428,0,5000
289.25,66.281,9.74,0.336,110428,0,5000
289.5,69.956,11.753,0.324,110428,0,5000
289.75,73.023,14.449,0.314,110428,0,5000
290.0,74.252,16.478,0.302,110428,0,5000
290.25,74.875,17.439,0.275,110428,0,5000
290.5,69.407,17.449,0.236,110428,0,5000
290.75,63.933,16.817,0.222,110428,0,5000
291.0,59.678,15.322,0.213,110428,0,5000
291.25,56.035,13.96,0.226,110428,0,5000
291.5,54.831,12.722,0.241,110428,0,5000
291.75,57.889,12.259,0.273,110428,0,5000
292.0,65.22,11.816,0.304,110428,0,5000
292.25,63.41,11.82,0.32,110428,0,5000
292.5,67.69,11.827,0.337,110428,0,5000
292.75,66.489,11.614,0.342,110428,0,5000
293.0,67.723,11.405,0.31,110428,0,5000
293.25,68.953,11.199,0.294,110428,0,5000
293.5,68.362,11.205,0.287,110428,0,5000
293.75,67.765,11.213,0.279,110428,0,5000
294.0,66.555,11.218,0.282,110428,0,5000
294.25,64.745,11.436,0.305,110428,0,5000
294.5,64.152,11.661,0.319,110428,0,5000
294.75,64.775,11.664,0.326,110428,0,5000
