DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
554.736,119.288,2.399,0.185,0.531,108861,0,5000,0.9150819963625698,0.8750561522523712
554.986,119.076,2.355,0.191,0.542,108861,0,5000,0.912624949861143,0.8565449737438667
555.236,120.456,2.24,0.197,0.544,108861,0,5000,0.928618931804392,0.806480330142698
555.486,120.612,2.203,0.198,0.539,108861,0,5000,0.9304269471544981,0.7898246070745427
555.736,119.172,2.178,0.211,0.532,108861,0,5000,0.9137375746919777,0.7784116158684562
555.986,116.203,2.13,0.217,0.524,108861,0,5000,0.8793273338300174,0.7561266745459938
556.236,112.255,2.114,0.201,0.526,108861,0,5000,0.8335706376619405,0.7485866178058265
556.486,114.921,2.113,0.203,0.542,108861,0,5000,0.8644691564015793,0.7481134712303877
556.736,116.305,2.101,0.218,0.549,108861,0,5000,0.8805094977127793,0.7424181814898039
556.986,113.026,2.143,0.225,0.542,108861,0,5000,0.8425064058345818,0.7622113828361288
557.236,106.567,2.254,0.233,0.537,108861,0,5000,0.7676476164349851,0.8127108521649747
557.486,100.166,2.42,0.238,0.537,108861,0,5000,0.6934610378706844,0.8837716723914624
557.736,92.233,2.607,0.227,0.524,108861,0,5000,0.6015188213809801,0.9582039707706287
557.986,87.365,2.84,0.208,0.472,108861,0,5000,0.5450994705840707,1.043807573293676
558.236,87.765,3.004,0.201,0.462,108861,0,5000,0.5497354073792153,1.0999480627911544
558.486,91.107,2.981,0.195,0.491,108861,0,5000,0.5884686593026481,1.0922621692693082
558.736,94.387,2.826,0.186,0.49,108861,0,5000,0.6264833410228334,1.0388658228264926
558.986,96.629,2.56,0.185,0.484,108861,0,5000,0.6524677667596187,0.9400111647338418
559.236,97.395,2.302,0.197,0.48,108861,0,5000,0.6613455857223204,0.833782654338909
559.486,98.041,2.077,0.19,0.496,108861,0,5000,0.6688326236464789,0.7309293595188798
559.736,99.361,1.881,0.207,0.514,108861,0,5000,0.684131215070456,0.6318088666258675
559.986,100.68,1.774,0.22,0.54,108861,0,5000,0.6994182166524452,0.5732425208500795
560.236,101.388,1.819,0.228,0.569,108861,0,5000,0.7076238247798511,0.5982923970469871
560.486,99.395,2.405,0.232,0.597,108861,0,5000,0.6845252696980432,0.877554061553238
560.736,95.569,3.133,0.255,0.609,108861,0,5000,0.6401825342524856,1.1419942037938788
560.986,90.638,4.015,0.272,0.528,108861,0,5000,0.5830330234103411,1.390039838055648
561.236,85.157,6.478,0.275,0.497,108861,0,5000,0.5195090994748728,1.8684133644342689
561.486,77.413,7.279,0.264,0.464,108861,0,5000,0.42975736312087426,1.9849948639502617
561.736,69.232,6.888,0.272,0.447,108861,0,5000,0.3349408658181803,1.929782218924608
561.986,60.936,6.495,0.271,0.417,108861,0,5000,0.23879153668688224,1.871034189767259
562.236,59.925,5.936,0.243,0.349,108861,0,5000,0.22707420643715437,1.7810371904997788
562.486,60.695,5.618,0.198,0.321,108861,0,5000,0.23599838476780766,1.7259775086733478
562.736,62.446,5.574,0.105,0.336,108861,0,5000,0.2562921980885529,1.7181147231019218
562.986,67.131,5.675,0.117,0.381,108861,0,5000,0.3105906078016835,1.736072325480451
563.236,71.576,5.684,0.171,0.439,108861,0,5000,0.3621074554377273,1.737656969557726
563.486,71.422,5.681,0.212,0.464,108861,0,5000,0.3603226197715967,1.737129033826917
563.736,68.699,5.617,0.272,0.471,108861,0,5000,0.3287634800386502,1.7257994938584849
563.986,67.202,5.493,0.287,0.471,108861,0,5000,0.3114134865828217,1.703476374857643
564.236,65.827,5.412,0.321,0.47,108861,0,5000,0.2954774538495123,1.6886205580525846
564.486,63.899,5.312,0.333,0.468,108861,0,5000,0.27313223849691554,1.6699702947024813
564.736,60.865,5.214,0.332,0.463,108861,0,5000,0.23796865790574412,1.651349233422781
564.986,60.044,5.136,0.322,0.453,108861,0,5000,0.22845339763370986,1.636276513426263
565.236,61.181,5.069,0.314,0.451,108861,0,5000,0.24163104797390828,1.6231455322639616
565.486,61.638,5.021,0.303,0.455,108861,0,5000,0.24692760576236092,1.6136311086857176
565.736,61.125,4.946,0.304,0.456,108861,0,5000,0.24098201682258805,1.5985811909330074
565.986,61.031,4.891,0.306,0.456,108861,0,5000,0.23989257167572908,1.5873988261267922
566.236,60.761,4.835,0.305,0.464,108861,0,5000,0.23676331433900655,1.5758831971554454
566.486,59.992,4.746,0.301,0.464,108861,0,5000,0.22785072585034108,1.5573042650488573
566.736,57.883,4.574,0.297,0.452,108861,0,5000,0.2034077490979415,1.5203902818684223
