DEPT,GR,ILD,DPHI,SitID,Pick,Formation
300.0,118.646,2.668,0.238,107262,0,5000
300.25,119.26,2.618,0.24,107262,0,5000
300.5,119.259,2.618,0.247,107262,0,5000
300.75,117.413,2.667,0.246,107262,0,5000
301.0,114.953,2.667,0.233,107262,0,5000
301.25,113.107,2.77,0.226,107262,0,5000
301.5,111.877,2.822,0.221,107262,0,5000
301.75,114.949,2.769,0.217,107262,0,5000
302.0,117.406,2.769,0.214,107262,0,5000
302.25,119.249,2.769,0.212,107262,0,5000
302.5,119.863,2.768,0.214,107262,0,5000
302.75,116.787,2.821,0.216,107262,0,5000
303.0,116.786,2.875,0.221,107262,0,5000
303.25,117.4,3.042,0.215,107262,0,5000
303.5,116.783,3.158,0.207,107262,0,5000
303.75,115.552,3.218,0.207,107262,0,5000
304.0,114.322,3.279,0.216,107262,0,5000
304.25,114.935,3.405,0.217,107262,0,5000
304.5,116.163,3.47,0.211,107262,0,5000
304.75,116.776,3.536,0.199,107262,0,5000
305.0,117.39,3.603,0.191,107262,0,5000
305.25,118.003,3.885,0.184,107262,0,5000
305.5,116.772,4.111,0.189,107262,0,5000
305.75,113.697,4.189,0.201,107262,0,5000
306.0,113.081,4.268,0.199,107262,0,5000
306.25,114.309,4.188,0.184,107262,0,5000
306.5,114.922,4.188,0.179,107262,0,5000
306.75,114.306,4.032,0.183,107262,0,5000
307.0,116.763,3.883,0.196,107262,0,5000
307.25,117.377,3.81,0.203,107262,0,5000
307.5,117.991,3.599,0.205,107262,0,5000
307.75,116.76,3.532,0.204,107262,0,5000
308.0,116.758,3.401,0.205,107262,0,5000
308.25,116.757,3.4,0.205,107262,0,5000
308.5,115.526,3.4,0.204,107262,0,5000
308.75,114.295,3.465,0.199,107262,0,5000
309.0,114.908,3.464,0.196,107262,0,5000
309.25,115.522,3.464,0.185,107262,0,5000
309.5,116.75,3.464,0.183,107262,0,5000
309.75,117.978,3.464,0.18,107262,0,5000
310.0,116.132,3.463,0.196,107262,0,5000
310.25,113.672,3.463,0.206,107262,0,5000
310.5,109.981,3.596,0.211,107262,0,5000
310.75,108.751,3.664,0.209,107262,0,5000
311.0,107.52,3.805,0.212,107262,0,5000
311.25,105.06,3.877,0.254,107262,0,5000
311.5,104.444,3.804,0.258,107262,0,5000
311.75,105.671,3.733,0.219,107262,0,5000
312.0,106.285,3.663,0.179,107262,0,5000
312.25,109.357,3.876,0.21,107262,0,5000
312.5,111.815,5.143,0.235,107262,0,5000
312.75,108.74,6.826,0.243,107262,0,5000
313.0,89.066,8.4,0.228,107262,0,5000
313.25,73.696,11.361,0.242,107262,0,5000
313.5,60.17,16.569,0.284,107262,0,5000
313.75,49.103,25.574,0.351,107262,0,5000
314.0,41.725,32.071,0.364,107262,0,5000
314.25,35.576,33.301,0.358,107262,0,5000
314.5,34.345,29.733,0.353,107262,0,5000
314.75,39.261,25.564,0.363,107262,0,5000
315.0,40.49,21.98,0.37,107262,0,5000
315.25,45.406,19.258,0.37,107262,0,5000
315.5,52.167,17.856,0.346,107262,0,5000
315.75,68.764,17.193,0.301,107262,0,5000
316.0,84.746,17.52,0.243,107262,0,5000
316.25,73.065,17.19,0.199,107262,0,5000
316.5,60.768,17.189,0.185,107262,0,5000
316.75,65.685,16.866,0.23,107262,0,5000
317.0,73.675,15.936,0.253,107262,0,5000
317.25,79.822,14.229,0.273,107262,0,5000
317.5,86.582,12.467,0.24,107262,0,5000
317.75,91.499,11.131,0.215,107262,0,5000
318.0,95.186,10.32,0.205,107262,0,5000
318.25,98.873,9.752,0.204,107262,0,5000
318.5,99.487,9.569,0.208,107262,0,5000
318.75,100.715,9.567,0.222,107262,0,5000
319.0,105.631,9.567,0.227,107262,0,5000
319.25,108.704,9.387,0.225,107262,0,5000
319.5,114.234,9.211,0.217,107262,0,5000
319.75,115.463,8.54,0.217,107262,0,5000
320.0,116.691,8.38,0.229,107262,0,5000
320.25,114.846,8.223,0.229,107262,0,5000
320.5,113.0,8.222,0.212,107262,0,5000
320.75,106.236,8.537,0.222,107262,0,5000
321.0,95.169,8.865,0.225,107262,0,5000
321.25,86.561,9.033,0.216,107262,0,5000
321.5,77.954,9.741,0.233,107262,0,5000
321.75,64.427,10.115,0.29,107262,0,5000
322.0,55.82,10.503,0.311,107262,0,5000
322.25,57.662,10.702,0.311,107262,0,5000
322.5,63.809,9.923,0.289,107262,0,5000
322.75,74.873,9.737,0.257,107262,0,5000
323.0,84.093,8.859,0.241,107262,0,5000
323.25,89.624,8.858,0.226,107262,0,5000
323.5,77.942,9.198,0.226,107262,0,5000
323.75,69.949,10.107,0.257,107262,0,5000
324.0,60.726,10.496,0.278,107262,0,5000
324.25,56.422,11.106,0.291,107262,0,5000
324.5,53.347,11.532,0.291,107262,0,5000
324.75,56.418,11.751,0.288,107262,0,5000
325.0,58.262,11.974,0.289,107262,0,5000
325.25,59.49,11.973,0.296,107262,0,5000
325.5,59.489,11.972,0.296,107262,0,5000
325.75,52.724,11.747,0.298,107262,0,5000
326.0,47.19,11.311,0.298,107262,0,5000
326.25,42.271,9.91,0.298,107262,0,5000
326.5,39.196,8.683,0.296,107262,0,5000
326.75,44.113,7.753,0.296,107262,0,5000
327.0,78.537,6.181,0.294,107262,0,5000
327.25,88.987,5.314,0.262,107262,0,5000
327.5,101.895,4.318,0.172,107262,0,5000
327.75,117.263,3.855,0.147,107262,0,5000
328.0,127.098,3.442,0.173,107262,0,5000
328.25,133.858,3.191,0.2,107262,0,5000
328.5,129.554,3.441,0.211,107262,0,5000
328.75,125.864,4.156,0.221,107262,0,5000
329.0,122.174,5.311,0.23,107262,0,5000
329.25,112.336,6.917,0.246,107262,0,5000
329.5,99.425,8.353,0.261,107262,0,5000
329.75,90.817,10.279,0.268,107262,0,5000
330.0,84.668,11.73,0.262,107262,0,5000
