DEPT,GR,ILD,DPHI,SitID,Pick,Formation
60.0,108.48,9.244,0.454,122290,0,5000
60.25,107.805,9.952,0.456,122290,0,5000
60.5,105.86,11.123,0.485,122290,0,5000
60.75,102.013,11.11,0.499,122290,0,5000
61.0,101.338,10.481,0.5,122290,0,5000
61.25,101.275,9.518,0.495,122290,0,5000
61.5,98.707,8.979,0.504,122290,0,5000
61.75,92.968,8.633,0.519,122290,0,5000
62.0,84.671,7.992,0.544,122290,0,5000
62.25,82.716,7.399,0.567,122290,0,5000
62.5,84.577,6.844,0.579,122290,0,5000
62.75,87.062,6.839,0.58,122290,0,5000
63.0,88.934,6.827,0.566,122290,0,5000
63.25,90.172,6.814,0.524,122290,0,5000
63.5,92.667,7.064,0.51,122290,0,5000
63.75,94.529,7.464,0.468,122290,0,5000
64.0,93.843,7.455,0.476,122290,0,5000
64.25,91.909,7.027,0.491,122290,0,5000
64.5,89.33,7.022,0.508,122290,0,5000
64.75,90.547,7.274,0.517,122290,0,5000
65.0,91.784,7.545,0.524,122290,0,5000
65.25,92.377,7.819,0.534,122290,0,5000
65.5,88.52,7.81,0.541,122290,0,5000
65.75,89.757,7.794,0.512,122290,0,5000
66.0,96.058,7.787,0.457,122290,0,5000
66.25,99.812,7.775,0.452,122290,0,5000
66.5,97.244,7.762,0.424,122290,0,5000
66.75,90.85,7.75,0.521,122290,0,5000
67.0,86.358,7.038,0.554,122290,0,5000
67.25,89.498,6.393,0.557,122290,0,5000
67.5,97.702,5.595,0.528,122290,0,5000
67.75,104.003,4.623,0.438,122290,0,5000
68.0,107.778,3.822,0.395,122290,0,5000
68.25,103.921,3.888,0.383,122290,0,5000
68.5,94.999,4.599,0.362,122290,0,5000
68.75,89.249,4.59,0.373,122290,0,5000
69.0,85.403,4.586,0.489,122290,1,5000
69.25,80.911,4.755,0.514,122290,0,5000
69.5,77.064,5.024,0.526,122290,0,5000
69.75,71.927,5.016,0.537,122290,0,5000
70.0,70.638,5.007,0.573,122290,0,5000
70.25,70.597,4.999,0.587,122290,0,5000
70.5,77.532,4.542,0.585,122290,0,5000
70.75,81.296,4.365,0.586,122290,0,5000
71.0,77.439,4.196,0.585,122290,0,5000
71.25,75.505,3.96,0.59,122290,0,5000
71.5,73.54,3.336,0.594,122290,0,5000
71.75,72.875,2.556,0.594,122290,0,5000
72.0,71.565,2.153,0.589,122290,0,5000
72.25,69.621,1.991,0.583,122290,0,5000
72.5,67.676,1.952,0.575,122290,0,5000
72.75,64.453,1.949,0.558,122290,0,5000
73.0,63.143,2.264,0.495,122290,0,5000
73.25,63.102,3.694,0.477,122290,0,5000
73.5,66.242,8.0,0.484,122290,0,5000
73.75,74.446,14.338,0.504,122290,0,5000
74.0,79.468,22.107,0.384,122290,0,5000
74.25,81.35,22.071,0.353,122290,0,5000
74.5,85.115,17.896,0.345,122290,0,5000
74.75,89.513,12.963,0.355,122290,0,5000
75.0,97.083,6.682,0.375,122290,0,5000
75.25,104.653,4.84,0.378,122290,0,5000
75.5,113.491,3.571,0.355,122290,0,5000
75.75,119.158,3.564,0.347,122290,0,5000
76.0,115.935,3.695,0.356,122290,0,5000
76.25,114.001,4.131,0.369,122290,0,5000
76.5,110.788,4.369,0.379,122290,0,5000
76.75,110.736,4.529,0.363,122290,0,5000
77.0,111.339,4.437,0.313,122290,0,5000
77.25,113.825,4.344,0.308,122290,0,5000
77.5,115.686,4.339,0.304,122290,0,5000
77.75,116.279,4.498,0.295,122290,0,5000
78.0,114.979,4.405,0.295,122290,0,5000
78.25,114.293,4.237,0.287,122290,0,5000
78.5,114.241,4.149,0.279,122290,0,5000
78.75,111.652,4.73,0.291,122290,0,5000
79.0,109.095,5.494,0.313,122290,0,5000
79.25,103.979,6.501,0.323,122290,0,5000
79.5,98.863,7.548,0.339,122290,0,5000
79.75,92.479,8.6,0.362,122290,0,5000
80.0,85.451,9.799,0.38,122290,0,5000
80.25,72.724,12.041,0.394,122290,0,5000
80.5,68.243,13.725,0.39,122290,0,5000
80.75,63.127,16.865,0.389,122290,0,5000
81.0,56.098,24.101,0.392,122290,0,5000
81.25,52.885,34.455,0.388,122290,0,5000
81.5,48.394,36.389,0.394,122290,0,5000
81.75,49.621,33.688,0.405,122290,0,5000
82.0,53.395,35.593,0.421,122290,0,5000
82.25,60.965,32.335,0.439,122290,0,5000
82.5,68.535,29.935,0.453,122290,0,5000
82.75,76.115,35.42,0.465,122290,0,5000
83.0,81.137,44.371,0.319,122290,0,5000
83.25,78.569,53.502,0.325,122290,0,5000
83.5,72.175,62.122,0.332,122290,0,5000
83.75,62.619,74.906,0.337,122290,0,5000
84.0,51.795,93.797,0.347,122290,0,5000
84.25,43.488,106.916,0.346,122290,0,5000
84.5,42.178,110.85,0.343,122290,0,5000
84.75,42.136,102.58,0.35,122290,0,5000
85.0,42.729,98.62,0.356,122290,0,5000
85.25,40.785,91.263,0.363,122290,0,5000
85.5,38.84,84.49,0.372,122290,0,5000
85.75,37.531,76.787,0.385,122290,0,5000
86.0,36.855,62.289,0.402,122290,0,5000
86.25,34.911,48.656,0.422,122290,0,5000
