DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
124.968,87.085,0.981,0.329,0.573,110359,0,5000
125.218,96.507,0.937,0.339,0.549,110359,0,5000
125.468,103.267,1.208,0.313,0.539,110359,0,5000
125.718,108.607,2.281,0.304,0.542,110359,0,5000
125.968,110.992,3.419,0.299,0.559,110359,0,5000
126.218,107.022,3.144,0.299,0.564,110359,0,5000
126.468,105.212,3.154,0.304,0.556,110359,0,5000
126.718,106.149,3.788,0.298,0.553,110359,0,5000
126.968,108.706,3.845,0.28,0.552,110359,0,5000
127.218,108.08,3.716,0.261,0.546,110359,0,5000
127.468,106.722,3.769,0.267,0.519,110359,0,5000
127.718,104.994,3.938,0.281,0.506,110359,0,5000
127.968,102.256,3.891,0.288,0.509,110359,0,5000
128.218,101.369,3.773,0.286,0.521,110359,0,5000
128.468,104.332,3.658,0.297,0.533,110359,0,5000
128.718,106.519,3.661,0.296,0.55,110359,0,5000
128.968,110.007,3.675,0.283,0.564,110359,0,5000
129.218,109.328,3.724,0.274,0.533,110359,0,5000
129.468,106.936,3.93,0.284,0.516,110359,0,5000
129.718,106.084,3.965,0.274,0.521,110359,0,5000
129.968,108.849,4.166,0.28,0.533,110359,0,5000
130.218,105.103,4.29,0.295,0.533,110359,0,5000
130.468,99.807,4.526,0.296,0.517,110359,0,5000
130.718,94.929,5.035,0.306,0.494,110359,0,5000
130.968,87.427,6.215,0.328,0.475,110359,0,5000
131.218,78.156,5.859,0.349,0.451,110359,0,5000
131.468,73.357,5.727,0.363,0.472,110359,0,5000
131.718,66.61,6.048,0.298,0.475,110359,0,5000
131.968,69.632,6.318,0.262,0.444,110359,0,5000
132.218,81.639,6.275,0.308,0.456,110359,0,5000
132.468,74.731,5.944,0.353,0.457,110359,0,5000
132.718,64.892,5.871,0.386,0.455,110359,0,5000
132.968,59.296,5.877,0.443,0.476,110359,0,5000
133.218,78.379,5.734,0.337,0.483,110359,0,5000
133.468,97.698,5.223,0.28,0.471,110359,0,5000
133.718,107.27,4.801,0.264,0.483,110359,0,5000
133.968,109.403,4.432,0.267,0.491,110359,0,5000
134.218,105.11,4.381,0.278,0.488,110359,0,5000
134.468,102.474,5.233,0.275,0.474,110359,0,5000
134.718,101.056,6.45,0.266,0.461,110359,0,5000
134.968,94.563,7.721,0.245,0.456,110359,0,5000
135.218,89.714,8.887,0.228,0.452,110359,0,5000
135.468,89.364,10.071,0.27,0.455,110359,0,5000
135.718,103.217,10.98,0.278,0.466,110359,0,5000
135.968,105.432,11.396,0.285,0.472,110359,0,5000
136.218,109.422,11.592,0.278,0.468,110359,0,5000
136.468,110.483,11.17,0.247,0.47,110359,0,5000
136.718,110.426,10.728,0.265,0.473,110359,0,5000
136.968,107.375,10.541,0.282,0.463,110359,0,5000
137.218,104.847,10.546,0.295,0.446,110359,0,5000
137.468,105.011,10.764,0.3,0.44,110359,0,5000
137.718,101.886,11.288,0.275,0.436,110359,0,5000
137.968,97.671,12.266,0.264,0.43,110359,0,5000
138.218,91.861,13.217,0.255,0.423,110359,0,5000
