DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
40.0,69.412,30.645,0.251,0.488,120031,0,5000,0.21045804810299007,3.422469843255149
40.82,69.104,27.224,0.256,0.481,120031,0,5000,0.2068480310261246,3.3040993045214875
41.64,69.098,29.251,0.263,0.447,120031,1,5000,0.20677770601813372,3.375914102996252
42.461,69.397,35.676,0.268,0.445,120031,0,5000,0.21028223558301284,3.574478474104404
43.281,70.604,54.069,0.246,0.481,120031,0,5000,0.22442928302384568,3.9902611936276227
44.101,72.722,6.151,0.246,0.482,120031,0,5000,0.24925401084462778,1.81661629597682
44.921,76.354,1.552,0.245,0.558,120031,0,5000,0.29182408234844315,0.4395508650392382
45.742,92.112,9.574,0.222,0.554,120031,0,5000,0.47652099500183553,2.2590521354652804
46.562,93.319,357.849,0.252,0.501,120031,0,5000,0.49066804244266854,5.880111137658494
47.382,89.981,15.45,0.257,0.487,120031,0,5000,0.4515438963304065,2.737609650592736
48.202,84.823,24.502,0.266,0.474,120031,0,5000,0.3910878311275762,3.198755155001844
49.022,80.575,28.049,0.267,0.447,120031,0,5000,0.3412977254700303,3.3339533372282064
49.843,75.719,27.035,0.275,0.438,120031,0,5000,0.2843813523360745,3.297132692724782
50.663,73.897,30.391,0.28,0.433,120031,0,5000,0.26302599157617607,3.4141468409930944
51.483,76.924,26.998,0.253,0.448,120031,0,5000,0.2985049581075772,3.295763159584374
52.303,81.161,21.323,0.29,0.457,120031,0,5000,0.34816613458380663,3.0597867713211477
53.123,81.459,19.641,0.267,0.451,120031,0,5000,0.3516589433140206,2.97761972726598
53.944,82.062,17.45,0.245,0.461,120031,0,5000,0.35872660661710437,2.8593402217141746
54.764,78.419,20.524,0.253,0.46,120031,0,5000,0.31602760593197243,3.021595420314057
55.584,77.506,17.744,0.244,0.466,120031,0,5000,0.3053264838826929,2.876047994178637
56.404,78.713,22.646,0.223,0.446,120031,0,5000,0.31947353132352574,3.119983677470837
57.224,81.134,18.884,0.262,0.443,120031,0,5000,0.3478496720478476,2.9383155322327243
58.045,85.978,15.602,0.293,0.456,120031,0,5000,0.40462539516582147,2.7473997521093847
58.865,86.883,17.384,0.3,0.46,120031,0,5000,0.41523275053777986,2.8555508181955647
59.685,91.122,11.247,0.282,0.454,120031,0,5000,0.4649173686833397,2.4201023155474783
60.505,96.876,10.941,0.286,0.475,120031,0,5000,0.5323590513465978,2.392518114487472
61.325,98.993,11.235,0.287,0.493,120031,0,5000,0.5571720583327147,2.4190347957125526
62.146,102.626,8.792,0.27,0.514,120031,0,5000,0.5997538506711952,2.1738433544983073
62.966,104.137,9.111,0.242,0.511,120031,0,5000,0.6174640318502329,2.20948357230548
63.786,102.01,9.701,0.267,0.5,120031,0,5000,0.5925338165174645,2.27223000380018
64.606,105.945,8.619,0.275,0.516,120031,0,5000,0.6386553009248193,2.1539702288919935
65.427,102.607,8.011,0.262,0.515,120031,0,5000,0.5995311548125574,2.0808168455158107
66.247,96.237,7.313,0.259,0.518,120031,0,5000,0.5248694379955685,1.9896549537157473
67.067,94.111,7.177,0.267,0.528,120031,0,5000,0.49995094349746527,1.9708828617867997
67.887,89.862,9.411,0.239,0.533,120031,0,5000,0.45014911700525395,2.2418802804624214
68.707,84.098,11.901,0.248,0.5,120031,0,5000,0.3825902259953445,2.4766232704654736
69.528,88.034,11.367,0.255,0.505,120031,0,5000,0.42872343123736467,2.430715300443784
70.348,88.939,10.283,0.263,0.49,120031,0,5000,0.4393307866093229,2.3304930187254294
71.168,89.54,10.948,0.243,0.479,120031,0,5000,0.44637500824307663,2.3931577045868573
71.988,93.475,11.553,0.226,0.472,120031,0,5000,0.49249649265043144,2.446946009076548
72.808,92.562,11.035,0.235,0.488,120031,0,5000,0.4817953706011519,2.4010729459158107
73.629,92.254,10.165,0.213,0.459,120031,0,5000,0.4781853535242866,2.318951430847657
74.449,97.706,14.859,0.253,0.479,120031,0,5000,0.5420873441186701,2.698606415266783
75.269,98.003,11.318,0.243,0.471,120031,0,5000,0.5455684320142188,2.426395262268272
76.089,99.515,10.908,0.239,0.476,120031,0,5000,0.5632903340279217,2.3894973817412644
76.909,103.147,10.418,0.233,0.484,120031,0,5000,0.605860405531737,2.343536039199675
77.73,104.657,9.597,0.198,0.467,120031,0,5000,0.6235588658761095,2.261451591627237
78.55,103.137,9.854,0.164,0.436,120031,0,5000,0.6057431971850855,2.2878784789375746
79.37,97.373,9.76,0.145,0.412,120031,0,5000,0.5381843061751761,2.27829342501464
80.19,101.31,13.885,0.172,0.398,120031,0,5000,0.5843292322518613,2.63080984096016
81.01,108.277,18.707,0.215,0.442,120031,0,5000,0.6659882873639431,2.9288983199258807
81.831,117.062,12.667,0.234,0.483,120031,0,5000,0.7689558198972628,2.539000975954093
82.651,122.512,8.271,0.251,0.524,120031,0,5000,0.8328343688223161,2.112756629752685
83.471,113.718,7.829,0.246,0.529,120031,0,5000,0.72976134877701,2.0578360652272987
84.291,110.985,8.112,0.252,0.519,120031,0,5000,0.6977283076371622,2.0933456795896848
85.112,111.587,7.014,0.266,0.549,120031,0,5000,0.7047842501055809,1.9479095774369586
85.932,105.822,6.461,0.282,0.584,120031,0,5000,0.6372136382610063,1.8657856523228573
86.752,106.424,4.921,0.282,0.567,120031,0,5000,0.6442695807294251,1.5935137939890718
87.572,110.663,5.145,0.286,0.565,120031,0,5000,0.6939541988749847,1.6380273129187206
88.392,111.87,5.143,0.292,0.558,120031,0,5000,0.7081012463158176,1.6376385111813223
89.213,111.26,4.61,0.296,0.556,120031,0,5000,0.7009515371700777,1.5282300262036015
90.033,108.224,4.285,0.304,0.55,120031,0,5000,0.6653670831266902,1.455122885769307
90.853,108.219,4.994,0.312,0.569,120031,0,5000,0.6653084789533644,1.60823919425846
91.673,107.003,4.902,0.297,0.587,120031,0,5000,0.6510559440005453,1.5896453250875202
92.493,105.784,4.435,0.274,0.584,120031,0,5000,0.6367682465437307,1.4895298705504323
93.314,108.811,7.227,0.257,0.55,120031,0,5000,0.6722472130751318,1.9778253959999006
94.134,109.716,8.654,0.237,0.515,120031,0,5000,0.68285456844709,2.158022797337038
94.954,106.074,7.35,0.246,0.528,120031,0,5000,0.6401672885966233,1.9947016737680374
95.774,105.767,6.894,0.244,0.519,120031,0,5000,0.6365689923544231,1.93065291863032
96.594,106.065,6.951,0.258,0.51,120031,0,5000,0.6400618010846371,1.938886972759236
97.415,105.454,9.034,0.267,0.514,120031,0,5000,0.6329003711042319,2.2009963441611777
98.235,103.933,10.723,0.251,0.477,120031,0,5000,0.615072981578543,2.372391899812413
99.055,103.323,11.521,0.251,0.479,120031,0,5000,0.6079232724328029,2.44417232503575
99.875,104.227,9.349,0.235,0.479,120031,0,5000,0.6185189069700961,2.2352704553417224
100.696,111.497,8.457,0.245,0.475,120031,0,5000,0.7037293749857176,2.1349956832517925
101.516,117.858,8.078,0.233,0.487,120031,0,5000,0.7782856042907201,2.0891455550706355
102.336,119.975,8.917,0.218,0.47,120031,0,5000,0.8030986112768371,2.187960688605517
103.156,115.726,10.49,0.211,0.458,120031,0,5000,0.7532967847846259,2.350423375696598
103.976,111.478,11.271,0.225,0.456,120031,0,5000,0.7035066791270798,2.422233942492269
104.797,113.595,11.162,0.224,0.448,120031,0,5000,0.7283196861131969,2.412516048262633
105.617,116.318,12.212,0.211,0.443,120031,0,5000,0.7602355189063932,2.5024198937389848
106.437,114.494,11.352,0.227,0.433,120031,0,5000,0.7388567164771643,2.429394820759397
107.257,110.852,11.447,0.225,0.445,120031,0,5000,0.6961694366266976,2.4377285605272916
108.077,107.211,11.134,0.209,0.443,120031,0,5000,0.653493877610896,2.4100043879107242
108.898,103.569,10.927,0.189,0.436,120031,0,5000,0.6108065977604292,2.3912377057524616
109.718,99.321,13.694,0.153,0.421,120031,0,5000,0.5610164921028831,2.616958510945428
110.538,99.316,12.277,0.115,0.389,120031,0,5000,0.5609578879295574,2.5077284077296085
111.358,101.736,9.962,0.154,0.432,120031,0,5000,0.589322307819214,2.298778858465083
112.178,92.638,7.727,0.174,0.461,120031,0,5000,0.4826861540357032,2.044721983113933
112.999,91.117,6.443,0.098,0.398,120031,0,5000,0.464858764510014,1.8629958222273169
113.819,99.903,9.765,0.112,0.327,120031,0,5000,0.5678380178779989,2.278805588393658
114.639,112.933,27.896,0.198,0.437,120031,0,5000,0.7205604935648694,3.328483667847619
115.459,120.202,5.981,0.223,0.49,120031,0,5000,0.8057592407458256,1.7885894500222326
116.28,120.197,7.495,0.24,0.518,120031,0,5000,0.8057006365724999,2.0142374657764863
117.1,118.374,7.095,0.217,0.491,120031,0,5000,0.7843335549779361,1.9593917200542825
117.92,114.428,8.972,0.211,0.465,120031,0,5000,0.7380831413892646,2.19410973123603
118.74,113.211,11.245,0.209,0.448,120031,0,5000,0.7238188856017802,2.41992447469501
119.56,111.387,10.264,0.217,0.443,120031,0,5000,0.7024400831725515,2.328643601591894
120.381,109.565,9.202,0.218,0.451,120031,0,5000,0.6810847224126528,2.2194219384529643
121.201,110.166,9.709,0.222,0.46,120031,0,5000,0.6881289440464065,2.2730543203596683
