DEPT,GR,ILD,DPHI,SitID,Pick,Formation
310.0,99.583,7.637,0.175,111037,0,5000
310.25,97.115,7.64,0.166,111037,0,5000
310.5,93.415,7.645,0.166,111037,0,5000
310.75,97.093,7.65,0.173,111037,0,5000
311.0,97.083,7.656,0.167,111037,0,5000
311.25,94.0,7.66,0.158,111037,0,5000
311.5,92.762,7.811,0.156,111037,0,5000
311.75,95.209,7.815,0.171,111037,0,5000
312.0,95.814,7.969,0.188,111037,0,5000
312.25,93.96,7.976,0.175,111037,0,5000
312.5,90.878,7.98,0.161,111037,0,5000
312.75,86.564,7.983,0.155,111037,0,5000
313.0,85.326,7.989,0.176,111037,0,5000
313.25,93.921,7.845,0.182,111037,0,5000
313.5,96.984,7.561,0.171,111037,0,5000
313.75,93.285,7.425,0.176,111037,0,5000
314.0,90.204,7.43,0.171,111037,0,5000
314.25,87.734,7.718,0.169,111037,0,5000
314.5,79.119,8.328,0.179,111037,0,5000
314.75,62.511,9.329,0.185,111037,0,5000
315.0,64.959,10.256,0.197,111037,0,5000
315.25,80.318,11.275,0.221,111037,0,5000
315.5,83.382,11.938,0.237,111037,0,5000
315.75,82.143,12.405,0.251,111037,0,5000
316.0,83.977,12.411,0.255,111037,0,5000
316.25,84.582,12.188,0.24,111037,0,5000
316.5,85.186,11.744,0.208,111037,0,5000
316.75,88.864,10.899,0.202,111037,0,5000
317.0,91.927,10.116,0.256,111037,0,5000
317.25,89.459,9.388,0.276,111037,0,5000
317.5,83.302,9.394,0.281,111037,0,5000
317.75,75.915,9.947,0.288,111037,0,5000
318.0,77.749,10.732,0.281,111037,0,5000
318.25,77.74,11.363,0.279,111037,0,5000
318.5,77.73,11.804,0.283,111037,0,5000
318.75,82.636,12.036,0.263,111037,0,5000
319.0,84.47,11.6,0.25,111037,0,5000
319.25,82.618,11.607,0.252,111037,0,5000
319.5,79.533,11.616,0.254,111037,0,5000
319.75,80.754,11.193,0.244,111037,0,5000
320.0,86.889,10.387,0.225,111037,0,5000
320.25,88.724,9.459,0.209,111037,0,5000
320.5,87.486,7.991,0.179,111037,0,5000
320.75,89.32,7.142,0.162,111037,0,5000
321.0,91.152,6.629,0.206,111037,0,5000
321.25,87.454,6.633,0.241,111037,0,5000
321.5,80.683,6.764,0.257,111037,0,5000
321.75,75.755,7.028,0.264,111037,0,5000
322.0,69.599,7.439,0.283,111037,0,5000
322.25,53.607,8.179,0.311,111037,0,5000
322.5,46.836,8.991,0.321,111037,0,5000
322.75,46.211,10.46,0.326,111037,0,5000
323.0,50.504,12.168,0.347,111037,0,5000
323.25,49.262,13.63,0.424,111037,0,5000
323.5,48.639,14.431,0.38,111037,0,5000
323.75,47.399,14.994,0.307,111037,0,5000
324.0,46.16,16.179,0.296,111037,0,5000
324.25,51.068,17.455,0.312,111037,0,5000
324.5,51.059,18.832,0.322,111037,0,5000
324.75,48.59,19.565,0.32,111037,0,5000
325.0,47.964,19.95,0.32,111037,0,5000
325.25,49.184,20.73,0.33,111037,0,5000
325.5,52.862,21.139,0.336,111037,0,5000
325.75,52.852,21.147,0.341,111037,0,5000
326.0,51.614,21.568,0.353,111037,0,5000
326.25,50.374,21.576,0.363,111037,0,5000
326.5,49.749,22.007,0.365,111037,0,5000
326.75,50.353,21.603,0.362,111037,0,5000
327.0,50.343,22.028,0.355,111037,0,5000
327.25,53.406,22.046,0.355,111037,0,5000
327.5,55.241,22.062,0.36,111037,0,5000
327.75,55.847,22.07,0.364,111037,0,5000
328.0,56.452,22.091,0.365,111037,0,5000
328.25,58.286,22.1,0.36,111037,0,5000
328.5,59.505,21.703,0.357,111037,0,5000
328.75,55.808,21.72,0.358,111037,0,5000
329.0,55.182,21.328,0.353,111037,0,5000
329.25,57.017,20.941,0.352,111037,0,5000
329.5,58.237,20.952,0.358,111037,0,5000
329.75,56.381,20.574,0.364,111037,0,5000
330.0,54.528,20.204,0.366,111037,0,5000
330.25,52.058,19.842,0.37,111037,0,5000
330.5,55.737,19.854,0.366,111037,0,5000
330.75,55.727,19.497,0.367,111037,0,5000
331.0,56.331,19.142,0.372,111037,0,5000
331.25,57.55,18.798,0.375,111037,0,5000
331.5,56.926,18.461,0.367,111037,0,5000
331.75,54.457,18.13,0.356,111037,0,5000
332.0,53.834,18.14,0.351,111037,0,5000
332.25,55.053,17.815,0.352,111037,0,5000
332.5,55.041,17.494,0.352,111037,0,5000
332.75,56.264,17.504,0.352,111037,0,5000
333.0,59.941,17.189,0.347,111037,0,5000
333.25,59.932,17.2,0.355,111037,0,5000
333.5,56.848,17.207,0.36,111037,0,5000
333.75,59.297,16.898,0.367,111037,0,5000
334.0,62.36,17.233,0.373,111037,0,5000
334.25,59.277,17.245,0.367,111037,0,5000
334.5,58.652,17.255,0.357,111037,0,5000
334.75,59.255,17.592,0.368,111037,0,5000
335.0,59.247,17.601,0.372,111037,0,5000
335.25,57.393,17.947,0.366,111037,0,5000
335.5,56.154,17.963,0.361,111037,0,5000
335.75,56.144,17.64,0.359,111037,0,5000
336.0,55.519,17.645,0.357,111037,0,5000
336.25,53.665,17.329,0.359,111037,0,5000
336.5,51.196,17.34,0.365,111037,0,5000
336.75,50.572,17.352,0.369,111037,0,5000
337.0,51.177,17.363,0.366,111037,0,5000
337.25,53.008,17.376,0.367,111037,0,5000
337.5,52.999,17.39,0.364,111037,0,5000
337.75,52.375,17.395,0.358,111037,0,5000
338.0,51.751,17.083,0.359,111037,0,5000
338.25,51.741,17.093,0.358,111037,0,5000
338.5,50.501,17.105,0.361,111037,0,5000
338.75,50.49,17.115,0.37,111037,0,5000
339.0,51.097,17.128,0.366,111037,0,5000
339.25,49.857,16.816,0.371,111037,0,5000
339.5,45.544,16.513,0.372,111037,0,5000
339.75,46.763,15.914,0.364,111037,0,5000
