DEPT,GR,ILD,DPHI,SitID,Pick,Formation
270.0,99.436,2.495,0.281,104769,0,5000
270.25,98.289,2.571,0.317,104769,0,5000
270.5,101.196,2.63,0.349,104769,0,5000
270.75,103.859,2.684,0.364,104769,0,5000
271.0,106.221,2.741,0.304,104769,0,5000
271.25,104.651,2.772,0.278,104769,0,5000
271.5,102.719,2.793,0.237,104769,0,5000
271.75,101.813,2.815,0.24,104769,0,5000
272.0,101.09,2.836,0.255,104769,0,5000
272.25,99.037,2.863,0.264,104769,0,5000
272.5,97.345,2.875,0.292,104769,0,5000
272.75,96.138,2.864,0.313,104769,0,5000
273.0,97.532,2.797,0.303,104769,0,5000
273.25,98.865,2.751,0.337,104769,0,5000
273.5,99.231,2.731,0.312,104769,0,5000
273.75,96.694,2.737,0.325,104769,0,5000
274.0,93.974,2.753,0.306,104769,0,5000
274.25,87.747,2.769,0.291,104769,0,5000
274.5,84.362,2.821,0.307,104769,0,5000
274.75,77.409,2.995,0.321,104769,0,5000
275.0,71.485,3.144,0.283,104769,0,5000
275.25,65.499,3.318,0.233,104769,0,5000
275.5,61.752,3.307,0.206,104769,0,5000
275.75,58.609,3.169,0.182,104769,0,5000
276.0,58.37,3.048,0.218,104769,0,5000
276.25,63.393,2.868,0.246,104769,0,5000
276.5,68.294,2.805,0.264,104769,0,5000
276.75,74.043,2.754,0.261,104769,0,5000
277.0,79.005,2.729,0.259,104769,0,5000
277.25,82.395,2.75,0.262,104769,0,5000
277.5,85.724,2.828,0.252,104769,0,5000
277.75,86.271,2.925,0.257,104769,0,5000
278.0,96.496,3.082,0.268,104769,0,5000
278.25,104.845,3.333,0.241,104769,0,5000
278.5,110.352,3.652,0.229,104769,0,5000
278.75,114.891,3.883,0.235,104769,0,5000
279.0,118.038,4.061,0.209,104769,0,5000
279.25,118.585,4.123,0.214,104769,0,5000
279.5,116.048,3.951,0.242,104769,0,5000
279.75,110.183,3.717,0.261,104769,0,5000
280.0,101.053,3.445,0.273,104769,0,5000
280.25,92.648,3.193,0.297,104769,0,5000
280.5,82.732,2.894,0.29,104769,0,5000
280.75,74.206,2.728,0.28,104769,0,5000
281.0,64.652,2.5,0.303,104769,0,5000
281.25,59.816,2.348,0.33,104769,0,5000
281.5,59.758,2.258,0.318,104769,0,5000
281.75,62.846,2.297,0.301,104769,0,5000
282.0,65.932,2.438,0.293,104769,0,5000
282.25,70.593,2.521,0.277,104769,0,5000
282.5,74.103,2.682,0.265,104769,0,5000
282.75,78.219,2.789,0.258,104769,0,5000
283.0,82.758,2.938,0.239,104769,0,5000
283.25,85.966,3.154,0.221,104769,0,5000
283.5,89.597,3.354,0.217,104769,0,5000
283.75,88.935,3.515,0.204,104769,0,5000
284.0,87.183,3.615,0.215,104769,0,5000
284.25,85.372,3.636,0.209,104769,0,5000
284.5,84.588,3.609,0.205,104769,0,5000
284.75,84.53,3.524,0.227,104769,0,5000
285.0,85.319,3.454,0.236,104769,0,5000
285.25,89.314,3.378,0.242,104769,0,5000
285.5,91.251,3.31,0.252,104769,0,5000
285.75,94.763,3.317,0.251,104769,0,5000
286.0,97.063,3.469,0.235,104769,0,5000
286.25,101.542,3.669,0.22,104769,0,5000
286.5,103.298,3.895,0.21,104769,0,5000
286.75,102.696,4.051,0.205,104769,0,5000
287.0,101.55,4.189,0.208,104769,0,5000
287.25,99.435,4.128,0.225,104769,0,5000
287.5,101.555,3.812,0.228,104769,0,5000
287.75,105.186,3.323,0.241,104769,0,5000
288.0,101.318,2.881,0.285,104769,0,5000
288.25,97.692,2.621,0.315,104769,0,5000
288.5,98.541,2.442,0.344,104769,0,5000
288.75,103.866,2.332,0.324,104769,0,5000
289.0,106.288,2.294,0.3,104769,0,5000
289.25,103.024,2.342,0.376,104769,0,5000
289.5,100.124,2.49,0.309,104769,0,5000
289.75,99.643,2.634,0.283,104769,0,5000
290.0,99.04,2.791,0.265,104769,0,5000
290.25,94.507,2.919,0.259,104769,0,5000
290.5,90.699,3.069,0.278,104769,0,5000
290.75,86.589,3.252,0.284,104769,0,5000
291.0,81.934,3.596,0.267,104769,0,5000
291.25,77.219,3.831,0.136,104769,0,5000
291.5,73.774,4.3,0.101,104769,0,5000
291.75,69.845,4.59,0.072,104769,0,5000
292.0,69.001,4.342,0.059,104769,0,5000
292.25,74.024,3.871,0.132,104769,0,5000
292.5,79.531,3.661,0.181,104769,0,5000
292.75,81.529,3.509,0.203,104769,0,5000
293.0,86.25,3.589,0.231,104769,0,5000
293.25,88.853,3.698,0.22,104769,0,5000
293.5,92.061,3.911,0.182,104769,0,5000
293.75,98.173,4.105,0.153,104769,0,5000
294.0,102.348,4.068,0.142,104769,0,5000
294.25,109.489,3.972,0.18,104769,0,5000
294.5,113.18,3.736,0.203,104769,0,5000
294.75,116.57,3.457,0.193,104769,0,5000
295.0,113.367,3.369,0.194,104769,0,5000
295.25,116.333,3.277,0.242,104769,0,5000
295.5,119.542,3.217,0.29,104769,0,5000
295.75,120.149,3.242,0.34,104769,0,5000
296.0,118.942,3.328,0.311,104769,0,5000
296.25,122.816,3.513,0.289,104769,0,5000
296.5,126.629,3.785,0.282,104769,0,5000
296.75,127.962,4.033,0.263,104769,0,5000
297.0,124.819,4.033,0.249,104769,0,5000
297.25,118.774,3.556,0.235,104769,0,5000
297.5,110.309,3.351,0.229,104769,0,5000
297.75,106.077,3.077,0.238,104769,0,5000
298.0,99.669,2.9,0.252,104769,0,5000
298.25,97.252,2.753,0.269,104769,0,5000
298.5,96.106,2.708,0.286,104769,0,5000
298.75,96.048,2.734,0.29,104769,0,5000
299.0,97.683,2.755,0.279,104769,0,5000
299.25,100.831,2.818,0.272,104769,0,5000
299.5,101.559,2.882,0.278,104769,0,5000
299.75,104.767,3.082,0.252,104769,0,5000
300.0,112.573,3.339,0.227,104769,0,5000
300.25,113.785,3.409,0.21,104769,0,5000
300.5,110.158,3.273,0.227,104769,0,5000
300.75,104.234,2.928,0.253,104769,0,5000
301.0,96.373,2.572,0.265,104769,0,5000
301.25,87.666,2.318,0.289,104769,0,5000
301.5,82.225,2.117,0.306,104769,0,5000
301.75,79.748,2.014,0.325,104769,0,5000
302.0,79.509,2.018,0.336,104769,0,5000
302.25,82.717,2.102,0.345,104769,0,5000
302.5,89.071,2.32,0.329,104769,0,5000
302.75,95.545,2.533,0.302,104769,0,5000
303.0,102.987,2.972,0.276,104769,0,5000
303.25,107.949,3.361,0.251,104769,0,5000
303.5,112.126,3.655,0.221,104769,0,5000
303.75,114.487,3.916,0.194,104769,0,5000
304.0,116.667,4.013,0.2,104769,0,5000
304.25,116.67,4.028,0.21,104769,0,5000
304.5,116.43,3.977,0.217,104769,0,5000
304.75,115.102,3.855,0.224,104769,0,5000
305.0,116.073,3.667,0.239,104769,0,5000
305.25,116.922,3.411,0.274,104769,0,5000
305.5,116.864,3.293,0.297,104769,0,5000
305.75,116.201,3.162,0.306,104769,0,5000
306.0,114.51,3.081,0.308,104769,0,5000
306.25,112.819,3.014,0.294,104769,0,5000
306.5,111.37,2.965,0.29,104769,0,5000
306.75,111.071,2.96,0.29,104769,0,5000
307.0,111.618,2.972,0.298,104769,0,5000
307.25,112.285,2.995,0.307,104769,0,5000
307.5,113.377,3.034,0.299,104769,0,5000
307.75,114.408,3.08,0.293,104769,0,5000
308.0,115.379,3.098,0.299,104769,0,5000
308.25,116.107,3.07,0.29,104769,0,5000
308.5,117.259,2.987,0.286,104769,0,5000
308.75,117.866,2.9,0.285,104769,0,5000
309.0,118.232,2.842,0.296,104769,0,5000
309.25,116.722,2.811,0.306,104769,0,5000
309.5,113.7,2.801,0.296,104769,0,5000
309.75,112.191,2.807,0.29,104769,0,5000
310.0,111.528,2.828,0.277,104769,0,5000
310.25,110.865,2.871,0.269,104769,0,5000
310.5,108.812,2.904,0.271,104769,0,5000
310.75,106.274,2.888,0.266,104769,0,5000
311.0,102.768,2.878,0.265,104769,0,5000
311.25,99.687,2.906,0.283,104769,0,5000
311.5,97.028,2.95,0.295,104769,0,5000
311.75,94.551,3.097,0.276,104769,0,5000
312.0,93.224,3.281,0.263,104769,0,5000
312.25,92.741,3.431,0.253,104769,0,5000
312.5,91.716,3.555,0.246,104769,0,5000
312.75,91.234,3.596,0.239,104769,0,5000
313.0,91.358,3.617,0.244,104769,0,5000
313.25,93.115,3.631,0.229,104769,0,5000
313.5,95.778,3.585,0.219,104769,0,5000
313.75,103.16,3.546,0.254,104769,0,5000
314.0,98.989,3.514,0.288,104769,0,5000
314.25,96.935,3.521,0.276,104769,0,5000
314.5,96.878,3.548,0.269,104769,0,5000
314.75,97.606,3.562,0.276,104769,0,5000
315.0,98.395,3.563,0.257,104769,0,5000
315.25,98.397,3.564,0.248,104769,0,5000
315.5,96.827,3.551,0.25,104769,0,5000
315.75,95.62,3.539,0.277,104769,0,5000
316.0,96.289,3.52,0.295,104769,0,5000
316.25,97.803,3.495,0.282,104769,0,5000
316.5,99.62,3.483,0.27,104769,0,5000
316.75,102.042,3.477,0.257,104769,0,5000
317.0,102.892,3.49,0.251,104769,0,5000
317.25,101.745,3.524,0.244,104769,0,5000
317.5,97.817,3.571,0.247,104769,0,5000
317.75,96.125,3.611,0.259,104769,0,5000
318.0,99.697,3.667,0.261,104769,0,5000
318.25,102.3,3.701,0.266,104769,0,5000
318.5,104.964,3.744,0.246,104769,0,5000
318.75,104.059,3.794,0.222,104769,0,5000
319.0,101.522,3.844,0.21,104769,0,5000
319.25,99.407,3.932,0.233,104769,0,5000
319.5,97.656,3.999,0.263,104769,0,5000
319.75,97.114,4.037,0.245,104769,0,5000
320.0,96.875,4.045,0.245,104769,0,5000
320.25,98.874,4.016,0.262,104769,0,5000
320.5,103.17,3.95,0.255,104769,0,5000
320.75,107.709,3.8,0.241,104769,0,5000
321.0,112.55,3.759,0.228,104769,0,5000
321.25,115.335,3.746,0.218,104769,0,5000
321.5,108.382,3.774,0.235,104769,0,5000
321.75,101.792,3.832,0.245,104769,0,5000
