DEPT,GR,ILD,DPHI,SitID,Pick,Formation
365.0,100.365,2.836,0.299,103723,0,5000
365.25,100.896,2.737,0.277,103723,0,5000
365.5,99.42,2.789,0.281,103723,0,5000
365.75,96.424,2.836,0.288,103723,0,5000
366.0,92.523,2.895,0.287,103723,0,5000
366.25,93.722,2.95,0.274,103723,0,5000
366.5,96.196,3.005,0.268,103723,0,5000
366.75,97.76,3.056,0.273,103723,0,5000
367.0,97.56,3.091,0.273,103723,0,5000
367.25,96.086,3.108,0.268,103723,0,5000
367.5,97.891,3.114,0.264,103723,0,5000
367.75,97.025,3.114,0.256,103723,0,5000
368.0,94.455,3.137,0.247,103723,0,5000
368.25,99.359,3.167,0.238,103723,0,5000
368.5,102.926,3.209,0.232,103723,0,5000
368.75,104.795,3.263,0.23,103723,0,5000
369.0,102.834,3.312,0.232,103723,0,5000
369.25,97.956,3.362,0.238,103723,0,5000
369.5,99.884,3.375,0.25,103723,0,5000
369.75,99.928,3.394,0.256,103723,0,5000
370.0,97.665,3.4,0.254,103723,0,5000
370.25,98.559,3.368,0.245,103723,0,5000
370.5,96.111,3.306,0.243,103723,0,5000
370.75,91.6,3.184,0.245,103723,0,5000
371.0,97.051,3.067,0.249,103723,0,5000
371.25,101.531,2.966,0.252,103723,0,5000
371.5,102.546,2.905,0.254,103723,0,5000
371.75,100.829,2.889,0.256,103723,0,5000
372.0,98.986,2.911,0.256,103723,0,5000
372.25,99.031,2.994,0.256,103723,0,5000
372.5,98.713,3.073,0.255,103723,0,5000
372.75,97.845,3.155,0.253,103723,0,5000
373.0,96.736,3.232,0.248,103723,0,5000
373.25,90.886,3.768,0.229,103723,0,5000
373.5,84.734,4.232,0.194,103723,0,5000
373.75,75.299,4.621,0.058,103723,0,5000
374.0,77.105,4.86,0.178,103723,0,5000
374.25,88.754,5.008,0.234,103723,0,5000
374.5,96.636,5.036,0.252,103723,0,5000
374.75,96.619,4.493,0.247,103723,0,5000
375.0,98.305,4.076,0.241,103723,0,5000
375.25,103.511,3.971,0.234,103723,0,5000
375.5,105.379,4.031,0.232,103723,0,5000
375.75,104.753,4.239,0.239,103723,0,5000
376.0,104.738,4.743,0.246,103723,0,5000
376.25,104.479,5.387,0.231,103723,0,5000
376.5,102.032,5.904,0.218,103723,0,5000
376.75,99.464,6.557,0.204,103723,0,5000
377.0,99.265,6.948,0.201,103723,0,5000
377.25,96.94,7.281,0.204,103723,0,5000
377.5,94.067,7.63,0.201,103723,0,5000
377.75,98.666,7.788,0.191,103723,0,5000
378.0,100.9,8.378,0.2,103723,0,5000
378.25,95.719,9.304,0.23,103723,0,5000
378.5,86.407,10.159,0.241,103723,0,5000
378.75,83.109,10.806,0.245,103723,0,5000
379.0,81.571,11.302,0.247,103723,0,5000
379.25,81.311,11.494,0.246,103723,0,5000
379.5,83.604,11.689,0.238,103723,0,5000
379.75,84.317,11.843,0.232,103723,0,5000
380.0,81.628,11.624,0.241,103723,0,5000
380.25,77.358,11.134,0.247,103723,0,5000
380.5,77.281,10.645,0.25,103723,0,5000
380.75,84.067,10.467,0.237,103723,0,5000
381.0,87.575,10.369,0.215,103723,0,5000
381.25,89.686,10.33,0.222,103723,0,5000
381.5,90.398,10.35,0.231,103723,0,5000
381.75,91.108,10.427,0.231,103723,0,5000
382.0,92.249,10.486,0.245,103723,0,5000
382.25,94.419,10.644,0.263,103723,0,5000
382.5,94.828,10.865,0.274,103723,0,5000
382.75,92.381,11.154,0.248,103723,0,5000
383.0,88.963,11.493,0.235,103723,0,5000
383.25,84.993,11.864,0.239,103723,0,5000
383.5,82.67,12.363,0.238,103723,0,5000
383.75,78.948,13.101,0.248,103723,0,5000
384.0,73.1,14.172,0.271,103723,0,5000
384.25,69.741,13.832,0.288,103723,0,5000
384.5,79.202,12.906,0.311,103723,0,5000
384.75,86.052,13.474,0.306,103723,0,5000
385.0,87.676,14.44,0.291,103723,0,5000
385.25,85.228,15.216,0.28,103723,0,5000
385.5,83.267,15.915,0.291,103723,0,5000
385.75,79.3,16.337,0.28,103723,0,5000
386.0,73.635,15.945,0.259,103723,0,5000
386.25,67.603,15.216,0.242,103723,0,5000
386.5,65.036,14.493,0.272,103723,0,5000
386.75,65.566,13.96,0.293,103723,0,5000
387.0,69.436,13.223,0.322,103723,0,5000
387.25,71.667,12.338,0.268,103723,0,5000
387.5,69.949,11.664,0.249,103723,0,5000
