DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
325.0,89.997,3.038,0.255,0.516,153286,0,5000
325.25,90.686,2.773,0.269,0.505,153286,0,5000
325.5,91.96,2.626,0.271,0.486,153286,0,5000
325.75,90.821,2.533,0.275,0.481,153286,0,5000
326.0,89.682,2.443,0.304,0.506,153286,0,5000
326.25,92.164,2.446,0.312,0.537,153286,0,5000
326.5,94.025,2.54,0.318,0.479,153286,0,5000
326.75,94.714,2.689,0.304,0.473,153286,0,5000
327.0,94.178,2.792,0.278,0.511,153286,0,5000
327.25,94.246,3.01,0.284,0.544,153286,0,5000
327.5,96.124,3.126,0.282,0.535,153286,0,5000
327.75,95.589,3.248,0.277,0.5,153286,0,5000
328.0,92.036,3.252,0.279,0.486,153286,0,5000
328.25,87.259,3.255,0.268,0.47,153286,0,5000
328.5,89.775,3.199,0.269,0.47,153286,0,5000
328.75,91.05,3.086,0.276,0.49,153286,0,5000
329.0,91.721,2.976,0.28,0.496,153286,0,5000
329.25,100.824,2.87,0.288,0.505,153286,0,5000
329.5,106.943,2.718,0.271,0.468,153286,0,5000
329.75,87.08,2.528,0.265,0.463,153286,0,5000
330.0,85.941,2.626,0.276,0.488,153286,0,5000
330.25,84.199,2.937,0.286,0.491,153286,0,5000
330.5,81.25,3.739,0.282,0.502,153286,0,5000
330.75,74.663,4.673,0.226,0.286,153286,0,5000
331.0,56.024,7.572,0.223,0.228,153286,0,5000
331.25,49.437,8.313,0.266,0.22,153286,0,5000
331.5,44.074,10.39,0.307,0.252,153286,0,5000
331.75,67.693,12.059,0.353,0.303,153286,0,5000
332.0,76.846,10.605,0.292,0.34,153286,0,5000
332.25,73.277,8.193,0.271,0.411,153286,0,5000
332.5,67.31,6.33,0.263,0.411,153286,0,5000
332.75,62.551,6.338,0.292,0.416,153286,0,5000
333.0,59.601,6.343,0.303,0.411,153286,0,5000
333.25,61.48,6.47,0.316,0.384,153286,0,5000
333.5,65.788,6.476,0.314,0.403,153286,0,5000
333.75,68.857,6.605,0.293,0.402,153286,0,5000
334.0,73.752,6.61,0.275,0.385,153286,0,5000
334.25,79.268,6.617,0.261,0.387,153286,0,5000
334.5,84.163,6.626,0.249,0.404,153286,0,5000
334.75,91.472,6.629,0.247,0.411,153286,0,5000
335.0,94.591,6.637,0.24,0.402,153286,0,5000
335.25,92.849,6.77,0.228,0.399,153286,0,5000
335.5,95.917,7.164,0.239,0.401,153286,0,5000
335.75,97.192,7.303,0.25,0.406,153286,0,5000
336.0,86.984,7.449,0.258,0.409,153286,0,5000
336.25,81.018,7.454,0.272,0.403,153286,0,5000
336.5,82.293,7.325,0.286,0.392,153286,0,5000
336.75,87.808,7.202,0.279,0.395,153286,0,5000
337.0,87.876,7.206,0.269,0.401,153286,0,5000
337.25,80.083,7.348,0.28,0.393,153286,0,5000
337.5,71.702,7.634,0.289,0.377,153286,0,5000
337.75,64.529,7.785,0.299,0.365,153286,0,5000
338.0,65.2,7.791,0.31,0.37,153286,0,5000
338.25,67.079,7.656,0.323,0.386,153286,0,5000
338.5,70.181,7.251,0.336,0.405,153286,0,5000
338.75,73.869,6.993,0.334,0.403,153286,0,5000
339.0,80.575,6.872,0.328,0.395,153286,0,5000
339.25,85.47,6.753,0.317,0.388,153286,0,5000
339.5,91.607,6.89,0.308,0.389,153286,0,5000
339.75,92.864,7.024,0.299,0.399,153286,0,5000
340.0,91.122,7.299,0.305,0.417,153286,0,5000
340.25,84.552,7.305,0.316,0.42,153286,0,5000
340.5,74.948,7.311,0.315,0.383,153286,0,5000
340.75,57.499,6.926,0.292,0.348,153286,0,5000
341.0,63.618,6.556,0.259,0.37,153286,0,5000
341.25,83.634,5.984,0.178,0.416,153286,0,5000
341.5,90.323,5.564,0.221,0.452,153286,0,5000
341.75,99.476,5.465,0.18,0.442,153286,0,5000
342.0,95.889,5.272,0.107,0.439,153286,0,5000
342.25,88.733,5.182,0.162,0.449,153286,0,5000
342.5,96.645,4.817,0.243,0.474,153286,0,5000
342.75,104.575,4.56,0.259,0.47,153286,0,5000
343.0,110.057,4.163,0.256,0.48,153286,0,5000
343.25,116.176,3.87,0.256,0.516,153286,0,5000
343.5,112.623,3.597,0.26,0.503,153286,0,5000
343.75,113.898,3.344,0.286,0.497,153286,0,5000
344.0,111.552,3.166,0.296,0.533,153286,0,5000
344.25,106.189,2.89,0.309,0.581,153286,0,5000
344.5,102.62,2.839,0.32,0.565,153286,0,5000
344.75,96.05,3.357,0.299,0.511,153286,0,5000
345.0,88.273,4.519,0.293,0.476,153286,0,5000
345.25,78.082,5.648,0.271,0.439,153286,0,5000
345.5,72.702,6.558,0.272,0.421,153286,0,5000
345.75,64.322,7.199,0.331,0.471,153286,0,5000
346.0,52.321,7.341,0.4,0.485,153286,0,5000
346.25,49.355,6.824,0.417,0.441,153286,0,5000
346.5,58.491,6.462,0.384,0.383,153286,0,5000
346.75,59.8,6.355,0.371,0.354,153286,0,5000
347.0,56.23,6.356,0.361,0.392,153286,0,5000
347.25,53.867,6.246,0.352,0.411,153286,0,5000
347.5,55.763,6.252,0.348,0.393,153286,0,5000
347.75,55.831,6.259,0.346,0.415,153286,0,5000
348.0,54.692,6.15,0.347,0.428,153286,0,5000
348.25,51.122,6.158,0.353,0.434,153286,0,5000
348.5,46.966,6.051,0.357,0.412,153286,0,5000
348.75,50.654,5.948,0.364,0.409,153286,0,5000
