DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
237.744,102.019,3.114,0.228,0.549,108127,0,5000,0.7212247724575059,1.1359112847104398
237.994,104.25,3.257,0.222,0.512,108127,0,5000,0.7510819329759986,1.1808095965994845
238.244,106.111,3.404,0.204,0.502,108127,0,5000,0.7759874353179597,1.2249541484271416
238.494,104.15,3.612,0.185,0.514,108127,0,5000,0.7497436469823414,1.2842644041001867
238.744,101.752,3.723,0.185,0.537,108127,0,5000,0.717651548854441,1.3145324808928818
238.994,100.869,3.839,0.191,0.529,108127,0,5000,0.7058344835304478,1.3452145208602797
239.244,99.356,3.957,0.169,0.519,108127,0,5000,0.6855862164464139,1.3754886895671397
239.494,98.172,4.055,0.183,0.508,108127,0,5000,0.6697409102815124,1.3999531536555807
239.744,99.372,3.954,0.207,0.51,108127,0,5000,0.6858003422053991,1.3747302538296986
239.994,100.815,3.769,0.2,0.521,108127,0,5000,0.7051118090938728,1.3268123675051453
240.244,101.77,3.669,0.191,0.528,108127,0,5000,0.7178924403332994,1.2999218709077245
240.494,101.762,3.414,0.208,0.521,108127,0,5000,0.7177853774538069,1.2278875534833662
240.744,101.209,3.218,0.21,0.536,108127,0,5000,0.7103846559088824,1.168763156085562
240.994,100.349,3.04,0.207,0.529,108127,0,5000,0.6988753963634303,1.1118608048864043
241.244,100.657,2.95,0.212,0.516,108127,0,5000,0.7029973172238945,1.0818085601764915
241.494,100.876,3.071,0.204,0.508,108127,0,5000,0.7059281635500039,1.1220064977217004
241.744,104.476,3.254,0.224,0.508,108127,0,5000,0.754106459321664,1.1798880819328739
241.994,106.802,3.413,0.212,0.519,108127,0,5000,0.7852349915341311,1.2275945998939077
242.244,107.579,3.526,0.217,0.513,108127,0,5000,0.7956334737048476,1.260166920046529
242.494,106.729,3.546,0.207,0.509,108127,0,5000,0.7842580427587612,1.265823027727002
242.744,105.188,3.493,0.206,0.523,108127,0,5000,0.7636350555965035,1.2507638286891913
242.994,105.374,3.397,0.239,0.541,108127,0,5000,0.7661242675447058,1.222895632948032
243.244,106.397,3.299,0.214,0.545,108127,0,5000,0.7798149332598193,1.1936224234634325
243.494,105.125,3.355,0.191,0.547,108127,0,5000,0.7627919354204994,1.2104547510451344
243.744,100.744,3.409,0.175,0.532,108127,0,5000,0.7041616260383763,1.2264219265630212
243.994,99.221,3.494,0.156,0.513,108127,0,5000,0.6837795303549767,1.2510500737569965
244.244,101.423,3.558,0.193,0.509,108127,0,5000,0.7132485879353089,1.2692013998074285
244.494,104.774,3.632,0.199,0.518,108127,0,5000,0.7580945515827625,1.2897862140392213
244.744,105.471,3.632,0.212,0.522,108127,0,5000,0.7674224049585534,1.2897862140392213
244.994,102.534,3.448,0.201,0.512,108127,0,5000,0.7281169453248407,1.2377972530292596
245.244,99.195,3.338,0.226,0.509,108127,0,5000,0.6834315759966257,1.2053748210410278
245.494,99.19,3.298,0.22,0.514,108127,0,5000,0.683364661696943,1.1933192562735015
245.744,102.635,3.541,0.217,0.525,108127,0,5000,0.7294686141784344,1.2644119971867787
245.994,101.945,4.185,0.247,0.507,108127,0,5000,0.7202344408221995,1.431509093424844
246.244,91.018,4.864,0.265,0.489,108127,0,5000,0.5739999302952744,1.581863200582805
246.494,79.529,6.011,0.312,0.517,108127,0,5000,0.42024425248399566,1.7935927876723439
246.744,67.81,7.441,0.438,0.55,108127,0,5000,0.26341051688730543,2.0070065923196103
246.994,58.59,9.898,0.551,0.61,108127,0,5000,0.1400205482721092,2.292333726834296
247.244,53.847,10.327,0.571,0.643,108127,0,5000,0.07654564359294691,2.3347627930242294
247.494,63.148,9.94,0.401,0.684,108127,0,5000,0.20101962386300554,2.2965680267041937
247.744,69.128,9.347,0.31,0.535,108127,0,5000,0.28104912628370765,2.235056506061862
247.994,72.895,8.756,0.308,0.445,108127,0,5000,0.3314623596647753,2.1697403217339706
248.244,74.241,8.256,0.28,0.424,108127,0,5000,0.3494756891394016,2.1109414199787833
248.494,74.946,8.004,0.279,0.43,108127,0,5000,0.358910605394685,2.0799426660960187
248.744,74.735,7.736,0.298,0.426,108127,0,5000,0.3560868219480683,2.045886050807862
248.994,72.696,7.243,0.297,0.418,108127,0,5000,0.32879917053739743,1.9800368658556158
249.244,71.051,7.182,0.293,0.424,108127,0,5000,0.30678436594173614,1.9715792881727352
249.494,70.149,7.111,0.313,0.436,108127,0,5000,0.2947130262789479,1.961644287172365
249.744,70.006,7.11,0.317,0.446,108127,0,5000,0.2927992773080181,1.9615036502839214
249.994,73.522,7.113,0.304,0.449,108127,0,5000,0.33985341284500625,1.961925501626954
250.244,78.954,7.113,0.308,0.442,108127,0,5000,0.41254910802046657,1.961925501626954
250.494,91.74,7.353,0.312,0.452,108127,0,5000,0.5836623551694795,1.9951097532022803
250.744,94.974,7.417,0.292,0.462,108127,0,5000,0.6269425242043544,2.003776011007523
250.994,95.329,7.526,0.267,0.452,108127,0,5000,0.6316934394818374,2.018365020897442
251.244,97.36,7.613,0.261,0.431,108127,0,5000,0.6588740280130158,2.0298586258658373
251.494,99.869,7.69,0.257,0.421,108127,0,5000,0.6924516235938756,2.039922083906824
251.744,99.224,7.819,0.257,0.429,108127,0,5000,0.6838196789347865,2.0565579480774843
251.994,97.626,7.888,0.265,0.441,108127,0,5000,0.6624338687561441,2.0653438850480095
252.244,96.093,7.959,0.263,0.437,108127,0,5000,0.6419179444733787,2.074304620262174
252.494,96.447,7.949,0.258,0.444,108127,0,5000,0.6466554768909253,2.0730473926100608
252.744,99.988,8.128,0.253,0.451,108127,0,5000,0.6940441839263276,2.0953161211503297
252.994,103.591,8.113,0.241,0.441,108127,0,5000,0.7422626282777974,2.093468946001839
253.244,102.546,8.226,0.231,0.455,108127,0,5000,0.7282775396440796,2.1073010854651644
253.494,103.188,8.253,0.226,0.449,108127,0,5000,0.7368693357233589,2.110577982290414
253.744,104.207,8.423,0.226,0.439,108127,0,5000,0.750506469998726,2.130967246557976
253.994,101.528,8.422,0.236,0.43,108127,0,5000,0.714653788228649,2.1308485171054525
254.244,97.377,8.418,0.255,0.426,108127,0,5000,0.6591015366319374,2.130373458278298
254.494,94.077,8.578,0.268,0.427,108127,0,5000,0.614938098841249,2.1492019518669165
254.744,91.915,8.677,0.265,0.43,108127,0,5000,0.5860043556583798,2.160676999282741
254.994,88.292,8.765,0.241,0.416,108127,0,5000,0.5375182541081784,2.170767659273859
255.244,86.028,9.067,0.22,0.399,108127,0,5000,0.5072194592117789,2.2046425515639396
255.494,81.332,9.082,0.21,0.397,108127,0,5000,0.44437354894963543,2.2062955337542105
255.744,74.345,9.088,0.217,0.403,108127,0,5000,0.35086750657280513,2.206955962330303
255.994,65.585,8.987,0.206,0.4,108127,0,5000,0.23363365352843202,2.195780201393988
256.244,58.968,8.53,0.199,0.382,108127,0,5000,0.1450792693281335,2.143590533835843
256.494,55.974,8.123,0.231,0.37,108127,0,5000,0.10501098667803606,2.094700775140323
256.744,54.508,7.8,0.257,0.382,108127,0,5000,0.08539171401102119,2.0541250157460063
256.994,52.188,7.365,0.271,0.382,108127,0,5000,0.05434347895817355,1.9967404076869237
257.244,58.641,7.018,0.267,0.382,108127,0,5000,0.14070307412887428,1.9484797020673892
257.494,74.393,6.73,0.262,0.385,108127,0,5000,0.3515098838497606,1.9065766295396336
257.744,83.903,6.475,0.244,0.398,108127,0,5000,0.47878088184656287,1.8679501519859532
257.994,93.46,6.392,0.199,0.413,108127,0,5000,0.6066808742603839,1.8550487729183192
258.244,104.288,6.266,0.169,0.442,108127,0,5000,0.7515904816535883,1.8351397884431855
258.494,109.478,6.134,0.161,0.463,108127,0,5000,0.8210475247243983,1.8138486959483116
258.744,112.049,5.964,0.169,0.475,108127,0,5000,0.8554548576213258,1.785743073628115
258.994,115.191,5.665,0.177,0.485,108127,0,5000,0.8975038035420357,1.7343086597034778
259.244,117.845,5.391,0.202,0.497,108127,0,5000,0.9330219138136985,1.6847327514112354
259.494,121.109,4.994,0.21,0.508,108127,0,5000,0.9767035686466703,1.60823919425846
259.744,122.957,4.784,0.194,0.518,108127,0,5000,1.0014350938094558,1.5652791069471492
259.994,122.676,4.489,0.194,0.517,108127,0,5000,0.9976745101672791,1.5016321874649456
260.244,121.374,4.27,0.221,0.533,108127,0,5000,0.9802500265298619,1.4516161691581655
260.494,124.302,4.161,0.251,0.54,108127,0,5000,1.0194350404241457,1.4257578332663612
260.744,126.384,4.168,0.221,0.526,108127,0,5000,1.047298154812089,1.4274387036804332
260.994,125.6,4.169,0.195,0.522,108127,0,5000,1.0368059926218163,1.427678597552535
261.244,123.236,4.171,0.173,0.528,108127,0,5000,1.0051689117317597,1.4281582127185273
261.494,124.966,4.112,0.135,0.55,108127,0,5000,1.0283212594220295,1.4139119600565215
261.744,127.908,3.873,0.163,0.567,108127,0,5000,1.0676936333554252,1.354031982507077
261.994,127.711,3.643,0.177,0.588,108127,0,5000,1.0650572099479205,1.2928102630130518
262.244,126.844,3.576,0.189,0.608,108127,0,5000,1.0534542703829122,1.2742476537279395
262.494,123.845,4.573,0.206,0.599,108127,0,5000,1.013319073433132,1.5201716314218325
262.744,120.526,5.642,0.218,0.502,108127,0,5000,0.9689013613036487,1.730240384999361
262.994,117.241,6.437,0.236,0.454,108127,0,5000,0.9249386664120088,1.862064146587992
263.244,115.913,7.485,0.214,0.431,108127,0,5000,0.9071662284162408,2.012902353876043
